# Gene Family	demo_Abundance-RPKs
K00600|g__Bacteroides.s__Bacteroides_vulgatus	1.692
K00602	3.509
K00602|g__Bacteroides.s__Bacteroides_dorei	2.807
K00602|g__Bacteroides.s__Bacteroides_vulgatus	0.702
K00604	6.849
K00604|g__Bacteroides.s__Bacteroides_dorei	2.283
K00604|g__Bacteroides.s__Bacteroides_vulgatus	4.566
K00605	6.079
K00605|g__Bacteroides.s__Bacteroides_dorei	2.026
K00605|g__Bacteroides.s__Bacteroides_vulgatus	4.053
K00609	3.559
K00609|g__Bacteroides.s__Bacteroides_vulgatus	3.559
K00610	8.13
K00610|g__Bacteroides.s__Bacteroides_dorei	8.13
K00615	1.265
K00615|g__Bacteroides.s__Bacteroides_dorei	1.265
K00616	3.584
K00616|g__Bacteroides.s__Bacteroides_dorei	1.792
K00616|g__Bacteroides.s__Bacteroides_vulgatus	1.792
K00625	5.464
K00625|g__Bacteroides.s__Bacteroides_dorei	3.279
K00625|g__Bacteroides.s__Bacteroides_vulgatus	2.186
K00634	3.704
K00634|g__Bacteroides.s__Bacteroides_dorei	1.235
K00634|g__Bacteroides.s__Bacteroides_vulgatus	2.469
K00645	1.267
K00645|g__Bacteroides.s__Bacteroides_vulgatus	1.267
K00647	4.421
K00647|g__Bacteroides.s__Bacteroides_dorei	0.884
K00647|g__Bacteroides.s__Bacteroides_vulgatus	3.537
K00648	2.2
K00648|g__Bacteroides.s__Bacteroides_dorei	1.1
K00648|g__Bacteroides.s__Bacteroides_vulgatus	1.1
K00651	2.442
K00651|g__Bacteroides.s__Bacteroides_dorei	2.442
K00652	2.755
K00652|g__Bacteroides.s__Bacteroides_dorei	2.755
K00677	6.726
K00677|g__Bacteroides.s__Bacteroides_dorei	3.737
K00677|g__Bacteroides.s__Bacteroides_vulgatus	2.99
K00688	2.033
K00688|g__Bacteroides.s__Bacteroides_vulgatus	2.033
K00703	5.51
K00703|g__Bacteroides.s__Bacteroides_dorei	4.132
K00703|g__Bacteroides.s__Bacteroides_vulgatus	1.377
K00759	4.695
K00759|g__Bacteroides.s__Bacteroides_dorei	4.695
K00761	3.565
K00761|g__Bacteroides.s__Bacteroides_dorei	3.565
K00762	11.111
K00762|g__Bacteroides.s__Bacteroides_dorei	5.556
K00762|g__Bacteroides.s__Bacteroides_vulgatus	5.556
K00765	7.968
K00765|g__Bacteroides.s__Bacteroides_dorei	3.984
K00765|g__Bacteroides.s__Bacteroides_vulgatus	3.984
K00766	1.115
K00766|g__Bacteroides.s__Bacteroides_dorei	1.115
K00768	3.195
K00768|g__Bacteroides.s__Bacteroides_dorei	1.065
K00768|g__Bacteroides.s__Bacteroides_vulgatus	2.13
K00782	2.045
K00782|g__Bacteroides.s__Bacteroides_vulgatus	2.045
K00784	2.575
K00784|g__Bacteroides.s__Bacteroides_dorei	1.203
K00784|g__Bacteroides.s__Bacteroides_vulgatus	1.372
K00788	1.894
K00788|g__Bacteroides.s__Bacteroides_vulgatus	1.894
K00789	2.513
K00789|g__Bacteroides.s__Bacteroides_vulgatus	2.513
K00790	0.829
K00790|g__Bacteroides.s__Bacteroides_vulgatus	0.829
K00791	4.848
K00791|g__Bacteroides.s__Bacteroides_dorei	4.848
K00793	1.984
K00793|g__Bacteroides.s__Bacteroides_dorei	1.984
K00796	2.635
K00796|g__Bacteroides.s__Bacteroides_dorei	2.635
K00806	3.16
K00806|g__Bacteroides.s__Bacteroides_dorei	3.16
K00812	1.772
K00812|g__Bacteroides.s__Bacteroides_dorei	1.772
K00831	4.115
K00831|g__Bacteroides.s__Bacteroides_dorei	2.058
K00831|g__Bacteroides.s__Bacteroides_vulgatus	2.058
K00850	2.476
K00850|g__Bacteroides.s__Bacteroides_dorei	2.993
K00850|g__Bacteroides.s__Bacteroides_vulgatus	1.699
K00854	3.584
K00854|g__Bacteroides.s__Bacteroides_dorei	2.151
K00854|g__Bacteroides.s__Bacteroides_vulgatus	1.434
K00858	5.094
K00858|g__Bacteroides.s__Bacteroides_dorei	1.292
K00858|g__Bacteroides.s__Bacteroides_vulgatus	3.802
K00860	7.752
K00860|g__Bacteroides.s__Bacteroides_dorei	5.814
K00860|g__Bacteroides.s__Bacteroides_vulgatus	1.938
K00864	3.577
K00864|g__Bacteroides.s__Bacteroides_dorei	2.146
K00864|g__Bacteroides.s__Bacteroides_vulgatus	1.431
K00865	1.921
K00865|g__Bacteroides.s__Bacteroides_vulgatus	1.921
K00873	0.733
K00873|g__Bacteroides.s__Bacteroides_vulgatus	0.733
K00876	2.554
K00876|g__Bacteroides.s__Bacteroides_dorei	0.639
K00876|g__Bacteroides.s__Bacteroides_vulgatus	1.916
K00891	9.324
K00891|g__Bacteroides.s__Bacteroides_dorei	4.662
K00891|g__Bacteroides.s__Bacteroides_vulgatus	4.662
K00895	3.236
K00895|g__Bacteroides.s__Bacteroides_vulgatus	3.236
K00912	3.992
K00912|g__Bacteroides.s__Bacteroides_dorei	0.998
K00912|g__Bacteroides.s__Bacteroides_vulgatus	2.994
K00925	2.832
K00925|g__Bacteroides.s__Bacteroides_dorei	1.921
K00925|g__Bacteroides.s__Bacteroides_vulgatus	0.911
K00930	5.926
K00930|g__Bacteroides.s__Bacteroides_dorei	2.963
K00930|g__Bacteroides.s__Bacteroides_vulgatus	2.963
K00950	4.685
K00950|g__Bacteroides.s__Bacteroides_vulgatus	4.685
K00954	5.602
K00954|g__Bacteroides.s__Bacteroides_vulgatus	5.602
K00956	2.943
K00956|g__Bacteroides.s__Bacteroides_vulgatus	2.943
K00957	4.92
K00957|g__Bacteroides.s__Bacteroides_dorei	3.69
K00957|g__Bacteroides.s__Bacteroides_vulgatus	1.23
K00969	12.658
K00969|g__Bacteroides.s__Bacteroides_dorei	8.439
K00969|g__Bacteroides.s__Bacteroides_vulgatus	4.219
K00971	5.804
K00971|g__Bacteroides.s__Bacteroides_dorei	2.116
K00971|g__Bacteroides.s__Bacteroides_vulgatus	4.746
K00979	6.061
K00979|g__Bacteroides.s__Bacteroides_dorei	4.545
K00979|g__Bacteroides.s__Bacteroides_vulgatus	1.515
K00981	4.049
K00981|g__Bacteroides.s__Bacteroides_dorei	4.049
K00983	5.025
K00983|g__Bacteroides.s__Bacteroides_dorei	3.35
K00983|g__Bacteroides.s__Bacteroides_vulgatus	1.675
K00986	5.138
K00986|g__Bacteroides.s__Bacteroides_dorei	5.138
K01056	4.301
K01056|g__Bacteroides.s__Bacteroides_vulgatus	4.301
K01077	5.303
K01077|g__Bacteroides.s__Bacteroides_dorei	3.788
K01077|g__Bacteroides.s__Bacteroides_vulgatus	1.515
K01081	4.032
K01081|g__Bacteroides.s__Bacteroides_dorei	1.344
K01081|g__Bacteroides.s__Bacteroides_vulgatus	2.688
K01092	8.696
K01092|g__Bacteroides.s__Bacteroides_dorei	4.348
K01092|g__Bacteroides.s__Bacteroides_vulgatus	4.348
K01130	1.31
K01130|g__Bacteroides.s__Bacteroides_vulgatus	1.31
K01142	9.091
K01142|g__Bacteroides.s__Bacteroides_dorei	4.545
K01142|g__Bacteroides.s__Bacteroides_vulgatus	4.545
K01151	6.775
K01151|g__Bacteroides.s__Bacteroides_vulgatus	6.775
K01154	2.179
K01154|g__Bacteroides.s__Bacteroides_vulgatus	2.179
K01163	4.975
K01163|g__Bacteroides.s__Bacteroides_dorei	4.975
K01183	1.065
K01183|g__Bacteroides.s__Bacteroides_dorei	1.065
K01187	0.522
K01187|g__Bacteroides.s__Bacteroides_dorei	0.522
K01190	1.393
K01190|g__Bacteroides.s__Bacteroides_dorei	1.598
K01190|g__Bacteroides.s__Bacteroides_vulgatus	1.188
K01197	1.425
K01197|g__Bacteroides.s__Bacteroides_dorei	1.425
K01200	4.747
K01200|g__Bacteroides.s__Bacteroides_dorei	2.637
K01200|g__Bacteroides.s__Bacteroides_vulgatus	2.11
K01201	1.418
K01201|g__Bacteroides.s__Bacteroides_vulgatus	1.418
K01206	5.649
K01206|g__Bacteroides.s__Bacteroides_dorei	5.169
K01206|g__Bacteroides.s__Bacteroides_vulgatus	1.772
K01258	3.565
K01258|g__Bacteroides.s__Bacteroides_dorei	1.783
K01258|g__Bacteroides.s__Bacteroides_vulgatus	1.783
K01262	3.094
K01262|g__Bacteroides.s__Bacteroides_vulgatus	3.094
K01265	2.753
K01265|g__Bacteroides.s__Bacteroides_vulgatus	2.753
K01270	2.203
K01270|g__Bacteroides.s__Bacteroides_dorei	2.203
K01409	1.086
K01409|g__Bacteroides.s__Bacteroides_dorei	1.086
K01424	2.083
K01424|g__Bacteroides.s__Bacteroides_dorei	2.083
K01425	4.63
K01425|g__Bacteroides.s__Bacteroides_dorei	2.315
K01425|g__Bacteroides.s__Bacteroides_vulgatus	2.315
K01462	8.772
K01462|g__Bacteroides.s__Bacteroides_dorei	4.386
K01462|g__Bacteroides.s__Bacteroides_vulgatus	4.386
K01468	3.49
K01468|g__Bacteroides.s__Bacteroides_vulgatus	3.49
K01489	4.902
K01489|g__Bacteroides.s__Bacteroides_vulgatus	4.902
K01491	5.109
K01491|g__Bacteroides.s__Bacteroides_dorei	5.109
K01495	4.04
K01495|g__Bacteroides.s__Bacteroides_dorei	4.04
K01533	0.943
K01533|g__Bacteroides.s__Bacteroides_vulgatus	0.943
K01546	2.488
K01546|g__Bacteroides.s__Bacteroides_dorei	1.866
K01546|g__Bacteroides.s__Bacteroides_vulgatus	0.622
K01572	4.584
K01572|g__Bacteroides.s__Bacteroides_dorei	1.35
K01572|g__Bacteroides.s__Bacteroides_vulgatus	3.234
K01579	3.968
K01579|g__Bacteroides.s__Bacteroides_vulgatus	3.968
K01586	1.406
K01586|g__Bacteroides.s__Bacteroides_dorei	1.406
K01588	7.299
K01588|g__Bacteroides.s__Bacteroides_vulgatus	7.299
K01599	3.289
K01599|g__Bacteroides.s__Bacteroides_dorei	3.289
K01609	1.449
K01609|g__Bacteroides.s__Bacteroides_vulgatus	1.449
K01610	1.325
K01610|g__Bacteroides.s__Bacteroides_dorei	1.325
K01613	1.701
K01613|g__Bacteroides.s__Bacteroides_dorei	1.701
K01624	7.984
K01624|g__Bacteroides.s__Bacteroides_dorei	4.99
K01624|g__Bacteroides.s__Bacteroides_vulgatus	2.994
K01647	3.213
K01647|g__Bacteroides.s__Bacteroides_dorei	2.41
K01647|g__Bacteroides.s__Bacteroides_vulgatus	0.803
K01654	6.623
K01654|g__Bacteroides.s__Bacteroides_dorei	3.311
K01654|g__Bacteroides.s__Bacteroides_vulgatus	3.311
K01657	1.536
K01657|g__Bacteroides.s__Bacteroides_dorei	1.536
K01658	4.065
K01658|g__Bacteroides.s__Bacteroides_vulgatus	4.065
K01662	2.651
K01662|g__Bacteroides.s__Bacteroides_dorei	2.35
K01662|g__Bacteroides.s__Bacteroides_vulgatus	0.602
K01686	4.63
K01686|g__Bacteroides.s__Bacteroides_dorei	1.852
K01686|g__Bacteroides.s__Bacteroides_vulgatus	2.778
K01687	2.934
K01687|g__Bacteroides.s__Bacteroides_vulgatus	2.934
K01689	4.177
K01689|g__Bacteroides.s__Bacteroides_dorei	2.506
K01689|g__Bacteroides.s__Bacteroides_vulgatus	1.671
K01695	8.85
K01695|g__Bacteroides.s__Bacteroides_dorei	5.9
K01695|g__Bacteroides.s__Bacteroides_vulgatus	2.95
K01696	4.541
K01696|g__Bacteroides.s__Bacteroides_dorei	1.817
K01696|g__Bacteroides.s__Bacteroides_vulgatus	2.725
K01703	4.673
K01703|g__Bacteroides.s__Bacteroides_vulgatus	4.673
K01704	6.024
K01704|g__Bacteroides.s__Bacteroides_dorei	2.008
K01704|g__Bacteroides.s__Bacteroides_vulgatus	4.016
K01710	0.961
K01710|g__Bacteroides.s__Bacteroides_dorei	0.961
K01714	2.594
K01714|g__Bacteroides.s__Bacteroides_dorei	2.594
K01730	1.63
K01730|g__Bacteroides.s__Bacteroides_dorei	1.63
K01734	6.849
K01734|g__Bacteroides.s__Bacteroides_dorei	2.283
K01734|g__Bacteroides.s__Bacteroides_vulgatus	4.566
K01735	4.154
K01735|g__Bacteroides.s__Bacteroides_dorei	4.154
K01736	6.135
K01736|g__Bacteroides.s__Bacteroides_vulgatus	6.135
K01738	2.347
K01738|g__Bacteroides.s__Bacteroides_vulgatus	2.347
K01744	3.745
K01744|g__Bacteroides.s__Bacteroides_dorei	2.247
K01744|g__Bacteroides.s__Bacteroides_vulgatus	1.498
K01745	3.394
K01745|g__Bacteroides.s__Bacteroides_dorei	2.716
K01745|g__Bacteroides.s__Bacteroides_vulgatus	0.679
K01752	1.802
K01752|g__Bacteroides.s__Bacteroides_vulgatus	1.802
K01754	6.375
K01754|g__Bacteroides.s__Bacteroides_dorei	3.643
K01754|g__Bacteroides.s__Bacteroides_vulgatus	2.732
K01755	4.831
K01755|g__Bacteroides.s__Bacteroides_dorei	2.415
K01755|g__Bacteroides.s__Bacteroides_vulgatus	2.415
K01759	7.168
K01759|g__Bacteroides.s__Bacteroides_vulgatus	7.168
K01770	10.417
K01770|g__Bacteroides.s__Bacteroides_dorei	2.604
K01770|g__Bacteroides.s__Bacteroides_vulgatus	7.813
K01778	2.688
K01778|g__Bacteroides.s__Bacteroides_vulgatus	2.688
K01779	15.152
K01779|g__Bacteroides.s__Bacteroides_dorei	15.152
K01785	4.442
K01785|g__Bacteroides.s__Bacteroides_dorei	3.438
K01785|g__Bacteroides.s__Bacteroides_vulgatus	2.008
K01787	1.821
K01787|g__Bacteroides.s__Bacteroides_dorei	0.911
K01787|g__Bacteroides.s__Bacteroides_vulgatus	0.911
K01790	6.369
K01790|g__Bacteroides.s__Bacteroides_dorei	6.369
K01802	9.901
K01802|g__Bacteroides.s__Bacteroides_dorei	3.3
K01802|g__Bacteroides.s__Bacteroides_vulgatus	6.601
K01803	9.132
K01803|g__Bacteroides.s__Bacteroides_dorei	1.522
K01803|g__Bacteroides.s__Bacteroides_vulgatus	7.61
K01804	3.494
K01804|g__Bacteroides.s__Bacteroides_dorei	3.494
K01805	0.821
K01805|g__Bacteroides.s__Bacteroides_dorei	0.821
K01813	3.463
K01813|g__Bacteroides.s__Bacteroides_dorei	2.597
K01813|g__Bacteroides.s__Bacteroides_vulgatus	0.866
K01814	1.61
K01814|g__Bacteroides.s__Bacteroides_vulgatus	1.61
K01815	6.961
K01815|g__Bacteroides.s__Bacteroides_dorei	1.166
K01815|g__Bacteroides.s__Bacteroides_vulgatus	5.795
K01817	3.854
K01817|g__Bacteroides.s__Bacteroides_vulgatus	3.854
K01834	6.857
K01834|g__Bacteroides.s__Bacteroides_dorei	5.335
K01834|g__Bacteroides.s__Bacteroides_vulgatus	1.522
K01840	5.426
K01840|g__Bacteroides.s__Bacteroides_dorei	3.101
K01840|g__Bacteroides.s__Bacteroides_vulgatus	2.326
K01867	2.008
K01867|g__Bacteroides.s__Bacteroides_dorei	2.008
K01869	0.731
K01869|g__Bacteroides.s__Bacteroides_vulgatus	0.731
K01876	3.604
K01876|g__Bacteroides.s__Bacteroides_dorei	3.604
K01881	0.718
K01881|g__Bacteroides.s__Bacteroides_dorei	0.718
K01883	2.892
K01883|g__Bacteroides.s__Bacteroides_dorei	1.446
K01883|g__Bacteroides.s__Bacteroides_vulgatus	1.446
K01885	1.409
K01885|g__Bacteroides.s__Bacteroides_vulgatus	1.409
K01889	4.274
K01889|g__Bacteroides.s__Bacteroides_vulgatus	4.274
K01892	3.949
K01892|g__Bacteroides.s__Bacteroides_dorei	1.58
K01892|g__Bacteroides.s__Bacteroides_vulgatus	2.37
K01893	8.429
K01893|g__Bacteroides.s__Bacteroides_dorei	6.13
K01893|g__Bacteroides.s__Bacteroides_vulgatus	2.299
K01924	3.13
K01924|g__Bacteroides.s__Bacteroides_dorei	2.347
K01924|g__Bacteroides.s__Bacteroides_vulgatus	0.782
K01926	3.623
K01926|g__Bacteroides.s__Bacteroides_dorei	3.623
K01928	3.687
K01928|g__Bacteroides.s__Bacteroides_dorei	0.737
K01928|g__Bacteroides.s__Bacteroides_vulgatus	2.95
K01929	6.667
K01929|g__Bacteroides.s__Bacteroides_dorei	4.167
K01929|g__Bacteroides.s__Bacteroides_vulgatus	2.5
K01935	5.495
K01935|g__Bacteroides.s__Bacteroides_dorei	3.663
K01935|g__Bacteroides.s__Bacteroides_vulgatus	1.832
K01938	3.187
K01938|g__Bacteroides.s__Bacteroides_dorei	0.637
K01938|g__Bacteroides.s__Bacteroides_vulgatus	2.549
K01939	1.705
K01939|g__Bacteroides.s__Bacteroides_dorei	1.705
K01940	4.561
K01940|g__Bacteroides.s__Bacteroides_dorei	3.604
K01940|g__Bacteroides.s__Bacteroides_vulgatus	0.958
K01945	10.256
K01945|g__Bacteroides.s__Bacteroides_dorei	6.838
K01945|g__Bacteroides.s__Bacteroides_vulgatus	3.419
K01950	1.072
K01950|g__Bacteroides.s__Bacteroides_vulgatus	1.072
K01953	5.725
K01953|g__Bacteroides.s__Bacteroides_dorei	5.089
K01953|g__Bacteroides.s__Bacteroides_vulgatus	0.636
K01960	5.367
K01960|g__Bacteroides.s__Bacteroides_dorei	4.174
K01960|g__Bacteroides.s__Bacteroides_vulgatus	1.193
K01961	6.369
K01961|g__Bacteroides.s__Bacteroides_dorei	0.708
K01961|g__Bacteroides.s__Bacteroides_vulgatus	5.662
K01990	7.605
K01990|g__Bacteroides.s__Bacteroides_dorei	5.07
K01990|g__Bacteroides.s__Bacteroides_vulgatus	2.535
K01992	5.495
K01992|g__Bacteroides.s__Bacteroides_dorei	1.832
K01992|g__Bacteroides.s__Bacteroides_vulgatus	3.663
K01993	1.115
K01993|g__Bacteroides.s__Bacteroides_dorei	1.115
K02001	5.51
K02001|g__Bacteroides.s__Bacteroides_vulgatus	5.51
K02002	2.688
K02002|g__Bacteroides.s__Bacteroides_dorei	2.688
K02004	6.044
K02004|g__Bacteroides.s__Bacteroides_dorei	3.486
K02004|g__Bacteroides.s__Bacteroides_vulgatus	5.115
K02005	3.528
K02005|g__Bacteroides.s__Bacteroides_dorei	1.501
K02005|g__Bacteroides.s__Bacteroides_vulgatus	3.202
K02013	2.2
K02013|g__Bacteroides.s__Bacteroides_vulgatus	2.2
K02014	6.308
K02014|g__Bacteroides.s__Bacteroides_dorei	4.852
K02014|g__Bacteroides.s__Bacteroides_vulgatus	1.456
K02039	3.317
K02039|g__Bacteroides.s__Bacteroides_dorei	3.317
K02040	2.778
K02040|g__Bacteroides.s__Bacteroides_dorei	1.389
K02040|g__Bacteroides.s__Bacteroides_vulgatus	1.389
K02109	7.463
K02109|g__Bacteroides.s__Bacteroides_vulgatus	7.463
K02110	6.41
K02110|g__Bacteroides.s__Bacteroides_vulgatus	6.41
K02111	5.355
K02111|g__Bacteroides.s__Bacteroides_dorei	2.677
K02111|g__Bacteroides.s__Bacteroides_vulgatus	2.677
K02112	8.351
K02112|g__Bacteroides.s__Bacteroides_dorei	4.175
K02112|g__Bacteroides.s__Bacteroides_vulgatus	4.175
K02114	6.41
K02114|g__Bacteroides.s__Bacteroides_dorei	6.41
K02115	7.782
K02115|g__Bacteroides.s__Bacteroides_dorei	5.188
K02115|g__Bacteroides.s__Bacteroides_vulgatus	2.594
K02118	1.634
K02118|g__Bacteroides.s__Bacteroides_dorei	1.634
K02188	4.711
K02188|g__Bacteroides.s__Bacteroides_dorei	3.534
K02188|g__Bacteroides.s__Bacteroides_vulgatus	1.178
K02224	2.439
K02224|g__Bacteroides.s__Bacteroides_dorei	1.626
K02224|g__Bacteroides.s__Bacteroides_vulgatus	0.813
K02226	6.944
K02226|g__Bacteroides.s__Bacteroides_dorei	4.63
K02226|g__Bacteroides.s__Bacteroides_vulgatus	2.315
K02227	4.796
K02227|g__Bacteroides.s__Bacteroides_dorei	2.398
K02227|g__Bacteroides.s__Bacteroides_vulgatus	2.398
K02231	4.866
K02231|g__Bacteroides.s__Bacteroides_dorei	4.866
K02232	4.31
K02232|g__Bacteroides.s__Bacteroides_dorei	2.155
K02232|g__Bacteroides.s__Bacteroides_vulgatus	2.155
K02238	2.197
K02238|g__Bacteroides.s__Bacteroides_dorei	2.197
K02316	2.529
K02316|g__Bacteroides.s__Bacteroides_dorei	1.517
K02316|g__Bacteroides.s__Bacteroides_vulgatus	1.012
K02342	2.95
K02342|g__Bacteroides.s__Bacteroides_dorei	2.95
K02356	12.821
K02356|g__Bacteroides.s__Bacteroides_dorei	10.684
K02356|g__Bacteroides.s__Bacteroides_vulgatus	2.137
K02357	2.245
K02357|g__Bacteroides.s__Bacteroides_dorei	2.245
K02358	1.842
K02358|g__Bacteroides.s__Bacteroides_dorei	0.921
K02358|g__Bacteroides.s__Bacteroides_vulgatus	0.921
K02429	4.394
K02429|g__Bacteroides.s__Bacteroides_dorei	3.539
K02429|g__Bacteroides.s__Bacteroides_vulgatus	2.035
K02495	5.814
K02495|g__Bacteroides.s__Bacteroides_dorei	5.814
K02500	3.044
K02500|g__Bacteroides.s__Bacteroides_vulgatus	3.044
K02501	2.033
K02501|g__Bacteroides.s__Bacteroides_vulgatus	2.033
K02519	2.746
K02519|g__Bacteroides.s__Bacteroides_vulgatus	2.746
K02520	4.016
K02520|g__Bacteroides.s__Bacteroides_dorei	4.016
K02523	2.283
K02523|g__Bacteroides.s__Bacteroides_dorei	1.142
K02523|g__Bacteroides.s__Bacteroides_vulgatus	1.142
K02528	5.376
K02528|g__Bacteroides.s__Bacteroides_dorei	2.688
K02528|g__Bacteroides.s__Bacteroides_vulgatus	2.688
K02536	3.185
K02536|g__Bacteroides.s__Bacteroides_dorei	3.185
K02548	2.525
K02548|g__Bacteroides.s__Bacteroides_vulgatus	2.525
K02551	2.54
K02551|g__Bacteroides.s__Bacteroides_vulgatus	2.54
K02563	8.721
K02563|g__Bacteroides.s__Bacteroides_dorei	5.814
K02563|g__Bacteroides.s__Bacteroides_vulgatus	2.907
K02564	4.329
K02564|g__Bacteroides.s__Bacteroides_dorei	1.443
K02564|g__Bacteroides.s__Bacteroides_vulgatus	2.886
K02600	3.454
K02600|g__Bacteroides.s__Bacteroides_dorei	3.454
K02619	2.02
K02619|g__Bacteroides.s__Bacteroides_vulgatus	2.02
K02687	6.693
K02687|g__Bacteroides.s__Bacteroides_dorei	4.016
K02687|g__Bacteroides.s__Bacteroides_vulgatus	2.677
