ctgA	16200	16300	0.131007066189432
ctgA	16300	16400	0.614971361227045
ctgA	16400	16500	0.929595755215624
ctgA	16500	16600	0.988244565414863
ctgA	16600	16700	0.774768123170331
ctgA	16700	16800	0.347949783098507
ctgA	16800	16900	-0.174680794021833
ctgA	16900	17000	-0.649210873720956
ctgA	17000	17100	-0.94497278298608
ctgA	17100	17200	-0.980524855413266
ctgA	17200	17300	-0.746077392153944
ctgA	17300	17400	-0.306188375469783
ctgA	17400	17500	0.21801336286854
ctgA	17500	17600	0.682182449894674
ctgA	17600	17700	0.958504238906709
ctgA	17700	17800	0.970890138859323
ctgA	17800	17900	0.715929540406099
ctgA	17900	18000	0.263828968981531
ctgA	18000	18100	-0.260920142388146
ctgA	18100	18200	-0.713821694864108
ctgA	18200	18300	-0.970163695471254
ctgA	18300	18400	-0.959359232762341
ctgA	18400	18500	-0.684383447957544
ctgA	18500	18600	-0.220954293347872
ctgA	18600	18700	0.303317333823826
ctgA	18700	18800	0.744066815844409
ctgA	18800	18900	0.979928381267452
ctgA	18900	19000	0.94595465747008
ctgA	19000	19100	0.651500725662311
ctgA	19100	19200	0.177648084625384
ctgA	19200	19300	-0.345122133665854
ctgA	19300	19400	-0.772858742833902
ctgA	19400	19500	-0.987779225450561
ctgA	19500	19600	-0.930702592685557
ctgA	19600	19700	-0.617345594869105
ctgA	19700	19800	-0.133994921673036
ctgA	19800	19900	0.386252895370368
ctgA	19900	20000	0.800141243980293
ctgA	20000	20100	0.993700894989533
ctgA	20100	20200	0.91363282633698
ctgA	20200	20300	0.581984761994295
ctgA	20300	20400	0.0900800609660932
ctgA	20400	20500	-0.42662928881852
ctgA	20500	20600	-0.825861035403859
ctgA	20600	20700	-0.99768182461307
ctgA	20700	20800	-0.894778696400663
ctgA	20800	20900	-0.545487288241457
ctgA	20900	21000	-0.0459892700866177
ctgA	21000	21100	0.466172457204606
ctgA	21100	21200	0.849967885263126
ctgA	21200	21300	0.999714239397087
ctgA	21300	21400	0.874177025790545
ctgA	21400	21500	0.507924454721923
ctgA	21500	21600	0.00180866021574464
ctgA	21600	21700	-0.504805171046737
ctgA	21700	21800	-0.872414711859773
ctgA	21800	21900	-0.999794169949471
ctgA	21900	22000	-0.851868050441484
ctgA	22000	22100	-0.469369623239746
ctgA	22100	22200	0.0423754820450979
ctgA	22200	22300	0.542451979019298
ctgA	22300	22400	0.893157675591189
ctgA	22400	22500	0.997921460162468
ctgA	22500	22600	0.827895340726768
ctgA	22600	22700	0.429898093013001
ctgA	22700	22800	-0.0864768631955748
ctgA	22800	22900	-0.579039355312569
ctgA	22900	23000	-0.91215626457107
ctgA	23000	23100	-0.994099767517573
ctgA	23100	23200	-0.802305716363335
ctgA	23200	23300	-0.389586953611214
ctgA	23300	23400	0.130409351371303
ctgA	23400	23500	0.614495843231754
ctgA	23500	23600	0.929373373750848
ctgA	23600	23700	0.98833655594231
ctgA	23700	23800	0.775149154970883
ctgA	23800	23900	0.348514934396177
ctgA	23900	24000	-0.174087144563029
ctgA	24000	24100	-0.648752194754925
ctgA	24100	24200	-0.944775377387424
ctgA	24200	24300	-0.980643081232865
ctgA	24300	24400	-0.746478694463463
ctgA	24400	24500	-0.306762250760167
ctgA	24500	24600	0.217424938191585
ctgA	24600	24700	0.681741505777341
ctgA	24700	24800	0.958332194715663
ctgA	24800	24900	0.971034369071043
ctgA	24900	25000	0.716350329464186
ctgA	25000	25100	0.264410447461892
ctgA	25100	25200	-0.260338091711345
ctgA	25200	25300	-0.713399346778001
ctgA	25300	25400	-0.970017348697407
ctgA	25400	25500	-0.959529185678474
ctgA	25500	25600	-0.684822901945355
ctgA	25600	25700	-0.221542239366122
ctgA	25700	25800	0.302742793916791
ctgA	25800	25900	0.743663888653221
ctgA	25900	26000	0.979808017732248
ctgA	26000	26100	0.946150001165385
ctgA	26100	26200	0.651957986307603
ctgA	26200	26300	0.178241349898059
ctgA	26300	26400	-0.344556226629346
ctgA	26400	26500	-0.772476023471494
ctgA	26500	26600	-0.98768508022908
ctgA	26600	26700	-0.930922945645528
ctgA	26700	26800	-0.617819769122481
ctgA	26800	26900	-0.134592347527942
ctgA	26900	27000	0.385696726444787
ctgA	27000	27100	0.799779479913782
ctgA	27100	27200	0.993633151951378
ctgA	27200	27300	0.913877758202957
ctgA	27300	27400	0.582474923773363
ctgA	27400	27500	0.0906804806052454
ctgA	27500	27600	-0.426083944225323
ctgA	27600	27700	-0.825520933173783
ctgA	27700	27800	-0.997640616063263
ctgA	27800	27900	-0.895047728810343
ctgA	27900	28000	-0.545992480239513
ctgA	28000	28100	-0.0465915108650422
ctgA	28100	28200	0.465639002024868
ctgA	28200	28300	0.849650109103536
ctgA	28300	28400	0.99969964581767
ctgA	28400	28500	0.874469633312244
ctgA	28500	28600	0.508443690277607
ctgA	28600	28700	0.00241154593170571
ctgA	28700	28800	-0.50428464714101
ctgA	28800	28900	-0.872119882400963
ctgA	28900	29000	-0.999806219842322
ctgA	29000	29100	-0.852183661600323
ctgA	29100	29200	-0.469901888264038
ctgA	29200	29300	0.0417731288529262
ctgA	29300	29400	0.541945402992805
ctgA	29400	29500	0.892886368647573
ctgA	29500	29600	0.997960129993637
ctgA	29600	29700	0.828233339120793
ctgA	29700	29800	0.430442347969774
ctgA	29800	29900	-0.0858762189484769
ctgA	29900	30000	-0.578547716529735
ctgA	30000	30100	-0.911909010016595
ctgA	30100	30200	-0.994164981763242
ctgA	30200	30300	-0.802665441867374
ctgA	30300	30400	-0.390142135547497
ctgA	30400	30500	0.129811589152921
ctgA	30500	30600	0.614020101883935
ctgA	30600	30700	0.929150654484127
ctgA	30700	30800	0.988428187236296
ctgA	30800	30900	0.775529905025798
ctgA	30900	31000	0.349079959018146
ctgA	31000	31100	-0.173493431828281
ctgA	31100	31200	-0.648293279985113
ctgA	31200	31300	-0.944577628388612
ctgA	31300	31400	-0.980760950615372
ctgA	31400	31500	-0.746879725448277
ctgA	31500	31600	-0.307336014550815
ctgA	31600	31700	0.216836434486577
ctgA	31700	31800	0.68130031386551
ctgA	31800	31900	0.958159802196927
ctgA	31900	32000	0.971178246338178
ctgA	32000	32100	0.716770858148409
ctgA	32100	32200	0.264991829836246
ctgA	32200	32300	-0.259755946408727
ctgA	32300	32400	-0.712976739390632
ctgA	32400	32500	-0.969870649348633
ctgA	32500	32600	-0.959698789831842
ctgA	32600	32700	-0.685262107018665
ctgA	32700	32800	-0.222130104859792
ctgA	32800	32900	0.302168143970983
ctgA	32900	33000	0.743260691160433
ctgA	33000	33100	0.979687298063475
ctgA	33100	33200	0.946345000960895
ctgA	33200	33300	0.652415009983898
ctgA	33300	33400	0.17883455038485
ctgA	33400	33500	-0.34399019435602
ctgA	33500	33600	-0.772093023335059
ctgA	33600	33700	-0.987590576010932
ctgA	33700	33800	-0.931142960240324
ctgA	33800	33900	-0.618293718815172
ctgA	33900	34000	-0.13518972446219
ctgA	34000	34100	0.385140417328934
ctgA	34100	34200	0.79941742514918
ctgA	34200	34300	0.993565047754595
ctgA	34300	34400	0.914122357899222
ctgA	34400	34500	0.582964873838637
ctgA	34500	34600	0.091280867284509
ctgA	34600	34700	-0.425538444762198
ctgA	34700	34800	-0.825180530889296
ctgA	34800	34900	-0.997599044898223
ctgA	34900	35000	-0.895316435894515
ctgA	35000	35100	-0.546497473784151
ctgA	35100	35200	-0.0471937347087195
ctgA	35200	35300	0.465105377598017
ctgA	35300	35400	0.849332024119238
ctgA	35400	35500	0.999684688874618
ctgA	35500	35600	0.874761922988011
ctgA	35600	35700	0.508962741027838
ctgA	35700	35800	0.00301443077113541
ctgA	35800	35900	-0.503763939941528
ctgA	35900	36000	-0.871824735950293
ctgA	36000	36100	-0.999817906332802
ctgA	36100	36200	-0.852498963013576
ctgA	36200	36300	-0.470433982491772
ctgA	36300	36400	0.0411707604773582
ctgA	36400	36500	0.541438629983896
ctgA	36500	36600	0.892614737164045
ctgA	36600	36700	0.997998437093437
ctgA	36700	36800	0.828571036474523
ctgA	36800	36900	0.430986446472459
ctgA	36900	37000	-0.0852755434877088
ctgA	37000	37100	-0.57805586746054
ctgA	37100	37200	-0.911661424007995
ctgA	37200	37300	-0.994229834656976
ctgA	37300	37400	-0.803024875624353
ctgA	37400	37500	-0.390697175677724
ctgA	37500	37600	0.129213779751557
ctgA	37600	37700	0.613544137356508
ctgA	37700	37800	0.92892759749641
ctgA	37800	37900	0.988519459263516
ctgA	37900	38000	0.775910373196683
ctgA	38000	38100	0.349644856759043
ctgA	38100	38200	-0.17289965603339
ctgA	38200	38300	-0.647834129578325
ctgA	38300	38400	-0.944379536061519
ctgA	38400	38500	-0.980878463517946
ctgA	38500	38600	-0.747280484962623
ctgA	38600	38700	-0.30790966663318
ctgA	38700	38800	0.216247851967423
ctgA	38800	38900	0.680858874319544
ctgA	38900	39000	0.957987061413159
ctgA	39000	39100	0.971321770608431
ctgA	39100	39200	0.717191126305919
ctgA	39200	39300	0.265573115893276
ctgA	39300	39400	-0.259173706691886
ctgA	39400	39500	-0.712553872855609
ctgA	39500	39600	-0.969723597478254
ctgA	39600	39700	-0.959868045160799
ctgA	39700	39800	-0.685701063017834
ctgA	39800	39900	-0.22271788961521
ctgA	39900	40000	0.301593384195272
ctgA	40000	40100	0.742857223512596
ctgA	40100	40200	0.979566222305013
ctgA	40200	40300	0.946539656785734
ctgA	40300	40400	0.652871796525078
ctgA	40400	40500	0.179427685870145
ctgA	40500	40600	-0.343424037051613
ctgA	40600	40700	-0.771709742563807
ctgA	40700	40800	-0.987495712830468
ctgA	40800	40900	-0.931362636389977
ctgA	40900	41000	-0.618767443774911
ctgA	41000	41100	-0.13578705225865
ctgA	41100	41200	0.384583968225014
ctgA	41200	41300	0.799055079818084
ctgA	41300	41400	0.993496582423937
ctgA	41400	41500	0.91436662533687
ctgA	41500	41600	0.583454612012034
ctgA	41600	41700	0.0918812207856598
ctgA	41700	41800	-0.424992790627422
ctgA	41800	41900	-0.824839828674128
ctgA	41900	42000	-0.997557111133059
ctgA	42000	42100	-0.895584817555511
ctgA	42100	42200	-0.547002268691819
ctgA	42200	42300	-0.0477959413987577
ctgA	42300	42400	0.464571584118009
ctgA	42400	42500	0.849013630425847
ctgA	42500	42600	0.999669368573369
ctgA	42600	42700	0.87505389471161
ctgA	42700	42800	0.509481606783953
ctgA	42800	42900	0.0036173145149015
ctgA	42900	43000	-0.503243049637554
ctgA	43000	43100	-0.871529272615042
ctgA	43100	43200	-0.999829229416663
ctgA	43200	43300	-0.85281395456664
ctgA	43300	43400	-0.470965905729547
ctgA	43400	43500	0.0405683771373384
ctgA	43500	43600	0.540931660176769
ctgA	43600	43700	0.892342781239334
ctgA	43700	43800	0.998036381447947
ctgA	43800	43900	0.828908432665215
ctgA	43900	44000	0.431530388323292
ctgA	44000	44100	-0.0846748370315997
ctgA	44100	44200	-0.577563808283757
ctgA	44200	44300	-0.911413506635259
ctgA	44300	44400	-0.994294326175203
ctgA	44400	44500	-0.803384017503629
ctgA	44500	44600	-0.391252073800153
ctgA	44600	44700	0.128615923384498
ctgA	44700	44800	0.613067949822471
ctgA	44800	44900	0.928704202868774
ctgA	44900	45000	0.988610371990796
ctgA	45000	45100	0.776290559345248
ctgA	45100	45200	0.350209627413543
ctgA	45200	45300	-0.172305817394175
ctgA	45300	45400	-0.647374743701449
ctgA	45400	45500	-0.944181100478148
ctgA	45500	45600	-0.980995619897873
ctgA	45600	45700	-0.747680972860835
ctgA	45700	45800	-0.308483206798754
ctgA	45800	45900	0.215659190848055
ctgA	45900	46000	0.680417187299892
ctgA	46000	46100	0.957813972427147
ctgA	46100	46200	0.971464941829636
ctgA	46200	46300	0.717611133783957
ctgA	46300	46400	0.266154305421701
ctgA	46400	46500	-0.258591372772452
ctgA	46500	46600	-0.71213074732663
ctgA	46600	46700	-0.969576193139719
ctgA	46700	46800	-0.960036951603826
ctgA	46800	46900	-0.686139769783315
ctgA	46900	47000	-0.223305593418733
ctgA	47000	47100	0.301018514798568
ctgA	47100	47200	0.742453485856362
ctgA	47200	47300	0.979444790500868
ctgA	47300	47400	0.946733968569148
ctgA	47400	47500	0.653328345765115
ctgA	47500	47600	0.180020756138357
ctgA	47600	47700	-0.342857754921908
ctgA	47700	47800	-0.77132618129705
ctgA	47800	47900	-0.987400490722168
ctgA	47900	48000	-0.931581974014641
ctgA	48000	48100	-0.619240943829511
ctgA	48100	48200	-0.13638433070021
ctgA	48200	48300	0.38402737933528
ctgA	48300	48400	0.798692444052197
ctgA	48400	48500	0.993427755984289
ctgA	48500	48600	0.914610560427116
ctgA	48600	48700	0.583944138115545
ctgA	48700	48800	0.0924815408904855
ctgA	48800	48900	-0.424446982019324
ctgA	48900	49000	-0.824498826652114
ctgA	49000	49100	-0.997514814783015
ctgA	49100	49200	-0.895852873695781
ctgA	49200	49300	-0.547506864779039
ctgA	49300	49400	-0.048398130716271
ctgA	49400	49500	0.464037621778865
ctgA	49500	49600	0.848694928139091
ctgA	49600	49700	0.99965368491949
ctgA	49700	49800	0.875345548376914
ctgA	49800	49900	0.51000028735736
