,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:NCI-H748,-0.115302004,0.45145565,0.7884069,-1.1839178,0.5540435,-0.9166937,0.02471549,0.34954685,0.2742629,0.6470386,-0.31742123,0.53143007,0.4217194,0.7282011,0.4909789,-0.253443,0.5223675,-0.6184751,-0.45432073,0.41260126,-0.44864285,0.21579188,0.76153886,0.41364688,0.27651933,0.8291482,-0.23231961,-0.39238822,-0.37140927,-0.47084364,0.54081136,-0.013870537,0.76415044,0.14274079,-0.50953346,1.1420555,-0.31673783,0.12007744,-0.21344075,0.9158157,0.25721478,0.68737626,1.0958846,0.05460617,0.86217415,0.006382197,0.7085318,-0.23682491,0.27160344,-0.13089387,-0.2256711,0.8604288,1.1385307,-0.8146443,0.94592357,-1.0618867,0.113986,-0.2047086,-1.3631933,0.48567814,-0.6628045,0.5346487,0.06628628,0.93357414,0.19793409,-0.4581543,-0.051091075,-0.9325374,0.7781475,0.3104282,0.018341579,0.42878202,1.0231075,1.0372754,-0.39977455,0.19868286,0.25287738,0.8543334,-0.3302359,-0.00537958,-0.7981152,-0.40053084,-0.32748595,0.5585998,0.8856991,-0.09546436,-0.49460855,0.97505206,-0.20532228,0.44292837,0.76796293,0.0724266,0.17334792,0.2625737,0.3556558,0.6271225,0.35369104,-0.4753523,-0.09337945,0.2360671,0.18545124,-1.0220151,0.5100881,-0.63107526,-0.0065857843
source_dataset:NCI-H2087,0.81884605,-0.59891015,0.06252409,0.04065755,-0.16154547,1.1108046,-0.831391,0.52660996,-0.8586998,-0.7089473,-0.2643327,0.40889645,-1.4990716,-0.816467,-0.65066594,0.7996282,0.07456249,1.236435,0.34646875,0.004588738,1.0787351,-0.7231667,-0.86162585,0.86686367,-0.19014165,-1.9336846,-0.70217294,1.167805,-0.37219453,0.3661618,-0.68242097,-0.36723223,-1.2910241,-1.2656112,1.5141205,-0.7742274,-0.99131566,-1.1037263,0.9334207,-0.42287248,-0.6669888,0.41366106,0.39508283,-0.2971698,-0.3442501,1.1460307,-0.08245147,-0.31867874,-0.029194325,0.27990437,0.9633881,-0.06843859,-0.68044627,0.94166994,-1.2554421,-0.40096766,-0.7129757,0.6958062,0.7639924,-0.8047439,0.41136867,-1.0683709,0.18043329,-0.228046,-0.5338627,0.13588157,-0.6642108,0.15049452,-1.0499039,0.03784776,-1.1318878,-0.44284573,-1.0024486,-0.94398826,0.34449816,-0.8807089,-0.8802686,-0.16045567,0.95701194,-0.8852295,0.7323281,-0.41849232,1.4057474,1.0416524,-1.1314098,0.40271103,1.0896776,-0.39128634,1.7949997,-0.88918406,0.034912504,0.78751266,-0.41085023,-0.21718624,-0.018516034,-0.38801146,-0.4546415,0.11156273,-0.113579765,-0.50622296,-0.45299995,0.47841352,-0.584954,0.6730932,-0.24434036
source_dataset:AM-38,0.54171634,-0.42180163,0.03402012,0.32893723,-0.11173297,0.7400127,0.073088415,0.3572897,-0.11218153,0.022491302,-0.31643593,-0.35593584,-0.56166416,-0.38645574,-0.42663765,0.4200285,-0.23967522,0.40845272,0.20774058,-0.20983322,0.21665381,-0.24617758,-0.53469306,0.064799614,0.101681545,-0.5126347,0.20418535,0.5215241,0.2305949,0.0012579374,-0.1547995,-0.32094324,-0.010162128,-0.387291,0.21876706,-0.75770986,-0.088471994,-0.4087218,0.044947013,-0.5512601,0.091166966,-0.2875648,-0.10036772,0.047811314,-0.3726277,0.046164997,0.12089971,-0.42123067,-0.03448822,0.110220954,0.26575357,0.08320154,-0.6206341,0.3847408,-0.4699852,-0.01811923,0.03758993,0.24154192,0.8881582,-0.1788989,0.54330003,0.15288219,0.2371497,-0.0317031,-0.16740571,0.3492331,-0.2025976,0.62959087,-0.58549523,-0.122265145,0.29336208,-0.28476366,-0.44884846,-0.2324368,-0.1466203,-0.29283616,-0.38463077,-0.031932157,0.5292467,-0.021837931,0.065167494,0.43752706,0.29133004,0.03686209,-0.18449536,0.28999302,0.034897484,-0.20026077,0.5364012,-0.62159437,-0.27967054,0.23737885,0.22403458,0.03380782,-0.027078383,-0.60363746,-0.03323188,-0.28945836,-0.3860561,0.0324515,-0.029030293,-0.08703451,-0.26936975,0.10535159,0.09276383
source_dataset:BICR 31,0.7760715,-0.69808596,-0.1871551,0.06460539,0.11327272,0.10764549,0.060073316,-0.027477078,-0.24673949,0.14785117,-0.10163202,0.18248567,-0.47374964,-0.37530705,-0.54356134,0.8589515,0.41612968,0.2916557,0.72645086,0.0774329,0.4253611,-0.26794067,-0.37678313,0.5902485,-0.52364534,-0.57508874,-0.29994893,0.45143205,-0.26912975,0.03213945,-0.5574191,-0.37904775,-0.21846038,-0.3135708,0.35368952,-0.63577765,-0.10933856,-0.73746073,0.28049475,-0.59987766,0.2996219,-0.044948637,0.4222943,-0.106814645,-0.2844486,0.65134674,0.4646863,0.01341955,-0.069663584,0.3144807,0.66744345,0.14564265,-0.6139716,-0.12662719,-0.6096698,-0.065429926,-0.31188837,0.49632794,-0.022071939,-0.34769607,-0.27697536,-0.035443313,0.47783244,-0.051009405,-0.11937894,-0.18986593,-0.17000517,-0.17442553,-0.27753192,0.069854945,-0.044011485,0.049065743,-0.39858022,-0.24481942,-0.16758639,-0.0297978,-0.4048336,-0.33845094,0.475475,-0.26114857,0.46471322,0.09394759,0.602419,0.5011404,-0.58121777,-0.13691273,0.053160876,-0.47829005,0.9538556,-0.6325145,0.39606684,0.39921477,-0.23028387,0.39236885,0.03438255,-0.3829589,-0.45272803,0.09916952,-0.5002663,-0.72135305,-0.33701602,0.1815732,-0.66562337,0.4257521,-0.1187562
source_dataset:C32 [Human melanoma],0.75213045,-0.6527748,-0.07638852,0.29043022,-0.06535651,0.8315135,-0.17879152,0.50698805,-0.33889422,-0.3063581,-0.49542296,0.0153592415,-0.8705463,-0.58970773,-0.4241793,0.8157872,-0.15489046,0.67303425,0.26134783,-0.20937599,0.52594084,-0.34672263,-0.9302699,0.3500926,-0.02507181,-1.1554165,-0.12420894,0.771991,-0.17130001,0.068282954,-0.19354394,-0.25773644,-0.3470733,-0.83878577,0.7139476,-0.8316857,-0.69311845,-0.769673,0.31134096,-0.24977392,-0.3054339,-0.0009462843,-0.008662932,-0.34561628,-0.44617492,0.5670618,0.083681576,-0.35201666,0.01031027,0.14003964,0.5248323,0.18545212,-0.76916045,0.45766565,-0.8841278,-0.0954361,-0.031431444,0.3737886,0.9808161,-0.34593937,0.4803583,-0.16484171,0.31945336,-0.110603884,-0.40560448,0.45545542,-0.3939231,0.46722677,-0.7121037,0.062160432,-0.16426487,-0.40110558,-0.45143372,-0.6354008,0.18554877,-0.5878135,-0.5016021,-0.057054393,0.9808446,-0.4040204,0.2889508,0.044549286,0.8657035,0.34019867,-0.4493341,0.44645983,0.178753,-0.33544347,1.0091575,-0.80675054,-0.33228207,0.4167951,0.02455911,0.07292583,-0.0879023,-0.5829533,-0.18783933,-0.23498148,-0.35293004,-0.112185426,-0.16134855,0.0058256653,-0.2984267,0.24900723,-0.023445949
source_dataset:WSU-DLCL2,0.20665085,-0.17664969,-0.50776154,0.13403046,0.55049795,-0.08675074,-0.12326749,-0.023522208,-0.38646266,-0.30066666,0.09746688,-0.8301977,-0.8855039,-0.62509525,-1.0423769,0.81198674,0.6546491,0.3778778,0.67205036,0.68945074,0.26894885,-0.13461573,-0.10813148,0.9721981,0.08515605,-0.3179918,0.23365977,0.20793839,0.06947972,0.7090683,-0.7173596,-0.44501612,0.063376196,-0.4141903,0.34809634,-0.6973555,-0.2192078,0.2734736,0.283156,-0.8561627,0.49258107,-0.37222075,-0.29317132,-0.14192581,0.45745057,0.104414344,0.4800876,-0.62871045,0.10256769,0.9072993,0.32086655,0.41793615,-1.0264524,0.93442166,-0.5583772,0.23289834,-0.66651994,0.3401137,0.527385,-0.980368,-0.049112096,-0.28809673,-0.089577325,-0.1922566,0.123056106,0.15517917,0.16330579,1.1327249,-0.71753806,-0.34372467,-0.16847642,0.013861246,-1.1865498,-0.3445521,-0.77684367,0.097879015,-0.48195204,-0.47569546,0.3045941,0.112711184,-0.21683994,0.627656,0.33838084,0.20773718,-0.37933743,-0.23794924,-0.24706729,-0.8963946,0.59384686,0.15586105,0.24303329,0.56925195,-0.7881308,-0.57103676,0.14772277,-0.69414955,-0.87405235,0.34660837,0.14778045,-0.806962,-0.4729274,0.75921524,-0.4070045,0.5549155,-0.08691366
source_dataset:NCI-H2810,0.6664706,-0.9069356,-0.128607,0.4396116,-0.07684501,0.9646775,-1.0515113,0.5868061,-0.77518463,-0.53804475,-0.51636595,-0.096805215,-0.64584213,-0.23428194,-0.7246747,0.58466613,-0.33321026,0.44573808,0.12357904,0.18550134,1.0666186,0.19900414,-1.197252,0.6352702,0.11216408,-1.5481683,-0.18736796,0.875075,-0.10428389,0.053249553,-0.05221837,0.2670675,-0.3475831,-1.6098416,0.92812794,-1.7621152,-0.89196026,-0.8919042,-0.14028041,-0.34716552,-0.97478294,0.46965468,0.18671146,-0.8785676,-0.6862378,1.1019235,0.51156646,-0.22976674,0.7210473,0.42072827,0.350246,-0.16524649,-1.6204598,0.3880999,-1.3106298,0.37966317,0.40414047,0.063835256,1.0412613,0.024169836,0.4188539,-0.09102215,0.991784,-0.54873383,-0.6042212,1.0997919,-0.09603453,0.36700216,-1.1369528,0.04188761,-0.013646862,-1.0095016,-1.0687675,-1.0717465,0.6702415,-0.6671279,-0.8401827,-0.074046865,1.1121731,-0.5753924,0.16663733,-0.14776687,0.6920813,0.45261922,-0.5484496,0.6927865,0.46612468,-0.67260194,0.9161145,-0.9519827,0.045792863,-0.11341281,-0.101036295,0.27903432,-0.19825463,-1.1455053,-0.64384854,-0.5229433,-0.3315589,0.09876897,-0.43544006,-0.19793504,-0.64100975,-0.03338225,0.004504353
source_dataset:GaMG,0.45957237,0.12573665,0.3903657,0.51246804,-0.44635096,0.59464586,0.0019124793,0.38913882,-0.1372338,0.07420623,-0.23391673,-0.110419445,-0.4731196,-0.2857136,0.43594897,0.118655264,-0.39580247,0.63325393,-0.2552601,-0.3449732,-0.034935936,-0.5142664,-0.1932483,-0.45169237,0.12581159,-0.3687125,0.11326859,0.6519339,0.28171784,-0.097877935,0.03331954,-0.5500504,-0.65683466,-0.14662194,0.1136285,0.36352125,0.0911997,-0.05027395,0.56185645,0.014693171,0.22398373,-0.20973064,-0.10887428,0.3746044,-0.33268917,-0.07251479,0.0008264482,-0.64208555,-0.040406846,-0.24199429,0.12944779,-0.03257043,0.22567883,0.5451784,-0.22133106,-0.4083844,-0.23656094,0.2974651,0.43939224,-0.15837295,0.70560884,-0.03922109,-0.029342026,0.72726995,-0.14488482,0.0016550366,-0.57168585,0.09132423,-0.12234598,-0.18771519,-0.16528204,-0.113404214,-0.020466566,-0.050699353,0.2106628,-0.38951898,-0.35704207,0.24995074,0.04074738,-0.106795885,0.20953912,0.3965476,0.16913213,0.37914705,-0.12294099,0.21522978,0.26665092,0.3408772,0.48187682,-0.5410021,-0.14699495,0.17129503,0.2633347,-0.41264707,0.060984146,0.028952215,0.33566803,-0.042867865,-0.41308394,0.1191613,0.011675633,-0.26026544,0.11272204,0.10306482,-0.32866862
source_dataset:CTB-1,1.0790359,-0.11650361,-0.10943196,0.18773912,0.19220671,0.04489202,0.13685712,-0.24809642,-0.1689358,-0.19780597,-0.072583415,-0.11682437,-0.7646693,-0.74784845,-0.7185473,1.1665,0.6566694,0.7750692,0.8772432,0.23165143,0.32667089,-0.54347044,-0.18141662,0.65463907,-0.67382026,-0.7357021,-0.4619953,0.5208185,-0.2902769,0.23909886,-0.8713665,-0.59673977,-0.44132552,-0.58713406,0.33243138,-0.55393386,-0.27670157,-0.23480406,0.14381751,-0.5243327,0.45714718,-0.12229414,0.12335332,-0.102642074,-0.056294605,0.6982566,0.15337713,-0.47822264,-0.15807581,0.27536413,0.78461075,0.09578549,-0.4864126,-0.11851084,-0.8247191,-0.013523798,-0.49420977,0.36660993,0.27087486,-0.09496766,-0.21979593,-0.5986298,-0.2620567,0.1879156,0.17306636,-0.102457836,0.26710007,0.29416654,0.008235594,0.20593195,-0.46725535,0.121581465,-0.63299376,-0.31289774,-0.19423586,-0.27414918,-0.5669075,-0.5536064,-0.03199394,-0.42661533,0.8189235,0.34190342,1.0189729,0.78073037,-0.38108087,0.046013195,0.37716138,-0.6238773,0.9230599,-0.47713137,0.48111212,0.73993844,-0.45887226,-0.11998246,0.5218471,-0.4168632,-0.25688067,0.36705795,-0.40780014,-0.8822114,-0.65688396,0.416781,-0.42925823,0.6001027,-0.11550224
source_dataset:CA46,0.7555909,-0.20558654,0.17427492,0.09538478,0.24182329,0.82073987,-0.31603977,0.577944,-0.31094208,-0.056403115,-0.76330566,0.08306655,-0.76374274,-0.64937675,0.043754816,0.71016365,-0.116993755,0.6504595,0.17421395,-0.24607976,0.2806461,-0.39886934,-0.5638325,0.19870348,0.30607876,-0.97561336,-0.051067557,0.78297555,-0.14357486,-0.21722302,0.1422069,-0.3688528,-0.09645095,-0.40738857,0.5436205,-0.34955782,-0.6206063,-0.5669771,0.4540954,-0.30902722,-0.075393334,0.2556506,0.18335116,-0.19086896,-0.17100069,0.32088593,0.4492661,-0.6303147,0.098979324,-0.049088407,0.3599122,0.31661627,-0.25845444,0.6407099,-0.58158195,-0.31697837,-0.02183921,0.29029906,1.0140281,-0.21331604,0.5688169,-0.16803648,0.17606616,0.41273332,-0.43868956,0.30583578,-0.5171543,0.40974465,-0.3820906,0.18873166,-0.25044927,-0.3348544,-0.1090875,-0.3734309,0.15124711,-0.71875125,-0.4332381,0.3914296,0.81975526,-0.31046766,-0.047620524,0.15213022,0.99251574,0.38383842,-0.0036680056,0.5130791,0.14669752,0.16169097,0.7339683,-0.52777195,0.03803128,0.32306552,0.38620466,-0.121789925,0.0057852957,-0.3465266,0.17396964,-0.34665808,-0.3550532,0.15265262,0.119854175,-0.34594208,0.082796395,0.072085045,-0.048617806
source_dataset:HCC1806,0.655017,0.8838728,0.59073454,-0.48197109,0.5955161,0.13732825,-0.58932257,0.23831572,-0.0073373616,0.03179275,-1.2428112,0.260042,-0.31417406,-0.41109118,0.36747134,0.43082088,0.15981972,0.26969934,-0.6403996,0.18277001,-0.44562286,-0.11095392,0.18310624,0.165007,0.8100175,-0.47637042,-0.0860877,0.35339165,-0.012557653,-0.116871975,0.38502026,-0.4400754,0.49757475,-0.5934619,0.12931901,0.4180227,-0.57611245,-0.006352186,0.15456615,-0.07451657,0.090067774,0.53925085,-0.1059832,-0.25654647,0.42132926,0.3041805,0.30028817,-0.9883553,0.17970128,-0.26464534,0.26513064,0.4893709,0.5363818,-0.03780266,-0.09499575,-0.2813138,0.23340136,-0.2562094,0.5969669,0.40572697,0.3228228,0.05200273,-0.4043137,0.8387505,-0.48175445,0.5891592,0.28881434,0.22863594,0.61292195,0.7326161,0.11509402,-0.16996087,0.80897117,0.17997697,0.3430685,-0.7974585,-0.192034,0.86870867,0.35580087,-0.55375344,-0.44506025,-0.16808063,0.80854887,0.67083496,0.7661946,0.85041666,-0.2335677,0.67824227,0.13671908,0.33041307,0.33710107,0.16990674,0.37777635,-0.3109257,0.5819632,-0.061282825,0.45170772,-0.792627,-0.19420083,0.38644883,0.47809705,-1.0440242,0.66336936,-0.1771848,-0.047607977
source_dataset:C-33 A,-0.43171644,0.9721542,0.86094534,-1.0374739,0.54211,-1.203024,0.135222,-0.14894676,0.62151647,0.5617122,0.2520696,0.48319924,0.6068999,0.6908211,0.91268057,-0.69220626,0.32860535,-0.6995646,-1.087087,0.17554948,-1.0096444,0.34105664,1.4068602,-0.26736736,0.5985557,1.1182482,-0.14344484,-0.42582855,0.10556847,-0.38532886,0.75204486,-0.28098923,0.8986822,1.0708308,-1.1827677,1.4852165,0.07659382,0.5499228,-0.5046956,0.9436187,0.52700377,0.25880557,0.41218275,0.28292453,1.0959988,-0.4617543,0.13487495,-0.41097066,0.18865833,-0.20801526,-0.55070513,0.5473788,1.561826,-1.0087806,1.4129012,-0.8908191,0.31831664,-0.75295204,-0.71756035,0.8687801,-0.40291354,0.26171154,-0.4497612,1.0883459,0.37320563,-0.19261186,0.4096048,-0.5953095,1.5771947,0.6075145,0.24008404,0.21026683,1.5044665,1.156017,-0.031501744,-0.05226714,0.76376456,0.8941513,-1.120492,-0.04014395,-0.7069053,-0.2746248,-0.80327,0.51960945,1.2876587,0.3096283,-0.5955248,1.3312734,-0.7949116,1.2861086,0.68891,-0.08310307,0.51484764,-0.3100305,0.55180776,0.8797709,1.1067681,-0.5308453,0.27211958,0.5344932,0.51566505,-1.5182518,0.8131179,-0.62026423,0.21044135
source_dataset:NCI-H345,-0.5754066,0.80980307,1.0676157,-0.58892363,0.19658554,-1.4422076,-0.03324107,0.117827594,0.33733353,0.51833147,0.028332267,0.82143563,0.75715363,1.2060127,1.2629765,-1.1582468,0.1530594,-0.7976695,-1.4301196,0.09291135,-0.68676883,0.40226603,1.4456292,-0.2141103,0.6218694,0.7121556,-0.68779564,-0.35150042,-0.34468168,-0.70429087,0.82423574,-0.31516895,0.95154625,0.41216144,-1.4253228,1.4932224,-0.53477514,0.15813398,-0.62042564,0.94994205,0.3959738,0.79234695,1.0510257,-0.0035312101,1.2538483,-0.29638943,0.07602574,-0.5819242,0.24261944,-0.67989486,-0.12058562,0.5526872,2.060434,-1.1288774,1.4260436,-1.1138741,0.9137113,-1.1818479,-0.9828867,1.5087095,-0.4468941,0.6179486,-0.067590505,1.0607904,-0.12504467,-0.08422464,0.68323475,-1.1633811,1.3538388,0.2915319,-0.38890788,0.48207706,2.5407894,1.1726719,0.18831475,-0.38428298,0.32422277,1.4420441,-0.906894,-0.5710016,-0.50549734,0.39043444,-0.56223845,0.77408034,1.5991743,0.8058881,0.0033465624,2.0625522,-0.40048525,0.77282816,0.8747545,-0.17483366,0.5822178,-0.08448045,0.7453426,1.3996291,1.0662073,-1.0400815,0.23317343,0.56077975,0.667294,-2.0424209,1.30025,-0.81682336,0.31407818
source_dataset:SK-N-SH,0.33263826,0.32366022,0.6596516,-0.039055154,-0.122695595,-0.08475328,0.36046952,0.2364621,0.14821112,0.29571286,0.15342987,-0.24884805,-0.2846208,-0.071619086,0.37947986,0.1299119,0.16459446,0.43386015,0.42671353,-0.103140414,-0.02252233,-0.43089366,0.16320023,-0.2535588,-0.24621472,0.1605017,-0.033975,0.2324473,0.2461277,-0.13611704,0.08040855,-0.68621504,-0.23184682,0.44495746,-0.31163174,0.57585454,0.35422224,0.34536466,0.24213496,0.38684618,0.7233103,-0.31524166,0.19044964,0.3666076,0.23347086,-0.28918406,-0.07831363,-0.49368915,0.12255011,-0.075491056,0.17895952,0.28367436,0.59884447,0.034911692,0.3696692,-0.80304796,-0.42521343,0.043637984,-0.09405647,0.1678004,0.30337527,0.1375224,-0.24847758,0.66074103,0.53413,-0.29041302,-0.2464669,-0.17543249,0.46113464,-0.24068049,-0.31529158,0.25904405,-0.17527202,0.37584746,-0.22341499,-0.08026791,-0.17178518,0.14948426,-0.58517414,0.20519896,0.038836006,0.5681564,0.03730471,0.428066,0.16531335,0.027736468,0.12540336,0.59633183,-0.04111132,-0.33107406,-0.05530096,0.24667527,0.25922918,-0.38142735,0.4683311,0.35680243,0.43297583,0.15214232,-0.32791162,-0.31787986,-0.3190306,-0.30449173,0.07616287,0.021684583,-0.41453627
source_dataset:NUGC-3,-0.63735956,0.69779783,0.70985353,-0.20981318,0.039989367,-1.2679536,0.7462871,-0.108744964,0.85765684,0.8082576,0.66200686,-0.21924758,0.8561029,1.1150962,0.8775017,-0.9077882,0.15564612,-0.7478258,-0.47003922,0.0141933365,-0.77255857,0.4159489,1.2247714,-0.5253104,-0.088567875,1.5260017,0.11770395,-0.6131204,0.48124206,-0.33080488,0.56589574,-0.36668864,0.8253205,0.68122256,-1.4210842,1.1853863,0.63347304,0.7692787,-0.73844755,0.8928541,1.1011882,-0.28216925,0.25599378,0.33796805,0.84168744,-0.7216557,0.014481518,-0.46878293,0.3049286,-0.29156554,-0.72127724,0.24497053,1.1126103,-1.0729765,1.192363,-0.79603016,0.44387606,-0.88038665,-0.8023878,1.0657885,-0.19000761,1.080426,-0.26532245,0.77259094,0.8431011,-0.21063982,0.47285956,-0.7400019,1.6380559,0.20936155,0.34961024,0.6510066,1.004023,1.2997198,-0.18263556,0.46877268,0.67743915,0.2031345,-1.5851562,0.48808607,-0.2689471,0.17558789,-1.4702265,0.12798141,0.8748548,0.00028269738,-0.56652343,1.3151722,-1.0837665,0.71882886,0.16865942,-0.30860758,0.48399532,-0.21484257,0.69011825,0.7160569,0.99074507,-0.19259429,0.059269633,0.2693102,0.033350915,-1.164846,0.4653822,-0.5978844,0.06370669
source_dataset:MHH-PREB-1,0.52036357,-0.025789332,-0.02974777,0.031114072,0.29663604,-0.13276945,0.09396854,-0.24482362,0.26581618,0.8317216,-0.2331942,-0.015228226,0.32941526,-0.2672776,-0.07218669,0.33772096,0.23170513,0.092676446,0.16371584,0.27062604,-0.18844306,0.05340139,-0.09233119,0.022583779,-0.17425364,0.12528953,0.49580994,0.28688085,0.6325878,-0.4170359,-0.123142615,0.11774935,0.14232565,0.45176548,0.073173136,0.10346934,0.48193005,0.11442428,0.03678352,-0.3033894,0.43882197,-0.26038182,0.08706852,0.24240276,-0.25967896,-0.13228032,0.62560683,-0.078963,0.15588668,0.14160025,-0.04638567,-0.014142752,-0.14419354,-0.43355572,-0.5079198,0.07320717,0.043327384,0.24972856,-0.18830916,-0.16564736,-0.25419378,0.46892348,-0.13129741,0.48094568,0.072900765,-0.23026222,-0.27262324,-0.20292962,0.54368424,0.4607455,0.90890557,0.14243546,-0.1741524,0.03597636,0.018131517,0.29724094,0.11014003,-0.08507456,0.10183668,0.33942255,-0.17350529,0.06455395,-0.093890876,0.33257326,-0.118429184,-0.3379078,-0.7634774,-0.34497392,-0.2338832,0.12143461,0.41044968,-0.2543573,0.3272338,0.6019081,0.28440523,-0.75817746,-0.032146603,0.096562386,-0.7649311,0.30164388,-0.06706327,-0.21097219,-0.4551184,-0.38395002,-0.38132334
source_dataset:NCI-H2342,0.5264087,-0.16152996,0.23935437,0.6978408,-0.571547,0.68774676,0.18486528,0.5228859,-0.046006497,0.20251976,-0.20978208,-0.41354263,-0.29167444,-0.32688436,0.4131506,0.14439814,-0.5380036,0.7082664,-0.1772084,-0.3640063,0.08488312,-0.34288353,-0.4338667,-0.5133617,-0.11783955,-0.33709738,0.19109897,0.5180732,0.46152568,-0.1454023,0.027447348,-0.45932,-0.57839847,-0.14028066,0.03738675,0.16352831,0.38887936,-0.050949965,0.39547786,0.06541334,0.10764983,-0.3631568,-0.20419243,0.21986493,-0.58353424,-0.070445724,-0.039663456,-0.44330812,0.23838769,-0.30442524,0.10099207,-0.19320706,-0.20187774,0.3629125,-0.3893329,-0.2388858,-0.10468882,0.09187189,0.6320623,-0.06400061,0.6009039,0.262773,-0.1397279,0.015028641,-0.1070057,0.28846875,-0.71012485,0.17507279,-0.28150496,-0.3533169,0.07419412,-0.31502685,-0.36820072,-0.4104706,0.24278586,-0.2769587,-0.4981096,0.0023689843,0.20426545,0.05135694,0.16115296,0.32021442,0.07219093,0.20905745,-0.31587064,0.17477007,0.1988025,0.073160484,0.23154199,-0.798395,-0.2201682,-0.059137903,0.39472526,0.19301556,0.14741826,-0.35532877,0.17337956,-0.026425207,-0.6865399,0.004823193,-0.22148575,-0.2431742,-0.17844145,0.05174311,-0.33846068
source_dataset:VMRC-RCZ,0.1267558,-0.05444847,0.44743565,1.1448792,-1.1194247,0.74149275,-0.003754424,0.16225941,-0.17605539,0.036995422,0.24608235,-0.59193134,-0.41477713,-0.03987085,0.5334171,-0.4619397,-0.8676664,0.88770163,-0.16650169,-0.36189985,0.80842316,-0.437702,-0.15304357,-0.9736372,-0.22011384,-0.33678424,0.00436461,0.48591247,0.58253694,-0.44463116,-0.05349534,-0.5130721,-1.3179374,-0.11628994,-0.031975172,0.50203454,0.51310635,0.10718609,0.500428,0.29421926,-0.13122156,-0.634506,-0.0925947,0.5454665,-0.4688102,-0.08019515,-0.67544454,-0.48911968,0.2409385,-0.29750523,0.06976223,-0.53774023,0.15424587,0.97780865,-0.49148417,-0.39659742,-0.3050446,-0.058075983,0.16246969,0.050812244,0.91479284,0.13934082,0.35783565,0.18515676,0.12838793,0.031253584,-0.68004274,-0.11389238,-0.47380167,-0.86738795,-0.60349727,-0.38150042,-0.400664,-0.47639787,0.40364844,-0.26157302,-0.86476505,0.046840616,-0.2957595,-0.02765631,0.6668272,0.59800607,-0.6294937,0.3127019,-0.537989,0.15564975,0.8999334,0.32596734,0.085405886,-1.0550478,-0.5521595,-0.047913775,0.29691023,-0.13451293,0.13113742,0.06357338,0.025163684,-0.01553832,-0.49099356,-0.10274727,-0.47536576,-0.108692236,-0.043978468,0.0031628544,-0.35285708
source_dataset:Ishikawa (Heraklio) 02 ER-,0.67437696,-0.30062395,-0.05304338,0.5305235,-0.13798119,0.60958356,-0.03802637,0.03388512,-0.097049594,0.20454621,-0.32186487,-0.4980707,-0.21009031,-0.37357792,-0.17108849,0.5593451,-0.19562447,0.6059895,0.37998495,-0.09123776,-0.07911521,-0.32038715,-0.630572,-0.058926184,-0.13478865,-0.45885694,0.28867313,0.4890063,0.5475832,0.003919906,-0.14917766,-0.37565124,-0.21025014,-0.33010626,0.16070367,-0.15546134,0.14106487,-0.035466343,0.16002274,-0.046019867,0.21506372,-0.3121637,-0.116577916,-0.011000119,-0.43364346,0.055003442,0.1681835,-0.38700607,0.1600914,-0.018268943,0.2090208,-0.044231243,-0.5821386,0.4271353,-0.5786837,-0.021312485,-0.06650669,0.26837623,0.7460368,-0.1550908,0.581794,0.2509671,0.19072694,-0.043127492,0.011388484,0.29427296,-0.5274594,0.43901852,-0.29947624,-0.1659198,0.1770217,-0.3076087,-0.6187084,-0.19809401,0.053493656,-0.1392343,-0.50645596,-0.18863139,0.38943368,0.13505705,0.18640624,0.3239532,0.26370513,0.13494095,-0.29936853,0.084363654,-0.15304855,-0.24787775,0.24814807,-0.65489674,-0.2233999,0.06968808,0.05451159,0.13253999,0.20637919,-0.7145399,-0.066580914,0.13874604,-0.50215864,-0.18883593,-0.33738777,0.038421955,-0.44647276,0.02672126,-0.33500502
