gene,source_dataset:NCI-H196,source_dataset:BB65-RCC,source_dataset:KTCTL-1M,source_dataset:FU-OV-1,source_dataset:EW-24,source_dataset:SW1463,source_dataset:JVM-2,source_dataset:MOLM-13,source_dataset:HEC-1,source_dataset:ME-1 [Human leukemia],source_dataset:NCI-H748,source_dataset:NCI-H2087,source_dataset:AM-38,source_dataset:BICR 31,source_dataset:C32 [Human melanoma],source_dataset:WSU-DLCL2,source_dataset:NCI-H2810,source_dataset:GaMG,source_dataset:CTB-1,source_dataset:CA46,source_dataset:HCC1806,source_dataset:C-33 A,source_dataset:NCI-H345,source_dataset:SK-N-SH,source_dataset:NUGC-3,source_dataset:MHH-PREB-1,source_dataset:NCI-H2342,source_dataset:VMRC-RCZ,source_dataset:Ishikawa (Heraklio) 02 ER-,source_dataset:CHP-126,source_dataset:TE-5,source_dataset:SNG-M,source_dataset:MOLT-4,source_dataset:EFM-19,source_dataset:EB3 [Human Burkitt lymphoma],source_dataset:SaOS-2,source_dataset:LOX-IMVI,source_dataset:HuCC-T1,source_dataset:KM12,source_dataset:Caki-1,source_dataset:NCI-H841,source_dataset:L-540,source_dataset:NCI-H211,source_dataset:PA-1,source_dataset:NCI-H28,source_dataset:A-704,source_dataset:NB(TU)1,source_dataset:Kelly,source_dataset:A-673
ABCC1,0.18410116,0.9401765,0.08171813,0.3034865,0.11138224,0.09647295,0.15462826,0.21852198,0.10898375,0.11180255,0.9016555,0.045235656,0.0952942,0.23732685,0.06682068,0.08974765,0.050436683,0.16135569,0.094984196,0.091985896,0.2610196,0.9295054,0.93759227,0.41804376,0.9301273,0.47343227,0.088937566,0.12399038,0.0951013,0.09243451,0.040181767,0.10066487,0.81191975,0.21562882,0.6962309,0.9499237,0.08737686,0.09231208,0.7248096,0.9491843,0.43976343,0.4672769,0.65252036,0.1012786,0.13105403,0.73312986,0.11638275,0.087737225,0.085556105
ABCC2,0.45585018,0.85872096,0.20638469,0.5087996,0.20192397,0.17467599,0.16443767,0.19907323,0.18661125,0.17553549,0.7763004,0.08485471,0.21213335,0.2910668,0.15257531,0.1464466,0.12579678,0.30269465,0.123803906,0.20206244,0.45871428,0.8565074,0.8288364,0.36892244,0.8599184,0.6318246,0.2471379,0.17511897,0.21896759,0.2219815,0.09582106,0.193734,0.78585315,0.24892375,0.683746,0.915757,0.17661144,0.15800093,0.61664474,0.8668397,0.40278614,0.5316928,0.6191268,0.15813172,0.21053122,0.8782276,0.195902,0.19446263,0.16929714
ABCC3,0.45783648,0.8722638,0.21777354,0.4317558,0.18572865,0.15259685,0.15459365,0.10801891,0.18799157,0.16017409,0.7206934,0.08109343,0.21074417,0.18342406,0.15273236,0.1348847,0.13250995,0.28021553,0.09526242,0.20218173,0.44264504,0.8629037,0.8368223,0.33239722,0.8836283,0.48785475,0.27184403,0.1887286,0.22016512,0.22247447,0.104384944,0.19404791,0.7513142,0.260973,0.6359243,0.94073224,0.16880909,0.1401917,0.5799563,0.88158035,0.41893393,0.5056089,0.5623238,0.15186326,0.20126285,0.88234925,0.18047568,0.18991858,0.15712105
ABCC4,0.2961557,0.6409121,0.28996927,0.40312946,0.36904418,0.37559965,0.45560902,0.60378087,0.3512337,0.39115644,0.64529943,0.3911268,0.31553188,0.47822502,0.33177358,0.40297315,0.31016037,0.35138953,0.52632195,0.31965885,0.42353237,0.6579211,0.7113161,0.54421103,0.65717363,0.4074469,0.27982602,0.3780539,0.3089712,0.29361817,0.33090785,0.34771517,0.5575757,0.4393355,0.5231518,0.6387507,0.3461726,0.39427117,0.62318647,0.6972593,0.55203176,0.4679473,0.57999206,0.39413148,0.35768762,0.4137068,0.3761804,0.31975567,0.3500711
ABCC5,0.28076467,0.986935,0.088960074,0.38393217,0.10857312,0.07707529,0.17033027,0.13707119,0.12560073,0.1131198,0.9625951,0.0283203,0.098116726,0.1932293,0.056926,0.073764995,0.039273296,0.205616,0.06035641,0.09282437,0.35905245,0.9875723,0.9895002,0.5687351,0.9900594,0.572184,0.116454706,0.16990463,0.10272346,0.098222,0.028882641,0.112227514,0.9370968,0.30842805,0.8244566,0.9932596,0.08311144,0.0775518,0.8982057,0.99280775,0.6573359,0.6670188,0.77714306,0.10121522,0.15101212,0.90409786,0.12027998,0.088034704,0.07387325
ABCC9,0.22750698,0.56940365,0.1682615,0.32320404,0.2251946,0.20168972,0.3213246,0.41675615,0.23636913,0.26135486,0.58845836,0.17896904,0.18317048,0.34089023,0.16962442,0.2202582,0.14136177,0.26742983,0.29295227,0.18175218,0.30801997,0.6937042,0.7543316,0.4914532,0.7068361,0.38540244,0.18283994,0.29066917,0.18600722,0.1733171,0.14407758,0.22622281,0.5711864,0.34081933,0.41097718,0.6017925,0.20449147,0.2282154,0.6674837,0.746614,0.50474113,0.43540308,0.45897752,0.25011185,0.24828422,0.33337057,0.24728823,0.19047159,0.19315478
ABCG2,0.3448272,0.6748513,0.28327858,0.3038903,0.25921193,0.24076544,0.267261,0.17484143,0.2716303,0.2474958,0.4953945,0.22140606,0.27455574,0.19814852,0.2576241,0.2483282,0.25494304,0.28061882,0.2182342,0.27461687,0.36833674,0.63435626,0.6331423,0.33646697,0.67917055,0.2632641,0.30679944,0.28835282,0.27744585,0.2741884,0.24955519,0.27261126,0.4825825,0.3339092,0.44351655,0.77363914,0.25433517,0.23853402,0.43197256,0.6748207,0.41719618,0.38358036,0.42652434,0.2571226,0.26687592,0.5891933,0.25584427,0.26109406,0.24700433
ABHD2,0.37396595,0.88518864,0.12742707,0.47638002,0.15123332,0.11723858,0.16327274,0.23022157,0.14320996,0.14811233,0.7894503,0.06599456,0.13464746,0.23701201,0.100607924,0.11640457,0.07320822,0.25014055,0.1492287,0.12915039,0.49508113,0.93222946,0.93639475,0.47054493,0.94480103,0.53688145,0.17607233,0.16669028,0.14230329,0.13116865,0.06336649,0.15247501,0.84111726,0.2673487,0.6539539,0.9581905,0.12637265,0.1251628,0.80155253,0.95021087,0.5749796,0.5821809,0.67092675,0.13635162,0.15595993,0.86925644,0.15593103,0.12791047,0.11229201
ABHD6,0.47855633,0.44666612,0.34124705,0.4582564,0.32917657,0.2898703,0.32074803,0.29301685,0.339849,0.3338388,0.3764285,0.2712954,0.32928377,0.30601776,0.30858508,0.29930598,0.28448832,0.39988098,0.3135942,0.32480913,0.49260315,0.58828616,0.5917225,0.42845145,0.6333641,0.42647153,0.40131798,0.36951697,0.342698,0.33128455,0.2823683,0.35422578,0.53335637,0.38811404,0.3980532,0.61696035,0.3263314,0.31080714,0.5598107,0.6139547,0.4978609,0.48366988,0.42584428,0.3288632,0.3335437,0.588143,0.33709595,0.33093375,0.30248746
ABI3BP,0.30014563,0.98765403,0.10582741,0.413475,0.12938567,0.09499852,0.20029141,0.16666332,0.14964114,0.13494892,0.96922004,0.033740986,0.11791345,0.24230196,0.06793308,0.08786371,0.047649276,0.2354868,0.06738522,0.111410804,0.36021844,0.9869867,0.98878455,0.59650594,0.9888515,0.6344216,0.13121884,0.1953449,0.12235523,0.119425535,0.03411208,0.13095094,0.9406555,0.336782,0.8452553,0.9920292,0.099524535,0.092970654,0.89880335,0.9921387,0.65661097,0.68631047,0.79071885,0.11920904,0.18269356,0.8990089,0.14329323,0.1061708,0.09040247
ABL1,0.44395328,0.8909079,0.22784774,0.6082419,0.28303844,0.2806086,0.24802347,0.5187353,0.22114874,0.24823813,0.8573099,0.17416593,0.25626728,0.49770743,0.21975917,0.25103873,0.18177956,0.34201965,0.33378398,0.2501586,0.5760679,0.8789838,0.8685272,0.49047485,0.8687264,0.69710344,0.24420318,0.1932335,0.25334147,0.24771392,0.15655534,0.23902401,0.82353514,0.30410418,0.77991396,0.9262367,0.2400941,0.25891054,0.7017456,0.88673174,0.5021756,0.58420885,0.77554536,0.23062536,0.24909315,0.88797516,0.26551664,0.23949559,0.2456041
ABL2,0.20588247,0.8992935,0.15381068,0.22523525,0.16743696,0.14251116,0.26043075,0.15318507,0.2010647,0.18112941,0.8015708,0.10170545,0.15969771,0.1751425,0.12825514,0.1522353,0.11397122,0.2050604,0.12399745,0.15853505,0.2455804,0.8769907,0.89914894,0.43894714,0.89701986,0.2738427,0.16444816,0.2570472,0.16094203,0.15678427,0.104568616,0.17806058,0.6775452,0.3392296,0.5614513,0.91583437,0.14989461,0.14623147,0.65768623,0.91560346,0.5096227,0.43973848,0.5182282,0.18177463,0.21345784,0.5412493,0.1810188,0.15082811,0.14254701
