gene,target_dataset:KLE,target_dataset:TE-9,target_dataset:SK-MM-2,target_dataset:Panc 08.13,target_dataset:SNU-C1,target_dataset:IST-Mes1,target_dataset:SNU-C2A,target_dataset:A101D,target_dataset:TC-71,target_dataset:OVKATE,target_dataset:TE-14,target_dataset:IM95,target_dataset:MOLP-2,target_dataset:UACC-812,target_dataset:ONS-76,target_dataset:Becker,target_dataset:VCaP,target_dataset:SU-DHL-6,target_dataset:KMRC-20,target_dataset:U-251MG,target_dataset:CL-11,target_dataset:CAL-29,target_dataset:RVH-421,target_dataset:SU.86.86,target_dataset:CGTH-W-1,target_dataset:TE-4,target_dataset:COV434,target_dataset:SCC-9,target_dataset:TE-15,target_dataset:Huh-7,target_dataset:Hs 695T,target_dataset:Hs 571.T,target_dataset:HPAF-II,target_dataset:Hep 3B2.1-7,target_dataset:TM-31,target_dataset:B-CPAP,target_dataset:59M,target_dataset:CMK-86,target_dataset:SNU-449,target_dataset:NUGC-3,target_dataset:JIMT-1,target_dataset:NCI-H2171,target_dataset:A-204,target_dataset:TO 175.T,target_dataset:NCI-H929,target_dataset:Reh,target_dataset:AMO1,target_dataset:Panc 03.27,target_dataset:Hs 746.T
ABCC2,0.7596892,0.20449254,0.15603468,0.13754483,0.22098164,0.21314414,0.85968775,0.46247151,0.3855926,0.23000397,0.2561563,0.24415892,0.18284233,0.43320924,0.2409644,0.7505227,0.91454136,0.21457784,0.17002586,0.08442259,0.34901395,0.59402335,0.94541043,0.84932137,0.5853096,0.51711184,0.8563295,0.33441928,0.87584865,0.65165377,0.8726224,0.6194209,0.915349,0.6395355,0.5974968,0.16464572,0.20569406,0.18096328,0.8165307,0.9369479,0.23153755,0.16744925,0.36660668,0.6658162,0.5645773,0.16682206,0.21171604,0.59530115,0.14426392
ABCC3,0.7893448,0.1937477,0.13154021,0.11730182,0.23428756,0.20951682,0.86154974,0.3256821,0.4153689,0.22417821,0.28309613,0.16865516,0.17608313,0.43457738,0.24380244,0.70658475,0.93161875,0.1964192,0.16667049,0.073791295,0.32874715,0.5123983,0.96231115,0.88323164,0.6117501,0.6100819,0.84768033,0.35079846,0.9152737,0.6157325,0.8790404,0.574339,0.9300147,0.5913075,0.59074223,0.17177664,0.19841452,0.17650835,0.78566056,0.96000665,0.23224315,0.16947304,0.23543914,0.70079225,0.33815852,0.165968,0.21300027,0.47923258,0.13460828
ABCC4,0.60863435,0.36386946,0.3967492,0.443825,0.30710444,0.33107716,0.6004755,0.5872583,0.3173946,0.36209366,0.2767072,0.5445853,0.3696981,0.2929352,0.27441946,0.5431249,0.85179836,0.37372863,0.35647404,0.48379028,0.3550976,0.6493531,0.69398785,0.78327894,0.70877653,0.33499718,0.5761269,0.29613006,0.69524115,0.5480084,0.6208488,0.46180555,0.68880755,0.66393274,0.37166512,0.29107505,0.35810363,0.37332493,0.6439346,0.8041287,0.28696218,0.3379752,0.5353314,0.5458871,0.52085507,0.36695078,0.3144069,0.4498824,0.48134437
ABCC5,0.9470451,0.10682993,0.06978621,0.06617374,0.10398545,0.10996531,0.9802611,0.56406754,0.24842165,0.13729048,0.11679254,0.2459322,0.088761725,0.27768534,0.107585646,0.9040889,0.9993405,0.108370885,0.082072675,0.033233136,0.21627535,0.9224296,0.9977349,0.9978223,0.9415871,0.5097736,0.97090334,0.18592401,0.9957048,0.8469306,0.9851916,0.68654746,0.99539596,0.9466745,0.6438347,0.056870393,0.10260788,0.10080977,0.97508085,0.9994294,0.105340086,0.07745548,0.49256116,0.88739794,0.6266177,0.08585403,0.100441836,0.6031335,0.14890552
ABCC9,0.5869603,0.22174151,0.22032477,0.24010725,0.16262047,0.19440767,0.54090005,0.48433957,0.19749808,0.20574692,0.16578549,0.3948929,0.2075933,0.21644922,0.17045757,0.5452388,0.8596973,0.2269797,0.20670171,0.2243179,0.25143903,0.7037961,0.6773987,0.8574141,0.65817815,0.16972907,0.47069165,0.19329156,0.74976367,0.42495573,0.62654036,0.39396492,0.6931282,0.75293887,0.37360498,0.14980009,0.21345606,0.21858954,0.6167522,0.8375621,0.17490081,0.18979813,0.51927763,0.44771776,0.49870086,0.21185791,0.18206379,0.39670715,0.3468645
ABCG2,0.60479176,0.26740584,0.2266642,0.23336372,0.3031744,0.27634442,0.6296342,0.27338225,0.3764023,0.2925447,0.31694558,0.22889365,0.2683809,0.33956861,0.27682883,0.4517671,0.80432063,0.26333132,0.26219222,0.22180818,0.30542916,0.37983528,0.8154417,0.72915006,0.55973667,0.5307041,0.6030997,0.3320006,0.7562388,0.46100742,0.6428082,0.39440668,0.74028766,0.42944327,0.39343253,0.2640475,0.27269956,0.27120724,0.5434955,0.8446175,0.27501652,0.26699394,0.21095456,0.56026417,0.19572492,0.26838523,0.27847946,0.29927602,0.25870275
ABHD2,0.886712,0.15885301,0.115550175,0.12283532,0.13056801,0.13870925,0.87522227,0.4878219,0.2925573,0.15580232,0.1658311,0.24516566,0.13961369,0.31974912,0.13701352,0.8084936,0.97648007,0.17053758,0.128893,0.08697948,0.29764464,0.73683614,0.9765087,0.96416396,0.789272,0.35707006,0.8356823,0.23728931,0.9606053,0.62219995,0.9246661,0.6244384,0.961999,0.8364823,0.6041418,0.09479118,0.15907176,0.13943622,0.85289764,0.9843407,0.13527106,0.11701919,0.37037477,0.72489274,0.4582764,0.13119365,0.13349365,0.53558654,0.16985334
ABHD6,0.6091258,0.34386525,0.29316825,0.29822338,0.31743965,0.3227377,0.4618125,0.35515773,0.41276565,0.31250536,0.37762025,0.30140913,0.32728693,0.43521586,0.34188417,0.5266748,0.51828897,0.34730905,0.33035398,0.27454904,0.42016232,0.45801306,0.6275815,0.6223885,0.47251287,0.36255106,0.40908572,0.40325105,0.6511194,0.36612272,0.5681088,0.47152463,0.59947187,0.56232166,0.539204,0.31163594,0.3476149,0.32451773,0.43916866,0.62742704,0.33597946,0.3219374,0.34691373,0.46668938,0.3147447,0.32979074,0.32770813,0.41385186,0.33971724
ABI3BP,0.939726,0.12470017,0.08558463,0.077784084,0.1240193,0.13252512,0.98163956,0.6170316,0.2679355,0.16366532,0.1333351,0.2943773,0.103587635,0.30758047,0.13140927,0.9096223,0.99929214,0.12588173,0.096445754,0.03779809,0.23835628,0.93361557,0.9972881,0.99757355,0.9402395,0.5342817,0.9743337,0.20804015,0.9949156,0.8678178,0.984749,0.7065478,0.9948748,0.948869,0.66000044,0.068927065,0.1187408,0.11855944,0.9780822,0.9993149,0.12846415,0.09198972,0.5717619,0.8888332,0.71875626,0.100055695,0.12071558,0.6546819,0.17029645
ABL1,0.8151717,0.28218493,0.2703298,0.28002793,0.2617061,0.26423672,0.88778013,0.6900551,0.40904462,0.30733582,0.25937164,0.4594165,0.27127814,0.41653478,0.24425603,0.8007339,0.94859976,0.3091819,0.23936741,0.2350629,0.4127706,0.6830628,0.9529791,0.860962,0.7289783,0.5220754,0.8944911,0.3414694,0.8723673,0.75601774,0.8912003,0.69462955,0.9308571,0.703865,0.56285614,0.20311365,0.28271407,0.2584195,0.8712998,0.94525105,0.24724449,0.22418696,0.5121156,0.7299364,0.7167314,0.23981397,0.2526475,0.6880609,0.23922494
ABL2,0.7466439,0.16428053,0.13531937,0.13803601,0.17485857,0.17402598,0.85259336,0.3610211,0.23608962,0.2009225,0.1684864,0.250252,0.1561297,0.22144161,0.15991421,0.61071867,0.98712015,0.15800425,0.15285322,0.10855359,0.19646145,0.7253208,0.9552941,0.970635,0.82018,0.44559577,0.81426513,0.1977313,0.9477172,0.63001937,0.85833347,0.41259986,0.9314534,0.7560333,0.38197276,0.1265698,0.16012782,0.17432244,0.8310026,0.9865372,0.16088134,0.15243874,0.33826458,0.6977906,0.32933772,0.16116983,0.16448231,0.33111146,0.24160425
