,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:SNG-M,0.17312196,0.006380014,0.2360652,1.2094966,-0.8689251,0.66211843,0.20573825,0.0069671744,0.028379198,-0.12457234,0.29507217,-0.104486026,-0.42455888,-0.35285935,0.282001,0.1506851,-0.48499516,0.44198254,0.19075696,-0.49349588,0.316211,-0.821918,-0.2857007,-0.58680594,-0.2856795,-0.3985836,0.010593399,0.14560372,0.2122969,0.20459878,-0.2421975,-0.62571096,-1.0817548,0.06442571,0.19087246,0.5077911,0.40184197,0.21796215,0.54007256,0.086120255,0.12858142,-0.5539996,-0.4147186,0.6393961,-0.51993316,-0.1665389,-0.73975736,-0.18758498,-0.09782387,0.032980792,0.06915846,-0.41170594,0.21499416,0.7644796,-0.48091155,-0.29955557,-0.5608137,0.2832106,0.19139132,-0.448873,0.64776266,-0.25851312,-0.31496876,0.050184987,0.24710177,-0.4459326,-0.44927734,-0.012529679,-0.18774766,-0.3659186,-0.3037872,0.2832846,-0.11623074,-0.16492811,0.08386478,-0.1079589,-0.28128144,-0.24082343,-0.16926111,-0.1298012,0.6225081,0.33881176,0.056363106,0.333868,-0.78664035,-0.23555563,0.74187654,0.15763664,0.14971098,-0.62342227,-0.2396272,0.09287396,0.12408663,-0.27197054,-0.045318484,0.023084136,0.100834325,0.4427744,-0.18249756,-0.2802859,-0.23017138,0.26277107,-0.3913896,0.21315527,-0.46219116
source_dataset:NCI-H345,-0.38461223,0.7322798,1.0247838,-0.77203614,-0.052550707,-1.0240015,0.18734837,0.22219153,0.63422984,0.29784593,-0.25086883,0.8805093,0.55270857,0.81068474,1.3897508,-0.8392772,0.1355186,-0.51417994,-1.1159444,0.09676767,-0.33726743,0.22376052,1.02797,-0.43955255,0.47614366,0.62740594,-0.961627,0.19348924,-0.75410146,-0.73596716,0.7578223,-0.51049006,0.6753333,0.15291844,-0.9812217,1.2172253,-0.70569646,0.20164816,-0.59151864,1.3414592,0.35915202,1.0797477,0.92656434,-0.011122838,0.9263071,0.14437762,0.11530575,-0.6110728,0.28987426,-0.5361979,-0.13197653,0.40645596,1.770359,-0.67029893,1.3382874,-1.172715,0.4504297,-0.94334835,-0.7119956,0.90166503,-0.14743847,0.4720695,0.08907389,1.1866053,0.037530854,-0.10207454,0.15278736,-1.2605963,1.6060772,0.403927,-0.3616907,0.027912393,1.4846178,1.0299492,0.27840936,-0.5835868,0.13926202,1.2624937,-1.019328,-0.5691857,-0.06502987,0.028221786,-0.6609067,0.76201063,1.17911,0.7892699,0.37837425,1.9803138,-0.2707739,0.24043751,0.9300651,0.11128588,0.67925656,0.25528246,0.20680164,1.3614494,0.66178197,-0.8216459,-0.026453577,0.60643256,0.55135477,-1.8356091,0.99943894,-0.6933539,0.33747408
source_dataset:AM-38,0.7289989,-0.3663265,-0.21407878,0.14614257,0.20600127,0.8209374,-0.016937098,0.11969626,-0.07065477,0.17657088,-0.27758336,-0.14111137,-0.57307273,-0.41374117,-0.34041905,0.6861946,0.07663104,0.46703127,0.05348581,-0.05482676,-0.07747599,-0.30873007,-0.559283,0.35634136,-0.12643012,-0.46788785,0.34074214,0.46380776,0.24758717,-0.034174424,-0.36526853,-0.47295058,0.11863366,-0.2372692,0.5003067,-0.21962352,0.039421074,-0.27570412,0.17292848,-0.58532,0.2512216,-0.22094598,-0.14228927,-0.10209338,-0.14901821,-0.06704487,0.32678708,-0.19523972,0.10889976,0.15434651,0.4393172,0.17509319,-0.4373236,0.18835002,-0.5141533,0.08805011,-0.11433947,0.42095554,0.73025185,-0.12062822,0.27826536,0.04421341,-0.022931134,0.20527914,-0.11124445,0.26305652,-0.21826814,0.34358066,-0.2019394,0.19845511,0.23692569,-0.098629,-0.26368287,-0.1473182,0.02996771,-0.112026915,-0.09717319,-0.29542896,0.48762032,-0.13618237,-0.03950441,0.11181509,0.63871735,0.15163714,-0.20585789,0.015391391,-0.25781745,-0.324591,0.49043587,-0.17855427,-0.015331377,0.2386266,0.053236514,0.09620523,0.11670507,-0.6847204,-0.09777862,0.057024978,-0.50437427,-0.054708257,-0.07585722,-0.03805588,-0.36832473,0.3088986,-0.022616692
source_dataset:MOLM-13,0.9324056,-0.2053878,0.4012453,0.14537403,0.2086523,-0.5108075,-0.854078,0.02411902,-0.76895136,-0.34597054,-0.0660322,0.6624109,-0.13451156,0.18352367,-0.23204586,0.1298385,0.5190982,0.47744715,0.5372425,0.8108215,0.73979247,0.08999642,0.29605296,0.40547237,-0.6217383,-0.6420126,-1.0069115,0.59460795,-0.5958304,0.31067115,-0.6555311,-0.060150877,-0.90620434,-0.2699594,0.2538123,-0.19106112,-0.77577406,-0.86038387,0.60287917,0.5321207,-0.048299685,0.33074513,1.1649553,-0.108877234,0.28760836,1.2112906,0.1886591,-0.15705752,0.612411,-0.0029881895,1.1531029,0.201641,0.068624236,-0.21457975,-0.43485036,-0.010056764,-0.62786555,0.01118789,-0.8674517,-0.2717417,-0.6130601,-0.36528498,0.24423127,0.13393837,0.0013048761,-0.7088522,0.7061642,-1.0611333,0.2886813,-0.17846483,-0.92315483,-0.09604199,-0.14064993,-0.32629046,0.33848915,-0.53549033,-0.7443063,0.192397,0.19638084,-0.9651632,0.76556003,-0.15732448,0.6974679,1.475914,-0.23355697,0.20139074,1.1346796,-0.17821673,0.9289303,-0.4809242,1.1722085,0.47610044,-0.3718659,0.070026524,0.49590576,0.22902784,-0.6043866,0.39697358,-0.008793838,-0.7875998,-0.72437626,0.17598149,-0.336574,-0.109573945,-0.8879686
source_dataset:ME-1 [Human leukemia],0.5414028,-0.13642581,0.18863933,0.98787045,-0.6532645,0.6682567,0.13448693,-0.014436513,-0.07023368,-0.12512504,0.27415416,0.0695083,-0.6842555,-0.43040803,0.17890391,0.28295678,-0.45906588,1.0692006,0.2512596,-0.5483562,0.24973953,-0.8297524,-0.5854948,-0.44841993,-0.34685478,-0.5446568,-0.09392359,0.39255655,-0.031850938,0.11463681,-0.3253208,-0.60475993,-1.2077842,0.045622014,0.35420227,0.4789948,0.588004,-0.08402048,0.85135245,0.118283,0.1993227,-0.4930561,-0.1449282,0.53713006,-0.55295616,-0.0630504,-0.6641119,-0.1580031,-0.1630785,-0.14364307,0.21317044,-0.35023767,0.021905012,0.5067572,-0.5372306,-0.3459166,-0.6915953,0.39604506,0.12708001,-0.687102,0.5763314,-0.3729509,-0.3712007,0.06334676,0.18539073,-0.63955575,-0.82591784,-0.11754225,-0.30665702,-0.2511298,-0.49149135,0.2339353,-0.035805754,-0.15691884,-0.015584439,-0.18655801,-0.1440476,-0.22922072,-0.040350653,-0.21438682,0.6622416,0.18121387,0.38761157,0.3019249,-0.92680913,-0.114214785,0.8364923,0.070187934,0.42246565,-0.71331835,-0.36641958,0.323435,0.12297132,-0.04162121,-0.15669024,0.107901484,0.13331544,0.36681584,-0.27065918,-0.30526423,-0.14526072,0.25826597,-0.42828733,0.3118519,-0.41065836
source_dataset:TE-5,0.960303,-0.74285066,-0.2727462,0.055566993,0.31138298,1.2497555,-0.44308782,0.39034206,-0.5570236,-0.39000458,-0.40220633,-0.07374435,-1.0407858,-0.4037471,-0.93775046,0.8385197,0.13035949,0.5425793,0.19764765,0.01809065,0.24403542,-0.09899987,-1.0827743,0.74749076,-0.26908866,-1.1488715,0.19291392,0.6041421,-0.15112148,0.15400025,-0.46637788,-0.19572635,-0.124547236,-0.8139314,1.0065914,-0.8269675,-0.48312977,-0.6954065,0.40553403,-0.67432624,-0.05757481,-0.13458216,0.14171714,-0.41472566,-0.34674412,0.7379387,0.30585864,-0.05800257,0.17046537,0.41163447,0.84943426,0.15448894,-1.1096112,0.22778668,-1.3305964,0.09358989,0.123408064,0.6662314,0.9106925,-0.50749826,0.14279133,-0.35169196,0.34536284,-0.32347375,-0.4642554,0.528648,0.008311529,0.3903391,-0.8611447,0.2400799,-0.18567714,-0.5005184,-0.64263743,-0.58021545,-0.15560132,-0.35186973,-0.27556735,-0.3868344,0.91326416,-0.37546724,0.06861873,0.06791494,1.2239405,0.2366787,-0.57287925,0.2187936,-0.0081077125,-0.6839356,1.2160647,-0.5363008,0.07115948,0.4522648,-0.14965038,-0.26636136,-0.23401302,-0.87484336,-0.4115217,-0.089013115,-0.27017146,-0.25600463,-0.23658155,0.32637054,-0.6477425,0.3736786,-0.06176602
source_dataset:Caki-1,-0.8853736,0.6363753,0.93071765,-0.82980084,-0.039529365,-0.8829781,0.3304444,0.0055412035,0.645577,0.43169004,-0.3310837,0.9932424,0.973609,0.1789911,1.0749078,-0.68877715,0.13353686,-0.5037298,-1.3911892,-0.14099412,-0.75289625,-0.17106614,1.2855147,-0.5115093,0.7278014,0.76828057,-0.45088282,-0.15276363,-0.5435847,-0.65547806,0.7362989,-0.34051004,0.5558786,0.5675428,-0.85902864,1.8264556,-0.14553675,0.74673593,-0.38814986,0.88425946,0.40818074,1.3225523,0.27633634,0.09891024,0.8540729,-0.5756928,-0.061234068,-0.4865896,-0.1688393,-0.61226505,-0.57593316,0.23426923,1.9272308,-0.4822294,1.4048003,-0.94917136,0.36702228,-0.63827413,-0.7206076,0.4833075,0.0012221001,-0.012223556,-0.89257985,1.1147778,0.054403692,-0.37547603,-0.35786104,-0.9400824,1.5444524,1.0754638,-0.21158639,0.3228992,1.7423532,1.1605817,0.12129633,-0.36640373,0.72422135,1.1337174,-1.1746072,-0.33339143,-0.3225346,-0.48573524,-0.7295373,0.65075606,0.8417285,0.2947364,-0.16391358,1.8215137,-0.5812986,0.8641613,0.5864747,0.07634396,0.6396711,0.08409134,0.013193376,1.361363,1.0400388,-0.44364542,0.12469612,0.91568637,0.82444435,-1.595507,0.95616925,-0.44072342,0.4067672
source_dataset:WSU-DLCL2,-0.33104187,-0.48544756,-0.8652818,0.25481462,0.6203964,-0.0033921748,-0.22902583,0.0883202,-0.3422401,-1.0135956,0.3599443,-0.92354214,-0.93466187,0.21248484,-1.1108075,0.23099263,0.27403644,-0.061565954,0.3650382,0.40016574,0.26604185,0.1855801,-0.48421082,0.87772995,0.20759031,-0.5420832,0.24499847,-0.550046,-0.058034144,1.163814,-0.70158064,-0.16444828,0.48556817,-0.6609096,0.41574126,-1.1153576,-0.23852059,0.28063285,0.07006388,-1.0188158,-0.03865142,-0.6696756,-0.22449139,-0.19470388,0.78422177,0.19233361,0.16136955,-0.20623131,-0.223014,0.76700056,0.34312055,0.58582866,-1.3606186,0.90214884,-0.1851882,0.35523456,0.34166676,0.3586144,0.60620964,-0.30124876,0.20193677,-0.4744387,0.344452,-1.3894647,0.10958138,0.4385183,1.3047895,1.2725111,-1.1515067,-0.548961,-0.18505268,0.14643395,-1.0595411,-0.11852031,-0.88488764,0.20442943,-0.41433743,-0.76989293,0.141798,-0.27178425,-0.34619144,0.82333106,0.015259298,-0.29369724,-0.16649328,0.044896495,-0.40940022,-0.9971839,0.8387619,0.49207702,-0.389356,0.61022264,-0.90786564,-1.0362141,-0.36583665,-0.6077975,-0.5715706,-0.118924156,0.81508934,-0.94968235,-0.4358265,0.8893903,-0.41482824,0.7585883,0.625884
source_dataset:SW1463,0.40076166,-0.5970064,-0.7269841,-0.5633389,1.1114132,-0.14711565,-0.118789405,0.3073344,-0.45090055,-0.33277,-0.014142513,-0.40538338,-1.2427278,0.2642904,-1.3241982,1.0766169,0.8019249,0.04649824,0.7743352,0.44393358,-0.24964897,0.15070975,0.00959155,1.5933841,-0.1264444,-0.69800097,0.21960008,0.12771259,-0.25231594,0.7878001,-1.0175521,-0.3242487,0.56656134,-0.6258354,0.6329707,-1.2863387,-0.29123127,-0.89652056,0.20774579,-1.3114539,-0.051992476,-0.75837815,-0.07795745,0.028695077,0.91304463,0.33891648,0.61609286,-0.20071045,-0.10256107,0.72260493,0.86082697,1.0062419,-1.260176,0.56618583,-0.6025146,0.22821209,-0.0059911236,0.781923,0.6004944,-0.31300297,-0.31083736,-0.4894558,-0.16925487,-0.46163625,-0.21386948,0.68164605,1.0108455,1.0772417,-0.8243453,0.07475677,-0.25728527,0.49992418,-0.94425845,-0.12264125,-0.9726054,0.056111485,-0.15724109,-0.5000839,0.43915462,-0.27526435,-0.60046834,0.39960182,0.7811374,0.05678646,-0.12998746,0.13540186,-0.63589174,-1.0298322,1.4639833,0.61889845,0.025676044,1.2515079,-0.99887866,-0.64188606,-0.24491525,-0.69738775,-0.52712035,-0.09717876,0.6359363,-0.9462166,-0.35960495,0.67217904,-0.4144062,0.7965618,0.22780117
source_dataset:CA46,0.91134864,-0.34816524,0.19977848,-0.20204018,0.39089862,0.6990971,-0.6849678,0.49430716,-0.24105218,0.08073191,-0.98683304,0.22120741,-0.56865597,-0.59678096,0.018166251,0.59685916,-0.078182325,0.9060952,-0.62395656,0.038334705,0.03667931,-0.235261,-0.608591,0.39750737,0.41899362,-1.0249118,-0.18746245,0.7823324,-0.080335215,-0.4875832,0.09223622,-0.056117333,0.15386471,-0.9234249,0.83430684,-0.38389373,-0.7710064,-0.49706236,0.09215092,-0.36767554,-0.45819247,0.7732078,0.082872935,-0.63535947,-0.44273522,0.6757158,0.25287604,-0.52826935,0.5015744,-0.010014689,0.6717436,0.1469701,-0.23028614,0.047304623,-0.8937934,0.31453595,0.39818525,0.08627918,1.091523,0.15675293,0.4924543,-0.0035888746,0.36703253,0.3358001,-0.48083434,0.56015706,-0.61828524,0.012653755,-0.26138446,0.6390927,0.30689675,-0.4738925,0.014216334,-0.37004212,0.6076491,-0.6171188,-0.16503647,0.4226815,1.0313333,-0.4919421,-0.1080907,-0.2006237,1.2867805,0.5634179,0.16842663,0.56428236,-0.20339411,0.19639282,0.6616555,-0.39457113,0.34633467,-0.14822438,0.52409667,0.1393959,0.06617002,-0.55557936,-0.0951192,-0.62903214,-0.6947262,0.6214773,0.17665164,-0.7059417,0.06305191,-0.21505621,-0.12420541
source_dataset:PA-1,0.14819813,0.10298204,0.16195075,0.7690542,-0.79644,0.7362319,0.10573739,0.15477666,-0.0922214,-0.35224035,0.32155874,-0.0165535,-0.6762873,-0.3429996,0.18866579,0.19373128,-0.41320258,0.59330857,0.1952373,-0.54678637,0.2769535,-0.9020201,-0.26605806,-0.47889847,-0.12391896,-0.55183333,-0.11550121,0.3371022,-0.08573764,0.39969307,-0.305969,-0.6246376,-1.1451856,-0.043605424,0.32596442,0.49863538,0.11661999,0.11502791,0.7745051,0.059876505,0.09902125,-0.4759234,-0.16684997,0.52998483,-0.2899074,-0.036941893,-0.6642831,-0.1920535,-0.20654832,-0.07411044,0.23437831,-0.37621897,0.22286883,0.8128441,-0.47138697,-0.3843886,-0.59690356,0.3437056,0.16576421,-0.36701638,0.6769777,-0.47501397,-0.34496933,-0.04535208,0.14051072,-0.48668072,-0.51507705,0.032808766,-0.45704943,-0.32442278,-0.6260433,0.25939742,-0.031457618,-0.28755683,0.034253895,-0.24892701,-0.2473488,-0.15129353,-0.035881348,-0.30460525,0.63582265,0.2836693,0.07542829,0.370006,-0.82570404,-0.12528668,0.86749786,-0.00055506453,0.43841094,-0.44924718,-0.44717252,0.41924903,-0.019009601,-0.37538663,-0.1913034,0.21571474,0.11054183,0.35307083,-0.019925464,-0.2616743,-0.330509,0.2720902,-0.41198403,0.40527576,-0.5620643
source_dataset:BICR 31,1.0024035,-0.6146024,-0.0189256,0.026512343,0.5380503,0.16304211,-0.38506836,0.022727102,-0.5957216,0.15109783,-0.15795183,0.26423427,-0.47963196,0.0015118271,-0.77896845,0.77253014,0.32607567,0.4483916,0.68801045,0.5126908,0.33685252,-0.036750965,-0.48133516,0.79376787,-0.64085954,-0.6678782,-0.109968215,0.46135232,-0.034178726,0.04588312,-0.6898935,-0.1452463,-0.42765707,-0.23044094,0.70512044,-0.51275426,-0.06712547,-0.73636734,0.77801836,-0.06784098,-0.25656527,-0.084710956,0.7744045,0.11205659,-0.020016607,0.52396494,0.50542456,0.19881937,0.34017172,0.38188067,0.56015295,0.3630192,-0.5458274,-0.151093,-0.66062576,-0.073409714,-0.58858454,0.63709605,-0.2767612,-0.5392344,-0.54954046,-0.2091478,0.19512534,0.18701069,-0.058175806,-0.38281456,0.1270827,-0.4429927,0.040718324,0.038874008,-0.30226296,0.19550422,-0.4193302,-0.37678334,0.011672193,-0.13017744,-0.44740465,-0.33689067,0.46875328,-0.30703604,0.43600023,-0.1478987,0.70967066,0.84673154,-0.6383944,-0.23056784,0.14848883,-0.68784505,0.82699513,-0.51452696,0.8085507,0.40180394,-0.37281832,0.2711584,0.1114617,-0.47674832,-0.64479303,0.36834767,-0.24056675,-0.5257579,-0.60436654,0.3950279,-0.66910774,0.10546428,-0.66761196
source_dataset:HuCC-T1,0.50940734,-0.19579709,0.3078839,0.33748993,-0.2881785,0.5663238,-0.25134376,0.20692486,-0.40907493,-0.18433686,-0.10159612,0.16302963,-0.88473946,-0.5350233,-0.20407261,0.5444131,0.041830517,0.743994,0.19487377,-0.16612297,0.15196252,-0.7117863,-0.17712581,0.053485207,-0.13829866,-0.9124391,-0.2079555,0.4924056,-0.117350295,0.38861984,-0.29494566,-0.60240287,-0.87902975,-0.24399766,0.6024068,0.23439074,-0.06274469,-0.11118148,0.9257625,-0.0027561532,-0.05862811,-0.14336154,0.142283,0.16951422,-0.19501069,0.4044078,-0.23481609,-0.33625597,0.12312412,0.0006296858,0.48811927,0.009924756,-0.025252994,0.5367156,-0.6379228,-0.13325575,-0.8338057,0.4483711,0.29147348,-0.69920135,0.3495784,-0.59676677,-0.28807873,0.1671396,-0.06732736,-0.3190649,-0.47653875,-0.061965335,-0.21512397,0.13196057,-0.6296789,0.24241306,-0.09092984,-0.34049648,0.09737035,-0.3199073,-0.25959298,-0.14494747,0.2163495,-0.38078913,0.3391877,0.04269055,0.9511656,0.71300095,-0.61462784,0.012677742,0.66091037,-0.117070384,0.6946688,-0.34289032,0.1577039,0.42302585,-0.06101639,-0.34330615,0.06572761,0.042285085,-0.038426265,0.2284837,-0.14080866,-0.32592398,-0.33001584,0.22885911,-0.36578342,0.31835896,-0.6061063
source_dataset:HEC-1,0.06588829,-0.31005463,-0.03313321,1.5019062,-0.928149,0.5870823,0.22365992,-0.12040019,0.026876265,-0.2070881,0.49560794,-0.47509122,-0.40883824,-0.13253759,0.15572423,-0.11349813,-0.59544075,0.49331522,0.26699135,-0.4073587,0.509782,-0.5579655,-0.27854773,-0.62916714,-0.37391028,-0.34368268,0.11302557,-0.13236009,0.37854868,0.2872738,-0.3598603,-0.27561095,-1.1604053,0.09477058,0.10272636,0.2070654,0.3284506,0.51530427,0.35718423,-0.02958253,-0.038587097,-0.7433117,-0.2991037,0.47644097,-0.55923253,-0.38835755,-0.6627202,-0.074076235,-0.03828077,0.012468819,-0.07331252,-0.5609486,-0.10999112,0.7488201,-0.43195707,-0.10773853,-0.6138602,0.18222374,0.12581305,-0.34069058,0.73571974,-0.17357263,0.081002906,-0.23592602,0.4809442,-0.44548717,-0.37524843,-0.03431326,-0.42589676,-0.5869316,-0.18659645,0.16417502,-0.3743884,-0.32588267,0.07786312,0.04461639,-0.37475058,-0.40366164,-0.24497326,-0.054203637,0.8356354,0.5370454,-0.14508303,-0.12769967,-0.84757954,-0.24548694,0.834218,-0.09726012,0.02321502,-0.60504377,-0.5992904,-0.18069173,0.0778962,-0.3044383,-0.16052526,-0.080099255,-0.024769044,0.46409714,-0.13872042,-0.24646433,-0.42223513,0.40116754,-0.592322,0.4575295,-0.4194218
source_dataset:NCI-H2087,0.5162535,-0.40806973,0.26199844,0.18863744,-0.055729985,0.9584198,-0.91552585,0.63160074,-0.9898123,-0.59568137,-0.1838758,0.53134644,-1.4564028,-0.47406182,-0.69641453,0.5054529,0.010961575,0.987216,0.15557586,-0.042875156,0.6071236,-0.4905334,-0.6163152,0.49009052,-0.059669144,-1.6053684,-0.6310664,0.60479784,-0.7358586,0.25087,-0.30826148,-0.21908955,-0.953001,-1.0356314,1.2801492,-0.35535786,-0.87438864,-0.6722503,1.0013719,-0.044651136,-0.3672096,0.23885097,0.4739301,-0.21864057,-0.18268393,1.197046,-0.21621364,-0.20547335,0.2816055,0.070767105,1.0099248,0.17058522,-0.4419342,0.62164855,-1.0398747,-0.38526744,-0.393019,0.5439071,0.3751794,-0.57932866,0.19362895,-1.1121513,0.10588055,-0.28150648,-0.5900247,0.17499082,-0.31943965,-0.027728662,-0.91446996,0.34748906,-1.0203831,-0.6313527,-0.25373217,-0.8338521,0.36861134,-0.8105351,-0.5031194,0.062409755,0.9973201,-0.8148027,0.48758274,-0.26454556,1.4644759,0.94886285,-0.81736696,0.49213088,0.9308392,-0.37958658,1.503468,-0.54398865,0.32929388,0.6315971,-0.29216936,-0.5529445,-0.22419132,-0.17923996,-0.35408172,-0.16265239,0.19197153,-0.38021275,-0.42570284,0.36366802,-0.32177946,0.43164566,-0.5028107
source_dataset:SaOS-2,-0.45191252,0.44064534,0.58573294,-0.64582,0.14040004,-0.92877865,0.4460636,0.04177362,0.7989431,0.8677162,-0.33630162,0.30699557,0.89799654,0.6495804,1.0730308,-0.97412837,-0.09571013,-0.68723565,-1.1733586,0.01530325,-0.26788068,0.29115617,0.77135247,-0.19552752,0.37610716,0.9696955,-0.31665078,-0.06575881,-0.059222113,-0.8286366,0.93825996,0.22687069,1.2048163,0.35657015,-0.972876,0.706306,-0.16344403,0.5928726,-1.2121571,1.088782,0.27702075,1.0536385,0.45257097,-0.17246145,0.54242027,-0.42929193,0.38474375,-0.22204936,0.26257247,-0.33523864,-0.7321803,0.2484509,1.1943557,-1.0457064,1.2394147,-0.5892516,1.2137307,-1.1756272,-0.07088369,1.1759899,-0.15749799,0.9255784,0.15775059,0.8968757,0.2241302,0.15158826,0.051374603,-0.8770877,1.4478233,0.39768955,0.56860566,0.015296102,1.0460455,0.9856927,0.2056718,-0.08594412,0.792645,0.8426534,-0.9541807,-0.004869014,-0.50485134,-0.100753546,-1.0405405,0.072884634,1.172866,0.344382,-0.66130495,1.5203832,-0.76009,0.398195,0.4521839,-0.5944035,0.88072866,0.47970933,0.25245845,0.60056007,0.68934524,-0.707254,-0.39266625,0.8509104,0.5263722,-1.7444906,0.60324305,-1.2305181,0.5087664
source_dataset:Kelly,0.7580804,-0.32604083,0.05406276,0.46881306,-0.13567263,0.79613984,0.011479612,0.22785917,-0.10091293,-0.07212092,-0.108557984,0.06442508,-0.60025054,-0.35172707,-0.10928275,0.46334842,-0.326964,0.6933271,0.10916028,-0.3998344,0.1679694,-0.59052134,-0.6685538,-0.12847565,-0.25597546,-0.63231224,-0.01402347,0.30918866,-0.025921393,-0.06176288,-0.27864066,-0.3238463,-0.61621124,-0.22697946,0.49596804,0.13034485,0.15445468,-0.3736264,0.5649908,0.008641392,-0.21059164,-0.2339752,-0.08714734,0.17686604,-0.5313631,0.27233315,-0.094494864,-0.11639251,-0.039731167,-0.079535246,0.34657055,-0.285544,-0.13035716,0.3399438,-0.6040463,-0.14818877,-0.30048865,0.41562054,0.47810867,-0.26343143,0.44575372,-0.16284446,-0.033453755,0.034345616,-0.09738339,-0.18749753,-0.6075082,0.02020625,-0.31114453,-0.051702984,-0.18796246,-0.04121399,-0.044666857,-0.14672463,0.4133953,-0.3384968,-0.1537786,-0.18886212,0.31875405,-0.3460093,0.43291953,-0.04017926,0.7650646,0.26334608,-0.6570085,0.11750112,0.46784487,-0.0046077166,0.5770167,-0.75699157,-0.2674193,0.17895052,0.19968958,-0.25508857,-0.22421923,-0.18091778,0.053440217,0.18812433,-0.3815173,0.03363147,0.009609826,-0.06614708,-0.41876346,0.20940804,-0.373592
source_dataset:NCI-H196,0.18389934,-0.5167431,-0.5403689,0.97608006,-0.7662806,0.20938002,0.38456053,-0.29285195,0.44132906,-0.20357041,0.54113954,-0.88444877,0.6906494,0.46262336,0.11993255,-0.40942428,-0.7416611,-0.15623458,0.36297193,-0.29202223,0.9249813,0.20979826,-0.74437594,-0.671302,-0.5923663,0.105810545,0.1967586,-0.068739,0.5694461,0.26019832,-0.21684489,0.24828881,-0.16137293,-0.06491068,-0.26486507,-0.58530337,0.2358771,-0.013774906,-0.68145406,-0.070818074,-0.15067749,-0.7597877,-0.3654079,0.2823785,-0.8059744,-0.27594262,-0.28720987,0.19853975,-0.1383249,0.2085271,0.119246624,-0.91082585,-0.6578696,-0.04046242,-0.37608665,0.39100903,0.47909492,-0.28253257,0.17735104,0.03218037,0.30991268,0.7348789,0.8986736,-0.7350731,0.4161075,0.26672658,0.4469895,0.13194461,-0.61660606,-0.8304407,0.48630047,0.2557565,-0.6875946,-0.20432837,0.11458462,0.17554803,-0.5025767,-0.6069036,0.08527276,-0.050942913,0.72249186,0.66823703,-0.6848302,-0.7068053,-0.28813308,0.07919541,0.30479807,-0.3388546,-0.18541156,-0.9966174,-0.58125764,-0.59437203,0.04883972,0.10890411,-0.09997228,-0.70140857,-0.23202805,0.25130132,-0.2981051,-0.026788905,-0.50204563,0.20925555,-0.5745696,0.19659042,0.30675668
source_dataset:A-673,0.9429204,-0.05661215,0.2926062,-0.28365877,0.58764017,0.81344783,-0.7576252,0.38451657,-0.61618626,0.008282386,-0.8609753,0.41848207,-1.1953175,-0.9555739,-0.50194705,1.1974635,0.30722573,0.7809773,-0.005328223,0.15917268,-0.5238233,-0.881262,-0.39335698,0.7895728,0.48303998,-1.3172476,-0.08371617,0.6975994,-0.28497773,-0.021077286,0.015374318,-0.33269426,-0.1283492,-0.7960784,1.0987797,-0.08760937,-0.7000664,-0.27377915,0.9208005,-0.6155491,-0.12265014,0.5374364,0.04180874,-0.31725752,-0.09547601,0.6996271,0.3750727,-0.64671725,0.35415003,0.10596394,0.67512244,0.41869313,-0.22433415,0.5594266,-0.9760751,-0.024027377,-0.28139582,0.5452067,0.97715867,-0.5887658,0.29987913,-0.73717004,-0.4037641,0.47836882,-0.5748044,0.19693404,-0.6519836,0.28157967,-0.2715974,0.80597585,-0.22055869,-0.37004247,-0.039642,-0.41706386,0.23496285,-0.72299385,-0.06523482,0.22717838,0.978785,-0.45904914,-0.1625516,-0.27686924,1.8382893,1.0156661,-0.17348644,0.34088808,-0.044893406,-0.13938446,1.0171984,0.14048958,0.49289477,0.4957001,0.15324187,-0.30081406,0.16781723,-0.40970254,-0.06602416,-0.33025143,-0.49615252,0.19400689,0.02556011,-0.17933458,0.18840235,0.19829835,-0.47510323
