,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:CL-11,0.9607278,0.2564473,0.30190334,-0.13491626,0.7956492,0.07722683,-0.012959227,-0.26165324,0.09576941,0.40827483,-0.8494325,0.06231481,-0.4655008,-0.6598526,-0.20820445,0.959177,0.5369121,0.6241198,-0.23378468,0.49007636,-0.37768054,-0.45208395,0.16273525,0.5183557,0.24416265,-0.5517728,0.34763318,0.5532806,0.5315746,-0.22737078,0.08490046,-0.29942924,0.19216967,-0.09039986,0.38066176,0.20437236,-0.25823003,0.0744568,0.11970177,-0.36426666,0.36106336,0.4354904,0.013379309,-0.16132356,0.366418,0.21374774,0.73813885,-0.5713921,0.3946854,0.20591995,0.28955242,0.35491666,-0.07633883,0.26686227,-0.58045995,0.13731423,-0.22691971,0.46306577,0.6728055,-0.34596893,0.12649661,0.1771496,-0.52991056,0.78516847,-0.18863751,0.07584423,-0.46751434,0.30295873,0.51311016,0.81126744,0.47337934,0.19935083,-0.17272443,-0.010821838,0.1759176,-0.33959475,0.058871046,0.47636726,0.3548025,-0.13114294,-0.46650332,0.043450937,0.9783477,0.618853,0.45686436,-0.17289579,-0.57381725,-0.34567547,0.0011864491,0.06775808,0.6957486,0.20335935,0.32549858,0.068917125,0.5550533,-0.47512692,-0.038767464,-0.06929403,-0.71654624,0.250043,-0.17735732,-0.50184596,-0.14577526,-0.11256714,-0.8496265
target_dataset:Becker,-0.27568847,0.40143138,-0.080033794,-0.46153733,0.7136907,-0.8247885,0.756842,-0.57680976,0.75308007,0.29927152,0.040597033,-0.6335591,0.20215946,0.056320913,0.059705622,0.85089755,0.76329565,-0.22557256,0.14366488,0.17899111,-0.61186713,0.05317491,0.57935023,0.4372584,0.10346914,0.79676694,0.35877383,0.16209033,0.3245006,-0.028927341,-0.23663378,-0.6467319,1.1609474,0.3080758,-0.7710259,0.10075734,0.49111545,0.5084636,-0.47503325,-0.5549154,0.9408968,-0.09888297,-0.31587577,-0.09073714,1.1300092,-0.49438798,0.5773239,-0.64862496,-0.17983447,0.020755127,0.07430464,0.6746991,0.047422018,-0.2920532,0.55145,-0.020747488,0.31434307,-0.120256595,0.37443155,0.42151374,-0.103544235,0.6704564,-0.17383732,0.51105785,0.3009431,0.4285501,0.8250906,0.7550934,0.7422303,0.23102221,0.47648656,0.5056984,0.111126214,0.982587,-0.7491625,0.32222068,0.21395308,-0.21005689,-0.8194129,0.14108995,-0.76873684,0.6155158,-0.090589,-0.04068066,0.7766299,-0.03916937,-0.9278414,0.0087031685,-0.30315548,0.76081884,0.14698717,0.60347366,0.113556415,-0.30732632,0.43816555,-0.23612727,0.3225806,-0.31490546,-0.35735437,-0.38520962,0.027346425,-0.43018073,-0.004211244,0.1990377,0.49767914
target_dataset:JIMT-1,0.9552057,-0.41276658,-0.22042078,0.17512992,-0.2697151,0.5396698,-0.13170177,0.10937906,0.03497901,0.06318786,-0.1414988,-0.15001103,-0.20988038,-0.5678992,-0.29577002,0.6252238,-0.33003017,0.56896913,0.54963255,-0.056552656,0.16887352,-0.20601486,-0.24823152,-0.090851456,-0.32823914,-0.5067612,0.1760084,0.43850398,0.29838347,0.10869008,-0.2981532,-0.09894109,-0.16694753,-0.17795868,0.6136833,-0.5853084,-0.023369446,-0.54106677,-0.050709337,-0.43963298,0.08103713,-0.5442246,-0.30879214,0.031364493,-0.6044628,0.24896955,0.08633347,-0.16961835,0.19073246,-0.027533904,0.47337788,-0.260575,-0.5666933,-0.02980396,-0.78251076,0.30126366,0.05567214,0.20204318,0.6101636,-0.082034186,0.3639915,0.16703276,0.14426422,-0.03603828,0.058125593,0.2901004,-0.10744198,0.19728278,-0.48084405,-0.2787948,0.42517728,-0.298799,-0.347359,-0.5604707,0.17167239,-0.12482065,-0.33597496,-0.21965502,0.75912505,-0.041510146,0.45988074,0.25608227,0.417037,0.060162842,-0.20783211,0.2868264,0.055106066,-0.35236767,0.4054162,-0.8600423,0.09187189,-0.1263265,-0.036637317,0.25922552,0.09761387,-0.6891318,-0.33730543,0.2921153,-0.33727002,0.007818033,-0.16145717,0.1916954,-0.30731755,0.13765633,-0.18225622
target_dataset:COV434,-0.18411729,0.46743846,0.5113293,-1.0650078,0.10297817,0.050223026,0.40149724,1.0960476,-0.33431715,1.2321109,0.23860441,-1.4862802,0.32244712,0.23428121,0.26728064,-0.1932402,-0.13150255,-0.12117348,0.120385334,0.5077365,0.085147396,1.0579933,0.57578033,-0.17798945,1.0883973,0.79983246,0.3306868,0.033407375,0.62340283,-0.93363124,1.4048725,-0.46305946,0.9591861,0.31035998,-0.9943983,-0.3055737,-0.30331033,0.19429627,-0.27407944,0.9376107,0.11747891,0.03138109,1.0311147,-0.40092134,0.64266133,-0.52721554,0.19998765,-0.73721933,1.2466831,-0.4095805,-0.97006434,1.5012255,0.34781775,-0.1864934,0.8143662,-0.7511092,0.6667682,-0.5254712,0.4252798,1.3013664,-0.25323927,1.1886578,0.9371877,1.1230557,0.51946807,0.7622752,0.1953812,-0.1087724,0.50099367,-0.4584917,0.18166625,-0.9064289,-0.8030772,0.60977554,-0.012308985,0.029353775,-0.2154564,0.7433553,-0.35209626,1.4630362,-1.6103971,0.90932655,-1.0369315,-0.21460246,1.3994973,0.3590619,-0.7208011,1.1593722,-0.79008895,-0.31313625,0.15489864,-0.4818185,0.5519764,0.49075627,1.0469594,0.24900612,0.4410845,-0.8540132,-0.1834803,0.41692644,-0.184926,-0.719897,0.8913149,-1.1961157,-0.5920235
target_dataset:VCaP,-0.73486125,0.8697696,1.9951135,-1.2718862,1.4162872,-0.88352907,-0.7873765,0.604636,-0.30320904,0.0056509157,-0.9806453,1.3844982,0.91682804,1.89677,1.3394574,-1.7733154,1.3066313,-1.0060308,-2.5265856,0.954247,-0.024946034,0.9670486,2.0508828,0.2899052,0.9422865,0.8580712,-1.2837002,0.2401326,-0.94548917,-0.45807815,1.5717245,-0.45644334,1.5067321,-1.2386556,-1.2071986,1.0028753,-1.4113979,0.35969043,-0.31173617,1.4121677,0.058154166,2.221501,1.8551334,-0.85146356,2.5978196,0.61433625,0.989785,-1.0616199,1.5544615,-0.5839916,-0.33863357,1.2942839,2.025789,-1.3565391,1.6936105,-1.780212,0.883235,-1.9045942,-1.7004769,1.9562124,-0.84762496,0.63407254,0.46981978,1.7780788,-1.0438285,0.9190448,0.36462218,-1.8607242,2.6028266,0.9648398,-1.4443628,0.753013,2.578195,1.5532347,0.9134352,-1.4287277,0.13117072,1.858093,-1.5353576,-1.0252576,-1.6124868,-1.0172428,-0.36533636,1.4923658,2.3354366,1.4828904,0.056900054,2.4131885,-0.528151,1.7671876,1.7088902,0.3175182,0.98827064,-0.49182573,0.5836899,1.4359936,0.56418014,-2.742098,0.27411622,0.638089,0.41366884,-3.0220175,1.6183282,-1.2905704,0.17286494
target_dataset:Huh-7,0.61412346,-0.05650202,-0.0020912644,-0.8609917,0.17486586,-0.32437435,0.23614126,0.768924,0.086206615,0.47544524,0.7045458,-0.9390027,0.008093057,-0.10659369,0.6293583,0.3384553,0.3533299,-0.20420128,0.714727,0.37943983,-0.104672894,0.43033284,0.30157098,0.18367726,0.23254593,0.74667287,0.20738582,0.070694074,-0.015377551,0.14144689,0.14906758,-0.5009312,0.8640787,0.2133276,-0.58172107,-0.21150285,-0.21452184,-0.06957671,-0.15160616,-0.16479443,1.1034025,0.13359562,0.4545282,-0.036257986,0.7479651,-0.038333714,0.18620948,-0.61860263,0.28843698,-0.041822255,0.32506362,1.1332417,0.046577252,-0.10312639,0.4997219,-0.18335025,0.0428075,-0.05320288,0.12985313,0.62432086,-0.46553385,0.6837171,0.41349936,0.41033542,0.4757716,0.46277535,0.59259975,0.46238726,-0.08561166,-0.5960018,0.052378055,-0.31998563,-0.606365,0.46830365,-0.6057753,0.2001675,-0.5468322,0.24899252,-0.18356302,0.5690894,-0.4852224,0.81107044,-0.30643737,-0.043860406,0.7410779,0.26756778,-0.32397676,0.1578742,-0.005232485,-0.30933985,0.31154013,0.20173699,-0.18428889,0.08149348,0.8025034,-0.12364683,-0.045226004,-0.23561643,-0.27231959,-0.5414697,0.08602085,-0.10495112,0.43265516,-0.25049415,0.013785476
target_dataset:TM-31,0.074687995,0.32375017,-0.013506331,0.5935963,-0.5891339,0.10754846,0.5341295,0.09096067,0.548693,0.55255896,-0.014952244,-0.30223,-0.12018156,-0.604522,0.31380725,0.2524617,-0.55293393,0.22962019,0.20322375,-0.7766348,-0.4659463,-0.28821862,-0.20953761,-0.6136031,0.15161891,0.30515185,0.5886474,0.0957008,0.49225637,-0.22617887,-0.007106811,-0.5070569,0.01197581,0.6501577,-0.42968097,0.39615852,0.7506486,0.5117859,0.05594859,0.027358498,0.5981504,-0.53247446,-0.46520337,0.42555577,-0.14934419,-0.62943256,-0.3828665,-0.3392622,-0.20341314,-0.19969195,-0.37662253,0.09750234,0.22768858,0.06383005,0.14510132,-0.18883416,0.16303122,0.323299,0.5377354,-0.106163986,0.5875597,0.46259215,-0.5750215,0.43515366,0.44319513,-0.009761152,-0.32773066,0.3619413,0.23605235,0.01351326,0.52839714,0.14723127,-0.104053706,0.328169,-0.34427562,-0.05764754,0.3491499,-0.06767829,-0.070092924,0.442194,0.03082195,0.5716645,-0.27898803,-0.17497995,-0.09695077,-0.06934978,-0.5171422,0.29281887,-0.2966203,-0.1317047,-0.59644103,-0.11001464,0.50472856,0.15939356,0.20535725,-0.1225276,0.6773042,0.12598455,-0.5217699,0.18827653,0.2056644,-0.22375931,0.033931226,-0.11032088,-0.09722498
target_dataset:U-251MG,1.0083632,-0.27532366,-0.07335299,-0.21330464,1.179994,-0.1527353,-1.1533442,0.07001236,-0.70493394,-1.0493453,-0.6965518,-0.11701266,-0.9925227,0.13819087,-0.70769835,0.77213347,1.098501,0.6045761,-0.17617491,1.3321791,0.36417562,-0.20936224,0.6341606,1.5754758,0.6579683,-1.52132,-0.85196364,0.98716,-0.24032131,0.754128,-0.8799867,-0.22681484,0.4631554,-1.8686489,1.1765375,-1.0183675,-1.6180141,-1.0039083,0.11058842,-0.7148265,-0.2999669,0.57410145,0.18882208,-0.9995481,0.9860305,1.6428094,0.5352823,-0.928578,0.6846557,0.49252957,1.5598779,0.5956181,-0.70124966,0.56101066,-0.9733218,0.4024438,-0.18741208,-0.64520216,0.2633769,0.081769556,-0.15150015,-1.0067719,0.09187688,0.0041155852,-0.76457214,0.4659655,1.6423669,0.68759567,-0.72014594,0.6832787,-0.8097488,0.024289738,0.08336584,-0.7907381,0.38043922,-0.90698993,-1.1658248,0.2507989,0.6741871,-1.3993596,0.031088503,-0.077534765,1.6093267,1.2709589,0.6597829,1.2550571,0.43165937,-0.6207986,1.4786255,0.32847482,1.6587049,0.6715382,-1.6123607,-0.8852371,0.34724063,-0.7036627,-1.0066168,-0.2186259,0.5797917,-0.67424977,-0.6140834,-0.09013304,0.24479303,0.4475987,-0.053058196
target_dataset:NUGC-3,-1.4524385,1.3373859,1.3176377,-1.1262666,0.43241003,-0.87118757,0.24919993,0.76931936,0.46052808,0.66757053,-0.3739251,1.1969016,0.69763255,0.3629763,1.0125878,-0.869271,0.12117236,-1.2153741,-1.2099732,-0.81560016,-1.0944242,0.62059283,0.9984821,-0.25743577,1.1602863,1.2824112,0.2754852,-0.6877461,-0.5765014,-1.1975634,1.5267426,-0.3926897,1.0911423,0.72861236,-1.3658662,1.5138148,0.29012078,1.3637013,0.36014166,0.97552454,0.69759566,1.2695767,0.6442183,0.115280375,1.4993674,-1.0277127,0.3210307,-0.4250707,-0.61953497,-0.8004275,-1.3164946,1.1748322,1.6295439,-0.70261234,2.0460525,-1.7087896,0.72498035,-0.19950055,-0.8962923,0.46008784,-0.48965183,0.3501873,-1.0245385,1.0594615,-0.19873986,0.29042518,-0.10738653,-0.5435317,1.6087347,1.0450515,-0.62836176,0.5825398,1.2537484,1.4200515,0.28451228,-0.3206163,0.94928825,1.3377953,-1.0415589,0.34492388,-1.4478648,-0.30100727,-0.8669597,0.11619446,0.9807662,0.16327326,-1.0242158,1.7379626,-0.7721421,1.7730156,-0.14797683,-0.0761337,0.8712541,0.032692876,-0.20387714,1.3427402,1.523688,-1.6519907,0.05346813,1.1820097,1.5675081,-1.836874,0.4227032,-1.0317975,0.33614868
target_dataset:SU-DHL-6,0.6943145,0.21088693,0.36332262,0.108911246,-0.120559596,0.46973142,-0.4261002,0.29398084,-0.08988206,-0.25784537,-0.3710533,0.09530334,-0.05176229,-0.06774827,0.3904429,-0.05966715,-0.397201,0.551664,-0.4273118,-0.071058884,0.16832349,-0.24871853,0.06347184,-0.18587612,0.24317922,-0.6633096,-0.35396963,0.5656183,-0.027741887,-0.06525497,0.19689743,-0.1655983,-0.092795864,-0.7893571,0.51313937,-0.09988554,-0.9077979,-0.34378427,-0.061607853,0.13245529,-0.23906782,0.26007867,-0.05006525,-0.20654967,-0.32849962,0.59896535,0.031101678,-0.55038106,0.36689538,-0.14549506,0.4307971,-0.1031534,0.24327728,0.2810795,-0.5725462,-0.071533,0.32338852,-0.4012174,0.5353974,0.3885672,0.38375086,0.026551928,0.20459354,0.23910835,-0.29759276,0.5212277,0.065342225,-0.2800628,-0.1359517,0.023443665,-0.06521112,-0.5192845,0.18782258,-0.41010138,0.6271977,-0.8288097,-0.34295312,0.49384815,0.35199016,-0.61108196,0.21771462,0.2947238,0.48812872,0.38868818,0.57469237,0.87986434,0.5408285,0.39242274,0.30492613,-0.63027996,0.20663543,0.019518249,0.25654534,-0.18445589,0.2834163,-0.11941804,-0.056208417,-0.40048215,-0.13876872,0.35269442,0.09167221,-0.62380975,0.2061965,-0.02074822,0.0053142663
target_dataset:SU.86.86,-1.6892958,1.1382632,0.9650776,-0.23207302,-0.3806293,-0.729491,0.73903227,0.64450216,0.85809076,0.2600811,-0.17345068,0.43913895,-0.21921639,0.01136744,0.97854364,-0.9847205,-0.44124705,-0.9845903,-0.65919566,-1.1164132,-0.80529505,0.07031599,0.48534682,-0.7088298,0.8968575,1.2450458,0.31229368,-0.82194924,-0.57306457,-0.2858299,0.8913632,-0.6588655,0.8005744,0.94520754,-1.6079217,1.463777,0.91605496,1.4051445,0.4221534,0.7013384,0.76103234,0.22400573,-0.01210938,0.7634259,1.011238,-0.94135684,-0.47644427,-0.4553645,-0.89695466,-0.59624004,-1.1819519,0.6461307,1.3759694,-0.06776711,1.8830432,-1.5800523,0.40012223,-0.1442267,-0.61497796,0.27875128,0.18094645,0.25264847,-1.0277576,0.47650996,0.42623374,0.11525068,0.67341876,0.16244325,0.6544679,0.32422757,-0.5631045,0.68093145,0.905342,1.1899912,-0.75801766,-0.082826115,1.0213604,0.82500553,-1.3540046,0.15444282,-0.5922668,0.39269802,-1.533584,-0.12866399,0.49705487,0.13174348,-0.6808025,1.525282,-0.5418092,1.1706868,-1.0308613,0.07333818,0.78826714,-0.38043907,-0.24220772,1.4019023,1.6567781,-0.8511583,0.21702145,0.40635884,1.0665712,-0.9500557,0.825875,-0.38336757,0.78028625
target_dataset:SNU-449,-0.49199682,0.28775546,0.6414332,-0.5480981,0.754111,-0.46935654,0.06911039,0.16679299,-0.117767125,0.8208765,-0.6704919,0.3149827,0.46680018,0.44822788,0.17968524,-0.3622518,0.5171635,-0.778805,-0.87096053,0.44152147,-0.17931099,0.5689287,0.047741428,0.42236754,0.42589995,0.61263585,0.53523195,-0.24424566,0.052979946,-0.92780656,1.090228,0.13562402,0.92624193,0.14891139,-0.7410867,0.34271944,0.14876798,1.0715768,-0.07274057,0.48637912,0.47400072,0.65530235,0.7876571,-0.19263184,0.992298,-0.5700239,0.79949963,-0.03611687,0.5106495,0.07644496,-0.96020085,0.6421742,0.44424748,-0.3386949,0.5982615,-0.54207426,0.5820189,0.44521394,-0.2161071,0.18157451,-0.6334562,0.44627893,-0.0011800211,0.6876778,-0.101887904,0.22664087,-0.16441616,-0.21122254,0.9437597,0.4637121,0.2373478,0.052115187,0.04664824,0.4080532,0.37230206,0.22430158,0.44752005,0.60712785,-0.29733872,0.5631496,-1.6035614,-0.28893355,-0.5657081,0.08566913,0.56854934,-0.33993244,-1.3896995,0.25476632,-0.5712415,1.1205602,0.46683154,-0.3631413,0.71956813,0.52393186,0.08329627,-0.05657603,0.13755836,-1.0080957,-0.3996267,0.7679357,0.13400604,-1.0220639,0.073735416,-1.058971,-0.34045812
target_dataset:IST-Mes1,0.51765704,-0.09985963,-0.42599764,-0.14985232,0.05536768,-0.11885089,0.24912855,0.16852808,0.097512946,-0.16016635,0.47740313,-0.6779861,-0.76601076,-0.7650198,-0.86790526,1.092395,0.20517506,0.067158036,1.0032579,0.17049116,-0.115824,-0.117896535,0.34122953,0.43545353,0.30522832,-0.16557804,0.2556035,0.04422257,-0.11377271,0.59729373,-0.6382264,-0.38638297,0.54377514,0.16167833,0.14377117,-0.49422747,0.17543803,-0.5954337,0.13139972,-1.1058103,0.4364949,-0.00812754,-0.5012183,-0.0075788493,0.29164475,0.07188504,0.19695494,-0.66022974,-0.36414233,0.19175915,0.8333491,0.5352339,-0.6571211,0.2498161,-0.2554442,0.37729385,-0.07616543,0.36549124,0.4930703,-0.108772404,-0.1418498,0.009906279,-0.2445219,-0.22224943,0.22940576,0.43487033,0.6291988,1.2855961,-0.8967863,-0.10706903,0.09690623,-0.06723867,-0.6099776,-0.13366145,-0.7828517,0.15051992,-0.5965588,-0.13870303,0.5056832,0.02317784,0.21090147,0.81353974,0.5927441,-0.089056954,0.17171353,0.10043606,-0.37788138,-0.73383164,0.653509,-0.1092636,-0.21325575,0.64386433,-0.80260783,-0.2886597,0.37207657,-0.38466078,-0.21448728,0.22589156,0.18152428,-0.58480406,0.3443022,0.60258836,-0.14911172,0.39521053,0.40997958
target_dataset:Panc 08.13,1.4879856,-0.070814654,0.24401043,-0.26711518,1.1058432,0.31597647,-0.77020997,-0.07000859,-1.0562464,0.022054508,-0.7524339,-0.4879091,-1.0466369,-0.2848497,-0.6428198,1.0264622,1.0646024,0.91148394,0.012013651,1.3190318,0.19869918,-0.22992414,0.6907549,1.1362119,0.19676706,-1.2212193,-0.10691717,0.94083256,0.48660707,0.016118612,-0.13095579,-0.2393747,-0.20642015,-0.89329576,0.9609492,-0.50304294,-0.7660283,-0.23553205,0.21182853,-0.17920473,0.2832467,0.6747029,0.5264211,-0.44040075,0.79674095,0.82651174,1.0284271,-0.7368905,1.2407715,0.8019485,0.6131588,0.69763076,-0.43117735,0.44026452,-1.0132583,0.13905348,-0.49582514,-0.25891653,0.49415067,-0.3463205,-0.16947319,-0.3473807,-0.1356305,0.62782806,-0.37379467,-0.1771786,0.16958651,0.088488646,0.11661818,0.6068565,-0.22863807,-0.020076998,-0.816407,-0.50566804,0.5344485,-0.2919003,-0.67160803,0.03379983,0.6271827,-0.32029596,-0.68550956,-0.51741546,1.4291036,1.0973326,0.26433653,-0.11573313,-0.20717007,-0.61507887,0.5439969,0.13075498,1.5504291,0.41324383,-0.27336493,-0.37175286,0.6691882,-0.8435893,-0.726706,-0.06755377,-0.22997701,-0.44877473,-1.3923529,0.010322701,-0.21980453,-0.17376554,-1.2111752
target_dataset:TE-9,0.25382054,0.4595783,0.5593562,0.2373972,-0.56676555,0.61245686,-0.24292938,0.51352507,0.010337844,-0.2261251,-0.0152701335,0.2634847,-0.43905103,-0.40845,0.64249855,-0.11088681,-0.62558323,0.6494664,-0.11132325,-0.6556673,-0.015226452,-0.51556295,0.05205492,-0.51169604,0.28007287,-0.5526615,-0.46487302,0.4057664,-0.26316646,0.079519495,0.21042392,-0.5046615,-0.5707667,-0.23137069,0.3438053,0.5366258,-0.53028333,-0.2092711,0.5329895,0.3157594,-0.044618893,0.21087201,-0.0075667803,0.38660476,-0.56971586,0.40645954,-0.6702546,-0.5853942,-0.06586872,-0.6986192,0.34131646,-0.03505904,0.48082232,0.4686849,-0.19092375,-0.47269407,-0.23867436,0.0022011027,0.123224884,0.11659687,0.7087301,-0.21957839,-0.26180375,0.21591753,-0.022467308,0.011357885,-0.418863,-0.3230475,-0.2894319,-0.09571763,-0.57430196,-0.36564377,0.48194808,-0.16139351,0.40733027,-0.6479242,-0.49071285,0.687662,0.24626675,-0.40933666,0.5704947,0.32397842,0.3660755,0.46074656,0.07867442,0.6070717,0.77174073,0.6219002,0.3719767,-0.8032121,-0.21270947,0.15361598,0.2757147,-0.24950618,0.18458466,0.5179227,0.31294042,-0.057789985,-0.074602574,0.1290812,0.29056022,-0.47917694,0.32282773,0.08891341,-0.05242701
target_dataset:NCI-H929,-0.14491248,0.38296628,0.5086301,-0.39958626,-0.065628275,0.11523655,-0.30814302,0.52845114,-0.4053332,0.085150346,-0.33796212,0.40918902,-0.78152,-0.2568428,0.06734331,0.11076036,-0.11796807,-0.10210803,-0.021049974,-0.12605375,-0.084596045,0.08317833,0.1313449,-0.045789342,0.45232886,-0.22598995,-0.15412742,-0.038170632,-0.4165344,-0.21812709,0.32332456,-0.28469077,-0.013221234,0.20698476,-0.011421146,0.3939578,-0.16655536,-0.40834185,0.72693634,0.2789965,0.17474763,0.54146594,0.3891731,0.22593059,0.35508054,0.20019528,-0.048018187,-0.25316557,-0.040559098,-0.25521085,-0.16948757,0.119820535,0.3869337,-0.0597421,0.27000803,-0.819256,-0.12789306,-0.0026468337,-0.42567125,-0.18678613,-0.20133172,-0.37115222,-0.24697965,0.3192771,-0.102738395,-0.017771475,-0.5609504,-0.20548956,-0.066097006,0.24975254,-0.72428364,-0.4689241,0.10381436,-0.03645627,-0.16429815,-0.2422681,0.041819014,0.5400976,0.20039599,-0.05451922,-0.13022156,0.104234055,0.1681906,0.42198598,-0.28741407,0.2590306,-0.11940323,0.48065895,0.40105554,0.19449271,0.029369842,0.07228856,0.09425336,-0.036654238,-0.14724389,0.38737312,0.5413202,-0.3771646,0.13523203,0.16406375,0.037091345,-0.19776079,0.4382043,-0.33261153,-0.31955215
target_dataset:TC-71,-0.026932001,-0.14527352,-0.2167143,-0.25613287,-0.101258546,0.10477743,0.26288137,0.30340537,0.38203588,0.059180435,0.2657675,-0.6488953,-0.24528484,-0.45353267,-0.20428285,0.44969973,-0.32683358,0.11992816,0.7540219,-0.28524894,-0.19060142,-0.087229624,-0.10731001,-0.07068294,0.106934205,0.12791362,-0.07053371,0.22783452,-0.20059846,0.3731479,-0.34595573,-0.4271561,0.3486406,0.079820275,-0.31899077,-0.21830496,-0.1779876,-0.31327575,0.027905932,-0.5116128,0.4470717,-0.57558477,-0.28015652,0.31494573,-0.13169995,-0.10288275,-0.18506022,-0.5083662,-0.3213893,0.269599,0.5145173,0.18894859,-0.24742225,0.049927477,0.055532325,0.038615495,0.06134192,0.16434819,0.53019637,0.20670782,0.12567846,0.3421174,0.17258935,-0.08286801,0.41208294,0.32618374,0.21231188,0.7525364,-0.60696685,-0.49603757,-0.031103358,-0.18493031,-0.33053255,0.107216604,-0.57535034,0.026850574,-0.4493222,-0.012162376,0.13073513,0.22230634,0.304052,0.8907609,-0.11355466,-0.19893534,0.217601,0.28256938,0.0025965888,-0.029942038,0.27326244,-0.60852337,-0.47573933,0.4262185,-0.20120785,-0.061750744,0.30921024,-0.019137552,0.10144392,0.16041045,-0.004243996,-0.31883258,0.40741357,0.11565829,0.18961935,0.22114192,0.41194156
target_dataset:CAL-29,0.040528446,0.59366655,0.45112225,-0.425871,0.10730714,-0.408551,0.7422689,0.2152212,0.3663517,0.6978553,-0.086717844,-0.1017468,-0.03339863,-0.27260035,0.2648466,0.24928918,0.21936661,0.05493065,0.2560154,-0.33470207,-0.5205114,-0.16555713,0.2230193,-0.02164907,0.005253263,0.600101,0.46692768,-0.22447722,0.34756744,-0.32760498,0.3322999,-0.727751,0.05555466,0.9349224,-0.7101377,0.71917987,0.80806446,0.7826754,0.33627066,0.36878812,1.0039532,0.1102144,0.28747323,0.43443596,0.583287,-0.80532813,0.03395613,-0.35980666,-0.06437643,-0.24063227,-0.42719743,0.6205504,0.7234697,-0.036626253,0.6485326,-0.62867725,-0.3336318,0.38354132,-0.09053915,-0.11210568,-0.12765877,0.46142152,-0.6925601,0.88310146,0.53532195,-0.36051545,-0.46705994,0.05715181,0.7720458,0.10803352,0.017341366,0.22408992,-0.07390996,0.70561093,-0.3566437,0.3523303,0.3431018,0.029438328,-0.7827844,0.43073174,-0.45026094,0.4349796,-0.031318992,0.20254534,0.21647327,-0.50525814,-0.54960454,0.43081143,-0.42500067,0.2953049,-0.1055926,0.17949162,0.47922128,-0.0007334724,0.54946303,0.38476995,0.6846468,0.12845372,-0.35957944,-0.06401481,-0.10825831,-0.26700345,0.10151318,-0.2522104,-0.46353844
target_dataset:Reh,1.0689608,0.35871136,0.42549703,0.2987664,0.7301218,0.0095266495,0.0104385605,-0.5696311,-0.15363744,0.30793375,-0.39406073,-0.58655846,-0.826384,-0.46599615,-0.23450463,1.0698029,0.94867986,1.108478,0.30827102,0.7540401,-0.09211761,-0.7341307,0.4343585,0.65946996,-0.1015431,-0.69011664,0.26643217,0.8782616,0.8406762,0.129745,-0.38908303,-1.0583467,-0.53683645,0.13532345,0.4078391,0.25068003,0.2666247,0.54640704,0.24586792,-0.04174001,1.0103145,-0.2577843,0.19314247,0.15217711,0.53744495,0.17283158,0.6851787,-0.60851854,0.80152595,0.8424151,0.27803478,0.50865304,-0.00024922565,0.6556675,-0.7230511,-0.098500095,-0.8239302,0.38669923,0.54475486,-0.6254125,0.17469741,-0.079305075,-0.6035382,0.8299773,0.2594642,-0.55428475,-0.5696693,0.2006439,0.5815523,0.54298234,0.17142719,0.46180105,-0.43514296,0.024219953,0.0816708,0.08509145,-0.26626846,-0.34114856,-0.1403991,0.03233128,-0.3120911,-0.32495967,1.0430086,0.74649316,-0.13393442,-0.5957555,-0.3047875,-0.4448108,0.093693584,0.35147616,0.75447094,0.49129924,-0.027283695,-0.2601025,0.69775426,-0.59036,-0.22472645,0.5771108,-0.7352616,-0.5719477,-1.4422429,0.09296968,-0.5176028,-0.16280255,-1.2444674
