,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
source_dataset:NCI-H2342,0.4303197,0.11728609,0.053574618,0.80710685,-0.35962093,0.35061878,0.4195667,0.05571124,0.31481117,0.040562812,0.21602166,-0.28408423,-0.36027956,-0.4839632,0.22099516,0.484029,-0.28818205,0.69397837,0.26641375,-0.38669893,-0.010256039,-0.6302138,-0.13073069,-0.2084144,-0.24466985,-0.260335,0.07761754,0.2742212,0.25903246,0.19071865,-0.32603323,-0.53279644,-0.61066896,0.30565053,0.064421155,0.28280982,0.36338982,0.205842,0.2828258,-0.102602676,0.39698663,-0.81683636,-0.24148,0.48061368,-0.2514093,-0.34646815,-0.10964987,-0.35038376,-0.10529023,0.14487071,0.29751697,-0.42808527,0.09092511,0.3971681,-0.4072978,-0.13763249,-0.49564868,0.43880022,0.45854455,-0.24895072,0.49977452,0.1741961,-0.13149478,0.24963011,0.4495163,-0.33145818,-0.5002554,0.3225015,-0.11788855,-0.31672865,0.1712594,0.19471923,-0.14777765,0.11571579,-0.12834308,0.028983299,-0.3779931,-0.17905237,-0.056077674,0.044380717,0.47125137,0.884123,0.23712684,0.099213004,-0.3472772,-0.20575956,0.22750373,-0.057600625,0.16428693,-0.70618296,-0.45657504,0.21479034,0.006733641,-0.0787221,0.3338049,-0.15853477,0.10487997,0.57102877,-0.5769598,-0.2982205,-0.33828336,0.10832828,-0.4839277,0.2823366,-0.34340975
source_dataset:HEC-1,0.029999314,-0.06703252,0.065418996,0.83674645,-1.2136389,0.48209408,0.23015192,0.016567715,0.20133069,-0.39298248,0.40366957,-0.12499829,-0.41972655,-0.03630362,-0.017076552,-0.09917935,-0.5897,0.5439186,0.49075776,-0.54619825,0.4790824,-0.59574854,-0.4319311,-0.3155494,-0.30655903,-0.41744688,-0.1404698,0.14668699,-0.01696363,0.5413109,-0.38491166,-0.39162737,-1.0276529,0.10300935,0.112809226,0.16402833,0.46028614,0.18230772,0.27001584,0.25117218,-0.041981637,-0.7428768,-0.19114968,0.70096654,-0.29280698,-0.13758987,-0.5908489,-0.07452944,-0.23052976,0.039236512,0.10855044,-0.95662296,-0.13999188,0.6735339,-0.49172974,-0.24085248,-0.48207638,0.3255802,0.19527306,-0.34188068,0.65092385,-0.1014891,0.05782318,-0.2978462,0.48153773,-0.38355172,-0.49772674,0.114823,-0.6249584,-0.68401396,-0.25062114,-0.011649221,-0.08389784,-0.118885905,-0.06235028,0.023599824,-0.38044113,-0.12784111,-0.14171408,-0.16288662,0.5526784,0.7599247,-0.21487711,0.1775239,-0.6128886,-0.08543237,0.7082556,-0.100663126,0.4381647,-0.75331587,-0.5299773,0.16836806,0.005053807,-0.34925097,-0.09246358,0.0813949,0.081278324,0.55633515,-0.05069521,-0.425202,-0.44108832,0.34388855,-0.3186311,0.1960059,-0.14885774
source_dataset:KM12,1.580358,0.80888146,0.61512583,-0.8054816,1.5943013,-0.57276446,0.60728645,-0.7736111,0.19066562,1.197158,-0.8693938,-0.75606567,-0.31345284,-0.56915534,0.13596292,1.3102351,1.6466874,0.8558765,0.057462346,1.115672,-0.8626278,-0.36819535,0.9989331,0.8505525,0.006311789,0.31891143,0.777572,1.0255873,1.3506598,-0.516377,-0.09496653,-1.2423292,0.4638549,0.62659585,-0.31292042,0.67360157,0.38265473,1.1035069,-0.05781417,0.2136254,1.9736314,-0.446096,0.40266603,0.039553173,1.6300614,-0.45144773,1.343172,-1.0880907,1.2264944,0.3753521,0.046658576,1.2903515,0.5339318,-0.16673622,-0.044439826,-0.33271745,-0.5288155,0.28323525,0.62762386,-0.071659684,-0.39671236,1.0424373,-1.0455312,2.2101972,0.25336707,-0.30011716,-0.4467882,0.1200781,1.9152943,1.048345,0.5949028,0.67169017,-0.19946276,0.73286927,-0.31477678,-0.029833913,0.21438517,-0.09764855,-0.945751,0.59575206,-1.4225507,0.24108608,0.91567117,1.0543149,0.81819797,-0.68397236,-1.1810712,0.03421603,-0.70142925,1.1334937,1.3268763,0.6838099,0.37243065,-0.1964848,1.6312219,-0.67416877,0.124918155,0.253092,-1.2407259,-0.1991336,-1.3692075,-0.6277135,0.036551088,-0.22053626,-1.4196683
source_dataset:NCI-H748,-0.04255505,0.2522836,0.55658627,-0.5989866,0.48033544,-0.40735257,-0.050380222,0.4265281,-0.07498785,0.5986826,-0.4673414,0.7296159,0.42893487,0.05097088,0.27003318,-0.0031118765,0.36988106,-0.44732383,-0.35825217,-0.1027738,-0.28792894,0.39004374,0.17069401,0.2711304,0.18479425,0.29984123,-0.084818736,-0.06660539,-0.2947185,-0.81017333,0.7357363,0.005662376,0.6354355,0.20936024,-0.49897698,0.43337637,-0.18582769,0.14179575,0.2824714,0.39321035,0.5367502,0.89706093,0.78410536,-0.25333685,0.45880622,0.13484606,0.94867927,-0.0753099,0.0850735,-0.3163543,-0.2359172,0.8055008,0.6849836,-0.31437987,0.66087466,-0.75287217,0.14046627,0.11037679,-0.7544858,0.37679017,-0.7175375,0.37529856,-0.2389162,0.6720509,-0.20921275,0.045473788,0.4753406,-0.7355834,0.803673,0.45366707,-0.20886007,0.09816423,0.1941463,0.5790475,0.005641122,-0.14226502,-0.075211294,0.72719675,-0.053201377,-0.011849456,-0.63511735,-0.2689141,-0.016889323,0.47974557,0.46648496,-0.12289915,-0.61639446,0.5267334,-0.07628956,0.47206384,0.45425448,-0.06361241,0.6004736,0.51277256,0.12599495,0.34590256,0.26645055,-0.71226984,-0.33607215,0.47832838,0.48518142,-0.8644177,-0.0004248321,-0.625216,-0.24786922
source_dataset:A-704,-0.46837568,-0.9566661,-0.23601785,0.5220752,-0.43179688,0.40214765,0.40896636,-0.4354131,0.62184674,0.32402474,-0.56824076,-0.49352348,1.6300724,0.8900341,0.2943818,-1.4174554,-1.2433137,-0.5279821,-1.0846015,-0.49779156,0.45298892,0.8308698,-0.82916725,-0.80677384,-0.18881753,0.73112345,1.0360503,0.06161681,1.3998628,-0.8458314,1.0150979,0.79970753,0.70955896,-0.5703008,-0.9799532,-1.1065017,0.6280025,0.49409038,-1.590046,0.44711635,-0.40413824,-0.9732127,-0.19940567,-0.61318135,-0.8299178,-1.1779351,0.2172984,0.5846268,0.63018644,-0.13417104,-1.5295496,-0.8968003,-0.6852268,-0.7338786,0.08532206,0.26408958,2.0870366,-0.9418434,1.2235622,1.065725,0.6436376,1.4262472,1.3485956,-0.3781645,0.096735254,1.0648168,0.247777,-0.2751553,0.3469166,-0.12563637,1.5076885,-0.735309,0.2973316,-0.21364363,0.74856484,-0.07379928,0.8760435,-0.36838937,-0.28189227,0.4062276,-0.6445373,-0.13237193,-1.9075947,-1.1952155,0.26616162,0.4524475,-1.1764148,0.25155905,-1.130114,-0.100823246,-0.97720444,-1.3654737,1.2245326,0.68186384,-0.45204937,-1.1671222,0.3285298,-1.3252677,-0.6656343,1.6281345,0.36892614,-1.1141666,-0.35177234,-0.41084605,0.6395877
source_dataset:PA-1,0.3255651,0.17423296,0.21958895,0.72293264,-0.63876885,0.52306217,0.022390876,0.37257195,0.00065706513,-0.34423423,0.62019044,0.11483615,-0.76629156,-0.48140863,0.17081371,0.27817878,-0.48607415,0.71005976,0.5126584,-0.48766097,0.14968927,-0.74041057,-0.2776581,-0.40792668,-0.14452386,-0.6451372,-0.28853032,0.21174169,-0.2653204,0.4269605,-0.52810645,-0.54011077,-0.9181751,0.04820658,0.34739634,0.40149093,0.052649446,-0.1217697,0.6473553,-0.007341437,-0.008822071,-0.35957766,-0.24839859,0.807995,-0.37367216,0.22235072,-0.5855596,-0.3561463,-0.3166756,-0.26154143,0.4334112,-0.5308943,0.1450913,0.44436368,-0.41514012,-0.4218399,-0.625439,0.27287263,0.14167601,-0.33905682,0.5735618,-0.3995359,-0.280716,-0.19224936,0.2239172,-0.37326384,-0.5029314,0.12797259,-0.5831749,-0.31338263,-0.4926664,0.13714214,0.06316835,-0.2853632,0.031102411,-0.25594187,-0.44352877,0.022159804,0.1368124,-0.25508377,0.7590794,0.34142366,0.2899243,0.46744567,-0.5257836,0.16018029,0.7090697,0.075035594,0.6847624,-0.74306417,-0.3400053,0.33370334,-0.15824328,-0.41472748,0.025476668,0.28185266,0.18877317,0.38313764,0.09329496,-0.40800375,-0.13405426,0.24101548,-0.3129773,0.780251,-0.14253125
source_dataset:CA46,0.70982355,-0.07585885,0.17038792,-0.15247573,0.055132944,0.36288565,-0.767237,0.4749082,-0.6324475,-0.05285682,-0.6954435,-0.06753576,-0.30283916,-0.40906006,-0.07032325,0.32940787,-0.28153387,0.40172923,-0.3153812,0.28433454,0.25079304,-0.4127721,-0.18780753,0.1620044,0.50607884,-1.0795746,-0.08219132,0.6051813,0.1445991,-0.19602694,0.46585882,0.13303798,0.11615367,-0.93569577,0.68787736,-0.50828284,-0.85655224,-0.6751112,-0.0037313164,-0.10255465,-0.49467224,0.5637867,0.029528378,-0.78142333,-0.3695652,0.82720304,0.25843307,-0.49452052,0.6841932,-0.10737322,0.28177634,0.1828947,-0.42303422,0.16263269,-0.9305149,0.15860869,0.43806055,-0.35208356,0.70909595,0.15351516,0.23037189,-0.08578383,0.45312402,0.064416826,-0.4694627,0.5657478,-0.054050796,-0.058800355,-0.6320037,0.24050929,0.17553636,-0.76072055,0.10447553,-0.737047,0.5927207,-0.7083577,-0.30387405,0.5712928,1.1923102,-0.38581565,-0.20784836,0.24409448,0.6368028,0.31169802,0.25542432,0.74986756,0.11993989,0.015889443,0.4046772,-0.54006225,0.29575717,-0.31490892,0.223759,0.13163559,0.21454328,-0.5686342,-0.359783,-0.55485594,0.018448278,0.73107207,0.060509734,-0.48417398,0.36955455,-0.32245144,-0.30735135
source_dataset:NCI-H196,-0.1269138,-0.9034599,-0.6004002,1.0726391,-0.43548906,0.14921542,0.34308484,-0.19489945,0.66922045,-0.6805726,0.6628767,-0.7818273,0.5062937,0.7890724,-0.534341,-0.4636881,-0.75947565,-0.23837653,0.17086045,-0.42292222,0.73453456,0.056417827,-0.63690275,-0.30470824,-0.2442152,0.13337743,0.2458779,-0.11800757,0.09994489,0.5002658,-0.32794264,0.25161225,0.17498443,-0.86388254,-0.33872095,-0.80896497,0.4389273,0.09895066,-0.88154155,-0.27548206,-0.2769843,-1.120224,-0.62060016,0.027353026,-0.50760174,-0.4519986,-0.11919258,0.1766376,-0.16206916,0.28001544,-0.17933154,-0.9261515,-0.8652888,0.09405199,-0.4086281,0.55850804,0.6531546,-0.2400389,0.83229184,0.3855549,0.6490842,0.6124813,0.8717148,-0.7715601,0.40820074,0.47480637,0.4242441,0.66409034,-0.6887872,-0.82737553,0.6458516,0.15705186,-0.22400656,-0.515765,-0.10698669,0.16005328,-0.28966352,-0.56148255,-0.25254807,-0.104271114,0.34320733,0.7160118,-1.1230408,-0.7786098,-0.14836389,0.19453725,0.053102165,-0.45466644,0.0508439,-0.5630056,-0.8265375,-0.35823733,-0.08726502,-0.26311684,-0.33531657,-0.6645323,-0.29056978,0.13459827,-0.08140262,-0.0330467,0.005277291,0.036117084,-0.7175358,0.15098098,0.84148055
source_dataset:NB(TU)1,0.13919745,-0.0877009,0.08546686,0.80676395,-1.1473402,0.6150607,0.14981045,0.11524579,0.18132944,-0.44118744,0.40746164,-0.32463232,-0.3785149,-0.037556373,0.1965036,-0.1982145,-0.8147166,0.6075053,0.4025033,-0.77864254,0.44312456,-0.585193,-0.43269548,-0.5429512,-0.35136977,-0.4601782,-0.19217314,0.16245814,-0.073623285,0.3527394,-0.3839686,-0.3604525,-1.0167748,0.07981648,0.3123197,0.12364094,0.3502325,-0.03771618,0.3455641,0.2354741,-0.15296328,-0.7148678,-0.21671502,0.52527964,-0.72236276,0.109962374,-0.5994558,-0.044174243,-0.3314251,-0.17133258,0.10419588,-0.7720978,-0.095922664,0.43737116,-0.394819,-0.3679158,-0.46535867,0.22247013,0.17812356,-0.31134117,0.7263901,-0.087772146,-0.053517316,-0.3461235,0.4469596,-0.33267412,-0.55060256,0.05720309,-0.66080856,-0.7370408,-0.18720485,-0.03156705,-0.021918245,-0.28487536,0.08426845,-0.1124015,-0.39607868,-0.11585918,-0.0021622651,-0.12745152,0.9261598,0.41437522,-0.12745167,0.039708007,-0.69512403,0.0927312,0.74993575,0.04454569,0.48353487,-0.9995424,-0.6097702,0.13131776,0.014074284,-0.3139363,-0.15667775,0.1184318,0.13582511,0.4777267,0.003267996,-0.24806978,-0.23441334,0.30979538,-0.5345158,0.5518601,-0.010930106
source_dataset:VMRC-RCZ,-0.51369846,0.28046417,0.3232512,1.1967965,-1.5127472,0.7572089,0.29391026,0.4080158,0.31890452,-0.7044622,0.7399285,-0.1764651,-0.42205212,0.03910046,0.35500887,-0.57526994,-1.2112764,0.62367815,0.4321713,-1.3504217,0.69429207,-0.76495326,-0.45297498,-1.0427326,-0.33485225,-0.34241572,-0.37192804,0.024438366,-0.08420922,0.5315039,-0.39110595,-0.50878674,-1.5823755,0.2407977,-0.012555881,0.64536905,0.663522,0.26640314,0.48895139,0.6564293,-0.243756,-1.0564109,-0.2239543,0.74392533,-0.83782935,-0.31027102,-1.2039697,-0.03125033,-0.59961003,-0.37328252,-0.17306083,-0.6936991,0.18448865,1.1355174,-0.060249314,-0.77894026,-0.5804869,-0.089705676,-0.009153619,-0.2776076,1.0869703,-0.19106518,-0.15621117,-0.5182495,0.66362244,-0.57354176,-0.7956709,-0.024765633,-0.84736717,-1.1075261,-0.48451862,-0.15987238,0.059984937,-0.4256034,-0.01359527,-0.11892104,-0.3539857,-0.114737086,-0.36986345,-0.31905958,1.231159,0.5425081,-0.55468386,-0.09847124,-0.8311938,0.052184075,1.3700817,0.38298848,0.47979856,-1.1949803,-1.2099272,0.1135438,0.15644126,-0.4951684,-0.29486012,0.62470466,0.3920208,0.501152,0.19071105,-0.40679166,-0.2742703,0.2651155,-0.2698628,0.53077084,0.05621268
source_dataset:WSU-DLCL2,0.30358532,-0.5945023,-0.54752624,0.29215607,0.3827904,-0.18296689,-0.3705883,0.20923696,-0.7080048,-0.34877318,-0.3008166,-1.1093284,-0.8303637,0.114763536,-1.0883148,0.5286863,0.5667023,-0.22326766,0.805604,0.6999895,0.6016804,0.45505267,0.06655423,1.097192,0.5085683,-0.6790501,0.0046850964,-0.036882877,0.03192661,0.7679108,-0.6853173,0.18699977,0.56459874,-0.8031966,0.41566887,-1.5667499,-0.23680334,-0.81182283,-0.16391973,-0.9733447,-0.22821257,-0.07345605,-0.09614717,-0.753207,0.5715274,0.34223318,0.39345115,-0.41343114,0.34165508,0.9485942,0.55285335,0.57749176,-1.3937997,0.36661148,-0.57621354,0.7399725,0.2545389,0.075223014,0.30571926,-0.104054555,-0.24869499,-0.29312444,0.85677284,-0.8136537,0.08170186,0.6719938,0.9386827,1.3145262,-1.518834,-0.77675986,-0.06775634,-0.31302664,-1.391633,-0.7493142,-0.28719044,0.3131504,-0.8884946,-0.38800305,0.6819753,0.0002996847,-0.36021155,0.25036535,0.07414924,-0.084689096,0.05314482,0.02092281,-0.47967315,-1.2348125,0.782453,0.19695608,0.3033841,0.229752,-1.176791,-0.43822616,0.005471583,-0.8381737,-0.8408416,-0.26870123,0.56727,-0.49849075,-0.42752278,0.708345,-0.48705655,0.22601838,0.060157657
source_dataset:NCI-H2810,0.5879003,-1.0644097,-0.17455077,0.7011491,-0.37693623,1.0438135,-1.485146,0.42833075,-1.0698885,-0.512756,-0.50670195,-0.19178963,-0.12036918,0.3760439,-0.6283292,-0.48898557,-0.72719455,0.3495383,-0.23375368,0.7205039,1.4299202,-0.19653696,-0.6523162,0.16406381,-0.045964025,-1.3481576,-0.1730124,0.41390836,0.43417042,-0.014852965,0.24822918,0.64028907,-0.62199694,-1.591749,1.0584489,-1.7562176,-0.69472146,-1.0073367,-0.42552245,0.009157147,-1.3468878,-0.17468564,0.16409542,-0.76910794,-0.930858,0.8513931,0.061408848,0.0988279,1.1942742,0.24794105,0.014010305,-0.79494244,-1.37657,0.2569923,-1.6400567,0.50189644,0.64818054,-0.5256324,0.72721124,0.104053214,0.4881528,-0.30442563,1.5370029,-0.92807096,-0.46060175,0.5086446,0.2173721,-0.30067444,-1.5047619,-0.5206378,-0.119104914,-1.2519456,-0.5170216,-1.4333637,0.8657802,-0.45363373,-0.6583072,0.06592545,1.2624013,-0.5674495,0.13682553,-0.43420643,0.21995589,0.025570195,-0.2807808,0.867182,0.48850906,-0.74635446,0.70412225,-1.085343,0.2613489,-0.8094845,0.033298,0.13962485,-0.4310732,-1.2316346,-0.8978003,-0.4261168,-0.017292231,0.6267897,-0.76388305,0.15169024,-0.56669724,-0.27005595,-0.31239367
source_dataset:EW-24,0.6445674,0.30965167,0.4014733,0.21461175,-0.3627733,0.42395854,-0.24891339,0.5759544,-0.035633862,-0.23371124,-0.053732537,0.23819363,-0.49328998,-0.51213723,0.36956203,0.3012515,-0.506199,0.641293,0.093940444,-0.6364664,-0.08968817,-0.5421303,0.01782538,-0.2936987,0.23358433,-0.62175226,-0.33039388,0.46004012,-0.19103785,0.18520622,0.08275695,-0.48615178,-0.47314402,-0.23700921,0.39492115,0.39833453,-0.28411832,-0.26753703,0.4682942,0.25296646,-0.037801147,0.12676446,-0.09902716,0.39653438,-0.43595707,0.4855046,-0.35580084,-0.5778329,-0.11829132,-0.269565,0.44845095,-0.04211192,0.31498176,0.43757254,-0.33833703,-0.4164152,-0.20627461,-0.09185563,0.19096348,-0.025359893,0.5494098,-0.23441459,-0.24284,0.17838463,-0.04424756,-0.011919089,-0.33468106,0.127709,-0.3362645,-0.13373753,-0.40568703,-0.34165382,0.3982813,-0.2532696,0.23447728,-0.55007684,-0.42987657,0.47221267,0.35560805,-0.39689863,0.56433505,0.23928162,0.52390414,0.46846378,-0.00093620457,0.6033365,0.6221744,0.39159814,0.51547444,-0.6885716,0.1319344,0.27682605,0.1842368,-0.22658472,0.18098845,0.29598424,0.24266677,-0.0055402266,0.007338345,0.059829764,0.24370322,-0.3381395,0.29937336,0.0066079497,0.02871544
source_dataset:MOLT-4,-0.91621596,0.51631635,0.43650234,0.088572785,-0.5202463,-0.2109729,0.53896654,0.22205275,0.30936092,0.4320002,-0.1396156,0.7780683,0.07837105,-0.2567479,0.5420437,-0.20992853,-0.5867751,-0.49399585,-0.22424012,-1.1985343,-0.62849486,-0.30603758,-0.21422511,-0.6861177,0.2754787,0.54870266,0.37176245,-0.3751709,-0.35881314,-0.3699389,0.4585159,-0.26287058,0.12876478,0.84793156,-0.8816458,0.93230516,0.8547249,0.33748293,0.48077926,0.18006322,0.3011053,0.112727195,-0.29043004,0.7867975,0.0076884083,-0.9406179,-0.48651078,0.031512067,-1.0038391,-0.54877055,-0.6404097,-0.38975567,0.813456,-0.33180428,0.93087435,-0.8280021,0.12412786,0.35669774,-0.4851423,-0.22580788,0.17113017,0.017414287,-0.7339636,0.12682982,0.18231425,-0.14510852,-0.6011401,-0.00948504,0.38269958,0.33496228,-0.41468692,-0.044251904,0.74309427,0.5967463,-0.08308782,-0.014915764,0.68110025,0.3612914,-0.46591365,-0.186477,-0.021289388,-0.058040667,-0.7731584,-0.084138185,-0.22673425,-0.16918784,-0.5453494,0.68358487,-0.18954183,0.51750124,-0.8528686,-0.03183088,0.7559913,0.21260247,-0.5965923,0.7062533,1.104811,-0.24779838,-0.023150992,0.70615005,0.85805166,-0.56045717,0.35041198,-0.15619496,0.4501021
source_dataset:BB65-RCC,-0.61366147,0.8246111,0.94493276,-1.2320831,0.66138846,-0.18762487,-0.5345254,0.8387429,-0.73332375,0.42537034,-1.3521106,0.06725645,0.36493245,-0.11033048,0.5150205,-0.9309607,0.46313304,-0.6919019,-1.615542,0.24823049,-0.24768658,0.8458772,-0.14362669,0.2294612,1.7925211,0.21632984,0.5595691,-0.09908615,0.16483314,-0.8932131,2.1736453,0.43524197,1.7163951,-0.82126504,-0.5925159,0.02662205,-0.9013232,0.46119732,-0.334225,0.7491969,-0.3354723,1.9864026,0.6344309,-0.8837952,0.9444897,-0.2477384,0.63682914,-0.56390864,1.0428002,-0.03331679,-1.4287952,1.1849169,0.48242116,-0.039281543,0.79603446,-0.62403554,1.3695278,-0.87385213,0.4479968,0.7707254,-0.035599843,0.4647446,0.48747522,0.5991027,-0.6620838,1.217343,0.11454387,0.30323046,0.39932248,1.1703907,0.2368429,-0.66594535,-0.099834695,0.42152262,0.8578035,-0.49938515,0.4251207,1.6210465,0.5607728,0.36708876,-2.3438761,-0.32754707,-0.5641338,-0.0720285,1.9986271,0.7313452,-1.2813905,1.0013434,-0.71296215,1.2035121,0.36437556,-0.8124779,1.326866,0.47604707,0.095828295,-0.036395114,0.6329342,-2.1201596,-0.21329662,1.9323964,0.7819381,-1.8910522,2.072709,-1.5563952,0.031831525
source_dataset:CHP-126,0.76790667,-0.44298342,-0.28951874,0.3433741,-0.3134947,0.40640622,-0.087623954,0.16377833,0.077335574,0.024599802,-0.08167578,-0.267794,-0.24670808,-0.47573605,-0.21683736,0.6102653,-0.38404346,0.56536853,0.46758798,-0.1259098,0.15713534,-0.19518438,-0.16035149,-0.049788814,-0.22650065,-0.526514,0.210056,0.4721535,0.2279493,0.15542683,-0.13801807,-0.1242289,-0.21818677,-0.19343129,0.2804634,-0.21362478,-0.14261402,-0.5442923,-0.13081217,-0.40529117,-0.05285053,-0.3902759,-0.24193811,-0.21020804,-0.69380105,0.4114477,0.027374199,-0.18148097,0.12831432,0.16190247,0.5030851,-0.14368446,-0.5234387,0.02891058,-0.75693846,0.28698853,0.06020327,0.20780534,0.5875414,-0.08507316,0.3412612,0.12466104,0.32442147,-0.109586254,0.11193659,0.23272502,-0.11462585,0.20572233,-0.52441865,-0.24939297,0.3548902,-0.36542198,-0.30755198,-0.6013446,0.128237,-0.18151769,-0.45917445,-0.18545493,0.5500535,-0.07032457,0.505021,0.2809925,0.3974804,0.0486662,-0.2368247,0.30360192,0.094853446,-0.38404703,0.44385612,-0.8577496,-0.121241204,-0.12561387,-0.046626598,0.22576599,0.23984796,-0.60529935,-0.17182124,0.18955219,-0.31098694,0.0014262889,-0.05688483,0.21465549,-0.4967506,0.11705686,-0.18081473
source_dataset:GaMG,0.1626539,0.22052154,0.07129927,0.6223723,-0.58564794,0.48181117,0.23560886,0.03062918,0.37504938,0.017510012,-0.15336931,-0.08681683,-0.44066277,-0.65376884,0.23789515,0.40083933,-0.49385345,0.41873437,0.2071592,-0.72257936,-0.26464006,-0.6731544,-0.24531282,-0.45047402,0.035624683,-0.28626445,0.28044936,0.09091422,0.11080444,0.175349,-0.24908927,-0.49613595,-0.41125372,0.26019636,0.1845663,0.47331443,0.2017494,0.091699794,0.30497685,-0.15221071,0.17042549,-0.47696346,-0.48989385,0.44597393,-0.23003209,-0.18939343,-0.29514664,-0.3386985,-0.4355302,-0.17929801,0.194549,-0.43497473,0.17358655,0.33858612,-0.21912532,-0.17949331,-0.21497731,0.2883599,0.3950833,-0.29382184,0.6020171,-0.03749643,-0.58059585,0.08517593,0.17658508,-0.07256938,-0.57183194,0.44069886,-0.21959531,-0.056039464,0.13049018,-0.049125552,0.17595038,-0.16078337,-0.11126501,-0.0972114,-0.025850013,0.04845209,0.08924785,-0.15010846,0.4605897,0.23457745,0.16272914,0.10056648,-0.29694632,0.067860104,0.051391885,0.10472672,0.13743679,-0.4271702,-0.4103693,0.15869772,0.19571128,-0.08344224,0.058598395,0.0013338709,0.36562246,0.41072476,-0.10794908,0.15634783,0.3209865,-0.05201412,-0.352553,0.34139466,-0.00968232
source_dataset:SNG-M,0.12403621,0.08112455,0.13878396,0.8437969,-0.75995463,0.5587312,0.13505004,0.13696367,0.20790215,-0.43203318,0.6176307,0.10741012,-0.46105796,-0.35835665,0.3283831,0.05083266,-0.73478305,0.57009566,0.4550273,-0.75699264,0.22925818,-0.69964325,-0.2700422,-0.21935475,-0.2067661,-0.4855618,-0.22493243,0.2836555,-0.33224297,0.45732614,-0.18742168,-0.4456929,-0.9143306,0.08234533,0.1900334,0.42960423,0.33771193,-0.10717531,0.48260647,0.14649566,-0.0034463853,-0.5152261,-0.24763706,0.5907125,-0.68460387,0.16365314,-0.6721999,-0.23127832,-0.39185566,-0.14631599,0.35051787,-0.7021122,0.13907109,0.33962476,-0.3520905,-0.32581723,-0.5284818,0.21949786,0.136289,-0.24632072,0.6733884,-0.19224444,-0.09888313,-0.22037084,0.3323568,-0.29116338,-0.58273333,0.18970153,-0.5765349,-0.5378525,-0.35541463,0.038068376,0.14774287,-0.29410073,0.018079568,-0.19558497,-0.42782322,-0.06772645,0.09625764,-0.30592865,0.88391477,0.49136192,0.10174201,0.15773755,-0.5359077,0.14371665,0.7889804,0.14563332,0.51703006,-0.9329791,-0.6619539,0.31004146,0.045934685,-0.2784361,-0.05391431,0.31503803,0.16589855,0.4748822,-0.0058631115,-0.32759336,-0.015588076,0.20049198,-0.065093234,0.43400228,-0.004258476
source_dataset:EFM-19,-0.35750073,0.22246319,-0.4217816,-0.2879073,-0.06596057,-0.48813036,0.4592222,0.3028298,0.47760522,-0.52435285,0.8103782,-0.79638624,-0.8159225,-0.41051048,-0.91728556,0.5805761,0.16067174,-0.38543808,0.9958665,-0.11057725,-0.3445333,-0.12684448,0.17827317,0.5804347,0.6964797,0.2591868,0.17478004,-0.38680556,-0.38785756,1.1644243,-0.577917,-0.5148101,0.8231845,0.083858505,-0.43350017,-0.09522483,-0.16452873,-0.051361397,0.038828246,-1.0417567,0.6873382,-0.81955266,-0.5429252,0.53826296,0.92340744,-0.3117547,-0.08468844,-0.8678418,-0.82818794,0.45238587,0.7223444,1.0129808,-0.4823365,0.47461548,0.45948204,0.22910902,-0.6702322,0.36925542,0.19395253,0.1540026,0.06671767,0.12043792,-0.2463842,-0.5500962,0.5113725,0.4987753,0.8433073,1.9350111,-1.2247063,-0.4634913,-0.09977168,0.11263367,-0.3975122,0.20186523,-1.3650702,0.37959337,-0.7107439,-0.00040337443,-0.045202885,0.11748308,0.009543674,1.2429371,-0.36130506,-0.36299682,0.30543455,-0.06367767,-0.29544455,-0.3769737,0.6197468,0.2930431,-0.4360988,0.9747644,-0.89666796,-0.72262216,0.22223055,0.13121039,-0.03853278,0.14532283,0.5552652,-0.98992544,0.7229697,0.33196366,0.14935148,0.5425683,0.9879028
