,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:SNU-449,-0.50074327,0.46551454,0.34847018,-0.51295924,0.10137269,-1.1334289,-0.02651696,0.060079087,0.26699612,0.34235853,-0.46942917,0.4944309,0.83357495,0.47396743,0.57055974,-0.80481607,0.2826115,-0.7197706,-1.2872707,0.35925466,-0.48895687,0.26397118,0.9788828,0.22189403,0.8048544,0.5180595,-0.04524487,-0.25628838,-0.13305594,-0.4588278,0.6687259,0.10514281,0.8439335,0.18159609,-0.5175454,0.75719035,-0.20565397,0.65398616,-0.18145093,0.3639597,-0.03131969,1.3078157,0.09708485,-0.11017555,0.60064965,-0.3357239,0.6074667,-0.32310122,0.2857767,-0.2171537,-0.5541873,0.3606099,0.8818901,-0.37556428,0.7075299,-0.3902304,0.689848,-0.44369707,-0.19151765,0.43698907,-0.064120725,0.24616536,-0.3059838,0.6143602,0.02538936,-0.1694501,-0.18625921,-0.6953648,0.91047543,0.37981927,0.43611428,0.21294004,0.99879473,0.7330345,-0.11303212,-0.059923317,0.50581807,0.7789753,-0.42844594,-0.12332501,-0.85924876,-0.37579325,-0.6781456,0.49585083,0.8726107,-0.049760066,-0.7410362,1.0694648,-0.42527002,0.9381846,0.73083925,-0.5237699,0.3871295,0.20526558,0.08022799,0.5257033,0.3844192,-0.47721902,0.09126744,0.9050524,0.55154216,-1.2313062,0.3989877,-0.75375736,0.41494802
target_dataset:Hs 746.T,0.4089713,0.6068661,0.63426256,0.16029906,0.19461142,0.32291156,-0.21869932,0.22307348,-0.18965887,-0.12646087,-0.35264918,0.11043289,-0.7651839,-0.80720484,0.5259729,0.60559034,0.15288462,0.9566748,-0.23902728,-0.006578605,-0.28080687,-0.96758056,0.31580088,-0.03128293,0.5884599,-0.6739341,-0.29252267,0.5054319,-0.07231447,0.1393466,0.0028867647,-0.9344904,-0.5417528,-0.09093637,0.30122083,0.93019414,-0.196995,0.4476247,0.73220193,0.18489602,0.39341715,0.19732721,-0.065933205,0.30376384,0.36755928,0.14288004,-0.17520878,-1.170459,0.2566249,-0.005282883,0.3406461,0.28077662,0.7006285,0.8394532,-0.36398447,-0.3682923,-0.7186235,0.03981021,0.5488629,-0.48260933,0.72411597,-0.50874203,-1.0418553,0.77744734,0.028215835,-0.33190888,-0.61870146,0.20461455,0.22064638,0.33241984,-0.509181,0.47243816,0.42538887,0.09158194,-0.02256532,-0.47305486,-0.20469941,0.46259046,-0.105895035,-0.37665698,-0.012996897,0.29314315,1.0063101,0.87155986,0.06642896,0.24471837,0.48559964,0.54722947,0.29622418,0.24696042,0.44639835,0.4011198,0.20696631,-0.57511514,0.45604274,-0.0542624,0.21319008,-0.15462342,-0.21995167,-0.08755668,-0.22178484,-0.27246264,0.38721314,0.054655835,-0.6632482
target_dataset:U-251MG,0.38879856,-0.29078194,-0.30712208,-0.46459287,1.0285174,-0.363251,-0.7718954,0.48851985,-0.77155954,-0.917302,-0.04519854,-0.19813779,-1.3102291,-0.08564388,-0.9203694,0.6433308,0.84185004,0.2829762,0.7288519,0.8008496,0.14930508,0.12431143,0.08534593,1.4627304,0.55351007,-0.9030073,-0.6371336,0.28048897,-0.72768253,1.0683091,-0.81250113,-0.3912817,0.22139049,-1.1503,0.71291983,-1.0410343,-0.83362174,-0.49825984,0.23707083,-0.7676756,-0.12636878,-0.096950375,0.4545925,-0.8472653,1.1491634,0.8729101,0.20342988,-0.72293955,0.1373855,0.92259157,1.0779021,0.985496,-0.7675174,0.61526054,-0.7243448,0.23922545,-0.1292397,0.15659282,0.40867496,-0.27469605,0.008528888,-0.73585796,0.05662702,-0.3992461,-0.13172923,0.42353603,1.4205306,0.83555895,-0.73879963,0.23227492,-0.904065,0.7399077,-0.680914,-0.15347336,-0.62295526,-0.4693324,-0.7545913,-0.06461094,0.40483308,-0.77998185,-0.20626843,0.5488347,1.0636746,0.7180631,0.28535402,0.5290898,0.23406664,-0.68368083,1.2984397,0.4917312,0.59188765,1.1863832,-0.95129114,-0.96136034,0.15609701,-0.29080325,-0.656973,-0.23325735,0.835352,-1.2208169,-0.5059012,0.53968287,0.016852878,0.71950907,0.08527632
target_dataset:SNU-C1,0.38356623,-0.18779583,-0.7136483,-0.42705747,1.344975,0.28449807,0.14753005,0.1273866,0.030324023,-0.052154608,-0.31961447,-0.60573167,-0.8364554,-0.39348465,-0.78815717,1.0716156,0.6041927,0.11405194,0.52747935,0.26892003,-0.6118095,-0.08779238,-0.11784533,1.0844676,0.2608393,-0.15817012,0.6146298,0.22396879,0.21505131,0.53162086,-0.7194889,-0.5719079,1.2321987,-0.28492466,0.29197982,-0.9317577,0.22912087,-0.0978542,0.12941341,-1.3767716,0.68344927,-0.43028283,-0.58226514,-0.09142634,0.76119816,-0.41193032,0.803587,-0.5814702,-0.29952574,0.5429525,0.2583906,0.83857274,-0.8595948,0.653393,-0.18896085,0.25602168,0.0016624108,0.5629355,1.0015999,-0.3327375,0.15134653,-0.084634386,-0.16991693,0.13131964,-0.13078018,0.58260125,0.45032337,1.292557,-0.47983462,0.2659767,0.3490666,0.66210234,-0.46408147,0.3254014,-0.9170308,0.22685146,0.090004176,-0.30248654,0.47223875,0.1187194,-0.8569419,0.5155244,0.61670464,-0.16310973,0.42183727,0.013354779,-1.0837542,-0.6454068,0.7131769,0.7126893,-0.20781685,0.81248885,-0.5043413,-0.60370207,-0.03585956,-0.6622134,-0.1305797,-0.13954231,0.060659423,-0.3924197,0.38148233,0.18483111,-0.10774977,0.7641256,0.6470981
target_dataset:TO 175.T,0.1055478,0.37261975,0.7170491,-0.30595693,-0.037672076,0.36436123,-0.104879916,0.5843433,0.061388772,0.08717853,-0.702216,0.14701085,-0.041936837,-0.13312624,0.87325,-0.026141023,-0.1890799,0.4010061,-1.13503,-0.17639096,-0.30835786,-0.4652947,0.13132934,-0.090628,0.70467985,-0.23435837,-0.14027058,0.3590208,-0.18675478,-0.618423,1.0124601,-0.3964664,0.568739,-0.32095745,0.010418318,0.60547507,-0.50228244,-0.182206,-0.313781,0.49787083,0.008759849,0.9619796,0.26152456,-0.36068863,0.091451705,-0.029795524,0.306181,-0.6012964,0.6316023,-0.3352003,-0.117119,0.30456853,0.82844335,0.021087378,0.2241458,-0.6164095,0.6185015,-0.64811105,0.90769315,0.486791,0.5194611,0.25968012,0.16747645,0.8661524,-0.1484713,0.3636002,-0.84257054,-0.26605147,0.6379194,0.51910937,0.23229575,-0.71706164,0.65976435,0.41223526,0.19942442,-0.51797,0.28576475,0.82597715,-0.072269924,0.047168832,-0.5475904,-0.107797086,0.44660562,0.20900032,0.63603795,0.43324795,-0.33996147,1.2603896,-0.05301352,0.088932455,0.27183154,-0.26906824,0.87394506,-0.03327856,0.1846221,0.2905349,0.6539724,-0.99372065,-0.5519131,0.6667745,0.31551892,-1.2751757,0.59592295,-0.7385418,0.11027134
target_dataset:OVKATE,-0.010544006,-0.19603327,-0.9027985,-0.23808545,1.6041396,-0.30005923,0.3649814,0.0037434692,0.15931262,-0.5357023,0.07093758,-0.8498887,-0.90830344,-0.22279993,-0.90145946,0.9456903,0.61732703,-0.0865207,0.75745296,0.2926222,-0.7921754,-0.06062716,-0.15317975,1.1059351,0.3945552,0.05534002,0.7245423,-0.35707152,0.27464873,0.98599017,-0.90727645,-0.66033,1.2086483,-0.18939069,0.112983994,-0.20631233,0.069551826,0.10510286,0.15168752,-1.5298947,0.8300388,-0.86387753,-0.8730665,-0.16622198,1.1850351,-0.18046504,0.7363318,-0.4906703,-0.5189084,0.6582925,0.24370447,0.99501956,-0.84557736,0.86267203,-0.15252936,0.29738835,-0.006533824,0.56245935,0.9553293,-0.36215562,0.15183653,-0.13115369,-0.36560822,-0.28408304,0.051479477,0.5060009,0.86102104,1.7800497,-0.64369947,0.14055647,0.31889018,0.7432852,-0.66828436,0.43562204,-1.3075885,0.2883452,-0.15520716,-0.5279852,0.4065833,0.21521667,-1.0210623,0.75219464,0.37398782,-0.39258915,0.31042123,-0.14179145,-1.3238612,-0.7402855,0.69235474,0.8653,-0.36849964,1.0072389,-0.83187556,-0.9120775,0.19450983,-0.47676885,-0.15286215,0.114385396,0.439171,-0.7072732,0.34167445,0.4733753,-0.21396299,0.91634935,0.82480145
target_dataset:AMO1,0.57674783,-0.2979203,-0.23255162,-0.18978715,0.080657154,0.27126455,0.10159931,0.17786153,-0.01723228,0.17169112,-0.3267152,-0.17848617,-0.7677174,-0.29795563,-0.40255842,0.90363884,0.23606548,0.4020303,0.22557588,-0.040528405,-0.42771283,-0.32790908,-0.34155023,0.60332984,0.098548956,-0.37581512,0.33044153,0.4544802,0.11382909,0.32887945,-0.6508145,-0.4368307,0.3236522,-0.27062225,0.4309617,-0.1594052,0.048666224,-0.5444565,0.3196925,-0.8275452,0.4401055,-0.20142092,-0.28820685,-0.24383909,0.23151301,-0.15836444,0.41793978,-0.4147287,-0.16012514,0.18621467,0.56534135,0.43230313,-0.40093085,0.40894353,-0.5310994,0.05474917,-0.011429194,0.48165622,0.8854019,-0.22550341,0.22434866,-0.0852551,-0.2165806,0.038887396,-0.17751272,0.23796003,-0.08311934,0.647517,-0.21327654,0.2940775,0.16055198,0.40518317,-0.21629734,-0.19170022,-0.33811912,-0.12893477,-0.0060357973,-0.20411803,0.41013148,-0.06357531,-0.27332792,0.16979958,0.73308027,0.12350071,-0.08807863,0.056518726,-0.4817661,-0.29726586,0.7053452,0.01942978,-0.01770496,0.626145,-0.047936074,-0.47176063,-0.13767935,-0.4996322,-0.012653636,-0.025451701,-0.24254175,-0.12349339,0.1693483,-0.099260256,-0.23335655,0.45582145,-0.0035458878
target_dataset:CAL-29,-0.68667483,0.7607131,0.38011718,0.35403028,-0.43853235,-0.20978066,0.66519046,-0.19396906,0.57715017,0.0914795,0.45280632,0.04774323,-0.06386423,-0.031428315,0.6806033,-0.38749737,-0.30750814,0.019820139,-0.2572804,-0.48276034,-0.30540577,-0.5889805,0.5496696,-0.24224085,0.08524894,0.524347,0.10806912,-0.12417017,0.1810367,-0.011429526,0.17417149,-0.7423468,-0.38696527,0.69541115,-0.5559294,1.3035305,0.7985091,0.89314485,0.39708784,0.5651881,0.67356837,-0.4628747,-0.16647997,0.69929093,0.56734335,-0.8995811,-0.30610514,-0.06625709,-0.24488777,-0.19064488,-0.6103399,-0.014806591,0.8759569,0.48540896,0.5542214,-0.85193884,-0.3924804,0.036612198,-0.15383826,-0.2529702,0.48710468,-0.2476933,-0.7014067,0.41941357,0.5033706,-0.5818116,-0.60853153,-0.108147964,0.5296547,-0.2502247,-0.3711434,0.79042435,0.4169597,0.6315083,-0.28952292,0.19776879,0.29011506,0.044268057,-1.1241494,0.37563753,-0.11403231,0.32705873,-0.90033245,0.10510685,-0.1302133,-0.38289195,0.13382901,0.76399386,-0.39374074,0.33685833,-0.42854112,0.39639956,0.12274152,-0.43342018,-0.08595765,0.7521251,0.6109229,0.30011192,0.04791712,-0.023006499,-0.054006014,-0.20087877,0.008854223,0.030576471,-0.19912054
target_dataset:MOLP-2,1.069206,0.40414518,0.9600395,-0.86369824,0.6513049,0.9115752,-1.2412776,0.82709396,-0.6461771,-0.20867127,-1.5133412,0.8996428,-1.1167483,-1.080651,0.6555937,0.7532151,0.026518412,0.727933,-1.295337,0.10222362,-0.5418703,-0.94426644,0.04842381,0.65000206,1.3085053,-1.5248601,-0.72288096,1.1346759,-0.8605377,-0.20242806,0.52447754,-0.44475654,0.33984718,-1.2155644,1.0186851,0.50869507,-1.472789,-0.5146702,0.6046095,-0.1914787,-0.52872,1.695374,0.19574133,-0.8393732,0.20825665,1.0304246,0.5877157,-1.2466651,0.62068987,-0.53155947,0.9069063,0.6232185,0.7798434,0.70599395,-0.6739611,-1.187592,0.099290505,-0.08894646,1.2742075,-0.017173124,0.78590864,-0.7167962,-0.39220768,0.853831,-0.8690391,0.5320145,-0.9284585,0.09112233,0.12188938,1.2362765,-0.33133,-1.2982261,0.9305659,-0.076080255,0.8297748,-1.4298744,-0.14476103,1.399644,1.1503248,-0.7429764,-0.46114284,-0.64752346,1.9622153,1.4203081,0.6941725,1.0283989,-0.0032926425,1.1865828,0.9682114,0.5171944,0.99909395,0.35186422,0.80535734,-0.39124817,0.18359269,0.09208988,0.13722573,-1.193175,-0.5580827,1.0209233,0.7031795,-1.4689876,1.2032171,-0.15887102,-0.13507217
target_dataset:ONS-76,0.8561237,-0.49118316,-0.11185713,0.53999066,-0.41686594,0.9323033,0.04907421,0.072387315,-0.06414201,0.31755808,-0.08734214,-0.16265617,-0.34553194,-0.2589236,-0.16027415,0.46332675,-0.3349876,0.8532219,0.20356528,-0.27234414,0.29014775,-0.33205608,-0.48783392,-0.12170743,-0.42850873,-0.48513657,0.1984808,0.5011123,0.34603694,-0.1541991,-0.22523415,-0.19622496,-0.37878603,-0.14575705,0.3032068,-0.29246658,0.10778667,-0.65966284,0.14108081,-0.16432118,-0.2825439,-0.3971439,-0.03812792,-0.06925302,-0.77578765,0.07259361,0.0047399877,0.16552158,0.1252634,0.008993959,0.3337619,-0.41571474,-0.46852213,-0.016681232,-0.7150701,0.09476724,-0.0041562784,0.30408257,0.5054695,-0.1325961,0.24428302,0.24356622,0.3357752,-0.056502536,-0.10281692,0.07971263,-0.58914214,-0.09456725,-0.2278829,-0.07608965,0.26541427,-0.36665794,-0.31536928,-0.25412995,0.31746638,-0.1787385,-0.18609689,-0.36524284,0.3810389,-0.058540322,0.31076884,0.0040241648,0.47105744,-0.013562752,-0.693883,-0.030807592,0.16973954,-0.2823423,0.2729686,-0.89043224,-0.21099211,-0.21333931,0.28945014,0.13128014,-0.1101766,-0.76279354,-0.12547165,0.21527602,-0.6751876,0.22249079,-0.2897327,0.0029748715,-0.6019731,-0.046465985,-0.35220206
target_dataset:TE-14,0.6697579,-0.37083858,-0.26723468,0.2829389,0.26789647,0.46700397,0.15581985,-0.041134678,0.08607554,0.4106774,-0.2704415,-0.38951033,-0.33157808,-0.31957003,-0.211619,0.64680374,-0.08704902,0.5548183,0.18666694,-0.119788826,0.0035185004,-0.25045016,-0.42424244,0.1793536,-0.07983913,-0.29187697,0.5217152,0.43780258,0.46051866,0.0058189183,-0.24784398,-0.3416624,0.2635783,-0.20091249,0.21460326,-0.4298453,0.25520077,-0.041403368,-0.036432832,-0.5225013,0.375063,-0.29740226,-0.22692052,-0.021011371,-0.46404028,0.024868079,0.34622827,-0.09659804,0.10748137,0.16910954,0.36356395,-0.078006595,-0.54486245,0.23514728,-0.7346194,0.15791257,0.039568752,0.29730016,0.80712116,-0.18337414,0.38715553,0.38003263,0.21386926,0.16508438,-0.04759583,0.18989186,-0.37847713,0.33762717,-0.18446203,0.07624639,0.5760879,0.021004155,-0.38137898,-0.05079736,0.00905637,-0.012961302,-0.08244868,-0.33353975,0.4851832,0.08804536,-0.085984886,0.18358286,0.5139818,-0.13106473,-0.22651704,-0.038281772,-0.48159403,-0.28771976,0.23175693,-0.42810908,-0.15437958,-0.081169076,0.23887706,0.23727603,-0.048642807,-0.8453747,-0.057220932,-0.029416516,-0.6539188,0.23119673,-0.10385081,-0.16015483,-0.40995532,-0.010806419,-0.031462025
target_dataset:COV434,-0.66451675,0.47806597,0.22481741,-0.889745,0.68902117,-0.74939007,0.0154567845,0.22868478,0.32462534,0.64473444,-0.6325617,-0.046675384,0.10131953,0.12907325,0.19367108,-0.26437014,0.020884246,-0.62593997,-1.3276066,0.17553352,-0.92999816,0.051542956,0.84536535,0.5437568,1.1143191,0.44298682,0.21852067,-0.25240055,-0.035129104,-0.5580045,0.6704952,0.13475426,1.3174253,0.12470104,-0.3577302,0.854856,-0.2166486,0.70615435,-0.40963253,0.023035258,0.21652469,1.2668974,0.23443861,-0.3224919,0.93547106,-0.5570768,0.71473986,-0.4055404,0.08207623,-0.13819067,-0.52130294,0.39689386,0.7068052,0.09660564,0.7583049,-0.66767234,0.346255,-0.20855927,0.5330761,0.2861701,0.13695276,-0.06903121,-0.59338516,0.63792855,-0.14259127,0.30395052,-0.32753792,-0.040250268,0.7660139,0.6904525,0.5963273,0.32608235,0.86538863,0.91260254,-0.22902687,0.027346546,0.8976079,0.6119356,-0.37090966,0.3551687,-1.2219274,-0.17560415,-0.43593085,0.15697333,0.9116368,-0.0068326257,-1.4007009,0.9490197,-0.334627,1.470575,0.18654151,-0.10186548,0.47606742,-0.18028244,-0.20424423,0.45231128,0.6112666,-0.99875987,0.014100645,0.91016144,0.5505105,-1.2077878,0.5343224,-0.5576859,0.68971336
target_dataset:CGTH-W-1,-0.18131864,1.1779273,0.83969223,-0.7173976,0.6084984,0.35557538,-0.47317156,0.72784853,0.059872583,0.0029814579,-1.0671899,0.42480314,-0.74935657,-0.45628616,1.0066307,-0.010124594,0.15718877,0.28963748,-1.6079118,-0.08338724,-1.0077189,-0.7513796,0.45545632,0.34529886,1.753397,-0.40134495,-0.28147563,0.33835644,-0.59832263,-0.2324907,0.8149922,-0.846639,1.1238338,-0.69949454,0.22741184,1.1775036,-0.9864984,0.49215028,0.21025053,0.11064438,-0.014600456,1.4139099,0.1837448,-0.4603275,1.3044999,-0.058210418,0.48470867,-1.395985,0.29919866,-0.48727,0.13096215,0.8996179,1.333506,0.87381,0.38376674,-0.43829897,0.4162548,-0.4357744,1.2911314,0.35404676,0.96533406,-0.4412206,-0.816158,1.0823957,-0.40082154,0.6090611,-0.7342642,0.3731675,0.4966686,1.0668305,-0.073340416,-0.14374143,1.1826422,0.78104657,0.056088846,-0.8466453,0.3317054,1.4519396,0.025030728,-0.36936185,-1.1101074,0.12750438,0.6847931,0.68093073,1.3396345,0.87051374,-0.5881397,1.7099538,0.11359236,1.0517277,0.36206788,0.33118752,0.7812341,-0.54777205,0.2276243,0.8629321,0.76450354,-1.2583356,0.23521039,0.86461717,0.87134385,-1.7779533,1.1489766,-0.4117273,0.40290108
target_dataset:TE-15,-0.7666629,0.74453324,0.407537,-0.9177983,0.6929749,-0.8531042,0.8705965,-0.044008385,1.0330827,0.76725495,-0.17012829,-0.21955763,0.19536024,0.108332805,0.7790173,-0.14642206,0.32564288,-0.732357,-0.8107101,-0.14418566,-1.3032612,-0.046385065,0.9073501,-0.04640124,0.7250532,1.2557108,0.48750934,-0.33147296,0.2819725,-0.55238754,0.69485396,-0.6179667,1.6096549,0.845707,-1.1094955,1.1258727,0.40260693,1.2118702,-0.7196418,0.36533737,1.1886241,0.4349222,-0.270567,0.077218406,1.3744819,-0.9973421,0.49467325,-0.6147836,-0.17576043,-0.3576696,-0.979289,0.8536369,1.1027925,-0.24248154,1.2146277,-0.6927243,0.30045444,-0.4533669,0.43413603,0.5667337,0.14473917,0.8155034,-0.8223037,1.1665576,0.30190295,0.21324413,-0.09509545,0.15554267,1.5032858,0.5272748,0.59968704,0.96258116,0.8932573,1.6232356,-0.6108764,0.30113328,0.99830544,0.40970066,-1.2788782,0.62038356,-0.9886366,0.35481992,-0.9252465,-0.25659922,1.1403679,-0.028519332,-1.3755991,1.2448273,-0.8383616,1.2760751,-0.23814772,0.007882126,0.6039731,-0.1058553,0.33539015,0.7946906,1.0549916,-0.47319943,-0.14231215,0.52634025,0.6358262,-1.2839279,0.70639193,-0.6076838,0.79241747
target_dataset:VCaP,-0.995457,1.3410022,1.3940736,-1.7776476,0.8897848,-2.3877563,-0.33602297,0.14990501,0.5679728,0.3112384,-0.5411039,1.3322536,1.1483474,0.9360585,1.5698094,-1.4706984,1.0257565,-1.2788609,-1.5959946,0.88274354,-0.8532203,0.69607866,2.6270778,0.5273896,1.0242074,1.0905619,-1.4126544,-0.12249187,-1.2142023,-0.7125717,0.93141484,0.012084663,1.3081582,0.18112181,-1.3126972,1.8023099,-1.2716297,0.58040285,-0.71982676,1.5037156,0.6003275,2.7088246,1.4861823,-0.79709476,2.3723087,0.34956595,0.70769566,-1.1028807,0.5272384,-0.6717636,-0.3528439,1.2150438,2.9093637,-1.3671004,2.2693937,-1.1513318,0.8606374,-1.7489419,-1.3325657,1.8154945,-0.76276827,0.17779377,-0.54067063,1.8277081,0.14604111,-0.5401183,0.90880495,-1.6216842,2.55671,1.3547883,-0.7160527,0.6872561,2.2615132,1.8841697,0.02065225,-0.6767241,0.4036572,2.0494874,-1.649332,-0.8706559,-0.9112222,-0.6624356,-0.8409758,1.9033746,2.3121204,0.7002857,-0.15103264,2.6992657,-0.35076645,1.835126,2.1340294,0.43130362,0.5031483,-0.11980028,0.64768,2.1007543,0.7707758,-0.8645923,0.63414437,0.53759825,0.8245743,-2.4029706,1.6207874,-1.1608502,0.5875016
target_dataset:NCI-H2171,0.6361539,0.09463257,-0.3657259,0.0915189,0.9531243,0.027397137,0.018715063,-0.050207246,-0.17782606,0.05413028,-0.13969976,-0.44751433,-0.86658853,-0.51994455,-0.69554764,1.032018,0.56815475,0.5397231,0.61793226,0.36907917,-0.35332605,-0.38821086,-0.067011,0.75573945,-0.029074863,-0.36194125,0.48171258,0.28364563,0.42734787,0.50154066,-0.8239609,-0.5193658,0.1044381,-0.04571399,0.38807082,-0.2207168,0.28700414,0.086824305,0.5658356,-0.86614543,0.5586712,-0.53768134,-0.19815597,0.18177539,0.5212908,-0.043613147,0.53668845,-0.38018936,0.06570042,0.40403482,0.3164554,0.5900817,-0.5715828,0.61611754,-0.59448373,0.13091224,-0.8331173,0.62277114,0.6137376,-0.56279325,0.1041745,-0.2181675,-0.4560879,0.13013265,0.112142146,0.08201993,0.14681837,0.8301905,-0.13656963,0.13704981,0.0105718,0.5142598,-0.59712934,0.04621853,-0.63610137,0.10062708,-0.21197009,-0.4269961,0.24995117,0.11553024,-0.5329124,0.46857327,0.6246907,0.32014534,-0.159659,-0.2762587,-0.6106299,-0.7162883,0.479224,0.3632143,0.20614429,0.6446756,-0.33083075,-0.668576,0.11931583,-0.6872707,-0.27226523,0.30252534,-0.083758265,-0.63013697,-0.33703703,0.4925636,-0.41379675,0.5021566,-0.2669068
target_dataset:CMK-86,0.59294146,0.27652544,-0.0800264,0.190219,0.74349284,-0.14047857,-0.119963005,-0.24210915,-0.285106,0.11472194,-0.32136586,-0.9767961,-0.58768606,-0.6908807,-0.35355133,0.8117739,0.64662325,0.8032261,0.39738137,0.5163483,-0.4129324,-0.5134903,0.32710195,0.73665076,0.47401336,-0.35505202,0.45268625,0.16166148,0.5873517,0.48029655,-0.34380725,-0.54107654,0.14981364,-0.067931965,0.039472863,-0.15508825,0.06583348,0.6185378,0.102191985,-0.59274745,0.73128164,-0.23880857,-0.13373874,0.29078925,0.685729,-0.25460237,0.44342586,-1.0386275,0.47889018,0.7387706,0.04923076,0.6337032,-0.2092009,0.6455006,-0.55375445,0.17768463,-0.4471873,0.2319398,0.747011,-0.6635729,0.28161246,-0.10784052,-0.5914777,0.43539363,0.3275274,-0.20401663,0.16545276,0.7206609,0.09651703,0.20077127,0.27772963,0.39145103,-0.75540674,0.20329362,-0.35994947,0.013468627,-0.24438366,-0.23277254,-0.13935211,0.23359448,-0.63374716,0.61414754,0.5314736,0.5530767,0.25383997,-0.21290092,-0.70640785,-0.50934,-0.06347717,0.759979,0.63034695,0.34822255,-0.22761735,-0.7011786,0.68031657,-0.7624357,-0.24030994,0.09032893,-0.37806815,-0.5497766,-0.7157579,0.30697283,-0.040863037,0.098826595,-0.6105822
target_dataset:SNU-C2A,-0.9072832,0.5329007,-0.506207,-1.2187158,0.97317374,-1.1475655,0.5796039,-0.38743278,0.636718,0.7294724,-0.5074426,0.23747757,-0.0005633533,-0.08454703,-0.38943735,0.07240395,0.51060086,-0.7212867,-0.7340749,0.13010027,-1.5594443,0.10524332,1.2797632,0.85574913,1.1602248,0.93542415,1.1437781,-0.7841116,0.4193278,0.069367126,-0.0717908,-0.22984678,1.9796891,0.7106187,-0.48110074,0.83960164,0.47513705,0.94375455,0.078116655,-1.0923294,0.827192,0.31549498,-0.9187794,-0.3597942,1.0857061,-1.2377288,0.84592307,-0.28651333,-0.70565933,0.13965188,-0.7046007,0.80723673,0.12959003,-0.0016019493,0.94719476,-0.1616116,0.51257014,0.39488,0.54850817,-0.3075142,0.024642088,-0.13737631,-1.2779989,0.32897514,0.08261518,-0.12864016,0.31798565,1.0273358,0.6899401,0.7253009,0.86825955,0.99382806,0.9533037,1.107892,-1.1026437,0.5362745,1.2381786,-0.16016836,-0.5373313,0.35105598,-1.4232193,-0.07740211,-0.9950024,-0.36498332,0.78433377,-0.54603195,-2.2122562,0.12809461,-0.3421817,2.538285,-0.17161073,0.43442038,-0.18042685,-0.75148606,-0.1847088,-0.11790742,0.56169546,-0.15997334,0.45337373,0.6148399,1.1106998,-0.46151748,0.3932108,0.0047406005,1.3699154
target_dataset:Huh-7,-0.12951867,0.16173509,-0.122766726,-0.51066744,0.80771226,-0.6007924,0.38399887,0.1765514,0.29205376,0.32086185,-0.09825303,-0.17991093,-0.12969694,0.11790918,-0.09479964,0.30466244,0.56201047,-0.21177751,-0.24536733,0.22455367,-0.60030687,-0.031785976,0.5576855,0.6834154,0.42941672,0.45786586,0.34876713,-0.028486572,0.090800315,-0.008565076,-0.12740324,-0.45131063,1.0945112,0.1304149,-0.24422625,0.2721893,0.3413965,0.30426088,-0.07089812,-0.26640964,0.67861444,0.18083939,0.05203597,0.38177904,1.0971849,-0.64054686,0.7135677,-0.37734607,-0.024614777,0.24394381,-0.17158857,0.82998675,0.23450436,0.20341581,0.41689178,-0.3461742,0.22739139,0.14762841,0.45321918,-0.0026334357,-0.023528213,0.120402254,-0.2507993,0.5302577,0.09313412,0.13115387,0.1836095,0.4342121,0.4605835,0.2411856,0.3056235,0.7243304,0.11652969,0.7806065,-0.81342405,0.20242064,0.25192568,0.15552959,-0.4045899,0.26874366,-0.9746658,0.15029272,-0.17702562,0.035383657,0.58343107,-0.12163505,-1.0072961,0.3651957,0.107130654,0.9182001,0.1458709,0.48542434,-0.10297482,-0.3163566,-0.046248894,0.11118227,0.21732754,-0.26832268,0.17449522,0.017899074,0.29928583,-0.4361203,0.22033796,-0.25932562,0.49664885
