gene,target_dataset:KLE,target_dataset:TE-9,target_dataset:SK-MM-2,target_dataset:Panc 08.13,target_dataset:SNU-C1,target_dataset:IST-Mes1,target_dataset:SNU-C2A,target_dataset:A101D,target_dataset:TC-71,target_dataset:OVKATE,target_dataset:TE-14,target_dataset:IM95,target_dataset:MOLP-2,target_dataset:UACC-812,target_dataset:ONS-76,target_dataset:Becker,target_dataset:VCaP,target_dataset:SU-DHL-6,target_dataset:KMRC-20,target_dataset:U-251MG,target_dataset:CL-11,target_dataset:CAL-29,target_dataset:RVH-421,target_dataset:SU.86.86,target_dataset:CGTH-W-1,target_dataset:TE-4,target_dataset:COV434,target_dataset:SCC-9,target_dataset:TE-15,target_dataset:Huh-7,target_dataset:Hs 695T,target_dataset:Hs 571.T,target_dataset:HPAF-II,target_dataset:Hep 3B2.1-7,target_dataset:TM-31,target_dataset:B-CPAP,target_dataset:59M,target_dataset:CMK-86,target_dataset:SNU-449,target_dataset:NUGC-3,target_dataset:JIMT-1,target_dataset:NCI-H2171,target_dataset:A-204,target_dataset:TO 175.T,target_dataset:NCI-H929,target_dataset:Reh,target_dataset:AMO1,target_dataset:Panc 03.27,target_dataset:Hs 746.T
ABCC2,0.5860879,0.3725367,0.35013586,0.3508232,0.5241886,0.53031313,0.52978945,0.2941156,0.43434513,0.6340053,0.57420313,0.48199686,0.28096747,0.40184224,0.54410917,0.574409,0.15941806,0.44323438,0.36652482,0.31474182,0.37126946,0.31701478,0.45673028,0.33185732,0.1831732,0.74688935,0.37570292,0.42389348,0.2483818,0.38556117,0.35692632,0.3757398,0.30045915,0.30021885,0.4080404,0.5941682,0.366191,0.41885507,0.41910452,0.2555711,0.42322135,0.40109316,0.40080914,0.33884367,0.33340642,0.377475,0.43211168,0.3234898,0.21953617
ABCC3,0.19433828,0.5145759,0.48460793,0.45080557,0.24608146,0.21974064,0.16328393,0.8382804,0.2698421,0.1124083,0.6066944,0.15548916,0.8218585,0.3511287,0.5691993,0.11172945,0.90337,0.80742306,0.50808036,0.53276676,0.5563722,0.1074268,0.19509621,0.34564918,0.70182633,0.93207586,0.47703722,0.27284384,0.10949319,0.3616762,0.4552935,0.25398988,0.578677,0.0951422,0.20278771,0.7914716,0.4764241,0.45301047,0.60275954,0.42507377,0.24087097,0.13909948,0.23862079,0.6678427,0.3788018,0.26921168,0.23414296,0.64757663,0.17497617
ABCC4,0.57961196,0.2527947,0.24431147,0.24485391,0.48651138,0.49463448,0.5044856,0.19156426,0.3413817,0.6578346,0.53171015,0.42776802,0.17623664,0.30290487,0.47782165,0.5437311,0.09385077,0.35608393,0.24293658,0.2358799,0.26016483,0.18480472,0.37748972,0.23805058,0.10564062,0.79936796,0.29498667,0.31449243,0.13527726,0.31109703,0.2696398,0.25710794,0.20262249,0.16346343,0.29289162,0.5595545,0.24973059,0.3218075,0.3403294,0.16560175,0.31064206,0.29316866,0.27672297,0.2401006,0.23378539,0.25339636,0.3410899,0.2143987,0.10501152
ABCC5,0.21541163,0.54585105,0.3986688,0.36439475,0.24889117,0.24001743,0.18200037,0.4651203,0.3469726,0.15230493,0.468396,0.20380501,0.5356759,0.3570382,0.5235187,0.21597347,0.2866984,0.5974004,0.5659341,0.25612375,0.44147566,0.35226235,0.26529637,0.27432677,0.2765883,0.5216433,0.29243314,0.41712812,0.2544836,0.24479209,0.2902394,0.37473923,0.3522584,0.39303702,0.36598676,0.58863705,0.47750384,0.36364982,0.35834873,0.25349632,0.40103745,0.28798932,0.45921212,0.43031403,0.31435886,0.3971818,0.31482583,0.4882965,0.36803934
ABCC9,0.36032772,0.55237585,0.4687091,0.42266506,0.37744588,0.35980782,0.298817,0.6343757,0.38072875,0.2928231,0.62640744,0.27884197,0.68174726,0.4075609,0.6226139,0.26699737,0.64651245,0.75259733,0.55387425,0.45786795,0.4935288,0.20844424,0.30520698,0.36840156,0.4937268,0.88524276,0.45575044,0.3956593,0.17465633,0.38981846,0.4290181,0.32883245,0.48583052,0.20466906,0.31309018,0.77147734,0.49181354,0.42947936,0.5313564,0.37917793,0.35853428,0.24851912,0.37799293,0.5784012,0.3925475,0.32893038,0.34605852,0.58133966,0.2322133
ABCG2,0.16257697,0.79859537,0.62758446,0.48317298,0.2694971,0.26106298,0.18153548,0.38531616,0.56672394,0.067847155,0.50747514,0.21471652,0.7213303,0.6111873,0.6544544,0.17479713,0.48628384,0.76266307,0.8224492,0.38994193,0.5137631,0.7015976,0.382557,0.6294986,0.6593552,0.16722511,0.593835,0.69450694,0.60355496,0.43508673,0.55349606,0.5599033,0.59624445,0.75796986,0.64000744,0.66069245,0.69567907,0.3980102,0.47162727,0.6410082,0.6333624,0.44916955,0.78060466,0.670784,0.6521002,0.51867604,0.4989925,0.76554126,0.7227632
ABHD2,0.89440286,0.15081373,0.44189632,0.6098763,0.81127846,0.81173694,0.89068884,0.82843226,0.42140287,0.9606212,0.58747244,0.8406705,0.42661,0.42593917,0.34379506,0.8336369,0.9154731,0.3076139,0.11884001,0.83498955,0.5599838,0.1502858,0.651261,0.50858575,0.6925185,0.96359223,0.615734,0.22793856,0.31826362,0.74560475,0.6417631,0.3776743,0.5915166,0.08815782,0.27445027,0.43587837,0.28048807,0.7000146,0.72619253,0.5734735,0.27425036,0.4786018,0.11849555,0.48167637,0.45116818,0.40485236,0.500202,0.2893526,0.16889276
ABHD6,0.9314634,0.1961446,0.37631068,0.3527656,0.8737741,0.88805014,0.9417924,0.0905606,0.62699217,0.9757867,0.5003591,0.8871284,0.120457344,0.5567335,0.39054185,0.9009454,0.39513132,0.22147171,0.16812935,0.71289647,0.20367798,0.36040455,0.7679211,0.7365456,0.5357781,0.6194617,0.7503209,0.46122617,0.510827,0.8183065,0.6929634,0.35588586,0.43339828,0.26406637,0.4864354,0.36491868,0.23531303,0.37886292,0.53066266,0.7138053,0.43112403,0.6176861,0.35307702,0.35023165,0.6215024,0.2506158,0.67258716,0.24234174,0.19719422
ABI1,0.19881754,0.7078048,0.388916,0.2581178,0.26005155,0.25574288,0.14107065,0.1432125,0.47707966,0.07992505,0.8072506,0.12978664,0.35687435,0.4859755,0.86301523,0.22750905,0.016557671,0.80330783,0.73579556,0.07467438,0.3930086,0.3920981,0.3034643,0.26970288,0.052834693,0.7937409,0.35073397,0.6503242,0.113714255,0.18522826,0.27580208,0.40018567,0.21912898,0.42678872,0.5635834,0.9207314,0.5544799,0.36258247,0.39783087,0.12043283,0.5901578,0.2713803,0.7266823,0.41317725,0.3261235,0.4012841,0.3797068,0.5228698,0.17139374
ABI3BP,0.26576158,0.5553426,0.57708216,0.5940135,0.2925537,0.25520816,0.21873868,0.9647364,0.24608758,0.23387098,0.44031623,0.23821051,0.94476587,0.30962396,0.39746022,0.11978034,0.9937836,0.83493245,0.5467534,0.82442814,0.65933955,0.096063845,0.18378986,0.37546536,0.9302351,0.9388826,0.4700588,0.20551537,0.18413071,0.46646976,0.5033755,0.26285222,0.753248,0.095704496,0.1325071,0.6483037,0.53479826,0.4744709,0.6301946,0.6308252,0.18581681,0.15213548,0.16281483,0.7752825,0.40833145,0.28333247,0.23456533,0.7480043,0.34090942
ABL1,0.29208952,0.46757814,0.5880002,0.67012393,0.3441859,0.31462443,0.28693226,0.94907594,0.32984996,0.21873523,0.5823271,0.31223276,0.8454309,0.43022174,0.48296824,0.22946282,0.95742744,0.6867138,0.44820952,0.69240475,0.74793917,0.2222584,0.33257297,0.42309952,0.8040006,0.8978793,0.52058387,0.29573667,0.29737252,0.4780425,0.5602373,0.4428224,0.7007599,0.18773057,0.29849306,0.63780445,0.5467538,0.69675326,0.7113816,0.53503084,0.32202882,0.2920844,0.24178001,0.69970024,0.46199083,0.5228816,0.32887456,0.6433762,0.39262918
ABL2,0.39841682,0.6300377,0.5805186,0.5366879,0.42714584,0.4080463,0.3701682,0.7539406,0.44364953,0.35674155,0.5111678,0.3757418,0.8096467,0.47080892,0.5323562,0.28930825,0.8983972,0.75531906,0.6344617,0.6786346,0.5564567,0.3262507,0.36218902,0.52048224,0.79511577,0.7425127,0.5534599,0.44168812,0.3791278,0.5268201,0.5475363,0.4089408,0.65304285,0.34182772,0.35701966,0.646531,0.5753731,0.45387703,0.5655704,0.63075733,0.40097335,0.3408899,0.43320358,0.68569255,0.53041035,0.39152616,0.421448,0.69436127,0.47780204
