,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
target_dataset:TE-14,0.45194125,-0.35305688,0.16109008,0.37706882,-0.1278931,0.7921989,0.0706176,0.5440143,-0.08362121,0.047480043,-0.44878727,-0.4611413,-0.41562623,-0.3959977,0.010588743,0.5635186,-0.39626023,0.47486386,-0.012504093,-0.33324242,0.119919226,-0.13341095,-0.7015383,-0.061220996,0.13386959,-0.4246545,0.320192,0.50658387,0.25560474,0.04612757,-0.018278912,-0.2516865,0.120368384,-0.50559187,0.11804465,-0.6398198,0.06382732,-0.26762706,0.003761407,-0.25709206,0.07271968,-0.25092036,-0.1889406,-0.027281128,-0.38273144,-0.011073133,0.44545165,-0.48892152,0.018298596,0.08522574,0.06865015,0.08251952,-0.5799967,0.45156583,-0.47192764,-0.011324025,0.15961099,0.12529197,0.98447514,-0.0052473913,0.62356734,0.239105,0.69338274,-0.05661207,-0.1530672,0.5863819,-0.23677053,0.5631264,-0.5089344,-0.12361923,0.24626282,-0.40926626,-0.4930232,-0.06536263,0.08425694,-0.20346767,-0.35341322,0.117090434,0.46978623,0.10841651,-0.14854857,0.45970666,0.20483021,-0.17860824,0.16736229,0.43767032,-0.3265732,-0.048230335,0.4179428,-0.5754579,-0.42708278,-0.12495577,0.5688521,0.22141032,0.026636897,-0.6381569,0.0059671663,-0.1927618,-0.45537335,0.10293603,0.0008725987,-0.3464031,-0.05798347,-0.090954065,-0.086895354
target_dataset:IM95,0.07789106,-0.02884899,-0.2746243,-0.09293936,0.5794484,-0.507969,0.091052964,-0.11628975,-0.33604845,-0.086435445,0.30539212,-0.5883397,-0.7459849,-0.16963474,-0.75719744,0.5639766,0.79835176,0.111460425,0.700003,0.76549536,0.06550125,-0.06057392,-0.032468677,0.9921518,0.009561218,-0.096410654,-0.13375658,0.16143923,-0.080075234,0.6072286,-0.57290715,-0.4865538,0.18330958,-0.067781754,0.1503058,-0.3551048,-0.052746844,0.29865837,0.27245718,-0.05706662,0.31234312,-0.3151995,0.144701,-0.3110281,0.69444275,0.046076857,0.51253647,-0.44986647,0.08232923,0.79281855,0.16158754,0.6510341,-0.4667765,0.38771874,-0.097503476,-0.114062116,-0.6044934,0.29332843,0.015797298,-0.29809153,-0.2715223,-0.26105762,-0.16865702,0.10864531,0.28111792,-0.1953796,0.6554382,0.57658106,-0.09783121,-0.30217624,-0.22812276,0.41005036,-1.006749,0.1028668,-0.74839574,0.39624256,-0.56963706,-0.39358515,-0.085194685,0.06403386,-0.23840785,0.5026908,0.10848771,0.4692007,-0.07252088,-0.40347368,-0.2444881,-0.59513634,0.4579877,0.34200054,0.46327117,0.4887128,-0.97833216,-0.47438678,0.20228043,-0.25815308,-0.61283123,0.49416625,0.19586787,-0.87000495,-0.56122357,0.46993828,-0.29944915,0.36760807,-0.108320095
target_dataset:MOLP-2,0.80611414,0.18367846,0.72165275,-0.37155873,0.43933246,1.0173496,-0.6584355,0.81408715,-0.56082207,-0.27570644,-1.0877959,0.5950205,-0.97577566,-0.7830925,0.23258838,0.62461746,-0.0220326,0.8604504,-0.58078724,-0.13048111,0.12416965,-0.45884672,-0.23029672,0.45605144,0.63573915,-1.4022549,-0.3409784,0.8417989,-0.2535978,-0.2249919,0.48116422,-0.3607968,-0.30018955,-0.90308243,0.8447814,-0.16429186,-0.8920026,-0.69989014,0.7073695,0.025455859,-0.3255061,0.94831103,0.37667236,-0.3012595,0.052440006,0.76107705,-0.02794379,-0.8185973,0.41811562,-0.39485598,0.4315715,0.46181324,0.27992174,0.72844875,-0.5227648,-0.55806506,-0.16188967,0.19014607,0.76025486,-0.20981628,0.6110953,-0.5488222,-0.1032383,0.7116221,-0.71144986,0.56316155,-0.8701016,0.16238897,-0.3860088,0.435898,-0.51327944,-0.5354699,0.4658181,-0.3657183,0.49376234,-1.1116588,-0.5220789,0.8701687,0.889578,-0.66902804,-0.16733134,0.016561456,1.4145758,0.8684126,0.10948779,0.86035484,0.2967887,0.73847705,0.92696667,-0.39791992,0.30969694,0.35171968,0.61527133,-0.5082844,0.13549781,-0.027755998,0.23563246,-0.6583348,-0.1582411,0.35264683,0.30295485,-0.63972634,0.54866743,-0.0243984,-0.21226639
target_dataset:UACC-812,0.28909424,-0.10974342,-0.13383015,0.022395276,0.03096322,0.63835144,0.06843091,0.5140002,0.17704797,0.24429533,-0.5647496,-0.28149065,-0.41312796,-0.38360697,0.050175354,0.10762617,-0.2819215,0.2714101,-0.09399162,-0.29222935,-0.18367839,-0.28753448,-0.36899203,-0.054358535,0.51669836,-0.14051093,0.31867436,0.43918437,0.23317884,-0.03742609,0.17560945,-0.40399167,0.31816494,-0.25698674,-0.00041347463,-0.22024189,0.038044877,-0.013520889,0.23415776,-0.54790133,0.34247944,-0.2580625,-0.3348567,0.14613008,-0.119061135,-0.2971932,-0.014632322,-0.5864946,-0.10424525,-0.008644525,-0.038216062,0.36969662,-0.14879486,0.4604184,-0.07057398,-0.16806108,0.1495742,0.32103592,0.93379986,-0.18501146,0.66759926,0.07703307,-0.05511472,0.17885146,-0.17426577,0.3180288,-0.19516155,0.66396004,-0.26348394,0.15132841,0.51436687,-0.044438012,-0.049365845,0.042458054,-0.13491353,-0.36014107,-0.10468212,0.3223611,0.32317457,0.026817922,-0.2665602,0.54072237,0.27488947,-0.063024126,0.17332383,0.35441554,-0.37046707,0.11363781,0.39861864,-0.13208802,0.034843862,0.1523817,0.5747676,-0.20895943,-0.094808094,-0.26719207,0.27552286,-0.2971514,-0.1668983,0.30611092,0.35428584,-0.3416561,0.04333701,-0.084090866,0.18940113
target_dataset:ONS-76,0.62304485,-0.61730945,-0.0010270681,0.7271133,-0.5778533,1.1536567,-0.022268943,0.34382185,-0.03292137,0.15483522,-0.28860578,-0.22778067,-0.24102572,-0.27315533,0.14421085,0.29302543,-0.5924486,0.53874326,0.015476406,-0.50140345,0.54661465,-0.28197202,-0.8365003,-0.34916383,-0.2480039,-0.5921368,0.2102037,0.61983275,0.32617286,-0.12235866,0.00059848465,-0.17975353,-0.43254858,-0.41049638,0.24852647,-0.64559186,-0.11893149,-0.5935849,-0.0008729175,-0.023281176,-0.14185077,-0.31092915,-0.062478162,-0.07545728,-0.8109928,0.12203291,-0.32440937,-0.18916321,0.25962144,-0.15988718,0.18732037,-0.29013243,-0.5712617,0.27906144,-0.7168504,-0.12586999,-0.01884088,0.16471979,0.86365765,-0.019092364,0.55184966,0.32273656,0.4990279,-0.15928265,-0.14355913,0.34232688,-0.43317258,0.120709606,-0.47984207,-0.29013386,0.17784461,-0.4268023,-0.44262516,-0.46556193,0.27701348,-0.31614077,-0.38117996,-0.11427692,0.48938355,-0.026268816,0.18382804,0.2859123,0.22520463,0.08609452,-0.49426067,0.28714454,0.24705672,-0.035258915,0.45918348,-1.1496769,-0.35857552,-0.047084264,0.47970235,0.44048437,-0.06463683,-0.62658,0.15222582,-0.17477904,-0.7459716,0.07024729,-0.203102,-0.35955244,-0.40490818,-0.021495802,-0.42968208
target_dataset:Becker,-0.27361754,0.38250566,-0.2333685,-0.23186086,0.63080984,-1.0050801,0.44154832,-0.5922296,0.85872936,0.29378167,0.27318946,-0.69598204,0.29777622,0.66350436,0.15515363,0.26518518,0.40422243,-0.5680146,0.22298098,0.16948846,-0.82831484,0.20028448,0.846323,-0.030169629,0.08622985,1.3276838,0.5292109,-0.5214466,0.5102008,0.44080877,-0.29219562,-0.49262193,1.0737764,0.9062812,-1.0042635,0.41755134,0.70806557,0.8598097,-0.4656552,-0.34626815,1.1001698,-0.7628123,-0.28977805,0.23028162,0.76798844,-0.8907767,0.27492967,-0.6119515,-0.2370718,0.4614184,-0.41730762,0.44070727,0.32726306,-0.6982459,0.7553371,0.047704168,0.08437859,-0.31969902,-0.30208248,0.34966102,-0.27111882,0.53980625,-0.3924731,0.24320492,0.5512762,-0.0022447873,1.067944,0.40889156,0.8227347,0.32685104,0.77172184,0.7308333,-0.08301543,0.912522,-0.7740053,0.5255291,0.43843627,-0.16381946,-0.9685399,0.4096382,-0.435332,0.82626563,-0.90942013,-0.15047657,0.50046223,-0.03411878,-0.8719528,0.078645796,-0.47328117,0.89740264,0.209439,0.15783921,0.047525227,-0.18643486,0.5430002,0.12648417,0.3072164,0.2695756,0.20653735,-0.28591892,-0.015436776,-0.25125533,0.068540186,0.07758194,0.3845361
target_dataset:VCaP,-1.1476785,1.5809026,1.4025732,-2.9535897,1.6762471,-3.089869,-0.40694892,-0.08753762,0.21747924,0.47335187,-0.41138095,1.1276339,1.3980124,1.9229103,0.9649329,-1.3946339,1.4864271,-2.0552328,-1.9054298,1.1993535,-1.3189148,1.1550322,2.7729447,1.0136486,1.5324128,1.1307635,-0.77479154,-1.1427358,-0.8671315,-0.49463585,1.2668793,-0.053778596,2.5027566,0.35648787,-1.3565317,1.8785207,-1.0085025,0.4468727,-1.1315528,1.0029664,-0.070129275,1.9786309,1.3263538,-0.44962245,2.8878834,-0.07136868,0.8080206,-0.62822485,0.44969574,-0.14206086,-0.59286606,1.4402031,2.8851683,-1.8232828,2.3460143,-1.1443452,1.11697,-1.7111719,-1.8392385,1.8782827,-1.5634155,0.59027994,-0.30038404,1.3703028,0.72292244,-0.2005455,1.8493345,-1.4649788,2.5154922,1.1881576,0.17778242,1.0207971,2.3045905,2.2657838,-0.54965997,-0.32390106,0.8663658,1.9272898,-1.4180491,-0.91663194,-1.7720419,-0.7157996,-1.0805836,1.1940829,2.7463913,0.73713225,-0.9872201,2.4399555,-0.9227381,2.7108562,1.8389503,0.035395876,0.070145406,-0.6328466,0.87018085,1.7609458,0.6378534,-1.3480238,1.0967962,0.43867347,0.9604213,-2.2866707,1.971369,-1.2605258,1.1348144
target_dataset:SU-DHL-6,0.68910074,-0.2927058,0.43064964,0.047768008,-0.1104964,0.82241994,-0.41558397,0.6983534,-0.23954037,-0.06166956,-0.59697664,0.2897663,-0.7034186,-0.34954476,0.22222777,0.41113037,-0.30606723,0.6085345,-0.5634601,-0.34109622,0.3658555,-0.34917542,-0.66931194,0.009567311,0.31302333,-0.9082812,-0.2740915,0.7575867,-0.266571,-0.15355304,0.2061371,-0.33203056,-0.25444347,-0.7958092,0.4713426,-0.23597026,-0.53996485,-0.7143717,0.18634245,0.13197348,-0.23366229,0.25162148,0.060858876,-0.23118198,-0.25088447,0.6562508,0.4928698,-0.5179841,0.10821944,-0.22812091,0.48542017,0.071383536,0.015580244,0.3715229,-0.49377272,-0.36087334,0.07665948,-0.0067644604,0.77548456,0.12593205,0.6203147,-0.08413915,0.21382579,0.32091218,-0.4127325,0.51774293,-0.26094452,0.17496908,-0.2656167,0.09504719,-0.34435448,-0.44577953,0.3352761,-0.31540388,0.3973654,-0.8800401,-0.52960277,0.53953713,0.51997536,-0.7178504,0.16102058,-0.0074109584,0.80604523,0.5444142,0.1659385,0.77705073,0.434521,0.44487378,0.761664,-0.71678483,-0.026415084,0.15374075,0.46805713,0.10831095,0.031298123,-0.09093579,0.23501666,-0.5390246,-0.24896342,0.08573893,0.23643826,-0.62448394,0.15277652,-0.01937301,0.0048143025
target_dataset:KMRC-20,0.6889516,-0.12851022,0.59375787,0.38733035,-0.5642081,1.030457,-0.33779216,0.69961345,-0.36096755,-0.2635529,-0.43308246,0.36355552,-0.802763,-0.4483602,0.45312983,0.19934961,-0.547235,0.9104322,0.03618908,-0.526904,0.4256738,-0.58920014,-0.42726964,-0.26666057,0.16506915,-1.0516198,-0.3435002,0.7050571,-0.27443716,-0.16319989,0.14622357,-0.4683319,-0.8553332,-0.4707524,0.57407194,0.1527423,-0.5390409,-0.6796553,0.62134814,0.32373732,-0.3469739,0.13330999,0.2425125,0.10913397,-0.4445199,0.47576186,-0.114242285,-0.5274068,0.0881021,-0.412766,0.4747092,-0.049039673,0.265561,0.6204356,-0.5811208,-0.60221404,-0.22482152,0.12924662,0.60499376,-0.17393439,0.7874257,-0.34645087,0.037805088,0.077249914,-0.44572112,0.38601553,-0.84526527,-0.09072936,-0.34467006,-0.14465024,-0.7058494,-0.28956154,0.36812165,-0.41563898,0.48777407,-0.7608393,-0.61088896,0.48939404,0.35802603,-0.55115,0.47548336,-0.050020263,0.6891793,0.6062918,-0.3360625,0.600241,0.84559554,0.5400762,0.8730319,-0.9188653,-0.29249713,0.4859591,0.4843168,2.8595328e-05,0.0048734955,0.16424847,0.267017,-0.30938056,-0.40871292,0.15378109,0.08064735,-0.41867235,0.15310773,0.122253574,-0.27548224
target_dataset:U-251MG,0.69368327,-0.5243707,-0.29834315,-0.32409757,0.8193882,0.240502,-0.7063025,0.34809297,-0.75726163,-0.8818857,-0.39967525,-0.08283831,-1.3189968,-0.7194913,-1.1523829,1.3278589,0.8796882,0.60659677,0.73445797,0.6489735,0.5268503,-0.27541408,-0.63912034,1.4953351,0.23875229,-1.4766256,-0.6371911,0.8365608,-0.629647,0.7819247,-0.8447584,-0.33689374,-0.056326564,-1.3255898,1.0692322,-1.1487486,-1.1804303,-0.78798157,0.43382418,-1.0700923,-0.23085181,0.39250883,0.060000792,-0.56262434,0.52912396,0.82063586,0.7677563,-0.7488156,-0.02398798,0.7490623,1.0558705,0.767746,-0.9575588,0.75898474,-0.8770279,0.25892836,-0.55170375,0.3998914,0.64470196,-0.6733372,-0.086056925,-0.88172954,0.09176164,-0.37458348,-0.4276206,0.4216151,0.7509358,0.9069437,-0.8810771,0.20267396,-0.82107294,-0.15416965,-0.8150086,-0.559012,-0.4126355,-0.6726638,-0.89927626,-0.11869098,0.7547456,-0.8941329,0.14536493,0.15970686,1.3731965,0.9042396,-0.33091593,0.40396544,0.3410202,-0.8064552,1.5557462,-0.03667557,0.56782925,0.9333223,-0.8422807,-0.63105345,0.16219227,-0.58232385,-0.93545157,0.25623608,0.2603717,-0.91969633,-0.35814852,0.6587111,-0.33364123,0.5189225,-0.10469114
target_dataset:CL-11,0.72147965,0.29155937,0.47653928,-0.053060178,0.35380894,0.38902766,-0.35273927,0.4140158,-0.25704107,0.30837414,-0.8645321,0.12291872,-0.26853848,-0.5372809,0.18333058,0.5187348,0.046081614,0.2350396,-0.21791002,0.107451335,-0.043945834,-0.26147476,-0.0953121,0.14485177,0.38706487,-0.5600864,0.19993538,0.50364673,0.41560358,-0.10554374,0.29699925,-0.4393336,0.077134326,-0.19023754,0.23994349,-0.118603885,-0.35563737,-0.024061557,0.3174081,-0.03212671,0.1298847,0.34167498,0.071977966,-0.052623466,-0.017169952,0.15215966,0.23402968,-0.84786177,0.5296335,-0.033237945,0.09404138,0.34183395,0.13443103,0.17182119,-0.44540134,-0.271434,0.03848507,0.06175908,0.71012276,-0.037321426,0.42461464,0.093370646,0.11410466,0.490666,-0.23627017,0.44408652,-0.41779268,0.11423841,0.27068174,0.48287347,0.29909492,-0.2479344,0.10950433,-0.010998037,0.24465062,-0.5130818,-0.2116339,0.49168667,0.43187696,-0.08354376,-0.43277815,0.12176812,0.6453443,0.54317594,0.31652,0.30000818,-0.32721585,0.3673689,0.23838508,-0.024985699,0.3216572,-0.036735207,0.31585342,-0.33163074,0.3451705,-0.37713712,0.22999853,-0.37901866,-0.5330809,0.35509387,0.10523127,-0.58724135,0.22151104,-0.21640451,-0.4022884
target_dataset:CAL-29,-0.29915622,0.5856484,0.5846676,0.12993497,-0.41463053,-0.38461643,0.5739838,0.23850426,0.31311762,0.5028161,0.5020462,-0.08245742,0.018408053,0.24298447,0.6139914,-0.16363153,-0.060756177,0.2498472,-0.26158372,-0.052062653,-0.32041943,-0.33747578,0.69975734,-0.5280893,-0.054364037,0.63556886,0.11607056,-0.22509661,0.41687283,-0.09258748,0.29480717,-0.7566489,-0.3652583,0.84906423,-0.59301037,1.4765384,0.6761305,0.7648715,0.2613516,0.948571,0.90334,-0.34085023,0.21403474,0.78087854,0.40464377,-0.7063445,-0.52055323,-0.2761985,0.0054317936,-0.13517056,-0.37012854,0.23961176,1.0658715,0.024592314,0.6792699,-0.9988216,-0.36570406,-0.011159018,-0.3545175,0.15365231,0.2133797,0.038384937,-0.41873804,0.5903408,0.7397339,-0.48443243,-0.40968725,-0.46101713,0.83425325,-0.13945143,-0.24076928,0.44825843,0.5109561,0.6311421,-0.24555475,0.21122584,0.18391505,0.15906243,-1.0262064,0.3268882,-0.14428005,0.5282559,-0.76162434,0.38426605,0.12181977,-0.25177675,0.17054194,0.7752876,-0.41957098,0.22051921,-0.08728548,0.07111272,0.2042377,-0.631044,0.34558058,0.8007759,0.71278083,0.15238672,-0.04143008,-0.109254204,-0.19053587,-0.40849015,0.46893504,-0.12398249,-0.59841335
target_dataset:RVH-421,-0.91710883,0.9189342,0.501193,-0.978147,0.6496564,-2.1117928,0.95281625,-0.5062997,1.4337893,1.3150057,0.9051908,0.15716438,1.366604,1.3545065,0.87368274,-0.73078763,0.52220756,-1.6458806,-0.9557811,0.19794989,-1.4396709,0.7938327,1.8212137,-0.17342786,0.06709102,2.0350175,0.3004899,-1.1830804,0.43794617,-0.51650196,0.8124545,-0.24265687,1.7189142,2.0473845,-1.9211141,1.4927573,0.82078063,0.8605936,-1.1446389,1.053157,1.4244087,-0.044347525,0.122798026,0.55864966,1.3188715,-1.1693788,0.5545483,0.32031238,0.020507328,-0.54659975,-0.9891175,0.6346222,1.3569835,-1.8373666,1.5972861,-0.7777763,0.69781667,-0.96237147,-1.2435958,1.1188052,-1.0967225,1.189384,-0.3669418,1.01605,0.99638796,-0.4092899,1.2022455,-1.0868759,2.3437753,0.8586538,1.0238513,0.86197877,1.3963852,1.9306742,-0.51377535,0.9240941,1.4375212,0.6346119,-1.8207622,0.65163296,-0.9278476,0.23608324,-1.7948444,-0.11020565,1.3068303,-0.12181462,-1.3238555,1.284144,-1.2905654,1.6901621,0.76227695,-0.45242462,0.43284768,-0.08938992,0.61195606,0.88493943,0.8717207,-0.4812796,0.26273307,0.46570176,0.49024263,-1.4381199,0.39594406,-0.8520662,0.52013326
target_dataset:SU.86.86,-1.7532527,1.1614623,0.6006407,-0.5880663,0.12605652,-1.6155595,0.6062559,0.19914076,1.2234205,0.0755087,0.49055967,-0.5436357,0.41619778,1.2393234,1.1381315,-1.7666973,0.038392622,-1.1153942,-1.182129,0.18905233,-0.67387825,0.5972893,2.018956,-0.46967238,0.85828227,1.6982322,0.078380436,-1.1616162,0.11141342,-0.30013478,0.649124,-0.42275524,0.960445,1.1768543,-1.5287831,1.768936,0.45290285,1.262135,-0.46372408,0.8791078,1.0404629,-0.08188353,0.032554597,0.79004854,1.5851047,-1.3781248,-0.4040733,-0.6507178,0.05223317,-0.18090141,-1.2440774,0.5031847,1.76633,-0.09088133,2.0015001,-0.9076234,0.45702943,-1.2078522,-1.1057881,0.9960779,-0.011516776,0.3695528,-0.51443905,0.80359894,0.6055151,-0.2604595,0.8970895,-0.6371292,1.129072,-0.38030094,-0.0033673048,1.043384,1.7554979,1.5473993,-0.59996015,0.4233333,0.61152565,0.6698604,-2.067494,0.30218324,-0.8336859,0.63864607,-2.0599306,0.020913767,1.2161617,0.5995967,-0.32571912,1.8146212,-1.0392888,1.5862064,0.023080837,-0.16280149,-0.03441932,-0.92698944,0.2761435,1.5731329,0.29308236,-0.6312724,1.0613464,0.22457722,0.7562746,-1.0142335,1.2096647,-0.53224313,0.64277625
target_dataset:CGTH-W-1,-0.5302805,1.2181094,0.99301195,-1.2164478,0.7749438,-0.3619979,-0.43298542,0.8242084,-0.43012568,-0.18845414,-0.6359402,-0.036749333,-0.2959885,0.22272916,0.6843059,-0.33762097,0.28082955,-0.21396227,-1.1019025,0.31699407,-0.5524863,0.06832568,1.2618105,0.2719161,1.506632,0.11712971,-0.20960249,-0.09937228,-0.3411875,0.22613597,0.8550332,-0.6671792,0.97124225,-0.04843226,-0.27967334,1.0922927,-0.80096793,0.42157245,0.18943912,0.5359656,0.54295564,0.4146772,0.21461686,-0.047604095,1.5403007,-0.35256848,-0.024130762,-1.2430238,0.5587031,0.33741337,-0.28554696,1.3042355,1.3252925,0.71633536,0.772274,-0.7902211,0.104196124,-0.61230004,0.525195,0.55543613,0.3403045,-0.3649311,-0.6247781,1.085996,-0.027981807,0.43452373,0.39230403,0.35499886,0.34671554,0.47110912,-0.5203855,0.17057317,0.9601861,0.980376,-0.16835052,-0.63391054,-0.09591584,1.8915966,-0.3898171,-0.15336974,-1.465256,0.007814854,-0.03539984,0.370139,1.6422366,0.8529435,-0.36124778,1.4271405,0.1040899,1.21704,0.33671272,0.198815,0.35925376,-1.3100303,0.3352995,0.957316,0.6662156,-1.0654125,0.81520474,0.29502824,0.46267492,-0.85350335,1.4903746,-0.4161023,0.053943146
target_dataset:TE-4,-0.5584063,0.08937658,-0.22540429,0.07328432,0.56852245,-0.07939791,0.58275723,0.6671895,-0.9275049,-0.45818868,-0.56778497,-1.1307247,-0.03269826,0.6478415,-0.15145114,-0.46864116,-0.24794,-0.6009724,-0.8044606,0.45368662,0.23515238,1.198856,-0.04510336,0.6436294,1.4444343,-0.17784809,0.7105042,-0.123791546,0.3581278,0.17139865,0.73839605,0.30656323,1.6741109,-1.0233254,-0.3111418,-1.3583702,-0.82652056,0.57691264,-0.55397344,-0.33205783,0.14486364,0.38039437,-0.22284853,-0.9699863,0.6487104,-0.22985537,0.8520429,-0.8019071,1.0468527,0.75709254,-0.6762249,0.80398464,-0.95333827,0.48151517,-0.05249758,0.30546132,1.0749011,-0.59871423,0.76138294,0.6169775,0.625097,0.46580905,0.79334795,-0.30425417,-0.42246273,1.2298824,0.9677186,1.2972455,-0.9016858,-0.11352007,0.7532676,-0.5185609,-0.82645994,0.17812294,-0.12519361,-0.12558275,-0.8041218,0.85349244,0.7125864,0.3512004,-1.728745,0.6385233,-0.87554336,-0.08197069,0.9988521,0.50186884,-0.9203564,-0.08233894,-0.55573463,0.7061962,-0.26334172,-0.96554065,0.18931273,-0.36736944,-0.11063021,-0.93122095,-0.43392122,-1.3968456,0.33319518,0.54359627,0.26205063,-0.9315454,1.2147665,-1.1107101,0.6159991
target_dataset:COV434,-1.1192367,0.37577975,0.20193025,-0.6449369,0.39375675,-0.58951014,0.2699779,0.49191222,0.5264817,0.40045998,0.2368539,-0.16114919,-0.19748655,0.6579407,0.36498117,-0.6495121,-0.099186674,-0.8151153,-1.0631776,0.0022361428,-0.66511893,0.51434386,0.757378,0.27129358,0.98219174,0.56810343,0.35585836,-0.76853675,0.24902822,-0.080989674,1.2299799,-0.20486222,0.9522855,0.38546044,-0.5142593,0.64411443,0.057476077,0.7439633,-0.4094691,0.08883557,0.35436505,0.31591383,0.041966856,-0.2605796,0.89285594,-0.9170708,-0.12329477,-0.23277505,0.580765,0.12237489,-1.0196524,0.6435551,0.5623998,-0.11932034,1.1755594,-0.7769181,0.66121906,-0.33711466,0.3955764,0.36791733,0.19201623,-0.0026127277,0.057619892,0.5959707,0.10747367,0.3767352,0.28235757,-0.007462967,0.5668859,0.54927844,0.51098996,0.51088536,0.5525775,0.80234694,-0.5862165,0.18196702,0.9022779,0.8170247,-0.7900065,1.011507,-1.4068122,0.010340199,-0.8109853,-0.19084859,0.8249862,0.43986326,-1.0245858,1.1705217,-0.35053518,1.3136303,-0.21767348,-0.0786476,0.23811546,-0.66590357,-0.24085486,0.43024683,0.88996094,-0.7627525,0.81754297,0.63965917,0.70599854,-0.89219886,0.4541212,-0.5398452,0.56314147
target_dataset:SCC-9,0.50076914,-0.31525326,0.056620732,0.2635141,-0.28010365,0.6384007,0.24793282,0.74050313,0.11400847,0.20815592,-0.27933687,-0.12050379,-0.46588492,-0.3544941,-0.06461589,0.40037018,-0.42868972,0.26364166,0.33178195,-0.5742195,0.04579287,-0.34496313,-0.69940585,-0.22316445,0.019981716,-0.19263214,0.18122731,0.30539936,0.1562446,-0.03838996,0.044233155,-0.48009112,0.04722798,-0.006570369,0.06285159,-0.111457966,0.015163153,-0.37971467,0.04283908,0.15328643,0.28534254,-0.38703114,-0.14196329,0.20956993,-0.3770766,-0.1718829,0.33857515,-0.41244024,-0.12016001,-0.17757829,0.10985553,0.28371525,-0.23179051,0.28460634,-0.2693808,-0.39414552,-0.020388149,0.1437234,0.96487004,-0.04398146,0.59195787,0.26354071,0.24244812,0.4784422,-0.08612367,0.35806406,-0.43444857,0.48393196,-0.26890984,-0.18531142,0.051868625,-0.112043776,-0.15382144,-0.027932603,-0.101785034,-0.27776882,-0.17571491,0.082021445,0.34325397,0.17704087,0.06110535,0.42992756,0.31116796,-0.07928477,-0.027911846,0.35116115,0.012503624,0.1994362,0.5734461,-0.74916536,-0.39167994,0.20258687,0.4584166,-0.025966236,-0.05254974,-0.22725184,0.31189123,-0.3431108,-0.4251253,0.02300546,0.20632121,-0.34586874,-0.07951602,0.026326552,0.060424667
target_dataset:TE-15,-0.31306052,1.3254462,0.9942094,-0.8446615,0.769997,-1.3732705,0.94033515,-0.3313444,1.0605434,1.0914285,0.18442161,-0.5067653,0.32382882,0.23184757,0.6417423,-0.33600944,0.64142585,-0.4858921,-0.2515295,0.20341492,-1.4030613,-0.11533755,1.6424447,-0.33072644,0.08956738,1.5557609,0.41585425,-0.35423046,0.6750127,-0.18427607,0.37196726,-0.9758695,1.0593239,1.6121186,-1.3117384,1.5992988,0.9765812,1.7819569,-0.21240467,0.70629364,2.0369563,-0.9669031,-0.08693442,0.5412373,1.3400377,-1.4739225,-0.051511362,-0.71495426,0.13212024,0.084064245,-0.9329349,0.8463979,1.5598507,-0.79538935,1.2711283,-1.1275972,-0.20493276,-0.512252,-0.3387388,0.54812324,-0.26418793,0.14964318,-1.1001045,1.2929542,0.9193204,-0.44489345,0.47988865,-0.13157536,2.070154,0.70076483,0.66541815,0.9793246,1.1688371,1.2798324,-0.8458151,0.7083295,1.001351,0.08609314,-1.7662159,0.9135138,-0.9264424,1.1186692,-0.9620883,0.31857947,1.1453378,-0.099579,-1.1733265,1.1556422,-1.0743023,1.3620467,0.32925838,0.1448555,0.5299377,-0.8391829,1.0027918,1.014493,1.2449914,0.11557203,0.16433436,-0.266768,-0.07112116,-0.8130841,0.6660592,-0.016258925,-0.11549854
