-3.8880e+00,1.9009e+00,-1.3328e+00,-1.9919e+00,3.3890e-01,2.2257e+00,1.8646e+00,1.1814e+00,3.4102e-01,9.8156e-01,3.8378e-01,-3.9856e+00,2.2766e+00,4.3305e+00,2.7436e-01,2.7743e+00,-4.1125e+00,-1.2809e+00,-1.3657e+00,2.5677e+00,8.8393e-01,4.4578e+00,-2.5795e+00,6.7125e+00,7.3942e-01,-3.8115e+00,6.0363e+00,3.8595e-01,-3.1007e+00,7.3296e+00,-7.9347e+00,-3.2743e+00,8.7786e+00,2.8809e+00,-5.6527e+00,-6.8449e+00,4.6917e+00,2.8739e+00,8.5255e+00,-6.0792e+00,8.3059e+00,2.4097e+00,-2.1442e+00,8.8433e-01,-2.1100e+00,-1.2393e+00,2.0587e+00,-7.0051e+00,-2.9795e+00,4.0451e+00
-5.2386e+00,6.3609e-01,-5.1967e+00,-1.1487e+00,2.5650e-01,-1.4741e+00,2.7079e+00,-7.7684e-01,-3.2037e+00,-3.1396e+00,6.1900e+00,-2.0078e+00,-3.1686e-02,-3.2333e+00,-9.5823e+00,-3.8485e-01,-1.2096e+01,-1.3425e+01,-1.8249e+00,-6.0630e-01,1.9471e+01,1.0067e+00,1.7159e-01,1.7557e+01,3.1056e+00,-6.6735e+00,6.0085e+00,5.2044e+00,-4.1167e+00,3.9967e+00,-8.0003e+00,2.2997e+00,2.6481e+00,-3.2188e+00,2.3854e-02,1.6893e+00,-2.7455e+00,-4.8663e+00,-1.7552e+00,4.7456e+00,-7.1218e+00,1.7853e+00,1.2171e+00,-6.2407e-02,-1.4159e+00,1.1918e+00,-1.6761e+00,1.6904e-01,-1.3484e+00,1.4800e+00
-3.3603e+00,4.9750e-01,-1.6387e+00,-3.0770e+00,1.5132e-01,1.8877e+00,2.7021e+00,9.4851e-01,1.5642e+00,-2.3262e+00,-2.3285e-01,-1.9286e+00,-5.2768e-01,-1.3500e+00,-2.5766e+00,2.2623e+00,-3.7830e+00,-1.6567e+00,-2.1160e+00,9.8260e-01,9.4178e-01,1.9489e+00,1.0464e+00,-2.7984e+00,1.2614e+00,5.5350e+00,-6.8150e+00,-4.8774e+00,-3.1362e+00,-1.4539e+00,-1.3082e-01,-1.1444e+00,-8.4586e+00,2.7719e-02,2.3242e+00,-3.0144e+00,-4.6264e+00,4.2413e-01,9.5840e-01,1.8937e+00,1.5927e+00,-6.6327e+00,-1.0195e+00,-1.4130e+00,3.3536e+00,1.9721e-01,5.6637e+00,-4.5228e+00,-1.3773e+00,-1.6156e+00
-1.0500e+00,2.3548e+00,-4.7354e+00,3.1453e-01,-8.4650e+00,6.7539e-01,1.5262e+00,1.0428e-01,-3.5898e+00,-1.0201e+01,9.3483e-01,2.8271e+01,-1.2403e+01,9.0464e+00,2.6708e+01,4.6068e+00,-3.7993e+00,-8.0368e+00,-4.0552e+00,-5.1184e+00,4.7418e-01,3.9864e+00,-5.1362e-01,9.4462e-01,-9.3026e-01,1.5628e+00,1.0966e+00,1.3452e+00,2.2213e+00,-3.5608e-02,-6.5772e-01,-6.6778e-01,1.6476e+00,2.8472e-01,-1.9584e+00,-1.4920e+00,-9.5835e-01,-1.8406e+00,1.3115e-01,-6.6594e-01,-8.9133e-01,1.1676e+00,2.9793e+00,2.7149e+00,6.1955e-01,-3.6439e+00,1.7547e+00,-9.4026e-01,-3.4390e+00,-3.6756e+00
1.5567e+00,-2.6287e+00,1.8961e+00,2.1504e-01,2.5806e+00,-4.2887e-01,1.1326e+00,2.8810e-01,-2.7805e+00,-5.6007e-02,7.5110e-01,3.0777e+00,-2.1827e+00,3.7048e-01,1.1637e+00,-1.1408e+00,3.5594e-01,-1.1722e+00,-5.8382e-01,-9.3257e-01,-8.8698e-02,-2.9269e+00,-1.9494e+00,1.7045e+00,6.9147e-01,1.3732e+00,-6.4117e+00,4.8451e-01,-1.7702e-01,2.3376e+00,4.0565e+00,-8.8075e-02,1.3432e+00,-3.4535e+00,2.0623e+00,9.6802e-01,-1.1893e+00,1.5312e+00,9.5036e-01,-6.8847e-01,2.1982e+00,1.2577e+00,2.7097e+00,5.9712e-01,-3.0305e+00,9.2059e-01,7.8578e-01,-2.5752e-01,7.2468e-01,-1.2649e-01
-4.6688e+00,5.7740e-01,-1.1556e+00,-1.0364e-01,9.0614e-01,4.1966e+00,-2.1166e-01,-1.4114e-01,4.6036e-01,-4.5341e-01,-3.0263e-01,-4.2614e+00,2.5230e-01,-2.0671e+00,-5.2519e-01,-6.8493e-01,-4.2658e+00,-5.1179e+00,1.5080e+00,-5.7702e+00,-7.1000e+00,3.7574e-01,-3.6844e+00,-5.8703e-01,2.8691e+00,3.3974e+00,3.0944e+00,-4.5222e-01,-3.6422e-01,9.6791e+00,2.3325e-01,-3.0700e+00,2.8844e+00,-3.5872e+00,-2.5524e+00,-3.1169e+00,-8.7768e+00,1.9165e+01,2.0866e+00,-3.9988e+00,-8.1204e+00,3.5640e+00,1.0129e+00,-3.7754e+00,6.2588e+00,-3.8691e+00,-7.2857e-01,1.3427e-01,2.0407e+00,-4.3609e+00
8.0728e-01,-1.7567e+00,-1.8037e+00,-1.0371e+00,-2.8023e+00,-1.3305e+00,6.2553e-02,-5.2491e-01,-3.2885e+00,-4.4673e+00,-1.4438e+00,-3.2728e-01,-7.3588e-01,-3.2711e+00,-6.1291e+00,-1.8050e+00,-7.6279e-01,-2.9676e+00,-3.4270e+00,-1.6450e+00,-5.6397e+00,-1.2714e+01,1.5116e+01,1.0119e+01,-1.2459e+01,-5.1083e+00,8.7732e+00,-4.5562e+00,5.2351e+00,-5.5299e+00,7.8538e+00,-1.9189e+00,9.0118e-01,7.5371e+00,-1.5736e+00,-8.4434e+00,-2.0761e+00,1.6350e+00,-6.1035e+00,-4.8108e+00,7.3500e-01,-3.5814e+00,-4.9287e+00,1.5969e+00,5.3664e+00,-3.7233e+00,-2.7345e-01,-3.9657e-01,1.9874e-02,-5.0611e+00
9.5159e-01,1.8345e+00,-2.7372e+00,-3.6057e-01,-3.4847e+00,-6.0710e-01,-9.7967e-01,1.9063e+00,-2.1214e+00,-1.0387e+00,-3.7324e-01,-1.1893e+00,7.0126e-01,1.6843e+00,-2.6951e+00,4.8745e-01,2.4373e+00,-9.3852e-01,4.7796e+00,5.2413e-01,-7.2028e-01,-1.5915e+00,3.0119e-01,4.0830e-02,-7.3760e-01,-1.7171e+00,7.6388e-01,3.1132e+00,-5.0295e+00,-1.7141e+00,-4.9433e-01,2.1548e+00,1.4691e-01,1.7425e+00,-6.9195e-02,3.3594e+00,9.9454e-01,3.0336e+00,-2.2315e-01,3.8927e+00,-1.2596e+00,1.0443e+00,-1.2377e-01,5.3885e+00,7.0511e-01,4.3751e+00,-1.9622e+00,2.8218e+00,2.4988e+00,-3.8274e+00
4.2531e+00,-2.4813e+00,2.9726e+00,-9.9700e-01,4.0018e+00,-1.5250e+00,2.0092e-01,-9.4447e-01,-4.6552e-01,6.6371e-01,1.8158e+00,1.1169e+00,2.4101e-01,-1.5088e+00,1.6884e+00,1.1221e+00,-1.3379e+00,2.8013e+00,-5.9743e+00,6.3052e-02,5.1006e-01,1.5805e+00,1.7318e+00,-1.6368e+00,2.8873e+00,1.3492e+00,6.2697e+00,4.2781e+00,-9.1762e+00,-3.8896e-01,-2.7164e-02,1.7088e+00,3.8720e+00,6.4625e-01,9.4340e-01,1.0566e+00,-6.1021e-01,1.1239e-01,-6.9237e+00,1.8875e+00,8.0166e+00,2.7196e+00,-3.7796e+00,2.4239e+00,-1.4729e+00,1.1211e+01,7.2523e+00,6.5905e+00,1.2619e+00,-7.4671e+00
-6.7291e-01,8.2614e-01,-1.8715e+00,2.4949e+00,-2.8705e+00,-9.9975e-01,-9.6255e-01,2.5151e+00,2.1397e-01,6.1005e-02,-2.3712e+00,5.1910e+00,-1.9847e-01,2.6266e-01,1.3838e+00,3.0536e+00,4.6207e+00,1.5985e+00,-2.5836e+00,-1.0617e+00,1.2823e-01,2.7567e+00,-2.7334e+00,3.8491e+00,1.6441e+00,9.4507e-01,3.5798e+00,-1.6022e+00,-3.4044e+00,-6.3678e+00,2.7638e+00,-4.0850e+00,-4.2488e+00,-3.5212e+00,-2.0130e+00,1.4376e+00,-4.2960e+00,-4.0992e-01,-8.7079e+00,-1.6534e+00,-8.3278e-01,-4.8375e+00,-6.2216e+00,-7.5848e+00,-9.4504e-01,6.0985e+00,-7.3625e+00,-1.7981e+00,1.9685e+00,4.3860e+00
-4.7699e-02,1.5977e+00,-2.0413e+00,3.5242e+00,-4.9633e+00,-1.8815e+00,-1.4861e+00,5.7914e-01,2.0364e+00,-4.8446e-01,3.0780e+00,2.6387e+00,-6.1864e-01,2.4925e+00,-2.2763e+00,-1.8790e+00,5.9204e-01,3.3974e+00,8.6514e+00,1.8228e-01,3.2178e+00,9.3019e+00,-5.5917e+00,-5.2087e-02,-1.1042e+01,-1.4256e+01,-6.5253e+00,-5.0477e+00,2.2198e+00,-6.2666e+00,-1.2556e+01,-7.5314e-01,8.7170e+00,5.6346e+00,5.0839e+00,1.2476e+00,-4.4998e+00,5.3845e+00,-7.3069e-01,-4.4496e-01,8.8098e-01,-9.3074e+00,-4.0310e+00,-2.1089e+00,-2.8103e+00,-4.1703e+00,-2.7549e+00,1.0270e+00,6.5481e+00,-4.4353e+00
3.1656e+00,-3.3382e+00,9.0296e+00,-3.7460e-01,4.8550e+00,4.9192e-02,9.4373e-01,2.3916e+00,2.3810e+00,1.4569e+00,1.9644e+00,1.2048e-02,-1.1334e+00,2.1558e+00,1.8110e-01,-5.6405e+00,1.5124e+00,5.9428e-01,-2.8600e+00,-1.6734e+00,-1.7194e-01,6.2924e+00,-9.8083e+00,-2.1895e+00,-1.9309e+00,-1.1184e+01,5.5416e+00,5.0204e+00,8.2637e-01,-1.7338e+00,2.2108e+00,1.0040e+01,-6.0293e+00,2.6526e+00,-4.3721e-01,-4.5126e+00,5.9877e+00,-4.8566e+00,1.2403e+00,-4.7439e+00,7.1967e+00,-3.2131e+00,2.1200e+00,-9.7483e+00,6.7080e+00,2.7590e+00,6.6862e-01,-5.4027e+00,1.9662e+00,-1.8452e+00
