Gene	pbmc_1	pbmc_10	pbmc_12
HLA-DRA	1941.0007	2303.6944	1938.2037
HLA-E	1935.393998	2057.081622	2336.2258
GPX1	782.42851	992.62558	585.90023
GRN	658.87589	928.438215	533.077529
RPL7A	3763.38000000073	3388.22496	3694.06743
RPL13	6130.22281	5754.343127	5854.94005
RPL23A	2684.16887	2472.12045	2860.14518
RPS5	2239.5109514	2061.9255107	1851.555424
S100A6	950.729	1200.28	820.334
IFITM3	111.434	418.672	461.159
VIM	1717.506378	2075.851741	1796.065685
RPL38	3236.766993	3147.116703	2875.778994
RPL35A	3341.9693	3103.8903	2975.2553
IL32	553.673145	495.820600766	842.273107
RPL36A	3269.3081	2916.285575	3182.95219
RPS15	3281.1994	3230.58647	2941.22609
FCGR3A	145.14488	137.999249	456.96644
TXNIP	1892.36379	2041.7191	2247.7748
RPL23	3980.762611	3843.262126	3638.982853
ACTG1	2051.39571480611	1975.666000955	1728.66279
RPL7	4153.257798	3956.11525	4291.65634
IFITM1	770.394	589.426	925.524
RPL4	3567.2346089	3444.8185201	3775.5435080008
TKT	561.552420004669	868.3509053313	600.624730979722
JUNB	1019.579	1025.136	733.917
RPL19	5523.4283	5195.0809	5337.2947
SLC25A6	1005.48596	1285.72945	1000.09612
SERPINA1	456.635871126209	743.764348	734.454009
RPL35	3107.09	2878.85	2793.47
ARPC1B	732.4589	952.022	635.712462
GZMH	95.44722	26.23606	333.70107
CTSD	836.21941	949.01942	634.784000000321
RPL9	3960.673604	3660.59323	3838.223937
NCF1	286.12487	495.49773	206.57731
GABARAP	707.969	956.401	697.528
CD14	645.85	800.9088	512.9779
RPLP0	2903.3481	2701.9299	2980.2464
ITGB2	1196.54006308321	1352.00851210806	1065.7131905
NACA	1674.667857	1664.3008902	1916.69935652
SH3BGRL3	994.838	1256.44	1031.85
CST7	115.847	105.235	354.361
S100A12	589.468	582.617	348.409
RPL5	2505.165434	2296.208027	2544.9395
HNRNPA1	1538.810603	1430.4210446	1694.102039
FAU	2264.50579	2304.63467	2057.68687
RPL24	2662.813	2401.5374	2526.2554
BRI3	245.119	479.629032	270.668
RPS21	2212.55169	2056.82887	1957.5508
RPS14	5749.32069	5997.33414	5914.047479
TSPO	500.7589	672.9101	427.3112
CORO1A	1318.219863	1337.106683	1114.25742296103
JCHAIN	350.663242	105.83539	206.48529
RPS13	3140.7	2905.92	2978.5
FGFBP2	84.5087	51.1458	273.937
AIF1	597.2879	828.9441	660.8224
LST1	454.335750000283	692.81528312739	555.46093229832
CYBA	1493.00778	1722.40378	1557.97142
NRGN	133.6033	369.01	232.592
LGALS1	735.383	827.545	597.061
PFN1	3019.05626	3190.08978	2971.5863
SPI1	369.74939	560.58712	368.39346
HLA-DPA1	1021.53	1233.73389	1181.4569
GLTSCR2	1514.33317300135	1539.84644	1337.270824
TAGLN2	695.86139	876.897534	894.959765
RPS24	3773.936362	3713.8412196	3562.2251972
EIF1	910.7576	1107.0865	1089.8778
RPS11	6282.69	6180.45	6395.8
TPM3	906.694132412027	864.000356001941	1066.57787
ALDOA	1123.982358	1119.072343	940.175159100782
PTPRC	496.84977	332.633175	526.644212
NCF1C	159.3726	321.34758	128.594306
CTSW	199.40698	150.58816	348.26468
RPS7	2332.540926	2216.85608	2416.160306
UBB	1157.557	1109.509	1301.468
CD37	604.149345	771.92181	594.445331
GZMB	108.13489	76.27284	259.13298
TGFBI	263.149093	429.91688	263.419724
ATP6V0C	347.3659	522.398	365.756
SRSF5	631.4991872822	453.76061	483.159520058016
RPL28	2798.28875	2968.459595	2952.157341
RPS20	2945.40197	2808.71969	2987.19343
SAT1	318.0072	500.2463	440.3612
TMEM176B	22.717	48.390274	194.8431
TALDO1	435.12938	533.365029	352.17452
CFD	227.3373	386.30031	231.372248
CTSS	968.622777	929.2802	1102.11431
RPL32	1651.85354	1490.4772	1500.73482
NAP1L1	561.980150000045	511.837252201616	687.054832
RPL34	2252.6495	2095.11508	2098.93426
LCP1	890.031416	856.295539	1025.88343
PLEKHO1	296.93494	421.751511	248.0717
RPL3	5100.680949	4922.696916	4999.343288
COX4I1	923.29971	962.20707	793.515
PTPRCAP	602.616	427.93	524.096
NPM1	815.69857	658.7057	803.849939
RPS10	2836.27761	2755.07212	2664.86834
CFP	336.889088	447.03565	278.333847
CD68	395.4592	558.338	436.389
H3F3A	1361.870395	1510.77439	1499.05604
RPL13A	7175.52096	7010.625209	7096.99679
RPL29	3374.66	3322.72	3215.52
IL2RG	379.96134	280.62011	441.35486
CRIP1	480.553	598.046	635.968
WARS	131.263907	253.326638	283.3431
FLNA	597.1065	654.566654	755.8391
ATP5E	780.748	892.399	736.866
AES	941.806247	794.74556	814.26252
JUND	469.688	532.179	375.185
RPL39	3872.22	3795.11	3714.49
GZMA	136.092	69.4449	226.578
H1FX	566.66	510.262	411.655
CPVL	203.2799294	351.8061712	236.76843
RPL17	3058.31998	2946.65165	3092.93631
CD3E	602.46996	453.98052	558.58961
MSN	624.787252	511.098982	655.534
CEBPB	245.956	355.2377	209.0931
RPL15	1614.82629	1471.8379952	1587.830982
CTSZ	452.251982	549.903537	402.977696
NFKBIA	312.79609	460.58307	384.77467
LDHB	662.903085	533.646589	537.15451
RUNX3	153.020282	148.593596043231	278.177466
PKM	581.874375	654.901914800028	510.170596
FCGRT	240.23142	357.65064	227.69845
MYL12A	731.252	597.945	709.04
SOD2	177.448916	312.426677	284.940582
HLA-F	392.494464	512.43208	519.288311
MYL12B	413.1181	353.6668	495.0265
NPC2	286.354	426.6582583	345.566721
UCP2	551.747472	536.31841	424.33926
RPS27A	3387.730248	3348.057799	3482.237951
PYCARD	230.6442	340.7159	223.2357
PFDN5	899.48163	1006.24662	886.65399
IFITM2	699.461	572.571	661.601
ETS1	472.45622	346.4841	389.8585
CNPY3	227.886794	326.51578	206.905349
FCER1G	590.428034	642.08719	717.3694
GNAS	817.3467259	861.3774382	942.9333523
ENO1	784.018472001176	811.089725000049	689.735147046664
LGALS2	334.518	378.318	253.737
CXCR4	547.28414	421.88352	472.83688
YWHAZ	469.650450004614	420.968085	543.46617321666
APLP2	321.260906797089	397.5210186	275.99200831478
CALM1	653.699387	589.5476215	712.2864724
TCF7	385.20424	287.0666	272.75564
HSPA8	630.5475502	590.727711	710.73156
ZFP36L2	458.1	336.889	406.936
ARRB2	286.8228	401.639656	311.038429
CDKN1C	28.113195	45.40141	140.48674
EEF1B2	1400.9265	1314.8075	1430.7625
PRF1	144.44078	90.9192	210.97078
EMP3	535.178	651.554	567.072
CSF3R	160.523742	241.65411334	124.64634193366
GNAI2	750.765138	848.405986	739.4206961
KLRB1	251.739	193.17	311.995
TMEM176A	15.094	30.5907	124.161
S100A11	603.839	714.485	623.905
ZYX	327.73759	442.8384011735	364.59906
RPL36AL	870.571	885.65	978.315
PSME1	423.18161	495.15579	537.34326
PPBP	52.8442	163.793	134.154
PPDPF	300.53	300.81	201.718
LAMTOR4	272.457	318.419	205.031
PF4	42.77	151.017	127.554
RHOA	727.909	753.593	836.291
EEF1G	3327.29275	3215.81793	3254.68546
SEPT5	21.466734	131.538616	54.737779
TOMM7	420.468	358.979	307.769
PTMA	2211.23689	2180.4141	2289.24362
BTF3	855.732297	904.048681	967.3856423
PSMB10	237.723	332.617	234.354
FXYD5	704.00043	631.23333	740.14887
CFL1	1360.6007973	1431.87049	1322.82621
NOSIP	312.12047	239.75179	203.81713
KLRK1	107.9299	79.75437	185.64226
GSTP1	603.194	697.638	602.898
SELL	655.28505	626.87278	549.92078
TSC22D3	390.68339	394.77237723	486.368986
BST2	222.289	302.671	201.047
HSP90B1	322.7991	258.3919	364.3908
GNB2L1	2669.17524	2576.68407	2578.35372
PSME2	220.38853	315.3333	305.70602
RPS23	869.638	796.3	897.088
ITGB1	185.98340842	126.01861722914	229.758996
KLF2	765.362	661.461	719.001
CEBPD	220.554	230.71	136.051
LY86	183.5578	249.8205	147.6539
SOD1	181.662670082879	165.13588	84.912572
EEF2	1959.11	2052.27	1967.54
COX7C	947.557	860.646	856.942
ADGRE5	207.9488	260.9037	310.0599
CD3D	357.85446	258.58275	328.40886
FGR	323.03531	418.18453	339.42653
COX8A	343.755	390.252	288.733
YWHAB	410.7171	320.0338	327.5979
C12orf57	330.749488	234.383942	307.288637
RAP1B	201.827070308205	169.055850241928	267.505512000724
LSP1	828.789937	840.556166	748.759964
CDC42	367.153093	300.89139600087	397.604630035553
EEF1D	1160.934961	1195.646024223	1098.4234198813
RHOC	72.690508	73.993946	158.46697
GNB2	315.403339008301	396.00131011	307.651010099
RBM3	375.63413	355.59268	447.95789
ITM2B	761.952	711.655	808.58
SPON2	35.04754	48.462024	124.65256
VAMP8	266.277	322.184	228.347
CD79A	228.76039	256.8356	165.06247
TMBIM6	419.964865	326.4800097021	381.490128049958
IL7R	210.2255	118.09663	155.509
ICAM3	326.39896	418.4613	363.73981
AHNAK	173.12825	135.72371	227.76738
MS4A6A	215.066383	281.54142	192.94344
MNDA	303.166	286.365	216.367
BIN2	241.43896	192.702393	284.06905
C19orf38	132.359	211.505	132.372
NDUFA3	196.14681	247.39177	156.39619
HLA-DRB6	238.54007	212.573297	300.957433
C19orf43	507.472	561.824	471.832
ERP29	326.8333	339.8928	255.9853
RPL10A	2735.96606	2739.54664	2815.63332
MYL6	1039.17708	1128.731878	1087.32768082917
MAD1L1	157.42346738194	80.417494	80.29302095891
GPX4	278.13915	349.59383	267.9693
ITGAL	174.292357	150.3512	236.296657
RNASEK	393.429	446.106	358.029
RAC2	644.196	621.328	706.859
PTP4A2	268.4725728	232.67062	320.581527
GAS5	383.796264	297.260717	354.63496
EDF1	481.70777	525.279598	437.29336
ARPC2	659.14071	617.19452	704.58134
SERF2	406.0284	480.1317	403.1706
MIF	442.2135	357.9715	419.69578
PLP2	331.78	385.994	299.965
EIF4B	468.37158662	446.817306	530.4427972
DDT	140.283499	190.515961	104.090592
CD99	321.41869	406.10014	377.93813
CD53	421.31	379.2701	465.2153
DEFA1	148.7476	65.1282	89.9869
LTA4H	216.02553	297.035264	279.732136
IRF1	92.852163	135.303893	178.1383451164
CAP1	430.74513	349.79049	411.19269
RPL22	775.57827	700.49343	705.24431
MDH2	175.795163	158.39645	95.9529
CD8B	106.321386094892	89.0062100011628	168.40927
UBALD2	149.22	214.476	136.901
TMA7	581.126	628.196	545.356
FYN	223.66921	171.18014	253.1721
PGD	212.818000006901	252.708130214871	170.0148
IER2	264.579	247.075	185.844
SCAND1	189.06611	253.985	177.26646
GSTM1	0.685892	71.8482	0.652692
GPSM3	361.16642	398.47884	316.52441
CD247	170.181341	117.989461	198.89918
LILRA5	177.312840064757	232.44483	152.31393
CCNI	364.50261	292.36227	362.121
TRAPPC5	177.94461	239.67716	162.60693
CD8A	123.580148	99.817693	179.16116
MZT2A	170.986049	104.537417	97.594617
HMHA1	312.02771124338	331.4428	253.76617
YWHAQ	157.309393	132.51843	211.25634
CD63	293.73511	372.806089	320.12385
CDC42SE2	205.524599	158.46545	238.52668
HLA-DMA	243.32276	297.185	219.20883
PSMB9	162.1318	241.953	200.7137
SUN2	389.3588521115	315.3518079	378.16593530441
LGALS9	169.7588078	246.184855	188.8274058
CDKN2D	134.7521	213.9075	169.3954
SRGN	767.64049	802.92461	846.17681
CPNE1	75.9774744822895	144.860653	77.60967266647
RNF130	220.955	292.081	228.15794
CTSH	231.500533	307.292859	285.72737
HSP90AA1	385.855342	373.302221	446.164782
EIF3C	189.243641205267	216.301684531205	265.974914429853
ADGRG1	36.3781040690168	22.605381	95.7292
RNASET2	300.521346	376.063832	324.380121
SECTM1	80.122263	154.843312	101.172088
CD48	788.604811	724.230595	792.354905
BLVRB	125.214164	155.716904	80.264521
SULT1A1	112.844181	77.8670550003202	37.60006138
YPEL3	237.70907	293.254919	221.95251
AMFR	137.24168	199.5848	132.7247
CES1	97.2467	24.451658	46.32453
CAST	140.02680946603	126.947141161912	197.131128950227
YBX1	798.363	862.179	863.498
LIPA	131.237317	69.4808103	135.804686
EIF3E	554.437822	482.69258046	534.5528
ATP5G2	452.586445	469.120896	398.86344
C10orf54	245.070137	313.034201	254.94945
PPIA	483.8955	465.2537	535.7294
TGFB1	454.3	517.525	517.495
PPT1	290.882177	232.1697342	224.1984
TMEM123	271.787	199.9439491	243.355
ARF5	232.05121	297.05525	237.30578
UQCRH	378.6073	335.5703	307.0359
ARHGDIB	1535.51041	1465.8242	1485.8
BTG1	255.472676026392	193.093614020288	194.091994
PILRA	105.97679	176.881982	134.947545
ALDH2	140.778905069965	176.90634	105.632470570039
TMEM258	248.208	217.808	177.316
VCAN	276.858673	282.7823900079	218.532429
LCK	212.664017	142.2998	172.661543
FUS	284.18823	249.16241486	213.97504
EFHD2	331.948	382.191	399.437
DNAJB1	203.138803	133.568	161.27
HNRNPC	432.151109	370.629044000275	373.2944593
UBE2L6	132.83648	198.34901	185.70297
NCF2	253.00730101108	296.944841236	228.77950020519
SNRPD2	351.96957	284.289429	329.00874
LILRA3	60.70897	95.7541	27.20526
SSR2	406.141832	341.11208	392.322544
ARL4C	204.0793	144.27312	202.9754
EIF4A2	339.4249	271.4738	311.7273
EIF4G2	298.870451	248.8042171	314.07761
PECAM1	193.805	253.473	252.053
CD4	274.897173764455	321.764554008342	255.636556082621
ATP5D	248.8652	290.5609	223.5797
FAM26F	30.7622	93.7682	41.1662
CANX	179.101973048799	137.998461191947	204.416200201512
SEPT7	173.06076	134.40005	201.1261
MAN2B1	185.2710332216	249.7730342952	202.36200909994
GMFG	592.5774	610.2541	545.6507
PCBP1	621.679	585.705	555.125
PLD3	187.648225	168.511128	122.920526
HIGD2A	293.238	359.557	325.458
LY6E	299.60814	318.85069	364.05217
RHOG	270.491	334.965	290.547
CD44	289.682161	285.297227063445	344.33574
AGTRAP	165.77723	215.57803	153.61375
SEPT6	180.885128	118.964799	131.295372
ATP6V0B	208.35829	245.2487	180.26084
IL2RB	102.394	74.178	139.161
SLC9A3R1	197.443	137.267	188.910058
UBXN1	255.160370059331	293.03838	228.316711004234
OST4	411.63	451.463	387.286
JAK1	193.32893611317	162.603766	227.181955485
HLA-G	9.9090969	15.2011183	68.1338
PIM3	79.5902	134.2946	77.909
TXNDC5	113.9916522	50.08288	81.0813061942
CYP27A1	62.3213	89.1305	25.7401
YBX3	88.7745	150.9727	111.0173
NCL	311.688	255.441	308.168
CITED4	59.1064	105.542	45.4623
ERAP2	52.1968548942	4.85917	64.2976655
OS9	172.685389719513	233.46890132186	189.374021001942
C6orf48	341.16058	309.71651	278.385425
CIB1	149.977	192.873	211.112
TRAM1	159.84785	114.33935	174.48673
AP2S1	139.36195	196.27681	145.60909
ARL6IP5	181.093	171.129	229.201
FCMR	186.5762	139.05328	128.305529
GRINA	110.701988	167.64661	117.9587
ACTR3	198.08747	136.176085712632	169.63518
IQGAP1	140.8604	125.4903	185.1569
STAT1	62.591949	109.993976	120.82378
APMAP	88.665816	83.4929	139.4396
LYN	145.8188	155.04	203.3328
ANXA6	286.93	231.829380018364	283.32372
GNG2	97.022261	62.886762	124.374378002184
SLC7A7	130.511847	191.91056	160.240008
HSPA5	157.375	132.346	193.411
PRDX2	156.68863	100.462	107.390702
ACTR2	297.2924545	256.20789	316.105106
LBH	126.503	69.5759	79.2023
MBOAT7	82.3650618797	134.36903	81.418751
S100A10	415.135	475.642	443.532
SMDT1	62.8498	91.2494	31.2003
TAF10	259.031	277.272	218.599
EIF2S3	187.723	139.702	132.615
COX6B1	381.294	383.529	330.704
SNRPN	174.1244527909	118.654727	127.1972399
SYNGR2	184.27576	238.6912	190.27281
EIF3L	557.496833	604.8950287	612.4868041028
STXBP2	157.3095853942	216.515647792	187.54687187293
SLC44A2	134.04032	97.496644	155.917904
RRP7A	87.271884	73.252674	30.755854
ITM2A	92.83882	43.60681	40.29968
EIF3G	434.964061	472.636106	414.832311
FCGR2A	53.693322	109.778240001272	96.53849
SOCS3	38.1197	81.3946	25.8316
AP1S2	190.014238	148.877104	133.610817
PTGDS	30.4499626	48.4369955	87.392636
C1orf162	209.015	261.408	256.823
CD2	136.154568	85.853594	135.197297
EVL	284.02725	232.20344	279.430090524395
RPL37	1199.04	1157.92	1143.85
UBE2D3	254.50958	214.3986057	269.892432
PRDX5	183.48046	216.32549	159.450784
MAL	154.1858	121.265985	97.468198
CSTA	128.23	175.187	123.899
SAMHD1	244.022	187.7911	209.9335
ATP6V1F	212.602	238.551	182.235
SPOCK2	198.862538	151.95439	202.40569
TCIRG1	109.32017	162.63295	120.43964
TNFRSF1B	333.562754388	362.68158	389.58132
CD36	129.113569	100.1082501	73.408197
PIK3IP1	193.30119	149.30634	141.745544
LRRC75A-AS1	455.6526214	446.916821	403.7358375
SNHG8	117.547	87.1509	142.575
EVI2B	348.54592	310.6372	364.45883
MYH9	386.0974069	358.23	413.5012397
FPR1	143.955	195.082	151.814
FKBP8	337.087784	363.7334585	308.910349
VSTM1	22.50172	69.52265	21.96993
MBNL1	180.639466302581	150.535412	204.895967662
DSTN	69.27621	50.21474	103.80517
JUN	116.81	92.5809	63.0162
PNPLA2	131.81209	175.5884	126.50578
PDIA3	174.191395	187.352	225.909821
TNFSF12-TNFSF13	82.441	130.774	86.2363
DUSP1	241.8074	238.2918	193.603232
WAS	172.572	212.702	161.887
TMEM219	125.57964	169.95821	122.01187
CDC25B	127.50239186	74.2023610001225	100.932520117879
ATP6V0D1	138.345252	186.25907	142.265885
HNRNPU	213.9089428	163.0181022	201.88019
CDKN1B	173.918	124.158	132.939
SULF2	65.975858	116.13835	76.389293
GLIPR2	174.651135	214.5686	164.618812
COX5B	329.045	331.994	284.921
OSCAR	67.7036400001442	107.42795	57.81819
GTF3A	235.22983	207.71798	260.04255
CD3G	92.6184	45.621363	88.880194
S1PR5	45.62454	30.54553	81.29077
ZFP36	273.46919	277.8053	230.75436
GRHPR	62.1496049	99.052022	48.8969154
STX10	131.85763	171.41737	122.533115
SARAF	631.51597	579.74568	608.0201
CECR1	178.984479	200.911468	149.693126
PCBP2	524.8431700467	568.46744702959	523.23696551
TRGC1	77.838239	29.2995130981106	67.6635621
GIMAP1	123.91421	113.64167	75.393789
RPL27A	501.579	451.294	468.933
JAML	162.428536	199.377741	150.46687
TRMT112	269.262	255.463	219.949
SERPINB1	200.60818	236.42777	187.25471
USMG5	185.04738	180.20339	226.437429
TUFM	116.344	122.514	163.07
PIM1	91.31629	131.06088	83.88033
PPIB	479.220117	468.387038	430.964467
PGLS	188.469	223.575	174.493
CYFIP2	146.127428	114.765266865	164.73420369
MZB1	59.23207	14.343075	17.053707
LIMD2	200.15061	205.8079	159.80709
SLC11A1	34.884939	82.33683	44.797356
PPP2R5C	93.374265	74.16651	123.78185
CD27	157.3684	111.1321	117.8077
MRPL41	89.5133	119.306	69.7944
TNFAIP3	99.24381	72.05342	121.75536
TPM4	124.097748	74.664835	104.152926
GADD45B	93.8621	142.11048	107.5893
SPN	77.41467	60.65516	109.0872
DDX5	388.715952	367.39623	416.420187
C4orf48	67.5423	103.91247	57.10081
CD81	179.798745	147.30455	195.378803
PRAM1	86.4303	123.078	76.8537
GIMAP7	140.649	93.1791	108.097
LIME1	172.7796	140.4815	187.998
LRPAP1	140.899	177.374	131.664
ATP5I	191.137974	214.0799	165.80231
PLBD1	138.359	184.395	148.898
ANXA1	479.930259	500.19121	527.803659
ADD3	122.054478162152	76.12744091601	111.281046
SLC15A3	83.6169	122.0272	78.272
FAM107B	153.9551	122.40575	169.16002
HIST2H2AA3	46.188	93.2214	63.0264
FCRL6	15.960995	8.828241	53.19692
EMB	102.277707	61.840898	103.741126
LCP2	136.92229	104.712909	151.04461
HOPX	47.9814	24.87200215	72.3279215
CTSC	110.437002	110.7152778	151.668482
ATP5J2	198.650892	184.68537	152.418012
LAMTOR1	171.278552	201.961197	155.387555
LITAF	225.69116	187.105129	229.942066
AURKAIP1	128.01392	163.1125	118.31288
BIN1	135.6195013	90.30821782	101.76762
RNASE2	74.33499	64.66336	29.5802
H3F3B	460.837	454.402	417.565
C20orf24	140.29621	168.368638	122.022461
NAAA	112.886842	157.715326	146.43586
SCPEP1	104.908466	145.88803	106.138759
CAPG	174.348163	128.3844607	146.484035
MPEG1	261.206	252.09	217.388
RASSF5	174.561621	137.543249	179.71577
DDX3X	115.650765	73.99510068813	78.1269307025375
LRRC25	124.5305	169.3886	155.2748
SELPLG	293.63274	256.49645	298.267916
ANPEP	54.7636	99.5107	85.5334
APRT	287.4184	264.3202	241.7535
HNRNPK	343.78776	300.455341	309.6679
CAPN2	152.12611	114.1098	154.96101
CD7	259.891563	219.135971	221.763506
UNC93B1	65.6215	110.14	79.4723
LAT	150.04427	105.77383	136.672335
NINJ1	141.57688	166.62975	121.72275
MYEOV2	116.098	145.5105827	101.376
TAPBP	185.800844	226.6032408	222.433
EHD1	137.20598	96.871185	134.08278
HIST1H2AC	24.508	65.5492	60.40046
FMNL1	248.68644	283.95497	290.09575
HMGN1	237.38434	195.61375	230.03346
HLA-DMB	132.42086	160.36394	116.50043
ZNF385A	99.993728	132.6914806085	90.4103390015443
WIPF1	166.109635	131.83054	173.291243
PRKCH	102.98818	75.67452	119.41614
PIP4K2A	109.524208	80.15781	123.4118
TMEM205	58.19238	95.56917	56.69711
PEBP1	155.177	111.375156	133.067
TCEB2	228.4105	269.376	235.4879
EIF3H	570.70388	529.44653	537.6916483
MS4A7	19.6253421	35.75753	62.77379
S100B	2.63264	1.699807	39.91455
ANXA5	276.68387095	319.6572252	292.075260424
C12orf75	34.74562	18.68857	61.76301
ITGB7	117.69741	76.12737	107.9654
ITGA4	107.32433	71.19896	110.138996
SNHG7	79.733081	86.10594	45.757021
GIMAP4	145.41697	103.22656	115.60758
ATP6AP2	163.026276	178.471564	205.788216219357
IMPDH1	87.202683728176	112.732004480211	69.8389419694198
MATK	48.34549	30.7604	73.665298
BST1	92.6386	114.4298	71.3668
MT2A	118.581	161.513	139.666
KLF6	92.894108	92.147628	129.626486
MVP	121.532309	163.834931	147.874741
DPP7	117.88514	154.77642	117.68176
NAPSB	176.742	134.182	154.034
MRPL53	114.501	117.73	79.5082
ATF4	155.87009	194.91441	189.623915
TUBB1	13.5679	53.6964	45.3746
TUBB	195.803734	154.825645	184.1298
CAPNS1	366.682741	356.659484	397.1591826
LGALS3	192.907	180.458	151.785
RNASE6	100.918	89.2713	60.0035
DRAP1	156.519	198.602	179.421
IKZF1	130.48964518701	102.54384171938	143.69567291825
CNBP	252.18111	215.0669	216.557929
PRMT2	119.7903	103.74661	145.388291
ERGIC3	193.16446	230.445017	195.197772
UBL5	224.3003	219.5461	185.8999
AOAH	115.03507	156.47722	131.4235
CAPZA1	114.238	72.6136	93.3551
RBP7	87.11844	106.36953	64.86206
ATP6V0E1	273.247	311.603	278.896
KLF10	124.118444	143.203584	165.45394
ABHD17A	212.85412	205.55673	244.410741
MSRB1	92.7672	117.438	76.4738
DCXR	87.7358	90.99	53.772
TBXAS1	101.240469	142.425098	120.414409
POLE4	112.064	145.244	107.981
SCO2	52.19204	87.25433	51.60553
CLC	42.3063	1.91662	18.0732
PTGES3	186.837890116218	166.887114	207.470025
PRR13	277.6792	317.728	292.0757
HSP90AB1	473.996141029	453.97502993764	494.4941616006
LUZP6	117.108	108.4932954	147.08755765
CD164	132.64172	101.505894	139.456850000076
HMGB1	178.532701	139.0854212	166.561011
CSTB	222.991	203.573	243.978
THEMIS2	155.89754	115.95352	140.9742826647
ATP5B	333.985	293.907	309.879
H2AFY	233.5866513001	265.538295	228.31851033
ID2	232.676851	197.33801	231.594
ZNF467	65.5683	101.7087	68.5861
MATR3	141.9309923721	109.5030496	145.843029
LILRA2	99.6046925119	118.48146	78.69483
CD151	30.40183	69.7332400007916	55.12199
TRAF3IP3	125.428504	93.30403	89.09967381
EIF3F	502.834889	537.257061	537.237188
XRCC5	160.378815	128.24747	164.50684
SSR4	367.906431	385.828	346.238
LEF1	125.147925	93.6951700066187	88.589497
LSM7	154.715	170.417	131.224
CCR7	94.7037	76.5842	55.3305
DAZAP2	508.3514	470.042042	497.18474
ISG20	163.18545	124.01565	140.13742
NDUFB9	200.603453	176.286452	161.721113
DUSP2	122.481	87.2197	89.8735
NME2	447.250364	480.5908	445.975252
NCF4	61.74654	82.87733	43.76859
BCL3	44.9902	77.1772	41.8059
ARPC5	258.776	243.539	282.243
SNORD95	2.32381	40.5826	27.9407
