Gene	pbmc_1	pbmc_10	pbmc_12
ACSM3	3.474383	3.062148	4.35071
ACSM4	0.131357	0.095903	0.0520679
ACSM5	0.0	0.0	0.0223569
ACSS1	31.595979	31.541769	26.0579688056
ACSS2	19.250336	22.22221700016	15.38166
ACSS3	0.0290086370122	0.0900431	0.0734915
ACTA1	0.313655	0.186604	0.548265
ACTA2	3.16530800063471	5.8077709	5.366228
ACTBL2	0.0	0.0	0.0
ACTB	7094.58419	7344.780679	6843.35625
ACTC1	0.0256004	0.0209077	0.040429
ACTG1	2051.39571480611	1975.666000955	1728.66279
ACTG2	8.97537	7.8416952	0.454475
ACTL6A	16.52501	8.94501	10.05333
ACTL6B	0.0	0.0	0.0
ACTL7A	0.0	0.00469557	0.0
ACTL7B	0.037871	0.0	0.0
ACTL8	0.0378269	0.0	0.0
ACTL9	0.0	0.0	0.0256976
ACTN1	68.228053	55.247513	46.81058
ACTN2	0.0	0.01160568	0.00523098496068
ACTN3	0.0427188	0.0463315	0.0251587
ACTN4	126.746356	136.2604	148.6713
ACTR10	24.2311358	20.2102310000372	22.522643
ACTR1A	43.43772	38.15181	37.3496000958865
ACTR1B	43.4953	42.6597	42.6065
ACTR2	297.2924545	256.20789	316.105106
ACTR3B	4.214987	4.24912476	4.41327436
ACTR3C	0.935483	1.00242	0.570898
ACTR3	198.08747	136.176085712632	169.63518
ACTR5	7.07174	5.88029	5.3935
ACTR6	18.5408908	14.2643740002487	15.616941
ACTR8	8.681372	5.306765	8.20623
ACTRT1	0.0	0.0	0.0
ACTRT2	0.0	0.0	0.0
ACVR1B	7.189263	6.291944	5.323246
ACVR1C	0.26953	0.251994	0.35231100758478
ACVR1	9.74942	8.50452	8.32484
ACVR2A	3.2869258019	1.8780860803	2.35226182
ACVR2B	1.7401480051	0.4088579098	0.539084000325654
ACVRL1	1.18586	0.94118680563	0.302259
ACY1	11.73945	9.969262	8.106461
ACY3	0.849056	1.79888	1.35489
ACYP1	11.385503	8.48783	7.89544
ACYP2	8.90272	10.506	8.72314
ADAD1	0.0	0.0	0.0
ADAD2	0.0	0.279522	0.0
ADAL	3.17934	2.123231	2.636353
ADAM10	47.2983550110954	30.5847350032059	47.3683914486758
ADAM11	0.08624199	0.0	0.0
ADAM12	1.4020544	0.8800800469	1.1951498
ADAM15	50.721636217	48.9099725	32.53770764
ADAM17	15.493183	12.842532	17.3167229
ADAM18	0.0	0.0	0.0
ADAM19	15.16193	13.0554097	9.226331
ADAM20	0.018726	0.0	0.0
ADAM21P1	0.0470435	0.0	0.0
ADAM21	0.0472638	0.0	0.0
ADAM22	0.51074700536762	0.271070000571762	0.68184900485349
ADAM23	1.148669	0.65	0.919111
ADAM28	6.27449	3.98414131	4.263646
ADAM29	0.0	0.0	0.0
ADAM2	0.0	0.0	0.0
ADAM30	0.0	0.0	0.0
ADAM32	0.0	0.0121366	0.0
ADAM33	0.395635	0.0997978	0.3228253
ADAM3A	0.332634	0.583309	0.490845
ADAM6	53.3993	42.6944	33.3957
ADAM7	0.0	0.0	0.0
ADAM8	65.515861	71.774727	76.852477
ADAM9	7.8452749473328	5.618283	8.874451538
ADAMDEC1	0.684937	0.531376	0.258933
ADAMTS10	1.747824	1.476961	3.110854
ADAMTS12	0.0	0.0	0.0
ADAMTS13	0.44169	0.5815175	0.6041922
ADAMTS14	0.103143544	0.101263	0.04827239
ADAMTS15	0.0	0.0	0.0
ADAMTS16	0.0	0.00493576	0.0384735
ADAMTS17	0.6760369	0.276159	0.496117
ADAMTS18	0.0611407	0.03019854	0.00783115
ADAMTS19	0.0	0.0	0.0
ADAMTS1	0.825973	0.247191	1.46092
ADAMTS20	0.0	0.0	0.0
ADAMTS2	0.911254	0.2695702	0.1942042
ADAMTS3	0.0	0.0	0.0
ADAMTS4	0.634175	0.235121	0.345985
ADAMTS5	0.332918	0.166945	0.188983
ADAMTS6	0.2546837	0.198937	0.163722
ADAMTS7	0.0566291	0.04459406	0.0353079
ADAMTS8	0.0	0.0236187	0.0160289
ADAMTS9	0.0	0.0	0.0
ADAMTSL1	0.0	0.0	0.0
ADAMTSL2	0.27316	0.397409	0.469787
ADAMTSL3	1.04675	0.593204	1.86716
ADAMTSL4	12.198885	10.3586364	11.474565759697
ADAMTSL5	1.083103	1.074308	1.329642
ADAP1	54.177323	75.963532	48.64691
ADAP2	14.364674088	18.2647900000474	14.720541658069
ADARB1	10.671499200326	8.661599	10.586666
ADARB2	0.0	0.432052	0.0195769
ADAR	78.45329	63.681703	79.64186089
ADAT1	7.99669	5.26684	6.65733
ADAT2	0.651292	0.405306	0.677289
ADAT3	3.74159	3.58099	3.23264
ADA	23.160454	17.3865	28.6519
ADCK1	3.2622040674927	3.953251	3.939217
ADCK2	23.163259	19.9348	21.445328
ADCK4	15.806243	16.088183	16.346734
ADCK5	3.22614	5.33577	4.01356
ADCY10	0.011182	0.0	0.0691519
ADCY1	0.0318852	0.0184308	0.0157911
ADCY2	0.0962482	0.00178222	0.0510345
ADCY3	8.062953	6.2548472929	8.170149
ADCY4	0.263962	0.2729274	0.1300721
ADCY5	0.0	0.0	0.0
ADCY6	0.209678	0.252903	0.217488
ADCY7	60.89724	44.1027514	60.736745
ADCY8	0.0	0.0	0.0
ADCY9	4.75412	3.94804	5.16847
ADCYAP1R1	0.0	0.0	0.0
ADCYAP1	0.0	0.0	0.022701929651
AZIN2	1.5154498842612	1.7891139	1.5008231589
ADD1	135.69141469	131.662903	138.497619
ADD2	2.41740190178006	2.01814303187984	3.491077142
ADD3	122.054478162152	76.12744091601	111.281046
ADH1A	0.0	0.0	0.0
ADH1B	0.0	0.0	0.0
ADH1C	0.0	0.0	0.0
ADH4	0.0622101	0.0548737	0.0548968
ADH5	57.520849	41.444529	52.014347
ADH6	0.0126798	0.0481796	0.0522711
ADH7	0.0	0.0	0.0
ADHFE1	1.67847	1.608396	1.3688201
ADI1	67.079458	63.021914	58.94824
ADIG	0.0	0.0	0.0
ADIPOQ	0.21755	0.182158	0.331118
ADIPOR1	71.261065	65.7398400019764	63.69472
ADIPOR2	24.46765	23.0224	25.0499
ADK	27.368502	15.45974	26.6654400001418
ADM2	0.908535	0.664298	0.678297
ADM	9.238231	16.97264	10.825633
ADNP2	9.69912	8.66377	12.3792
ADNP	22.99631	14.85309	20.97985
ADORA1	0.220643	0.0732377	0.166127
SPECC1L-ADORA2A	18.0636170010583	12.396876	11.7997713
ADORA2B	1.56846	1.18255	0.710893
ADORA3	1.556992	0.821464	0.4054643
ADO	5.09166	4.90246	4.86818
ADPGK	55.01554935	53.397796	55.918145
ADPRHL1	0.454798	0.78778	0.223704
ADPRHL2	15.6671000008793	15.06065	13.95203
ADPRH	8.54158	8.7077747101	5.96128112455
ADRA1A	0.229303	0.425228	0.245854
ADRA1B	0.0	0.0	0.0
ADRA1D	0.0	0.0	0.0
ADRA2A	0.0806044	0.540623	0.143066
ADRA2B	0.0426416	0.0	0.0
ADRA2C	0.0	0.0	0.0
ADRB1	1.23645	1.5178	0.817031
ADRB2	6.19433	4.18911	11.6119
ADRB3	0.0132624	0.00516058	0.02753
ADRBK1	205.6045113	203.9048235	192.4108445
ADRBK2	13.826283	16.60487	15.728788
ADRM1	92.574244	89.319309	80.442446
ADSL	59.452735	55.207446093649	53.7672881382
ADSSL1	2.57155	2.41782	1.34582
ADSS	36.591806	30.11373	38.862658
AEBP1	4.44538	4.949042	3.375426
AEBP2	8.81609167909	6.533837	9.2689500145764
AEN	8.9654064251	7.6407991	7.577258
AES	941.806247	794.74556	814.26252
AFAP1L1	0.14858724079	0.1731043	0.105047
AFAP1L2	0.8561212	0.5782746	0.79777630666993
AFAP1	6.42847	1.786645	3.81548
AFF1	10.30992291	8.60007389	10.4206476
AFF2	0.267220876573743	0.21994088493	0.123195036856546
AFF3	3.295273	3.2528601	2.4349096
AFF4	10.285547	8.138701	9.63566932
AFG3L1P	6.70375709075144	5.48263216	8.105013
AFG3L2	33.109	28.4948	31.4893
AFMID	9.1419935	10.4001	8.219744
AFM	0.0	0.0	0.0
AFP	0.0	0.0	0.0
AFTPH	42.20436	31.53588	40.27142
C11orf96	0.0267887	0.157639	0.0
AGAP1	2.36531	1.4477882	6.63769
AGAP2	25.678920985426	20.869353211192	25.284792
AGAP3	20.5326606	37.6063411	22.59296012
AGAP6	2.650434	2.876338	2.809178
AGAP5	0.670035	0.623877	0.16246
AGA	12.91247	13.687733	23.04021
AGBL1	0.0	0.0	0.0
AGBL2	0.53263822254	0.508824	0.3409585
AGBL3	0.162299	0.0933583	0.233157
AGBL4	0.2207035	0.170586	0.332108
AGBL5	6.97186971492	5.43779	7.6421898307
AGER	3.805934671969	4.808463818373	4.08322096378
AGFG1	10.1564	8.928032	9.2337350525694
AGFG2	8.782408	5.43766	6.21618
AGGF1	13.0591	8.62765	10.4137
AGK	9.3471662	6.84354	8.81959
AGL	3.5496817136585	2.495890942244	3.53748744040025
AGMAT	9.15562	6.22662	7.08589
AGPAT1	46.3730475287512	52.861735	49.1691188
AGPAT2	45.06991	75.66536	48.84173
AGPAT3	30.89463492	36.504407	35.908875
AGPAT4	3.3956800178026	4.1276160145117	5.6693910417
AGPAT5	6.0408	4.24928693933	5.14502
GPAT4	20.9578	19.3243	20.4002
GPAT3	11.2357	7.53557	9.282077
HYKK	2.058396	0.887819	1.504581
AGPS	10.6717	7.946184	10.2971
AGR2	0.0	0.0	0.0
AGR3	0.0	0.0	0.0
AGRN	1.93272	1.95816	1.80261
AGRP	0.526814	0.454554	0.419539
AGTPBP1	34.2747830029953	27.8132798863	36.2851000000775
AGTR1	0.0	0.0	0.0
AGTR2	0.0	0.0	0.0
AGTRAP	165.77723	215.57803	153.61375
AGT	0.0	0.0	0.0
ETNPPL	0.0	0.0	0.0
PHYKPL	29.333472	33.551537	28.712235
AGXT2	0.0	0.0	0.0
AGXT	0.0	0.0	0.0
AHCTF1	9.286057	5.894254	7.87454
AHCYL1	30.8566	26.6515	28.36352
AHCYL2	6.419576	4.959261462	5.561951
AHCY	41.6180603	41.3275	35.8606
AHDC1	5.05093	4.39095	5.806121
AHI1	0.4139	0.2829094262	0.6915188
AHNAK2	0.26254909026	0.19469078054	0.13431754178
AHNAK	173.12825	135.72371	227.76738
AHRR	0.1581964	0.1585	0.080201551123
AHR	13.044038	8.46996	10.7216
AHSA1	68.11061	61.27312	63.488693
AHSA2	3.430003	3.62144	2.845379
AHSG	0.0	0.0	0.0
AHSP	1.42716	1.58268	2.39978
AICDA	0.385143	0.0771034	0.19672
AIDA	51.692414	43.098332	51.97457
AIF1L	0.0314234	0.115322	0.1848937647
AIF1	597.2879	828.9441	660.8224
AIFM1	25.488706	23.206943	20.434336
AIFM2	2.056365	0.90305	1.782698
AIFM3	2.126332	2.428056	1.87186151
AIG1	9.419326	7.993908	10.422059
AIM1L	0.314389	0.172097	0.38429
AIM1	15.38632	12.75934	18.22325
AIM2	3.62628	3.59122	4.52402
AIMP1	26.936686	15.75082	27.469614
AIMP2	13.4251	9.05678	9.46637
AIPL1	0.28171725	0.15588181	0.16832811
AIP	114.402	110.185	102.482
AIRE	0.330303	0.152904	0.5854968
AJAP1	0.113206	0.299561	0.1184052
AK1	1.12256	1.58147	1.34072
AK2	72.6611500678448	64.2851600026901	57.2903100112206
AK4	1.82815	1.295536	1.03812
AK3	17.13434409392	16.15061	16.045311
AK5	12.7459664	9.54225884	7.02647
AK7	0.351463	0.203281	0.0406233
AKAP10	16.300269	12.145778	15.229675
AKAP11	9.30519	6.19409	10.0604
AKAP12	0.3324616859	0.1291131	0.279723
AKAP13	41.141023	39.6686803	46.8461319
AKAP14	0.0	0.2327772	0.0
AKAP1	8.8758764	5.885777	8.008728
AKAP2	6.36318661015331	7.17917005254659	6.6158967832805
AKAP3	0.656956	0.448504	0.386041
AKAP4	0.0	0.0	0.0
AKAP5	0.805301	0.556391	1.26578
AKAP6	0.264898	0.175366	0.196221
AKAP7	10.842561	7.33025	9.40741
AKAP8L	53.22756	45.951968	45.786392
AKAP8	14.976340142846	13.91058	18.20342
AKAP9	14.529345	8.3087975	11.65577
AK9	2.45232	1.525925	2.641562
AKIRIN1	76.212016	52.63395	64.795271
AKIRIN2	46.784	58.6294	57.0168
AKNAD1	0.0	0.0	0.0
AKNA	77.9833315019424	61.3668593445087	78.96332811378
AKR1A1	63.399182	83.05819	74.39784
AKR1B10	0.191932	0.141269	0.284032
AKR1B15	0.3865803	0.627187	0.945426
AKR1B1	74.312929	60.88538	70.086789
AKR1C1	0.113762	0.0	0.140537
AKR1C2	0.0	0.0	0.0
AKR1C3	9.59961	5.03073	12.253
AKR1C4	0.0	0.0	0.032789
AKR1C8P	0.0	0.0	0.0
AKR1D1	0.641297	0.265679	0.551574
AKR1E2	1.264322	0.9542771	0.99760168
AKR7A2	50.7881	51.847905	49.531000207478
AKR7A3	0.0155762	0.0522996	0.375096
AKT1S1	16.870133	18.40672	13.158916174
AKT1	99.301845	103.42013	111.986706
AKT2	46.390016	40.800713	41.355809
AKT3	10.242037	5.911184	10.17753
AKTIP	17.394159	16.52909	16.23406
ALAD	22.603002	19.05035	19.972173
ALAS1	13.042734	14.21043	9.538243
ALAS2	3.992892	7.23521184	8.930482
ALB	0.0	0.0	0.0
ALCAM	9.57819	7.1364365441	9.233878
ALDH16A1	31.4356600775337	37.155192738888	32.51769588259
ALDH18A1	17.939754	11.344900337601	16.089187
ALDH1A1	31.1909500093901	39.2865000001924	26.13561
ALDH1A2	0.0442829	0.0814586	0.0342284
ALDH1A3	0.0	0.0	0.0
ALDH1B1	2.65894	2.55894	3.70982
ALDH1L1	0.24216223	0.211675	0.194313
ALDH1L2	0.301402185803	0.0420363721687	0.194423827
ALDH2	140.778905069965	176.90634	105.632470570039
ALDH3A1	0.457986	0.114308	0.171786
ALDH3A2	14.539561	12.95724	10.953423
ALDH3B1	50.068313	56.663662	48.285654
ALDH3B2	0.0122684	0.00466275	0.0251175
ALDH4A1	3.02428	2.593418	1.751738
ALDH5A1	4.480773	3.16227000254323	3.23717
ALDH6A1	5.49997300134259	3.91904	4.970687913
ALDH7A1	1.735082	0.656508	0.38040031014
ALDH8A1	0.310405	0.143019000052124	0.617857
ALDH9A1	38.4483	27.155537	29.125124
ALDOA	1123.982358	1119.072343	940.175159100782
ALDOB	0.0216019	0.0546741	0.0
ALDOC	27.001	22.2271	21.5787
ALG10B	0.814269237	0.4454446	0.85293507738
ALG10	0.858014	0.638348	0.479907
ALG11	1.68654	0.995294	0.768902
ALG12	13.4451	12.733	10.8178
ALG13	14.207064	11.471623	14.701534
ALG14	5.2818	4.05558	3.18553
ALG1L2	0.347357	0.412151	0.2295301
ALG1L	0.0567659	0.408791	0.325998
ALG1	8.228972	7.480817	7.194607
ALG2	7.89065	6.41474	8.37102
ALG3	29.530722	29.041709	25.87504
ALG5	26.3111	21.926557	28.771
ALG6	4.41667	2.91333	4.125361
ALG8	15.88961	10.84547	13.22121
ALG9	3.33821388	2.25182252	3.883474
ALKBH1	2.798559	2.17795	1.7876
ALKBH2	8.65656	7.369445	6.667297
ALKBH3	11.987705	10.50799949551	10.214508
ALKBH4	7.265589	9.8706	7.16818
ALKBH5	78.7265	66.0181	80.8378
ALKBH6	11.389464	8.60589	9.146023
ALKBH7	86.9658	94.8103	78.1532
ALKBH8	3.316738	1.9651316	3.42339
ALK	0.0	0.0	0.0
ALLC	0.0	0.0	0.0
ALMS1P1	0.0643084	0.0	0.0
ALMS1	4.1871947	2.14819000962435	3.8099202214
ALOX12B	0.0954429	0.0877981	0.143622
ALOX12P2	0.1448274	0.0810014	0.1209601
ALOX12	3.76051	5.557473	4.591401
ALOX15B	1.6757	1.078731	0.988068038
ALOX15	0.483907	0.366102	0.335905
ALOX5AP	137.96	114.66	116.465
ALOX5	84.20825	98.484846	71.44028
ALOXE3	0.231215	0.155147	0.0110832
ALPI	0.0	0.0	0.0
ALPK1	2.42676838866	2.57620664143	2.34020472
ALPK2	0.00708276	0.0339393	0.0092132
ALPK3	0.00602412	0.0125569	0.0589802
ALPL	5.0642985305	3.7725434048535	1.99821054168115
ALPPL2	0.0	0.0	0.0
ALPP	0.2495344	0.0110999	0.0714418
ALS2CL	2.0166600126737	1.879772	0.98590072818
ALS2CR11	0.012138	0.0	0.0
ALS2CR12	0.316303	0.0171548	0.335295
TMEM237	1.5523153207	1.603332	1.924965
CARF	2.02375235	1.738601207458	2.265452885756
ALS2	2.739939	1.585051	2.086595
ALX1	0.0	0.0	0.0
ALX3	0.958963	0.509696	0.469445
ALX4	0.0	0.0	0.0
SLC35G5	0.198676	0.0	0.153144
SLC35G6	0.0	0.0453682	0.0153946
SLC35G3	0.0528027	0.0	0.0
AMACR	3.59744798505	2.39487808	2.17350093153
AMBN	0.0	0.0	0.0641461
AMBP	0.0	0.0	0.0
AMBRA1	9.638310211771	10.249127	9.927615
AMD1	37.3111214	33.782028864069	41.5776739
AMDHD1	0.681039	0.125398	0.384049
AMDHD2	14.0548119101229	15.992065	10.61923
AMELX	0.0	0.0	0.0
AMELY	0.0	0.0	0.0
AMFR	137.24168	199.5848	132.7247
AMHR2	0.02849302	0.0	0.0
AMH	0.0434647	0.148512	0.107507
JAML	162.428536	199.377741	150.46687
AMIGO1	7.6424	4.92249	4.67037
AMIGO2	7.6284758	5.614382	8.457529
AMIGO3	2.36055	1.52328	1.67819
AMMECR1L	6.37103	4.79777	5.74257
AMMECR1	4.113632152	3.0816699	3.5929206
AMN1	3.996386	2.6742633	2.83147711
AMN	1.51068	0.871072	0.796012
AMOTL1	0.296141359176	0.224768	0.213395
AMOTL2	0.25406623	0.831755	0.859593
AMOT	1.497939	1.60047000098037	1.460116
AMPD1	0.0	0.0	0.0
AMPD2	37.312726	43.319263	40.14382
AMPD3	7.507516	6.912942051394	5.36556300277195
AMPH	0.199144	0.26041700003543	0.13182402
AMTN	0.0	0.0	0.0
AMT	1.1453600006119	1.16719	1.0122011506414
AMY1A	0.0	0.0120815100698853	0.038887480672946
AMY2A	0.0	0.0128273	0.239257
AMY2B	1.07007805924	1.137097	1.484164
AMZ1	0.264559	0.0839576	0.161543
AMZ2P1	2.631578	2.670775	3.957223
AMZ2	41.30041631	32.9541254	42.5370045805755
ANAPC10	11.54423	8.73688	10.10388
ANAPC11	73.802468	83.961657	68.751649
ANAPC13	39.871684	28.71318	35.635417
ANAPC16	72.4077	63.3537	74.9978
ANAPC1	8.95231	5.93517	7.632706
ANAPC2	14.710092	14.171483	12.38098
ANAPC4	8.08275945945	7.229331	10.159007
ANAPC5	70.811112	64.3872967	66.178246
ANAPC7	11.81836	9.30419	10.67908
ANGEL1	12.7477	8.695	9.19292
ANGEL2	7.14135800073036	4.973808	6.3800398111
ANGPT1	0.944239	0.4675327	0.626966
ANGPT2	0.29857091	0.3340446548	0.589527
ANGPT4	0.187015	0.149473	0.0608643
ANGPTL1	0.0252735	0.0	0.0
ANGPTL2	0.0	0.0	0.0
ANGPTL3	0.0	0.0	0.033972
ANGPTL4	0.029511690074	0.0	0.0
ANGPTL5	0.0	0.0	0.0
ANGPTL6	1.4140607	0.760789	1.853275
ANGPTL7	0.0	0.0	0.0
