geneNames	health0	health1	cancer0	cancer1
MXRA8	16870.3622806594	15899.5507870047	17.1568275470348	30.24735314324
MYOM3	0	0	0.310421878415021	0.976053727109405
NADK	1436.260234407	1430.74198842295	147.791664362847	198.074254201433
NBL1	15872.8448293203	8582.52849084122	20.0871324682544	36.2462919848782
NBPF1	1706.92782325294	2229.62017496562	51.5703448730042	58.6048802693097
NBPF3	363.760809561629	869.632664928996	7.68495419423518	9.85151423019643
NECAP2	3701.02434454676	5026.27670642801	65.7636829492125	96.2138649556517
NIPAL3	1308.81945494026	2494.67782270471	18.8632148299027	24.5281240302511
NMNAT1	314.687302277864	420.645042396772	4.78702557232616	7.04611074195382
NOC2L	3237.14842462	1785.16903474856	234.728893985379	312.96361094634
NOL9	399.044328237984	433.83104623246	25.584267048995	30.1478510202841
NPHP4	132.796837435761	130.998815020073	25.0160670907537	31.4174022684124
NPPA	13.429851621239	27.4507568623061	0.710192088474257	2.89406878186218
NPPB	0	0	0.705955005423599	1.74331524334027
OTUD3	85.6445817254726	116.089955401405	19.974820095962	26.6627640369539
PADI1	0	1.11316504418009	0.185516840463236	1.24182414771582
PADI2	0	2.02472269658805	7.51899928234925	12.2918361015747
PADI3	0	0.728834344112798	0.869450628853144	3.30460477762227
PADI4	0	0	0.383826315779788	1.10110298423884
PADI6	0	0	0	0.0707671159325972
PANK4	638.532122052508	500.8015989744	41.8970367940307	68.1135465099719
PARK7	24362.6961564898	24307.5268486402	1077.81774511544	1540.15324809546
PAX7	0	0	0.21145536824581	0.0816882815741125
PDPN	165.120606833283	85.5475350277717	204.703088605948	309.476711243959
PER3	236.275948645371	607.667822838314	10.0624111654097	27.5498566921273
PEX10	1151.06186639986	930.452221357871	58.1307855336005	80.7060283478488
Pex14	583.441949667253	549.700888764663	13.4164623711511	17.5741837703391
PEX14	1371.46977439048	1094.01402382356	73.4945032707565	107.881910331134
PGD	19121.666094945	12476.1466550127	890.161300907484	1280.00698110311
PHF13	742.138646029597	1030.19031622626	77.8551548549547	121.472277853625
PIK3CD	183.485391801705	221.213373384644	50.9607746055481	82.4895572377791
PINK1	2692.36077455866	4317.35515886264	50.0818469155858	85.5475963290434
PLA2G2A	22.9259041929206	6.51597423568075	3.74974538819337	7.92256771625009
PLA2G2F	0	0	0	0.122170264426813
PLA2G5	277.115482877212	55.4248127286894	0.201088163638666	0
PLCH2	5.22902173840885	0.616837768527375	0.193540142248261	0.544784065319548
PLEKHG5	107.045403068473	55.8901444256815	42.2674777253159	83.4115088410516
PLEKHM2	2597.10278065526	2783.72448827927	93.8608844360673	140.071313747926
PLEKHN1	80.117711730481	53.72785611922	2.5736879406531	4.40844119860827
PLOD1	7647.61830726864	16571.3813969054	109.603259722424	181.797773098397
PNRC2	2011.01065422974	2090.32021814912	143.027070406672	152.609586312322
PQLC2	714.709789866736	633.259418304438	38.0703573702872	61.4706383280928
PRAMEF12	0	0	0	0.279456665890625
PRAMEF17	0	0	0	0.106673490789535
PRDM16	7.62453585986095	11.4951548439442	0.611027729076883	0.984067740086007
PRDM2	394.131386140751	725.046460696322	18.6581906890874	28.2475997148451
PRKCZ	53.2817718056418	161.944015592889	117.712024291513	181.492407113477
PTCHD2	1.20260777463017	0	9.26750946108815	13.0498685446334
PUSL1	1102.09270198373	867.275989488539	94.6023146270327	149.809078960288
RAP1GAP	1.93869267311573	2.97246652674793	20.2795577553702	34.2314656737353
RBP7	22.1452327263775	21.8273080337132	27.4187934555505	47.5241092022853
RCAN3	305.126521225719	626.138147907035	17.5062860157843	22.073693461388
RCC2	1398.04583673645	985.098041731445	609.224891778857	1055.45297526727
RER1	4103.2887729276	4944.55939763565	95.2926149754708	147.338450580103
RERE	1692.02943382284	3015.46946770012	124.283460004597	168.245837014558
RNF186	0	0	0	0.132978736376042
RNF207	54.0689440848903	102.812840504349	8.17889719501219	15.6369991218838
RPL11	120354.990597382	151466.498386692	9264.50338715238	15259.6279877625
RPL22	9672.8039620794	12962.5458958234	548.222657612127	767.825253908004
RSC1A1	304.983855853392	560.365515506551	35.1225700307662	41.556494504802
SAMD11	45.0300230436727	49.0319495170954	0.975266140467855	0.759252887568278
SCNN1D	63.1275559900522	82.3917376076902	7.71336638783454	15.5462142033146
SDF4	11192.2468917904	9591.92021655629	227.240662691068	321.830494596159
SDHB	5863.32070994542	6298.70789527058	197.976221969527	275.147419909074
SFRS13A	2681.6216041	2951.10917707711	205.264479559859	266.370449636862
SH2D5	461.673162743305	234.472126490938	32.9533496689486	61.4520589305865
SKI	1927.52535349287	1842.60449966352	92.3897739483106	127.413509412446
SLC25A33	384.468466133855	215.085637104663	24.6601200693325	47.4403292762466
SLC25A34	13.5765083834194	18.5813260646421	1.29825648901777	1.62759915612056
SLC2A5	16.3041560887102	277.689332454979	0.260483267812907	0.67541240881633
SLC2A7	0	1.50881939106148	0.0850275751047418	0
SLC35E2	2067.76811117078	1857.68513708358	148.195682693737	196.923064964221
SLC45A1	209.893713081992	276.198152896982	4.67322725382105	7.40698541480283
SNORA59B	0	7.63837259791362	70.9971332886744	105.042223120801
SPATA21	0	0.421441602389182	0	0
SPEN	370.216859396859	705.713648864823	44.739917755163	69.6967143068591
SPSB1	1069.35809905486	928.952594894819	9.36693255552896	17.1492196077962
SRM	13885.6472427043	10515.013041803	630.872113478932	863.35788109659
SRRM1	1880.1932053956	1866.94085134705	206.293153123351	341.575191544788
SSU72	7183.53255691694	7971.41981761877	421.885125021761	622.441135221715
TARDBP	3389.02992475779	2875.62970311353	338.973195508834	354.890905209488
TAS1R1	2.07586161450828	11.4261958512478	0.104532874176939	0.301336364312904
TAS1R3	3.17808783001526	6.82179031203873	0.383670837382131	0.355294728760446
TCEA3	697.871844834797	1162.76725857631	0.342791887378255	2.05463807432979
TCEB3	1421.63855158543	1400.03239874456	66.3457181111293	88.7236236880408
THAP3	610.415901745808	659.114263612162	26.4479436136909	46.4358316540248
TMCO4	686.596981615835	762.544823154734	7.28461701024201	13.4397549602983
TMEM201	483.629851870259	264.737194782622	46.7212584959948	75.1142315893713
TMEM51	615.525571093196	1028.81703236019	27.3222662946233	43.5463020104048
TMEM52	23.2189296396117	29.6663247082648	34.5935874213324	56.6517060030079
TMEM82	0	0	3.19694443891178	6.78513304175502
TNFRSF14	757.172163875933	1281.49260022451	0.233903600408319	1.19403444932786
TNFRSF18	22.6557540136091	11.4285119276378	4.12474694120627	6.74051502630256
TNFRSF1B	1111.85800567783	2122.80867549515	3.51012702902294	7.00504996329246
TNFRSF25	36.5881699419189	13.7686477624628	36.1105818392679	73.3724221591833
TNFRSF4	6.79357920008104	6.51002491319665	0.075773999356543	0.36081311219213
TNFRSF8	17.6154690266992	1.17529172475299	49.9796942851226	84.6089111769997
TNFRSF9	1.77370767678915	1.35973512662098	0	0.0882052937257451
TP73	9.64068706122226	1.35103553637155	8.46926746361882	14.4749941618466
TPRG1L	3064.62673856174	3092.21092371814	58.8362301900852	92.7512700467242
TTLL10	0	0	1.73177686366537	3.49901213493462
UBE2J2	2709.58020944209	1804.1917777818	92.7379743475829	120.035383920751
UBE4B	1536.28340626825	1782.38757239439	143.430326774727	197.625746659229
UBIAD1	437.664397219596	318.157130986608	38.0149429703894	53.8574982983691
UBR4	2252.79227409763	2605.89428690059	303.552035743086	376.94301475077
UBXN10	1.0834421848588	0	1.79331869688632	3.80448449056755
USP48	1549.29896497382	1952.07166035945	103.071349941227	139.574695134501
UTS2	0	0	0	0.258346565417903
VAMP3	6927.79406589322	9354.18929334716	57.7621237024533	96.0518545365503
VPS13D	348.297196578629	471.117674983028	20.9475855266294	26.9671254093864
VWA1	383.721886311972	706.734015743318	63.5031219959163	96.7039488066364
VWA5B1	0	1.31365883581771	2.22741438314528	3.57990475309504
WDR8	661.677527392987	517.991532067406	77.6406065347677	100.805988437263
WNT4	0	1.79395742579473	7.61041931023364	15.2001517783147
XLOC_000001	12.3070651310389	24.7883212671309	0	0.111620060073064
XLOC_000004	31341.9338316771	0	163547.84518143	150008.962644156
XLOC_000005	63.7204722280739	45.7340910165949	81.6040495959105	129.579530457555
XLOC_000008	52511.5387324361	107256.201346603	10486.3888872409	17994.197953533
XLOC_000009	3024.76545173384	55503.7467702334	807.284193808201	1261.03685290273
XLOC_000011	18029.8531686299	67873.1683200467	3765.29512811875	6046.71027033079
XLOC_000012	333.581836425517	327.453659925217	24.6631346886458	31.479230346221
XLOC_000013	65.2509443529865	106.528467987978	3.27907501233071	5.33084777462007
XLOC_000014	0.528120197752992	0.80972368775293	2.81993899604295	5.76710284364781
XLOC_000020	127.598339288124	28.6749805291911	3.78219361228549	6.37245767856051
XLOC_000021	0	0	0.241006945522658	0.238060264989136
XLOC_000031	554.345368683344	744.921366497279	66.3390004948641	102.79660522321
XLOC_000032	0	0	6.63384782773452	14.1293911983091
XLOC_000037	0	11.0785611874907	0.812922956153769	2.81045038524391
XLOC_000040	75.3048419278165	137.119740832445	8.10149269013884	22.8466494281188
XLOC_000041	50.4399805977379	144.564809256974	10.6716692892124	12.5415749436575
XLOC_000042	20.3091064417467	4.67074141893955	0.320111031048259	0.711445563448921
XLOC_000046	95.0999386735299	135.299685478186	13.0167464005023	20.4435223979407
XLOC_000058	57.347962726739	72.2257309492687	7.94858977433594	18.9457857167227
XLOC_000060	4.47183702697288	5.00770314140861	3.70976322927918	3.59047057195943
XLOC_000064	0.340359169837346	0	1.80705064391604	3.84646419215375
XLOC_000099	11.9362517122089	2.28760719149588	26.9427447128	34.947787485532
XLOC_000129	353.587071781866	758.240294777622	18.772462633958	29.3468930311443
XLOC_000138	202.53853151081	344.095867778729	38.8700741575041	51.7940496915431
XLOC_000148	2.54033057482786	0.518381268897529	1.57031994775796	2.0703046333356
XLOC_000158	0	0	1.63670091555161	4.29047267335988
XLOC_000173	0.669622554351972	7.18675196052498	1.06214651959231	1.12407426258865
XLOC_000174	3679.99023128108	22568.9992411476	529.705405954172	9418.1343848515
XLOC_000179	485.640103066908	724.628699874925	53.0677442654029	80.9418864284067
XLOC_000187	26.360772631746	15.4131952005694	1.0725849356793	1.29123388065767
XLOC_000188	2500.18608736872	2893.71714995025	485.665022302667	730.200923926726
XLOC_000190	0	0	0.114539036581279	0.169708372845532
XLOC_001217	2027.34232722767	1140.52321249461	130.676612377691	209.33874703643
XLOC_001218	9.52791266360871	0	1.11065103222938	4.57113901513204
XLOC_001219	11.3705108476242	19.898838698614	0.28644580395248	0.462998956729158
XLOC_001220	17.6627820045462	27.9729729298378	76.2580000478759	118.977904648644
XLOC_001222	87.3738347178654	163.72394213182	126.034325977775	193.513860913044
XLOC_001223	31341.9338316771	0	163547.84518143	150008.962644156
XLOC_001225	31341.9338316771	0	163547.84518143	150008.962644156
XLOC_001227	42.4480653881083	73.0480407662068	28.4239434935344	44.1599898071085
XLOC_001228	37.1746781190191	53.9434758606289	2.96779776535697	2.72934466849826
XLOC_001230	9.44420723023971	7.24002040593887	1.04098840207296	0
XLOC_001235	0	0	0.643193954521966	1.20378544200498
XLOC_001241	27.1926538485809	19.1088966517602	4.11476546544828	7.20519927331771
XLOC_001249	170.271058414378	55.3105894310116	9.59909351607688	12.2964666116257
XLOC_001255	656.756902666893	1708.04361756199	43.8864481692447	57.2375911584504
XLOC_001261	0	0	0.90538512843992	1.62893626076707
XLOC_001262	32.879450200818	28.7871005595427	2.57484095100331	8.57724811776433
XLOC_001265	260.853867089462	140.036931233652	102.124501928649	178.840887319719
XLOC_001269	10.1892351170661	27.5651269941468	0.11275216952578	0.222119105968671
XLOC_001271	0.739963735624112	0	0	0
XLOC_001272	3.40547383237821	18.2746745328208	0	0
XLOC_001279	0	0	0	0.196093126802293
XLOC_001300	61.2454109786738	99.1536701126289	29.1309548025757	32.8750060677505
XLOC_001302	48.8092380588883	91.298890695025	26.859308595584	46.1638520055266
XLOC_001321	2808.34205445117	1561.66669448542	304.286653369147	352.220285459156
XLOC_001325	223.97284590171	244.287622687443	38.3463137232589	44.5659670836712
XLOC_001335	5.3417274447352	0.450899882954414	0.500183500127258	0.594266737589076
XLOC_001338	28354.734013617	17953.5236839171	1730.03542846583	3865.41697747869
XLOC_001339	43.8346808379212	47.6814554489967	7.23103916627791	10.251015971773
XLOC_001349	51.1774249153872	102.986302873693	23.8440839846515	29.2782663595089
XLOC_001350	0.816249598627034	1.00664968225117	1.4752288850076	2.1408032514761
XLOC_001351	1407.51704323402	2617.27714122475	21.2015565220575	33.3290832161605
XLOC_001353	624.002928066391	695.456434884007	83.4951990071602	149.319321757687
XLOC_001356	230.807964129475	606.651426727153	50.2094341503045	115.190039740662
XLOC_001372	14.2153949190097	24.2174693160748	1.91582617937623	2.83861034753068
XLOC_001379	0	5.64750205253292	0.0910349755442975	0.134883347719491
XLOC_001388	0.70418227693387	0.539833038602494	0.0532721212125523	0.236667522431167
XLOC_001389	475.397331693707	735.365654745429	6.75542956098647	11.622221273691
XLOC_001394	0	0	0	0.325668438290865
XLOC_001401	0	0	0.184850759376464	0.27372057669569
XLOC_001404	84.3316006411086	171.862029782374	6.91245087404029	18.7625395631549
ZBTB17	792.615674949323	724.307200079801	39.465672732615	62.8537160424089
ZBTB40	225.002031996727	308.369466259324	36.5722648528181	24.6063437546859
ZBTB48	285.548786027533	290.958457686854	38.6672531811893	60.54808278606
ZNF436	381.877284921004	509.309870434116	1.88956101189413	3.81408651722365
