Geneid	cancer0
TMEM82	3.19694443891178
TNFRSF14	0.233903600408319
TNFRSF18	4.12474694120627
TNFRSF1B	3.51012702902294
TNFRSF25	36.1105818392679
TNFRSF4	0.075773999356543
TNFRSF8	49.9796942851226
TNFRSF9	0
TP73	8.46926746361882
TPRG1L	58.8362301900852
TTLL10	1.73177686366537
UBE2J2	92.7379743475829
UBE4B	143.430326774727
UBIAD1	38.0149429703894
UBR4	303.552035743086
UBXN10	1.79331869688632
USP48	103.071349941227
UTS2	0
VAMP3	57.7621237024533
VPS13D	20.9475855266294
VWA1	63.5031219959163
VWA5B1	2.22741438314528
WDR8	77.6406065347677
WNT4	7.61041931023364
XLOC_000001	0
XLOC_000004	163547.84518143
XLOC_000005	81.6040495959105
XLOC_000008	10486.3888872409
XLOC_000009	807.284193808201
XLOC_000011	3765.29512811875
XLOC_000012	24.6631346886458
XLOC_000013	3.27907501233071
XLOC_000014	2.81993899604295
XLOC_000020	3.78219361228549
XLOC_000021	0.241006945522658
XLOC_000031	66.3390004948641
XLOC_000032	6.63384782773452
XLOC_000037	0.812922956153769
XLOC_000040	8.10149269013884
XLOC_000041	10.6716692892124
XLOC_000042	0.320111031048259
XLOC_000046	13.0167464005023
XLOC_000058	7.94858977433594
XLOC_000060	3.70976322927918
XLOC_000064	1.80705064391604
XLOC_000099	26.9427447128
XLOC_000129	18.772462633958
XLOC_000138	38.8700741575041
XLOC_000148	1.57031994775796
XLOC_000158	1.63670091555161
XLOC_000173	1.06214651959231
XLOC_000174	529.705405954172
XLOC_000179	53.0677442654029
XLOC_000187	1.0725849356793
XLOC_000188	485.665022302667
XLOC_000190	0.114539036581279
XLOC_001217	130.676612377691
XLOC_001218	1.11065103222938
XLOC_001219	0.28644580395248
XLOC_001220	76.2580000478759
XLOC_001222	126.034325977775
XLOC_001223	163547.84518143
XLOC_001225	163547.84518143
XLOC_001227	28.4239434935344
XLOC_001228	2.96779776535697
XLOC_001230	1.04098840207296
XLOC_001235	0.643193954521966
XLOC_001241	4.11476546544828
XLOC_001249	9.59909351607688
XLOC_001255	43.8864481692447
XLOC_001261	0.90538512843992
XLOC_001262	2.57484095100331
XLOC_001265	102.124501928649
XLOC_001269	0.11275216952578
XLOC_001271	0
XLOC_001272	0
XLOC_001279	0
XLOC_001300	29.1309548025757
XLOC_001302	26.859308595584
XLOC_001321	304.286653369147
XLOC_001325	38.3463137232589
XLOC_001335	0.500183500127258
XLOC_001338	1730.03542846583
XLOC_001339	7.23103916627791
XLOC_001349	23.8440839846515
XLOC_001350	1.4752288850076
XLOC_001351	21.2015565220575
XLOC_001353	83.4951990071602
XLOC_001356	50.2094341503045
XLOC_001372	1.91582617937623
XLOC_001379	0.0910349755442975
XLOC_001388	0.0532721212125523
XLOC_001389	6.75542956098647
XLOC_001394	0
XLOC_001401	0.184850759376464
XLOC_001404	6.91245087404029
ZBTB17	39.465672732615
ZBTB40	36.5722648528181
ZBTB48	38.6672531811893
ZNF436	1.88956101189413
