	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0000063	188.596527799258	147.778779601076	150.663894602261	185.496761781706	175.432200917054	185.104367712806	178.866900225258
FBgn0000064	3409.82522261058	3441.83814775649	3365.68914765994	3092.13669851369	3849.08670526923	3953.56380600938	4139.41025742821
FBgn0000071	54.6929930617847	53.4818440461037	54.3165971956648	29.8681226597662	253.595062711781	283.925026173029	328.866041236947
FBgn0000075	1.88596527799258	0	0.646626157091247	0	0	0	0.566034494383729
FBgn0000077	75.438611119703	77.4079321719922	100.873680506235	100.608413169739	74.6889568260726	82.5963712503359	104.150346966606
FBgn0000078	9.42982638996288	14.0741694858168	19.3987847127374	7.86003227888584	3.47390496865454	8.1121436049437	9.05655191013967
FBgn0000079	52.8070277837921	137.926860961004	129.971857575341	75.456309877304	15.6325723589454	55.310070033707	52.6412079776868
FBgn0000083	2425.35134749845	2515.75779558975	2735.22864449598	2244.82521884979	2264.98603956276	2619.48491679637	2651.87160618777
FBgn0000084	752.500145919038	916.228433526671	941.487684724856	784.431221432806	574.931272312326	761.804031264258	843.95743112614
FBgn0000092	5.65789583397773	7.03708474290838	6.46626157091247	3.14401291155433	3.47390496865454	2.94987040179771	4.52827595506983
FBgn0000094	7.5438611119703	9.14821016578089	2.58650462836499	1.57200645577717	13.8956198746182	3.68733800224714	3.9622414606861
FBgn0000097	1412.58799321644	1522.82513836537	1222.12343690246	1182.14885474443	1413.8793222424	1382.01428324223	1262.8229569701
FBgn0000099	0	1.40741694858168	0.646626157091247	1.57200645577717	0	0.737467600449427	0
FBgn0000100	12322.8971264035	12039.7482866419	13786.0696691854	10573.3154215572	10029.1636445057	11880.6030432403	11372.1990266635
FBgn0000108	22.6315833359109	26.037213548761	20.6920370269199	3.14401291155433	29.5281922335636	19.9116252121345	21.5093107865817
FBgn0000109	37.7193055598515	51.3707186232312	64.0159895520335	89.6043679792985	79.8998142790544	44.9855236274151	50.3770700001519
FBgn0000114	1.88596527799258	1.40741694858168	0	0	3.47390496865454	0.737467600449427	2.26413797753492
FBgn0000115	279.122861142901	249.816508373247	260.590341307773	265.669091026341	251.858110227454	247.789113751008	290.375695618853
FBgn0000116	179.166701409295	192.112413481399	166.829548529542	143.052587475722	310.914494694581	491.153421899319	476.6010442711
FBgn0000117	4692.28161164553	4808.4400048293	4791.49982404614	4308.86969528522	4651.55875302843	5595.90415221025	5544.30787248863
FBgn0000119	250.833381973013	316.668813430877	298.094658419065	317.545304066988	281.386302461018	280.975155771232	281.319143708713
FBgn0000120	0	0	0	0	0	0	0
FBgn0000121	0	1.40741694858168	0.646626157091247	4.7160193673315	3.47390496865454	3.68733800224714	2.83017247191865
FBgn0000137	0	0	0	0	0	0	0
FBgn0000139	350.789541706619	241.372006681757	353.057881771821	367.849510651857	204.960393150618	216.078006931682	257.545694944597
FBgn0000140	439.42990977227	439.817796431774	318.786695445985	493.610027114031	493.294505548945	445.430430671454	352.639490001063
FBgn0000142	873.201923710562	938.043396229687	791.470416279687	891.327660425654	755.574330682362	822.276374501111	824.14622382271
FBgn0000146	552.587826451825	593.929952301467	583.903419853396	646.094653324416	965.745581285962	849.56267571774	773.203119328174
FBgn0000147	135.789500015465	132.297193166678	184.935080928097	172.920710135488	201.486488181963	217.552942132581	204.338452472526
FBgn0000150	3513.55331290017	3583.28355108895	4053.69937880503	3117.28880180612	4137.42081766756	4733.80452728487	4350.54112383334
FBgn0000152	188.596527799258	222.371877875905	228.25903345321	262.525078114787	217.119060540909	252.951386954154	258.677763933364
FBgn0000153	7.5438611119703	5.6296677943267	12.2858969847337	12.5760516462173	6.94780993730908	11.7994816071908	4.52827595506983
FBgn0000157	0	0	0	1.57200645577717	0	0	0
FBgn0000158	9.42982638996288	1.40741694858168	0.646626157091247	3.14401291155433	1.73695248432727	4.42480560269656	1.69810348315119
FBgn0000163	363.991298652567	505.966393015112	417.073871323855	345.841420270977	402.972976363927	366.521397423365	369.054490338191
FBgn0000166	0	0	0	0	0	0	0
FBgn0000171	2681.84262530544	3743.72908322726	2935.03612703717	2251.1132446729	2419.57481066789	3232.32049276984	3029.9826484361
FBgn0000173	629.91240284952	586.189159084268	755.905977639668	710.54691801128	755.574330682362	732.305327246281	722.826049328022
FBgn0000179	0	0	0	0	0	0	0.566034494383729
FBgn0000180	13.201756945948	11.9630440629442	8.40614004218622	0	5.21085745298181	16.9617548103368	10.7546553932909
FBgn0000181	7457.10670918264	6052.5965873755	6556.14260674816	5228.49347191486	5709.36281598374	5622.45298582643	5642.23184001701
FBgn0000182	1.88596527799258	0.703708474290838	2.58650462836499	1.57200645577717	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0000183	1173.07040291138	1157.60044020843	1160.69395197879	1340.92150677792	1264.50140859025	1106.93886827459	1161.50278247541
FBgn0000206	0	0	0	0	0	0	0
FBgn0000210	678.947500077327	798.00540984581	584.550046010488	583.214395093329	623.56594187349	796.465008485382	651.505703035672
FBgn0000212	1493.68450017012	1448.93574856484	1353.38854679198	1443.10192640344	1464.25094428789	1536.88247933661	1655.65089607241
FBgn0000216	0	0	0	0	0	0	0
FBgn0000221	98.0701944556139	99.2228948750082	121.565717533155	97.4644002581844	93.7954341536726	87.7586444534818	88.8674156182455
FBgn0000227	0	0	0	0	0	0	0
FBgn0000228	369.649194486545	397.595287974323	351.764629457639	342.697407359422	312.651447178909	348.08470741213	326.601903259412
FBgn0000229	394.166743100448	358.187613414037	355.644386400186	521.90614331802	479.398885674326	290.562234577074	307.922764944749
FBgn0000233	1.88596527799258	2.11112542287251	3.87975694254748	0	1.73695248432727	1.47493520089885	2.83017247191865
FBgn0000239	1035.39493761792	1163.93381647705	1093.4448316413	1229.30904841774	1193.28635673283	1157.8241327056	997.352779104131
FBgn0000241	3.77193055598515	0.703708474290838	1.29325231418249	1.57200645577717	5.21085745298181	2.94987040179771	1.13206898876746
FBgn0000242	67.8947500077327	71.7782643776655	67.895746494581	53.4482194964237	33.0020972022181	67.8470192413473	63.3958633709777
FBgn0000244	250.833381973013	254.742467693283	214.679884154294	281.389155584113	210.1712506036	187.316770514155	187.923452135398
FBgn0000246	98.0701944556139	54.1855525203945	43.9705786822048	78.6003227888584	116.375816449927	53.8351348328082	49.2450010113844
FBgn0000247	1208.90374319324	1355.34252148415	1186.55899826244	1296.90532601616	1057.80406295531	1223.4587491456	1100.37105708197
FBgn0000250	1223.99146541718	1011.22907755593	1060.46689762965	957.351931568295	964.008628801635	946.170931376615	1090.18243618306
FBgn0000251	0	0.703708474290838	0.646626157091247	0	0	0	0
FBgn0000253	5516.44843812828	4016.7679712521	3926.96065201515	5289.80172369017	5942.11444888359	4334.09708784128	4502.23836832818
FBgn0000256	1246.62304875309	1151.26706393981	1039.12823444563	804.86730535791	752.100425713708	773.603512871449	789.618119665302
FBgn0000257	316.842166702753	370.854365951272	360.817395656916	292.393200774553	323.073162084872	364.308994622017	410.375008428204
FBgn0000258	571.44747923175	392.669328654288	360.170769499825	602.078472562655	804.209000243526	367.258865023815	347.54517955161
FBgn0000259	1273.02656264499	750.153233594033	759.139108425125	885.039634602545	1188.07549927985	754.429355259764	766.410705395569
FBgn0000261	850.570340374651	1023.19212161888	872.945312073184	784.431221432806	693.044041246581	815.639166097067	866.032776407106
FBgn0000273	1146.66688901949	1078.08138261356	817.982088720428	765.56714396348	896.267481912871	812.689295695269	825.278292811477
FBgn0000274	0	0	0	0	0	0	0
FBgn0000276	22.6315833359109	14.7778779601076	19.3987847127374	72.3122969657497	45.160764592509	30.9736392188759	24.3394832585004
FBgn0000277	13.201756945948	4.92595932003587	10.9926446705512	18.864077469326	12.1586673902909	11.0620140067414	9.05655191013967
FBgn0000278	15.0877222239406	18.2964203315618	15.5190277701899	33.0121355713205	5.21085745298181	11.7994816071908	16.4150003371281
FBgn0000279	35.8333402818589	10.5556271143626	15.5190277701899	42.4441743059835	55.5824794984726	25.0738984152805	20.3772417978142
FBgn0000280	0	0	0	0	0	0.737467600449427	0
FBgn0000281	0	0	0	0	0	0.737467600449427	0
FBgn0000283	1927.45651410841	1558.01056207992	1488.53341362405	1669.47085603535	1556.30942595723	1619.47885058694	1498.29330663373
FBgn0000286	260.263208362975	258.964718539028	210.153501054655	226.368929631912	184.116963338691	179.204626909211	184.527245169096
FBgn0000287	0	0	0.646626157091247	0	0	0	0.566034494383729
FBgn0000289	1520.08801406202	1666.3816671207	1535.73712309171	1730.77910781066	1370.45551013422	1528.03286813121	1429.8031328133
FBgn0000299	20132.6793425707	21428.6267506303	18462.4700372693	14287.9666765587	27252.7844790949	32846.8069240175	28362.2904100855
FBgn0000303	3.77193055598515	0.703708474290838	0	3.14401291155433	5.21085745298181	0.737467600449427	1.13206898876746
FBgn0000307	820.39489592677	790.968325102902	625.934120064328	734.127014847937	920.584816693453	638.646941989204	690.56208314815
FBgn0000308	9492.06324413663	6311.56130591453	6857.47039595268	7550.34700709773	8964.41177161304	6952.10706943675	7473.35342934838
FBgn0000313	28.2894791698886	19.0001288058526	20.6920370269199	29.8681226597662	15.6325723589454	23.5989632143817	24.3394832585004
FBgn0000316	1.88596527799258	0.703708474290838	0.646626157091247	0	1.73695248432727	1.47493520089885	0
FBgn0000317	643.114159795468	596.744786198631	551.572111998834	808.011318269464	666.989753981672	627.584927982463	562.638287417427
FBgn0000318	428.114118104315	355.372779516873	458.457945377694	394.573620400069	462.029360831054	459.442315079993	550.185528540985
FBgn0000319	5286.36067421319	6525.48868209894	6188.85894952033	7525.1949038053	6213.07903643864	6821.5753041572	6328.26564721009
FBgn0000320	0	0	0	0	0	0.737467600449427	0
FBgn0000326	116.92984723554	131.593484692387	93.1141666211396	117.900484183288	137.219246261854	125.369492076403	116.037071348664
FBgn0000330	64.1228194517476	128.778650795223	116.392708276425	110.040451904402	74.6889568260726	99.5581260606727	104.71638146099
FBgn0000337	5.65789583397773	10.5556271143626	10.34601851346	6.28802582310867	6.94780993730908	8.84961120539313	6.22637943822102
FBgn0000338	814.737000092793	934.524853858233	691.889988087635	526.622162685351	976.167296191926	851.775078519089	816.787775395721
FBgn0000339	275.350930586916	193.51983042998	236.665173495397	380.425562298074	378.655641583345	195.428914119098	223.583625281573
FBgn0000346	37.7193055598515	37.2965491374144	25.2184201265587	48.7322001290922	48.6346695611636	32.4485744197748	41.3205180900122
FBgn0000351	3.77193055598515	17.5927118572709	18.7521585556462	9.432038734663	20.8434298119272	16.2242872098874	19.2451728090468
FBgn0000352	354.561472262604	410.965748985849	344.651741729635	372.565530019189	383.866499036327	373.15860582741	365.658283371889
FBgn0000355	1.88596527799258	0	0	1.57200645577717	0	0	0
FBgn0000356	0	0	0	0	0	0	0
FBgn0000357	0	0.703708474290838	1.93987847127374	1.57200645577717	3.47390496865454	0.737467600449427	0.566034494383729
FBgn0000358	0	0	0	0	0	0	0
FBgn0000359	0	0	0	0	1.73695248432727	0	0
FBgn0000360	0	0	0.646626157091247	0	0	0.737467600449427	0
FBgn0000363	3.77193055598515	0	4.52638309963873	1.57200645577717	1.73695248432727	2.21240280134828	1.13206898876746
FBgn0000370	5212.80802837148	4707.10598453141	5204.04731227036	6023.9287385381	5749.31272312326	4688.81900365746	4611.48302574424
FBgn0000376	463.947458386173	585.485450609977	598.775821466495	454.309865719601	519.348792813854	595.873821163137	584.713632698392
FBgn0000377	369.649194486545	416.595416780176	393.79532966857	326.977342801651	392.551261457963	440.268157468308	446.035181574379
FBgn0000382	388.50884726647	390.558203231415	322.666452388532	271.95711684945	331.757924506509	314.161197791456	286.979488652551
FBgn0000384	182.93863196528	271.631471076263	281.929004491784	388.28559457696	248.3842052588	291.299702177524	273.394660787341
FBgn0000392	399.824638934426	425.039918471666	404.14134818203	348.985433182531	498.505363001926	620.947719578418	593.204150114148
FBgn0000394	260.263208362975	289.927891407825	292.275023005244	328.549349257428	217.119060540909	233.039761742019	256.413625955829
FBgn0000395	299.868479200819	299.779810047897	228.905659610302	166.63268431238	217.119060540909	196.903849319997	171.50845179827
FBgn0000404	1188.15812513532	1022.48841314459	1024.25583283254	1276.46924209106	1255.81664616862	1081.86496985931	1108.86157449773
FBgn0000405	867.544027876585	909.895057258053	800.523182478964	1020.23218979938	1278.39702846487	1334.07888921301	1239.61554270037
FBgn0000406	203.684250023198	166.778908406929	247.011192008857	95.8923938024072	34.7390496865454	42.0356532256174	50.9431044945356
FBgn0000409	2185.83375719339	1743.7895992927	2084.07610430509	2040.46437959876	1754.32200917054	1932.1651131775	1866.21572798315
FBgn0000411	0	0	0	0	0	0	0
FBgn0000412	1271.140597367	1152.67448088839	1162.63383045006	927.483808908529	1521.57037627069	1339.24116241616	1225.46468034077
FBgn0000413	1042.93879872989	1469.34329431927	1182.67924131989	885.039634602545	1003.95853594116	1216.82154074156	1191.50261067775
FBgn0000414	982.587909834132	1155.48931478556	986.104889564152	1439.95791349189	891.056624459889	907.822616153245	888.674156182455
FBgn0000416	19580.0915161189	19875.5421478704	20397.1754992863	21288.1114241344	15312.9731018292	15402.0108353863	15481.6094558894
FBgn0000422	0	2.11112542287251	1.29325231418249	1.57200645577717	1.73695248432727	0	5.09431044945356
FBgn0000426	388.50884726647	274.446304973427	301.974415361613	262.525078114787	343.916591896799	304.574118985613	369.620524832575
FBgn0000427	0	0	0	0	0	0	0
FBgn0000439	0	0	0	0	0	0	0
FBgn0000442	0	0.703708474290838	1.29325231418249	0	3.47390496865454	0	2.26413797753492
FBgn0000447	252.719347251005	215.334793132996	250.890948951404	207.504852162586	364.760021708727	347.34723981168	339.620696630237
FBgn0000448	0	0.703708474290838	1.29325231418249	1.57200645577717	1.73695248432727	0	1.13206898876746
FBgn0000449	0	0	0	0	0	0	0
FBgn0000451	0	0	0	0	0	0	0
FBgn0000454	1069.34231262179	1272.30492151784	1258.33450169957	1188.43688056754	1010.90634587847	1270.65667557436	1319.99244090286
FBgn0000455	207.456180579183	279.372264293463	331.072592430719	223.224916720358	239.699442837163	262.538465759996	213.96103887705
FBgn0000459	1.88596527799258	1.40741694858168	1.93987847127374	0	3.47390496865454	1.47493520089885	1.13206898876746
FBgn0000463	0	0	0.646626157091247	1.57200645577717	1.73695248432727	0	1.13206898876746
FBgn0000464	709.122944525208	716.375226828073	621.407736964689	688.538827630399	738.20480583909	688.794738819765	599.996564046753
FBgn0000472	1659.64944463347	1379.26860961004	1103.14422399767	800.151285990578	1261.0275036216	985.994181800884	1025.08846932893
FBgn0000473	5.65789583397773	5.6296677943267	7.75951388509497	3.14401291155433	5.21085745298181	2.94987040179771	9.05655191013967
FBgn0000477	0	0	0.646626157091247	0	0	0	1.13206898876746
FBgn0000479	416.798326436359	383.521118488507	403.494722024938	383.569575209629	336.96878195949	398.96997184314	329.43207573133
FBgn0000482	426.228152826322	477.114345569188	485.616243975527	438.58980116183	366.496974193054	469.766861486285	481.12932022617
FBgn0000489	33.9473750038664	52.074427097522	43.3239525251136	48.7322001290922	46.8977170768363	44.2480560269656	44.1506905619309
FBgn0000490	64.1228194517476	76.7042236977013	62.722737237851	40.8721678502063	126.797531355891	119.469751272807	106.414484944141
FBgn0000492	0	0	0	0	0	0.737467600449427	0
FBgn0000497	1.88596527799258	0.703708474290838	0	3.14401291155433	0	0	0
FBgn0000499	426.228152826322	486.96626420926	440.999039136231	394.573620400069	364.760021708727	461.654717881342	475.468975282332
FBgn0000500	1.88596527799258	0	3.23313078545624	1.57200645577717	0	5.16227320314599	5.66034494383729
FBgn0000504	3.77193055598515	0	1.93987847127374	0	12.1586673902909	2.94987040179771	0
FBgn0000520	222.543902803124	292.039016830698	274.81611676378	191.784787604814	204.960393150618	289.087299376176	293.205868090772
FBgn0000524	320.614097258738	365.928406631236	335.598975530357	374.137536474966	368.233926677381	517.702255515498	426.223974270948
FBgn0000527	45.2631666718218	80.9264745434464	76.9485126938584	72.3122969657497	38.2129546551999	52.3601996319093	32.2639661798726
FBgn0000529	0	0	0	0	0	0	0.566034494383729
FBgn0000533	1.88596527799258	2.81483389716335	5.17300925672998	0	6.94780993730908	2.94987040179771	3.9622414606861
FBgn0000535	116.92984723554	111.185938937952	86.0012788931359	40.8721678502063	67.7411468887635	59.7348756364036	38.4903456180936
FBgn0000536	416.798326436359	340.594901556766	360.170769499825	468.457923821596	484.609743127308	389.382893037298	357.733800450517
FBgn0000541	2806.31633365295	2253.97824315355	1743.95074567509	2568.65854873989	2773.91311747065	1990.425053613	1645.4622751735
FBgn0000542	67.8947500077327	92.8895186063906	71.1288772800372	33.0121355713205	59.0563844671272	73.7467600449427	89.4334501126292
FBgn0000543	267.807069474946	297.668684625024	334.305723216175	254.665045835901	317.86230463189	373.15860582741	409.242939439436
FBgn0000546	422.456222270337	527.077647243838	363.403900285281	402.433652678955	444.659835987781	429.943611062016	349.809317529145
FBgn0000547	124.47370834751	154.815864343984	117.685960590607	88.0323615235214	189.327820791672	170.355015703818	201.508280000608
FBgn0000551	0	0.703708474290838	0	0	0	0.737467600449427	0.566034494383729
FBgn0000552	0	0	0	0	0	0	0
FBgn0000556	93523.1321703738	91505.3240374605	99169.1739561421	94347.1114563782	73051.010633352	85639.9000373906	88934.7737230771
FBgn0000557	13.201756945948	19.0001288058526	15.5190277701899	12.5760516462173	27.7912397492363	21.3865604130334	20.3772417978142
FBgn0000559	44621.9384773043	48481.291627793	52684.5127751665	49574.7955893887	45575.8962362632	51402.2292189255	52255.1724525171
FBgn0000560	0	0	0	0	0	0	0.566034494383729
FBgn0000562	714.780840359186	715.671518353782	634.340260106514	669.674750161073	561.035652437708	657.08363200044	611.883288428811
FBgn0000564	0	0	0	0	0	0	0
FBgn0000565	201.798284745206	216.038501607287	227.612407296119	139.908574564168	330.020972022181	381.270749432354	442.638974608076
FBgn0000566	341.359715316656	286.409349036371	383.44931115511	383.569575209629	364.760021708727	441.005625068758	366.790352360656
FBgn0000567	115.043881957547	175.92711857271	137.084745303344	132.048542285282	60.7933369514544	62.6847460382013	53.2072424720705
FBgn0000568	1995.35126411614	2294.08962618813	1659.88934525323	943.2038734663	1502.46389894309	1542.04475253975	1423.57675337508
FBgn0000575	609.166784791602	615.041206530192	507.601533316629	518.762130406465	859.791479741999	575.224728350553	594.902253597299
FBgn0000576	0	0	0	0	0	0	0
FBgn0000577	1.88596527799258	0	1.29325231418249	0	0	0	1.13206898876746
FBgn0000578	2815.74616004291	2923.90871067843	2359.53884722596	2284.12538024422	2086.07993367705	2074.49636006424	2020.17711045553
FBgn0000579	3057.14971562596	3618.46897480349	3584.24878875678	2741.57925887538	4083.57529065341	4901.20967258689	4994.12234394764
FBgn0000581	1693.59681963733	1824.01236536185	1458.78861039785	1499.69415881142	1417.35322721105	1556.79410454874	1378.29399382438
FBgn0000588	175.394770853309	156.926989766857	174.589062414637	174.492716591266	121.586673902909	182.891964911458	121.131381798118
FBgn0000591	0	0	0	0	0	0	0
FBgn0000592	1.88596527799258	0	1.29325231418249	1.57200645577717	1.73695248432727	0	0.566034494383729
FBgn0000594	9.42982638996288	12.6667525372351	12.2858969847337	7.86003227888584	15.6325723589454	7.37467600449427	3.39620696630237
FBgn0000606	0	0	0	0	0	0.737467600449427	0
FBgn0000611	661.973812575394	581.263199764232	649.859287876704	759.279118140372	599.248607092908	539.088815928531	493.582079102612
FBgn0000615	135.789500015465	138.630569435295	161.656539272812	204.360839251032	213.645155572254	188.054238114604	140.942589101549
FBgn0000617	284.780756976879	366.632115105527	414.48736669549	317.545304066988	323.073162084872	368.733800224714	376.978973259564
FBgn0000618	67.8947500077327	40.8150915088686	72.4221295942197	53.4482194964237	66.0041944044362	71.5343572435945	82.0750016856407
FBgn0000625	0	0	0	0	0	0	2.26413797753492
FBgn0000629	413.026395880374	521.447979449511	481.089860875888	484.177988379367	413.39469126989	441.743092669207	471.506733821646
FBgn0000630	7.5438611119703	16.8890033829801	5.17300925672998	1.57200645577717	6.94780993730908	2.94987040179771	5.66034494383729
FBgn0000633	15.0877222239406	3.51854237145419	7.11288772800372	4.7160193673315	17.3695248432727	12.5369492076403	15.2829313483607
FBgn0000634	137.675465293458	125.96381689806	129.32523141825	171.348703679711	171.9582959484	174.779821306514	154.527416966758
FBgn0000635	54.6929930617847	76.0005152234105	65.9558680233072	25.1521032924347	64.267241920109	84.0713064512347	83.7731051687919
FBgn0000636	18.8596527799258	15.4815864343984	21.9852893411024	18.864077469326	31.2651447178909	13.2744168080897	13.5848278652095
FBgn0000639	0	0	0	1.57200645577717	0	0	0
FBgn0000640	0	0	0	0	0	0	0
FBgn0000644	1.88596527799258	1.40741694858168	1.93987847127374	1.57200645577717	3.47390496865454	0	1.13206898876746
FBgn0000658	0	1.40741694858168	0	0	1.73695248432727	2.21240280134828	0.566034494383729
FBgn0000659	0	0	0	0	1.73695248432727	0	0.566034494383729
FBgn0000662	577.105375065728	563.670487906961	494.022384017713	569.066336991335	507.190125423563	511.065047111453	498.676389552065
FBgn0000667	645.000125073461	760.005152234105	806.342817892786	666.530737249519	581.879082249635	667.408178406732	719.42984236172
FBgn0000709	1067.4563473438	1262.45300287776	1037.83498213145	955.779925112518	1023.06501326876	994.106325405828	972.447261351247
FBgn0000711	505.43869450201	396.891579500033	444.878796078778	545.486240154677	588.826892186944	433.630949064263	426.223974270948
FBgn0000715	1.88596527799258	0	0	0	0	0	0
FBgn0000719	1020.30721539398	1055.56271143626	873.591938230275	951.063905745186	851.106717320362	853.250013719987	933.956915733153
FBgn0000721	363.991298652567	431.373294740284	373.749918798741	386.713588121183	446.396788472108	402.657309845387	386.601559664087
FBgn0000723	909.035263992421	965.48802672703	928.555161583031	787.575234344361	875.424052100944	870.211768530324	934.522950227537
FBgn0000808	58.4649236177698	56.296677943267	66.6024941803985	37.728154938652	66.0041944044362	48.6728616296622	60.565690899059
FBgn0000810	186.710562521265	111.889647412243	98.2871758778696	125.760516462173	154.588771105127	114.307478069661	97.3579330340014
FBgn0000826	43.3772013938292	44.3336338803228	43.9705786822048	42.4441743059835	66.0041944044362	61.9472784377519	64.5279323597451
FBgn0000927	3.77193055598515	14.0741694858168	14.8724016130987	11.0040451904402	13.8956198746182	21.3865604130334	12.452758876442
FBgn0000928	245.175486139035	270.224054127682	273.522864449598	279.817149128336	396.025166426617	363.571527021568	353.205524495447
FBgn0000964	0	0	0.646626157091247	0	0	0	0
FBgn0000986	861.886132042607	1123.11872496818	901.396862985199	1221.44901613886	1115.12349493811	1138.64997509392	1059.61657348634
FBgn0000996	639.342229239483	563.670487906961	548.338981213378	526.622162685351	534.981365172799	461.654717881342	478.299147754251
FBgn0001075	16.9736875019332	19.0001288058526	10.9926446705512	9.432038734663	26.054287264909	19.9116252121345	7.35844842698848
FBgn0001077	0	0	0	0	0	0	0
FBgn0001078	475.263250054129	612.226372633029	495.962262488987	356.845465461417	475.924980705672	469.029393885836	442.638974608076
FBgn0001079	148.991256961413	172.408576201255	173.942436257546	185.496761781706	180.643058370036	207.228395726289	201.508280000608
FBgn0001083	56.5789583397773	93.5932270806814	75.0086342225847	83.3163421561899	79.8998142790544	92.9209176566279	91.6975880901641
FBgn0001084	22.6315833359109	26.037213548761	21.3386631840112	26.7241097482118	36.4760021708727	29.4987040179771	31.6979316854888
FBgn0001085	7.5438611119703	1.40741694858168	1.93987847127374	0	1.73695248432727	7.37467600449427	5.09431044945356
FBgn0001086	477.149215332122	522.151687923802	481.736487032979	543.9142336989	555.824794984726	507.377709109206	477.167078765484
FBgn0001087	743.070319529075	818.412955600245	713.228651271646	697.970866365062	672.200611434653	834.075856108302	768.10880887872
FBgn0001089	16.9736875019332	24.6297966001793	20.0454108698287	17.2920710135488	22.5803822962545	25.81136601573	30.5658626967214
FBgn0001090	13.201756945948	26.037213548761	14.8724016130987	11.0040451904402	13.8956198746182	22.1240280134828	18.1131038202793
FBgn0001091	1344.69324320871	1640.34445357194	1571.94818788882	1380.22166817235	2077.39517125541	2674.05751922962	2849.41764472769
FBgn0001092	3032.63216701206	3484.06065621394	3932.13366127188	4170.53312717682	4005.41242885868	5072.30215589116	5474.68562967943
FBgn0001098	220.657937525131	257.557301590447	253.477453579769	169.776697223934	180.643058370036	193.21651131775	202.640348989375
FBgn0001099	0	0	0	0	0	0	0
FBgn0001104	3275.9216878731	3053.39106994795	2884.59928678406	3055.98055003081	3394.00515437549	3065.65281506827	3091.68040832393
FBgn0001105	1995.35126411614	1838.79024332196	1786.62807204312	1608.16260426004	1940.17592499356	1921.84056677121	1948.2907296688
FBgn0001108	956.184395942236	1161.11898257988	967.999357165598	990.364067139615	825.052430055453	990.418987403581	939.61726067699
FBgn0001112	0	0.703708474290838	0	0	1.73695248432727	0	0
FBgn0001114	21679.1708705247	20625.6953814645	20551.7191508311	17439.8396203919	11720.9553642404	14800.97474102	14848.7828911684
FBgn0001120	0	0.703708474290838	0.646626157091247	0	0	0.737467600449427	2.26413797753492
FBgn0001122	362.105333374574	347.631986299674	255.417332051043	386.713588121183	717.361376027162	485.991148696173	481.695354720553
