FBgn0003748	478.963300397381	1.03040549299279	0.127225729727091	8.09903386054922	5.53973650470568e-16	1.23939013982552e-13
FBgn0037290	25.7135806612476	1.83366773391703	0.22811122664777	8.03848087998063	9.09590491327152e-16	1.9751489992554e-13
FBgn0033764	27.5724628665448	1.79255406504205	0.225002859704155	7.96680569926531	1.62828372783578e-15	3.43474821788901e-13
FBgn0003137	2003.20024711228	0.888979145232095	0.111644663861837	7.9625762170974	1.684937587446e-15	3.45552616892051e-13
FBgn0039419	645.585516144306	-0.987835085247341	0.125156963192099	-7.89276968738168	2.95552744095726e-15	5.89747543151012e-13
FBgn0034751	7423.39216798799	-0.942033767853975	0.121398125939302	-7.75987076048426	8.50159754722642e-15	1.6517709129256e-12
FBgn0063649	270.931299299868	-1.16988494564151	0.151511304982693	-7.72143666622857	1.15025753948226e-14	2.1775260035891e-12
FBgn0038149	441.0082110921	0.922637390597344	0.120594462189312	7.65074427007241	1.99819373486987e-14	3.68816608613607e-12
FBgn0034885	66.1927744505189	1.43745342275621	0.188998597789482	7.60563009233186	2.83519144999494e-14	5.10541914032016e-12
FBgn0024288	23.7820921788389	-1.72576761374677	0.228857132992757	-7.54080762604584	4.6706970345387e-14	8.21041814428554e-12
FBgn0039109	208.399263705426	-1.11728666125952	0.148929923190125	-7.50209653860614	6.28050878995136e-14	1.07834875340025e-11
FBgn0033095	646.627466664615	0.747030605838543	0.0996384999545901	7.49740919603366	6.50915361004819e-14	1.09220638870422e-11
FBgn0040827	91.7986669480509	-1.46480801196647	0.195980986734935	-7.47423531420233	7.76540764961878e-14	1.27404454838079e-11
FBgn0002868	45.4497602775489	-1.67800258648023	0.226439729675203	-7.41037179688871	1.25945822469672e-13	2.02143045063823e-11
FBgn0050147	427.186843039023	-0.838567396652444	0.113301797732863	-7.40118350663397	1.34976051485674e-13	2.12027274067815e-11
FBgn0001225	193.573614524105	1.21406785719579	0.165380216455729	7.34107067468245	2.11891875395398e-13	3.25916190842546e-11
FBgn0036968	343.816646876254	-0.899573192407526	0.12273894584489	-7.32915853411639	2.31602285118153e-13	3.48963198168841e-11
FBgn0034389	50.1984445926321	-1.52448049649751	0.20808896848814	-7.32609954085286	2.36947824836997e-13	3.49877158154309e-11
FBgn0031322	174.667546531847	-1.26887812952296	0.174387689059215	-7.27619097637157	3.43377398402907e-13	4.97089280864443e-11
FBgn0032004	424.788749173035	-0.993774521380521	0.137153532182532	-7.24570855424962	4.30184266765698e-13	6.00555042501003e-11
FBgn0032405	32.9670106242023	1.57366197635351	0.217194186397956	7.24541481727397	4.31117665617678e-13	6.00555042501003e-11
FBgn0001258	670.160323770483	0.895072019879432	0.124563867223281	7.18564732961458	6.68895009266748e-13	8.979003369848e-11
FBgn0016715	64.1185770888241	-1.4892588092288	0.207222141108236	-7.18677454669736	6.63398185342754e-13	8.979003369848e-11
FBgn0029002	742.325489175892	1.18684237219351	0.165351878940018	7.17767696261887	7.090585075576e-13	9.34817671660315e-11
FBgn0261362	2665.80950197376	1.27641796911279	0.178635802953889	7.14536474775032	8.97572306324689e-13	1.16259233992898e-10
FBgn0034010	217.38785704699	-1.15062101469032	0.162933344781493	-7.06191244176199	1.64226463005877e-12	2.09048961443516e-10
FBgn0030237	913.103247690039	-0.855994969467415	0.121432310412474	-7.04915328185571	1.80009771989493e-12	2.25256296033632e-10
FBgn0036684	410.620271348404	-0.787232236734427	0.111732698983794	-7.0456745777582	1.84565145367601e-12	2.27107411374833e-10
FBgn0039479	76.3992554627155	1.36417706469489	0.194971196418785	6.99681332295221	2.61849798641952e-12	3.16924108749759e-10
FBgn0051642	48.1474796007514	1.42484564800538	0.204090828506663	6.98142909424694	2.92192369604672e-12	3.47944558837306e-10
FBgn0035147	8797.15417644358	-0.973959588479286	0.139630244251479	-6.97527669381676	3.05269404868302e-12	3.57746669228996e-10
FBgn0037239	342.128775336831	-0.852028439861655	0.123664613165362	-6.88983224911995	5.58582174231135e-12	6.44376905054449e-10
FBgn0261560	762.158843757761	-0.788164328864658	0.114576271912842	-6.87894898050284	6.02957481834019e-12	6.84866936673933e-10
FBgn0000406	120.0581063827	-1.42744710483186	0.208127116807625	-6.85853495078812	6.95703120829008e-12	7.78238809254631e-10
FBgn0031703	39.7164507993855	-1.4755333786787	0.215981288587288	-6.83176486412325	8.38762526871528e-12	9.24266229237685e-10
FBgn0031150	353.722988008202	1.06620264228134	0.157591178344167	6.76562389775927	1.32735947935737e-11	1.44116103471992e-09
FBgn0053307	455.55546076937	-1.21965987341842	0.180642276096447	-6.75179642204704	1.46025678412858e-11	1.56247475901758e-09
FBgn0000116	280.088639596234	1.12444530360409	0.166597622190005	6.749467902499	1.48388331152476e-11	1.56507292699818e-09
FBgn0260011	37.6675985867402	1.44210402560139	0.215282018106899	6.69867385247805	2.10319405661905e-11	2.1870255943688e-09
FBgn0040271	446.84065893929	0.768271311881026	0.11476700720806	6.69418267994244	2.16880349517385e-11	2.22392725067619e-09
FBgn0035765	253.321976469118	0.94733782036323	0.141799446970648	6.68082873806503	2.37594762478712e-11	2.40296182380867e-09
FBgn0034638	802.512798056854	-0.917389004337391	0.137403092337581	-6.67662560376365	2.44506519462806e-11	2.43944815296472e-09
FBgn0024315	31.2474282353815	-1.46102397953135	0.218909147392446	-6.67411114124037	2.48735067458759e-11	2.44854800406402e-09
FBgn0037153	39.8785905837577	1.38549888717542	0.210142878121883	6.5931279687329	4.30655057938099e-11	4.18358722731182e-09
FBgn0003502	502.678644818164	0.804441330875688	0.122145660903382	6.58591819738899	4.52082693307336e-11	4.33470977232216e-09
FBgn0031912	563.822659744228	-0.964564269342011	0.146524649644946	-6.58294881905066	4.61207944643868e-11	4.36551058372523e-09
FBgn0032598	142.213275173626	0.975350844590688	0.148528701371714	6.56674996538032	5.14252882952348e-11	4.80598612004707e-09
FBgn0034405	1047.1327607942	0.608940844753749	0.0928987579794518	6.55488682516553	5.56840913140147e-11	5.13894557714213e-09
FBgn0035761	254.098338708738	0.808937998587045	0.124146390113682	6.51600097148447	7.22065073016651e-11	6.58148942479251e-09
FBgn0038476	600.763195128231	0.735241175500554	0.11354502378057	6.47532715235003	9.46067322406729e-11	8.51806712357181e-09
FBgn0031449	398.975412686181	-0.736607807295909	0.11390221349906	-6.46701924982332	9.9954920766665e-11	8.89117084361792e-09
FBgn0031547	107.643846672767	-1.14312514769567	0.177328498124163	-6.44637021002266	1.14560632155682e-10	1.00690612762548e-08
FBgn0035968	119.391249348373	0.985954857985846	0.153704789618999	6.41460074490726	1.41192395872421e-10	1.21612526550069e-08
FBgn0039257	223.319922009831	-0.905873033984348	0.141231551259162	-6.41409816650711	1.41658909431205e-10	1.21612526550069e-08
FBgn0051431	1081.17602427561	-0.717557579388319	0.112326619104227	-6.38813475479489	1.67921336877005e-10	1.42501520708383e-08
FBgn0032036	3554.30671217574	-0.585197705557766	0.0922167802620567	-6.34589175521833	2.21140688285582e-10	1.8553201154687e-08
FBgn0040388	651.180955440339	-1.00378419021421	0.158351406055559	-6.33896607057612	2.31312166333093e-10	1.91885137532273e-08
FBgn0039464	373.426999646302	0.944957621789719	0.149121117865598	6.33684641930733	2.34515543478991e-10	1.92380917500599e-08
FBgn0051363	3368.98027907083	0.816547824914704	0.129440916005352	6.30826673755108	2.82177604171066e-10	2.28935961713734e-08
FBgn0039640	30.9545963366888	-1.37442740188417	0.220742604604778	-6.22638028732594	4.7733463789551e-10	3.83061046911147e-08
FBgn0051038	301.949662082454	-0.904017228579269	0.14560767466069	-6.20858227896232	5.34647281751926e-10	4.24440954964997e-08
FBgn0030041	36.346759650215	-1.40304837558475	0.228784109920286	-6.13263034777026	8.64378339879692e-10	6.78904817375719e-08
FBgn0028514	268.671970589937	-0.965134660150341	0.159379544535522	-6.05557421413786	1.39917647992052e-09	1.08738104750034e-07
FBgn0038528	65.7497392197241	1.17059340592346	0.193510679527206	6.049244459187	1.45526695991503e-09	1.11919124635965e-07
FBgn0053516	311.420822300316	-0.796725480671361	0.131825505729903	-6.04378853894763	1.50536786151654e-09	1.14578669294604e-07
FBgn0029801	669.373043227408	-0.760984060705668	0.125979494463746	-6.04053908888053	1.53600166538711e-09	1.15717349954622e-07
FBgn0261284	24.0297304880787	1.37351181427457	0.227457923618449	6.03853140143219	1.5552316544385e-09	1.1598257883555e-07
FBgn0027515	199.734986736633	0.891711120676756	0.147778563783754	6.03410330866124	1.59847782970999e-09	1.18015618167488e-07
FBgn0032638	54.856590530406	-1.21678797208026	0.20238755705688	-6.01216789102451	1.83058587744981e-09	1.33814015180316e-07
FBgn0004396	1068.55636478489	0.962871907079891	0.1601997954522	6.01044404808363	1.85015856635781e-09	1.33918830347252e-07
FBgn0261015	187.093841298198	-0.988326869743633	0.164538957069834	-6.0066435775703	1.89403253226868e-09	1.35763516366405e-07
FBgn0034718	209.446001456338	1.1146666590955	0.186730065927578	5.96940109006236	2.3812606646988e-09	1.69046610456454e-07
FBgn0038877	446.886261522031	-0.746371235143942	0.125717420056063	-5.93689589566112	2.90468975139702e-09	2.04241185091088e-07
FBgn0027949	651.212876091513	0.647924308107906	0.109492632073137	5.91751514088286	3.26841781944715e-09	2.27648384537531e-07
FBgn0052412	481.879751850836	-0.66461010842697	0.112996286976752	-5.88169864876804	4.06077188530267e-09	2.80193260085884e-07
FBgn0051195	413.270870931962	0.676158721469299	0.11523388589679	5.86770736929679	4.41862203649907e-09	3.02061911995117e-07
FBgn0003076	686.540039757699	0.668030336186729	0.11434120769544	5.84242854917276	5.14452543445527e-09	3.48459002592507e-07
FBgn0030037	330.922622285755	0.689713932175555	0.118299911198902	5.8302151302203	5.53559635355666e-09	3.7153916253008e-07
FBgn0031374	874.417970072141	-0.774902282538119	0.133017129673192	-5.82558264820452	5.69136845098598e-09	3.7855291237504e-07
FBgn0000567	105.139370723947	-1.03561386607212	0.177949718956575	-5.81969936308158	5.89535684436021e-09	3.88619817695638e-07
FBgn0050463	16.1345786705732	1.32824289526434	0.228784668751741	5.80564642950637	6.41181399661807e-09	4.18924095017976e-07
FBgn0050069	615.088951339799	-0.808980564240738	0.139608618163142	-5.79463198536491	6.84711579540428e-09	4.43440841381314e-07
FBgn0026376	626.861370875649	-0.914639337268022	0.158002157583965	-5.78877751578784	7.09005334216174e-09	4.55181424566784e-07
FBgn0052625	67.4692438684474	1.20942107891667	0.209843217056442	5.76345090340172	8.24112343706162e-09	5.24519089101948e-07
FBgn0013811	164.479304614268	-0.894216449081486	0.155741697735623	-5.74166367827486	9.3750879836711e-09	5.91592090456784e-07
FBgn0261545	755.121170837674	-0.606090111329691	0.105842926724527	-5.72631662866937	1.02634586029533e-08	6.42161990386479e-07
FBgn0028327	1674.32222244613	0.624514671289457	0.109185235758373	5.7197721555642	1.06666992350149e-08	6.61783533211052e-07
FBgn0259715	350.668584267581	-1.18310575459742	0.207039747004954	-5.71438949144924	1.10098567617893e-08	6.77381437269084e-07
FBgn0037635	76.0521479115946	-1.0155591690818	0.178423367725382	-5.69185069214075	1.25669725157039e-08	7.66793042011917e-07
FBgn0010591	718.266862251485	-0.67581030364237	0.119242685489855	-5.66751998972607	1.44879157494008e-08	8.76756409654312e-07
FBgn0038293	1490.03080760429	0.627879242078111	0.110817852319702	5.66586726718654	1.4628273375529e-08	8.78053189687239e-07
FBgn0036821	175.615518156401	-1.22164892273368	0.217016562590272	-5.62928888077616	1.80954109650545e-08	1.06949111147134e-06
FBgn0038351	40.7147935483857	-1.19615212392893	0.212491537944218	-5.62917533329227	1.81073261457291e-08	1.06949111147134e-06
FBgn0004369	334.421459509077	-0.748998354205375	0.133160131546304	-5.62479433977523	1.85729114623552e-08	1.08828416925848e-06
FBgn0032451	279.34985730204	0.736566565656223	0.131307445825997	5.60948056694584	2.02934782133853e-08	1.17973818621593e-06
FBgn0031313	690.933150510604	-0.667773296435735	0.119261097270839	-5.59925501036803	2.15274926981514e-08	1.2416990514879e-06
FBgn0260486	886.830016539657	-0.677035717407585	0.123825236004993	-5.46767152844583	4.5598587271391e-08	2.60972379709054e-06
FBgn0033426	164.605377194757	-0.890848502304631	0.163077070720463	-5.46274530422289	4.68827021820383e-08	2.66257684776914e-06
FBgn0085402	2415.38563610207	-0.596141192247027	0.109355344126639	-5.45141343578662	4.99710446573625e-08	2.81630704355196e-06
FBgn0033635	1121.14604237637	0.9626472229153	0.177760230133384	5.41542516114527	6.11432425622275e-08	3.41985272603732e-06
FBgn0030529	4007.47864433136	-0.532716286664346	0.0984668191986313	-5.4101096288053	6.29861791089155e-08	3.49644331098589e-06
FBgn0039113	219.125678546127	0.758257413665826	0.140765879616139	5.38665630999184	7.17805054134201e-08	3.95489157811403e-06
FBgn0004507	828.954207190339	0.848129488365407	0.157899479134933	5.37132543445971	7.81600081061565e-08	4.27448399887224e-06
FBgn0086355	1808.0581249868	0.749450420883886	0.139765241142112	5.36220890658968	8.22103834943087e-08	4.46293574513589e-06
FBgn0031689	122.12009337041	0.861235108444551	0.16133806735839	5.33807750734634	9.39373034517756e-08	5.06232928017854e-06
FBgn0035403	220.865946545905	-0.821298187649849	0.154302639471603	-5.32264509837496	1.02269150611688e-07	5.47139955772532e-06
FBgn0035150	1161.04337373525	0.523201092541912	0.0983685743474189	5.31878291428792	1.04463685788331e-07	5.54859994370683e-06
FBgn0033495	28.8903575334249	-1.21477280222335	0.228643618151372	-5.3129530228966	1.07862851587082e-07	5.68822452333879e-06
FBgn0063492	260.640228807612	0.71125752719032	0.134329591111909	5.29486854908815	1.19102053628766e-07	6.236386254902e-06
FBgn0024984	51.5267184842212	1.05087093196271	0.198711982077223	5.28841251029507	1.23382478569397e-07	6.41501999491447e-06
FBgn0038805	319.896738560685	0.732380417995886	0.138580965062612	5.28485580732529	1.25803808696897e-07	6.49517146579853e-06
FBgn0015371	166.209815829116	-0.806461789523462	0.152641429675622	-5.28337418771083	1.26825972583656e-07	6.50247330267453e-06
FBgn0038865	118.666716828572	-0.873079981550544	0.165535724718229	-5.27426924331094	1.33286107854006e-07	6.7865609261112e-06
FBgn0010470	2179.11854562631	0.50186925566022	0.0955522432681353	5.25230218040923	1.50209756391645e-07	7.56782019252012e-06
FBgn0011274	343.603454292274	-0.738342123562359	0.140657019986201	-5.24923763943523	1.52729948352363e-07	7.56782019252012e-06
FBgn0020240	1050.77443488245	0.636397084058192	0.121207648217511	5.250469697392	1.51711861712711e-07	7.56782019252012e-06
FBgn0052135	109.874889136675	0.994063916605959	0.189369190369515	5.24934343684022	1.52642266089382e-07	7.56782019252012e-06
FBgn0011823	2537.21502740549	0.453854334105962	0.0865249558183143	5.24535759439125	1.55979498180167e-07	7.67731090042784e-06
FBgn0023549	86.0865194643305	-1.00590427288128	0.191950626326992	-5.24043235559807	1.60200805526462e-07	7.78133254738072e-06
FBgn0034438	31.0046974641434	1.13498906693299	0.216534925958126	5.24159814824732	1.59191763381036e-07	7.78133254738072e-06
FBgn0039809	282.794519912625	-0.817894643799829	0.156640057823185	-5.22149094660744	1.77488308131456e-07	8.56468090806889e-06
FBgn0036663	3460.09482298543	-0.65773393570215	0.126054483379537	-5.21785436002131	1.81007698746268e-07	8.62180541834643e-06
FBgn0037646	17.8290849663575	-1.19448706914673	0.228891956925648	-5.21856287652231	1.80316765986144e-07	8.62180541834643e-06
FBgn0040398	1905.71155701891	-0.69644268010971	0.133753167456842	-5.20692476560925	1.9199588995291e-07	9.08657471488677e-06
FBgn0261238	392.475525317023	0.67883367389443	0.130479940806178	5.20259029625717	1.96529816462622e-07	9.24190850282507e-06
FBgn0030805	143.060506609204	0.949211496110485	0.182639777575917	5.19717834038606	2.02336229929968e-07	9.35195811746666e-06
FBgn0031913	429.875883166972	-0.682398115604816	0.131275994215823	-5.19819422950188	2.01233803968537e-07	9.35195811746666e-06
FBgn0040290	324.449758900913	-0.616678566295466	0.118663418536739	-5.19687173941088	2.02670093294686e-07	9.35195811746666e-06
FBgn0003074	965.756425988027	0.592926879598691	0.114154591978144	5.19406945725155	2.05746322254703e-07	9.43493849196568e-06
FBgn0052521	1179.33052494992	-0.7944857850223	0.154007501724893	-5.15874730856622	2.48607568851151e-07	1.13300597581978e-05
FBgn0001091	1932.83351440832	0.698083707986719	0.135689260040867	5.14472337586977	2.67915294688241e-07	1.20610891505078e-05
FBgn0031327	309.025092802277	1.03780612123104	0.201683267577566	5.14572246719427	2.66493170416122e-07	1.20610891505078e-05
FBgn0033724	67.9515639508254	1.03930816814121	0.202152657058928	5.14120458895697	2.72982600996243e-07	1.21807219752336e-05
FBgn0034354	171.425249292176	0.835720426315327	0.16257275939519	5.14059322991383	2.73872388986696e-07	1.21807219752336e-05
FBgn0024491	244.080140405224	0.671825590972416	0.130993939469486	5.12867689675762	2.9178563873082e-07	1.2899720782932e-05
FBgn0033065	12.3471067363867	1.15267964721102	0.225007115787715	5.12285864016194	3.00937963390211e-07	1.30695587277055e-05
FBgn0035266	165.707006620454	0.953591989865695	0.186098515707903	5.12412464031921	2.9892320346254e-07	1.30695587277055e-05
FBgn0043841	6698.33478441798	-0.644884040663879	0.125862830168192	-5.12370522577724	2.99589228365058e-07	1.30695587277055e-05
FBgn0031258	41.8946443693974	-1.05063417483382	0.205585533147424	-5.110447990912	3.21395781961218e-07	1.38578858021241e-05
FBgn0039613	1328.90681872163	-0.558428169902342	0.109290026008963	-5.10959865501859	3.22843878906317e-07	1.38578858021241e-05
FBgn0039886	404.243557956465	-0.618328535970284	0.121496159947633	-5.08928460156103	3.59416853303613e-07	1.5298321534244e-05
FBgn0259224	106.768775020784	0.841356763696764	0.165338579409222	5.08868992768081	3.60545570494171e-07	1.5298321534244e-05
FBgn0030752	1632.61569756828	-0.466379357354414	0.0918098904469782	-5.07983785933996	3.77757140118677e-07	1.59370340885497e-05
FBgn0010225	6003.63825260845	-0.47612900001758	0.0937952418406072	-5.07625963400893	3.84937215284021e-07	1.60564489290505e-05
FBgn0028563	475.916784625445	-0.58426496549211	0.115080280930493	-5.07702067433253	3.83399168574709e-07	1.60564489290505e-05
FBgn0035811	455.29077677128	0.802396102556584	0.158115484622357	5.07474713481116	3.88011639520113e-07	1.60603788111556e-05
FBgn0259749	611.579661152527	-0.69023148182438	0.136030952655289	-5.07407665940172	3.89382067885257e-07	1.60603788111556e-05
FBgn0035500	1955.52768421154	-0.572768977691526	0.112905828843644	-5.07297969961071	3.91634293475822e-07	1.60635332707333e-05
FBgn0026585	920.656370962542	0.53732912238698	0.10610787354912	5.06398916889269	4.10572985120059e-07	1.67472947466375e-05
FBgn0026721	1822.26726783548	-0.71259339170755	0.141321207447175	-5.04236699204479	4.59808352693629e-07	1.86525553183355e-05
FBgn0004108	285.292867907032	0.76471779768013	0.151949473563655	5.03271106997139	4.83591698334557e-07	1.95101503213335e-05
FBgn0000565	276.851053459955	0.820994937895979	0.16343680910522	5.02331722205508	5.07865565646223e-07	2.02372991913945e-05
FBgn0032775	1421.10391033755	-0.674135245731427	0.134221098704093	-5.02257284614874	5.09838500555245e-07	2.02372991913945e-05
FBgn0034391	25.6061715947266	1.12848392559157	0.224670800965802	5.02283305503213	5.09147989823418e-07	2.02372991913945e-05
FBgn0031117	144.003323056636	0.913390348535316	0.181894735340214	5.02153262889616	5.12607934746246e-07	2.02384191563184e-05
FBgn0000043	14187.7981017106	0.577933831845994	0.115133541183661	5.01968258688467	5.17569298379269e-07	2.03256070741178e-05
FBgn0025678	4653.83216055731	0.494013286669278	0.0989382428793307	4.9931479708185	5.94030100922897e-07	2.30827591321776e-05
FBgn0038198	25.230126440112	1.1382560483139	0.227940865913133	4.99364624133562	5.92498827057061e-07	2.30827591321776e-05
FBgn0039714	1036.19078323089	-0.565661734639822	0.113337182037304	-4.990963463814	6.00788621354694e-07	2.32231538819984e-05
FBgn0035344	36.5305672193546	-1.06925209449002	0.214569916881583	-4.98323395017263	6.2530270548189e-07	2.40448430967333e-05
FBgn0086910	37.804991978145	1.08233706342845	0.217826169980552	4.96881097218524	6.73646990030581e-07	2.57696151678538e-05
FBgn0031805	1393.78329879249	-0.781323826944529	0.158249829982701	-4.93728067214945	7.92194202441839e-07	3.01482979207634e-05
FBgn0003447	14.1913313806468	1.12789593865313	0.228864113567921	4.92823414326334	8.29761430639876e-07	3.14160443200728e-05
FBgn0001332	512.539926744001	-0.558440736856879	0.113419392292494	-4.9236795010921	8.49318972364465e-07	3.19924590457492e-05
FBgn0036007	548.804567118364	0.690199268285112	0.140756191014017	4.90350913386382	9.4139563222274e-07	3.52808322472106e-05
FBgn0037468	1447.83388374413	0.732651196891279	0.14954378012306	4.89924219040324	9.6206996015943e-07	3.58735480598842e-05
FBgn0013272	6496.93333047529	-0.486830016088862	0.099402755019471	-4.89755053563155	9.70386827706594e-07	3.60018389394863e-05
FBgn0051523	2135.34118800714	-0.764013840881438	0.156409935748159	-4.88468866908559	1.03592407047389e-06	3.82411370615438e-05
FBgn0015541	793.246525348874	0.501248064694986	0.102673900489943	4.88194236610387	1.05045961214227e-06	3.85847926191361e-05
FBgn0037739	161.411074231296	0.72306508567567	0.148290866382616	4.87599205071767	1.08262968355848e-06	3.95695789787735e-05
FBgn0027091	507.399544741973	-0.553023398053882	0.113762446704043	-4.86121223722087	1.16669085066117e-06	4.24319140415339e-05
FBgn0036299	282.796537706406	0.816409262292396	0.168087074341773	4.8570615289096	1.19140581267036e-06	4.31183780144376e-05
FBgn0039381	312.87098264365	0.694065829844595	0.14323467470057	4.84565508523358	1.26194589478294e-06	4.54485197130852e-05
FBgn0030326	57.5920479976466	-1.0235110393892	0.211399198667685	-4.84160321249912	1.28795748150515e-06	4.61601460483133e-05
FBgn0031516	379.426400527459	0.666390469618761	0.137796331443955	4.83605378050138	1.32442102441427e-06	4.72376832041091e-05
FBgn0045852	891.267843950628	-0.623701323209729	0.129027867587469	-4.83384973239923	1.33917688315923e-06	4.75343410017529e-05
FBgn0034400	2574.47676259533	-0.519995935195225	0.107733873479071	-4.8266707434059	1.38834369014031e-06	4.90437390636647e-05
FBgn0037872	171.766956143264	-0.78471401357569	0.162739581459583	-4.82190015814055	1.42197119287624e-06	4.99924443666918e-05
FBgn0035879	606.742028534191	-0.540417443604139	0.11227232895848	-4.81345179722775	1.48345395165225e-06	5.19068271329315e-05
FBgn0000416	18145.3279453867	-0.384831133880313	0.0800438837982707	-4.80775189332613	1.52637032589557e-06	5.30900100314105e-05
FBgn0035727	28.4950230712749	1.05366279294793	0.219190627502134	4.807061346351	1.53165002528653e-06	5.30900100314105e-05
FBgn0039098	142.522939433444	-0.85724685870104	0.178756879927845	-4.79560204366437	1.62186980606929e-06	5.59545083093906e-05
FBgn0036896	277.387159060569	-0.687395640346198	0.144750784348327	-4.74882152411732	2.04605402924323e-06	7.02605437111758e-05
FBgn0011722	5892.28968748551	-0.553737507874396	0.117151883591696	-4.72666329296345	2.28239259324914e-06	7.80134468331409e-05
FBgn0015568	95.7665012159803	0.920046320328979	0.194745689182768	4.72434755392978	2.30855313123395e-06	7.85439989304158e-05
FBgn0038436	277.759319218873	0.62159889890871	0.131703869961635	4.7196707210637	2.36226718147023e-06	8.00028376183243e-05
FBgn0040752	2108.44537800983	-0.709745512051465	0.150837432002538	-4.70536724623848	2.53409362208902e-06	8.54301973145352e-05
FBgn0039593	20.4433683360557	1.07451511718122	0.228885533937855	4.69455233231541	2.67191204894176e-06	8.9666939351532e-05
FBgn0050185	195.355629789406	0.630227561775475	0.13441921080528	4.6885230020315	2.75183988105958e-06	9.19313748500582e-05
FBgn0036862	120.094661424185	0.867424952709813	0.18530957763086	4.68095046030346	2.85547942001089e-06	9.49639844952269e-05
FBgn0030452	414.386876356636	-0.615776610701439	0.131619752783033	-4.67845135461172	2.89049724779152e-06	9.56974940827122e-05
