GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0000542	36	132	110	34	100	158	21
FBgn0000543	142	423	517	183	506	723	162
FBgn0000546	224	749	562	256	583	618	256
FBgn0000547	66	220	182	109	231	356	56
FBgn0000551	0	1	0	0	1	1	0
FBgn0000552	0	0	0	0	0	0	0
FBgn0000556	49589	130033	153364	42057	116127	157119	60017
FBgn0000557	7	27	24	16	29	36	8
FBgn0000559	23660	68894	81476	26239	69701	92318	31536
FBgn0000560	0	0	0	0	0	1	0
FBgn0000562	379	1017	981	323	891	1081	426
FBgn0000564	0	0	0	0	0	0	0
FBgn0000565	107	307	352	190	517	782	89
FBgn0000566	181	407	593	210	598	648	244
FBgn0000567	61	250	212	35	85	94	84
FBgn0000568	1058	3260	2567	865	2091	2515	600
FBgn0000575	323	874	785	495	780	1051	330
FBgn0000576	0	0	0	0	0	0	0
FBgn0000577	1	0	2	0	0	2	0
FBgn0000578	1493	4155	3649	1201	2813	3569	1453
FBgn0000579	1621	5142	5543	2351	6646	8823	1744
FBgn0000581	898	2592	2256	816	2111	2435	954
FBgn0000588	93	223	270	70	248	214	111
FBgn0000591	0	0	0	0	0	0	0
FBgn0000592	1	0	2	1	0	1	1
FBgn0000594	5	18	19	9	10	6	5
FBgn0000606	0	0	0	0	1	0	0
FBgn0000611	351	826	1005	345	731	872	483
FBgn0000615	72	197	250	123	255	249	130
FBgn0000617	151	521	641	186	500	666	202
FBgn0000618	36	58	112	38	97	145	34
FBgn0000625	0	0	0	0	0	4	0
FBgn0000629	219	741	744	238	599	833	308
FBgn0000630	4	24	8	4	4	10	1
FBgn0000633	8	5	11	10	17	27	3
FBgn0000634	73	179	200	99	237	273	109
FBgn0000635	29	108	102	37	114	148	16
FBgn0000636	10	22	34	18	18	24	12
FBgn0000639	0	0	0	0	0	0	1
FBgn0000640	0	0	0	0	0	0	0
FBgn0000644	1	2	3	2	0	2	1
FBgn0000658	0	2	0	1	3	1	0
FBgn0000659	0	0	0	1	0	1	0
FBgn0000662	306	801	764	292	693	881	362
FBgn0000667	342	1080	1247	335	905	1271	424
FBgn0000709	566	1794	1605	589	1348	1718	608
FBgn0000711	268	564	688	339	588	753	347
FBgn0000715	1	0	0	0	0	0	0
FBgn0000719	541	1500	1351	490	1157	1650	605
FBgn0000721	193	613	578	257	546	683	246
FBgn0000723	482	1372	1436	504	1180	1651	501
FBgn0000808	31	80	103	38	66	107	24
FBgn0000810	99	159	152	89	155	172	80
FBgn0000826	23	63	68	38	84	114	27
FBgn0000927	2	20	23	8	29	22	7
FBgn0000928	130	384	423	228	493	624	178
FBgn0000964	0	0	1	0	0	0	0
FBgn0000986	457	1596	1394	642	1544	1872	777
FBgn0000996	339	801	848	308	626	845	335
FBgn0001075	9	27	17	15	27	13	6
FBgn0001077	0	0	0	0	0	0	0
FBgn0001078	252	870	767	274	636	782	227
FBgn0001079	79	245	269	104	281	356	118
FBgn0001083	30	133	116	46	126	162	53
FBgn0001084	12	37	33	21	40	56	17
FBgn0001085	4	2	3	1	10	9	0
FBgn0001086	253	742	745	320	688	843	346
FBgn0001087	394	1163	1103	387	1131	1357	444
FBgn0001089	9	35	31	13	35	54	11
FBgn0001090	7	37	23	8	30	32	7
FBgn0001091	713	2331	2431	1196	3626	5034	878
FBgn0001092	1608	4951	6081	2306	6878	9672	2653
FBgn0001098	117	366	392	104	262	358	108
FBgn0001099	0	0	0	0	0	0	0
FBgn0001104	1737	4339	4461	1954	4157	5462	1944
FBgn0001105	1058	2613	2763	1117	2606	3442	1023
FBgn0001108	507	1650	1497	475	1343	1660	630
FBgn0001112	0	1	0	1	0	0	0
FBgn0001114	11495	29310	31783	6748	20070	26233	11094
FBgn0001120	0	1	1	0	1	4	0
FBgn0001122	192	494	395	413	659	851	246
FBgn0001123	323	521	540	324	433	591	238
FBgn0001124	215	655	786	379	1003	1287	229
FBgn0001125	496	1568	1854	561	1461	1852	735
FBgn0001128	60	173	191	44	120	166	82
FBgn0001133	101	268	369	98	296	388	146
FBgn0001134	2	6	19	0	9	1	1
FBgn0001137	153	363	469	64	129	196	218
FBgn0001138	1	0	0	0	0	2	0
FBgn0001139	1125	2964	3071	975	2432	3237	885
FBgn0001142	81	319	347	104	207	296	55
FBgn0001145	107	294	322	94	272	405	75
FBgn0001147	0	0	0	0	0	0	1
FBgn0001148	0	0	0	0	0	0	0
FBgn0001149	515	1252	1623	470	1202	1718	536
FBgn0001150	10	36	35	13	16	51	13
FBgn0001168	867	1960	1815	843	1662	2258	455
FBgn0001169	323	1008	832	387	813	994	397
FBgn0001170	1	2	0	1	0	0	0
FBgn0001174	0	0	1	0	0	0	0
FBgn0001179	209	536	589	282	585	758	235
FBgn0001180	0	3	6	0	1	2	1
FBgn0001185	126	263	332	135	280	408	122
FBgn0001186	637	1630	1716	678	1654	2057	589
FBgn0001187	2	7	7	1	4	12	2
FBgn0001189	288	773	867	409	934	1084	383
FBgn0001197	751	1711	2134	1010	2269	2883	955
FBgn0001202	177	414	547	181	387	575	248
FBgn0001203	99	275	292	95	224	355	49
FBgn0001205	79	283	288	102	270	365	116
FBgn0001206	95	277	335	179	425	534	144
FBgn0001208	0	0	0	0	0	0	1
FBgn0001215	1563	4275	4159	1444	3455	4948	1646
FBgn0001216	0	1	1	1	0	2	0
FBgn0001217	0	1	3	0	0	0	1
FBgn0001218	7805	19033	22459	7199	18558	26264	7458
FBgn0001219	17815	49784	62143	18851	60205	82762	24595
FBgn0001220	1304	3664	4280	1606	3776	5005	1918
FBgn0001222	300	700	741	237	575	783	328
FBgn0001223	0	0	0	0	0	0	0
FBgn0001224	84	206	274	248	549	811	84
FBgn0001225	56	143	216	166	352	642	64
FBgn0001226	179	427	610	538	1389	1947	144
FBgn0001227	4	18	17	4	26	17	4
FBgn0001228	0	0	0	0	0	0	0
FBgn0001229	1	0	0	0	6	2	0
FBgn0001230	42	119	124	45	129	158	35
FBgn0001233	8835	27040	32531	11225	29964	37699	11985
FBgn0001234	260	779	687	312	444	592	269
FBgn0001235	1	1	0	0	0	0	0
FBgn0001247	307	747	809	401	832	1072	381
FBgn0001248	536	1680	2073	666	2125	2670	816
FBgn0001250	11	21	33	10	22	29	11
FBgn0001253	0	2	2	0	1	1	2
FBgn0001254	0	0	1	0	0	0	0
FBgn0001255	6	3	13	7	17	6	8
FBgn0001256	1	1	0	0	0	0	1
FBgn0001257	1948	4362	4625	2613	6055	8725	1323
FBgn0001258	265	699	766	481	1262	1819	264
FBgn0001259	2	12	5	1	9	9	2
FBgn0001263	18	25	19	9	25	28	10
FBgn0001269	0	0	0	0	0	0	0
FBgn0001276	51	70	136	47	89	104	38
FBgn0001280	114	276	361	169	302	431	171
FBgn0001281	0	0	0	1	0	0	0
FBgn0001285	0	0	0	0	0	0	0
FBgn0001291	301	813	888	294	697	991	329
FBgn0001296	12	64	38	10	27	69	13
FBgn0001297	2973	8782	8037	2433	5567	7070	2781
FBgn0001301	216	729	699	318	702	861	350
FBgn0001308	933	2958	2916	880	2462	3238	1074
FBgn0001311	1	8	2	2	11	13	5
FBgn0001313	0	0	0	0	0	0	0
FBgn0001314	0	0	0	0	0	0	0
FBgn0001315	0	0	0	0	0	0	0
FBgn0001316	2858	8362	7744	3204	8249	10767	3085
FBgn0001319	0	0	1	0	1	1	0
FBgn0001320	0	0	0	0	0	0	0
FBgn0001321	4	3	3	4	1	15	5
FBgn0001323	0	0	0	0	0	0	0
FBgn0001324	546	1784	1771	534	1547	1958	706
FBgn0001325	0	0	0	0	0	0	1
FBgn0001330	96	256	349	122	267	318	120
FBgn0001332	338	891	924	226	553	690	345
FBgn0001337	158	402	368	165	400	550	182
FBgn0001341	78	220	240	104	217	241	98
FBgn0001404	354	781	749	375	818	1063	333
FBgn0001491	86	131	169	93	147	165	82
FBgn0001560	0	0	0	0	0	0	0
FBgn0001565	425	1482	1864	596	1276	1779	681
FBgn0001612	158	439	495	239	447	623	276
FBgn0001624	1542	4271	3891	1496	3287	4104	1854
FBgn0001941	778	1816	1974	817	1473	2028	1002
FBgn0001942	13872	38888	49382	12328	34195	46137	16485
FBgn0001961	1469	4647	5308	1411	4322	5819	1701
FBgn0001965	421	1273	1206	454	1108	1384	473
FBgn0001967	4	14	16	3	2	1	2
FBgn0001970	122	361	410	135	302	399	192
FBgn0001974	70	250	222	70	190	274	76
FBgn0001977	190	346	459	226	526	673	171
FBgn0001978	1368	3996	4270	1313	3679	4886	1323
FBgn0001981	1	0	0	1	2	0	1
FBgn0001983	0	0	0	0	0	0	0
FBgn0001986	331	956	1027	325	859	1077	419
FBgn0001987	94	343	354	168	380	519	175
FBgn0001989	222	564	682	215	504	599	179
FBgn0001990	118	259	276	92	230	337	118
FBgn0001991	1	2	1	1	1	1	0
FBgn0001992	1	3	1	0	3	7	0
FBgn0001994	844	2031	1800	803	1726	2173	528
FBgn0001995	103	273	347	123	312	405	124
FBgn0002021	55	174	153	68	169	220	74
FBgn0002022	292	822	981	313	818	1044	425
FBgn0002023	0	1	5	1	0	2	0
FBgn0002031	619	2016	2391	883	2321	2929	855
FBgn0002036	10	41	58	14	42	61	21
FBgn0002044	675	1887	1915	672	1617	1944	721
FBgn0002069	842	2429	3074	1000	2701	3584	941
FBgn0002121	885	2181	1708	1043	1411	1783	1035
FBgn0002174	220	826	843	210	717	877	241
FBgn0002183	1888	4884	5459	1855	4608	6154	2109
FBgn0002283	76	223	250	66	201	315	115
FBgn0002284	323	1063	1144	451	1141	1446	491
FBgn0002306	4	11	0	2	2	1	2
FBgn0002354	30	69	127	57	83	141	34
FBgn0002413	790	1997	2023	805	1676	2163	786
FBgn0002431	1553	3745	3697	1657	3586	3764	2097
FBgn0002440	4	18	26	15	27	27	20
FBgn0002441	396	1107	1162	414	1047	1379	484
FBgn0002466	524	1491	1404	639	1417	1676	697
FBgn0002521	125	213	185	154	140	211	181
FBgn0002522	0	1	0	0	0	0	0
FBgn0002524	1291	3424	3707	1461	3177	3847	1860
FBgn0002525	1157	3195	2956	1204	3205	3953	1359
FBgn0002526	20705	55993	54442	22670	55025	62375	27413
FBgn0002527	11888	29480	31461	7634	16753	19972	13116
FBgn0002528	2819	9396	9540	3121	8878	10877	3476
FBgn0002531	1	10	4	4	2	3	0
FBgn0002533	0	0	0	0	0	1	0
FBgn0002534	0	1	0	0	0	2	0
FBgn0002535	0	0	0	0	1	0	0
FBgn0002542	275	809	860	360	743	995	374
FBgn0002543	125	595	542	289	699	810	100
FBgn0002552	195	829	837	213	675	951	335
FBgn0002561	0	0	0	0	0	0	0
FBgn0002562	0	0	0	0	0	0	0
FBgn0002563	4	1	3	1	1	5	0
FBgn0002564	5	8	11	3	7	10	4
FBgn0002565	2	0	2	0	1	1	0
FBgn0002566	421	1111	871	714	777	921	656
FBgn0002567	9	22	23	20	49	58	12
FBgn0002569	3	1	2	2	0	2	0
FBgn0002570	2	0	0	2	2	1	1
FBgn0002571	0	1	1	0	1	0	0
FBgn0002573	0	0	0	0	0	0	0
FBgn0002576	73	229	175	52	157	182	17
FBgn0002577	30	74	104	37	94	131	55
FBgn0002578	0	0	1	1	4	6	0
FBgn0002579	3614	6608	8871	2976	5989	8207	2522
FBgn0002590	7293	22123	28901	7747	20823	28573	9849
FBgn0002592	4	4	4	3	3	9	1
FBgn0002593	5651	14818	18145	5419	13557	17786	6381
FBgn0002607	7168	21402	28740	7443	20698	27928	9800
FBgn0002609	8	36	38	11	5	19	25
FBgn0002622	9456	28755	37920	9049	28120	39438	10680
FBgn0002626	8692	22227	31688	7131	21534	31382	10953
FBgn0002629	0	0	0	0	0	0	0
FBgn0002631	0	0	0	0	1	0	0
FBgn0002632	0	0	0	0	0	0	0
FBgn0002633	0	0	0	0	0	0	0
FBgn0002638	606	2024	2129	632	1673	2001	762
FBgn0002641	74	228	258	128	271	301	103
FBgn0002643	696	2586	2038	672	1722	2148	766
FBgn0002645	1700	4301	3732	2226	3883	4722	2022
FBgn0002652	110	188	203	118	238	229	83
FBgn0002673	24	64	60	20	47	72	28
FBgn0002707	75	190	193	97	181	251	90
FBgn0002709	0	0	0	2	1	1	1
FBgn0002715	27	75	87	61	123	123	49
FBgn0002716	10	30	39	11	26	44	18
FBgn0002719	1770	5865	6044	1805	5078	6744	1716
FBgn0002723	155	412	351	110	273	382	93
FBgn0002732	0	2	0	1	1	1	2
FBgn0002733	61	162	206	81	181	256	73
FBgn0002734	4	5	4	0	4	8	1
FBgn0002735	1	1	4	0	1	4	1
FBgn0002736	157	322	401	142	321	449	182
FBgn0002772	2	0	2	0	0	4	2
FBgn0002773	13	27	51	4	11	23	10
FBgn0002774	212	525	594	276	569	719	299
FBgn0002775	107	239	303	99	219	324	131
FBgn0002778	294	837	892	252	508	657	493
FBgn0002780	1147	2465	2647	1088	1677	2249	1292
FBgn0002781	1020	2780	2966	1021	2746	3495	1087
FBgn0002783	997	2740	2660	944	2398	2962	976
FBgn0002787	392	1086	1210	446	1168	1560	434
FBgn0002789	0	0	0	0	0	0	0
FBgn0002791	89	197	218	122	245	306	127
FBgn0002838	0	1	1	0	0	0	0
FBgn0002842	0	0	0	0	1	0	1
FBgn0002855	0	0	0	0	0	0	0
FBgn0002856	0	0	0	0	0	0	0
FBgn0002862	0	0	0	0	0	0	0
FBgn0002863	0	0	0	0	0	0	2
FBgn0002865	1	0	1	0	0	0	1
FBgn0002868	56	57	84	7	9	10	61
FBgn0002869	0	0	0	0	0	0	0
FBgn0002872	161	418	328	236	403	549	210
FBgn0002873	458	1320	1075	672	1292	1566	626
FBgn0002878	187	632	552	194	511	628	247
FBgn0002887	0	0	0	0	0	0	0
FBgn0002891	211	587	613	288	660	898	227
FBgn0002899	95	203	280	121	237	271	141
FBgn0002901	45	101	109	52	120	108	61
FBgn0002905	168	436	473	196	422	536	198
FBgn0002906	154	296	364	162	275	378	155
FBgn0002909	0	0	0	0	0	0	0
FBgn0002914	563	1315	1473	580	1215	1595	639
FBgn0002917	6	25	40	12	47	38	19
FBgn0002921	3126	8659	9026	3740	9409	12202	3918
FBgn0002922	5	21	23	1	4	11	0
FBgn0002924	1167	2981	3411	1100	3290	4270	1187
FBgn0002926	25	61	30	40	59	68	35
FBgn0002930	0	0	1	0	4	2	0
FBgn0002931	17	60	56	24	45	60	24
FBgn0002932	135	406	455	173	402	501	208
FBgn0002933	0	0	0	0	0	0	0
FBgn0002936	0	2	7	1	2	1	0
FBgn0002937	0	0	0	1	0	0	0
FBgn0002938	0	0	1	0	1	0	1
FBgn0002939	4	2	4	1	2	2	3
FBgn0002940	0	2	2	0	3	1	0
FBgn0002941	0	0	1	0	0	0	0
FBgn0002945	23	47	43	11	18	14	17
FBgn0002948	63	201	218	83	189	253	75
FBgn0002962	1	2	1	2	4	5	3
FBgn0002968	963	2374	2613	881	2115	2942	1154
FBgn0002973	60	132	109	43	115	111	43
FBgn0002985	1	0	0	0	0	0	0
FBgn0002989	77	217	197	71	215	242	109
FBgn0003002	0	0	0	0	0	0	1
FBgn0003008	37	70	81	40	66	100	50
FBgn0003009	1	0	2	0	0	0	0
FBgn0003011	0	0	2	5	4	8	1
FBgn0003013	2624	9132	7098	2538	7459	8698	2662
FBgn0003015	2	10	21	13	11	17	6
FBgn0003016	65	207	211	78	176	232	73
FBgn0003022	273	755	839	346	810	1093	267
FBgn0003023	3	8	12	0	8	12	1
FBgn0003028	2	0	7	1	4	5	1
FBgn0003031	10044	29192	31229	9454	22999	30480	7067
FBgn0003034	1	0	0	0	0	0	0
FBgn0003041	283	860	875	499	1134	1400	462
FBgn0003042	41	129	90	52	116	169	64
FBgn0003044	446	1200	1104	420	1087	1428	475
FBgn0003046	1	2	1	1	1	1	1
FBgn0003048	988	3334	2806	1146	3077	3661	1294
FBgn0003053	26	87	56	44	104	158	7
FBgn0003057	1	0	0	0	0	0	0
FBgn0003060	0	0	0	0	0	0	0
FBgn0003062	426	1633	1693	432	1637	1942	566
FBgn0003065	0	0	0	0	0	0	0
FBgn0003067	316	1019	982	263	722	882	127
FBgn0003068	25	125	109	30	79	150	48
FBgn0003071	314	1071	1097	303	809	1274	288
FBgn0003074	391	1096	1200	624	1798	2168	541
FBgn0003076	299	750	848	459	1194	1719	333
FBgn0003079	165	389	457	178	376	528	201
FBgn0003082	112	355	452	125	358	445	178
FBgn0003086	0	0	0	0	0	0	0
FBgn0003087	24	22	21	51	45	47	48
FBgn0003089	3	5	8	2	2	4	1
FBgn0003090	3	2	9	0	1	10	3
FBgn0003091	1	3	1	1	0	1	0
FBgn0003093	432	1074	1105	329	764	1093	371
FBgn0003114	0	1	0	0	1	0	0
FBgn0003116	35	113	106	59	70	117	51
FBgn0003117	1258	4245	4215	1169	3260	3986	1799
FBgn0003118	1753	4599	4199	1840	4027	5110	1499
FBgn0003124	533	1374	1392	771	1499	1868	657
FBgn0003129	0	1	2	0	0	0	0
FBgn0003130	0	0	0	1	0	0	1
FBgn0003132	0	0	0	0	0	0	0
FBgn0003134	371	831	868	340	746	1013	342
FBgn0003137	712	2239	2036	1523	4061	4716	957
FBgn0003138	526	1617	1655	518	1380	1899	579
FBgn0003139	121	383	478	170	441	582	187
FBgn0003140	0	0	0	0	0	0	0
FBgn0003141	108	186	245	88	219	254	123
FBgn0003145	0	0	0	0	0	1	1
FBgn0003149	1	8	2	2	9	15	2
FBgn0003159	203	503	458	245	464	612	201
FBgn0003162	18	49	42	28	59	58	13
FBgn0003165	1297	3673	3097	1406	3331	4110	783
FBgn0003169	357	976	1047	388	850	1018	509
FBgn0003174	0	0	0	1	1	5	0
FBgn0003175	494	1529	1288	421	1161	1487	470
FBgn0003177	833	2573	2175	1037	2575	3178	841
FBgn0003178	1220	4146	4444	1497	4208	5376	1769
FBgn0003187	2	5	6	5	8	14	4
FBgn0003189	815	2964	3049	898	2738	3106	1336
FBgn0003200	106	288	340	130	344	354	125
FBgn0003204	251	914	925	267	754	864	324
FBgn0003205	617	1431	1633	648	1341	1883	751
FBgn0003206	198	479	570	251	419	649	298
FBgn0003209	195	577	635	241	607	799	260
FBgn0003210	304	932	937	444	924	1179	410
FBgn0003218	145	593	569	189	478	589	228
FBgn0003227	45	173	151	68	151	224	64
FBgn0003231	821	2009	2258	809	1584	2192	808
FBgn0003248	1	0	0	0	2	0	0
FBgn0003249	0	0	0	0	0	0	0
FBgn0003250	0	0	0	0	1	0	1
FBgn0003254	0	0	1	1	1	0	1
FBgn0003255	2	4	8	5	5	24	3
FBgn0003256	92	282	208	170	139	157	149
FBgn0003257	148	418	458	173	539	559	203
FBgn0003261	4097	11267	11192	3732	8668	10969	3769
FBgn0003267	0	1	1	0	4	0	0
FBgn0003268	540	1456	1458	658	1570	1711	839
FBgn0003270	0	0	0	0	0	0	0
FBgn0003274	4955	14829	19068	7257	15853	19013	5783
FBgn0003275	128	379	479	161	408	511	165
FBgn0003276	431	1304	1600	610	1476	1729	782
FBgn0003277	2550	7554	7427	2681	6964	8379	3036
FBgn0003278	163	411	444	171	363	459	244
FBgn0003279	14984	47952	57346	11219	41316	51866	15541
