Genome	SRR24759596	SRR24759597	SRR24759598	SRR24759599	SRR24759600	SRR24759601	SRR24759602	SRR24759603	SRR24759604	SRR24759605	SRR24759606	SRR24759607	SRR24759608	SRR24759609	SRR24759610	SRR24759611	SRR24759612	SRR24759613	SRR24759614	SRR24759615	SRR24759616
SRR24759610_bin_19	0.07846329	0.2318543	0.31698108	0.20778555	0.18036449	0.07425134	0.20127623	0.27559572	0.21282843	0.23670606	0	0.27376205	0	0.13741879	0.2603327	0.040453132	0.09655291	0.21485926	0.07731994	0.049430974	0.061126582
SRR24759610_bin_70833	20.378344	15.763398	15.572761	20.286942	13.676527	22.558832	15.720906	18.936308	21.23802	20.290646	19.589771	17.82925	17.06906	23.596664	24.554918	15.990729	19.498396	21.808231	18.502089	21.812145	20.441477
SRR24759611_bin_106297	1.0816507	1.3078521	4.8306403	3.2142265	2.1200364	1.664354	1.4544902	4.180595	1.0260091	1.2185866	1.2568936	1.2334516	3.7256904	0.5738895	1.9004465	5.175057	0.8681871	0.4352296	1.3960885	1.4513012	1.173395
SRR24759611_bin_62503	0.48456687	1.6481427	1.3278345	1.7350216	1.5792474	0.46199375	1.1850041	0.7849939	1.1768062	0.69413495	0.9518709	0.82970196	0.9300495	0.5353181	0.6368	0.99804604	0.7140323	1.0492353	0.9905658	0.97474355	1.2031935
SRR24759612_bin_52183	0	0	0	0	0.016286597	0	0	0	0	0	0	0	0	0	0.0075894054	0	0.56815505	0	0	0	0
SRR24759613_bin_105744	0.042943034	0.46399456	0.18014613	0.054777946	0.27996492	0.13714668	0.1277046	0.25151232	0.16689254	0.2313337	0.12624708	0.13540354	0.040990334	0.03513408	0.5752096	0.1624113	0.07322097	0.5061718	0.24909616	0.14137362	0.10586816
SRR24759613_bin_38453	1.0940777	3.089361	2.1035907	3.877835	2.9646962	3.9774091	3.1213524	1.3881285	1.9666426	2.0796213	2.005993	3.1248949	1.9294686	1.4948559	3.0646894	1.3882358	1.9808666	2.6868117	2.7136478	2.3579872	3.5788388
SRR24759613_bin_39911	0.70779943	0.66701305	0.39866033	0.22115794	0.606697	0.35553807	0.35358235	0.25255448	0.34654507	0.22990373	0.15364678	0.58745635	0.4734156	0.28654832	0.65628076	0.6247747	0.35427678	0.64355415	0.42393893	0.16630103	0.21371591
SRR24759613_bin_56459	0.13550986	0.16983476	0.080959395	0.22855228	0.22297344	0.11888008	0.30520055	0.08277917	0.027587432	0.10743258	0.27517223	0.14127465	0.26318866	0.30350006	0.14417644	0.20426749	0.35410678	0.3583302	0.33006266	0.03607185	0.052561298
SRR24759614_bin_135155	3.7932935	1.4862989	5.5135217	2.7430978	2.4412346	1.1573865	3.7060452	0.84346455	2.0200043	1.8325567	3.9391415	1.7440063	3.4693775	1.8639581	1.6746175	1.6896731	2.7487423	1.4277309	1.7761663	2.6074655	4.4708123
SRR24759614_bin_135650	0	0	0.013667874	0.011548162	0	0	0.019766985	0	0.018812519	0	0	0	0	0	0.08596673	0.009930306	0	0	0.2514962	0.015157601	0.0402279
SRR24759615_bin_55433	0.12563588	0.4740093	0.62059474	1.4197158	0.63351554	0.59594387	0.4248482	1.053999	0.54115343	0.30653217	0.29469532	0.31610933	0.52815294	0.122843005	0.28215814	0.6257676	0.1979821	0.25046298	0.28376028	0.5673816	0.28666785
SRR24759616_bin_28305	0.69163847	0.9768436	0.44043225	0.43215513	0.45575625	0.9729478	1.5875319	0.21736446	0.24983206	0.82471424	1.3651906	0.9479348	2.2119877	1.414509	0.8412936	1.0431942	2.2244368	0.68165886	2.4155526	0.3715649	0.67333835
SRR24759616_bin_33137	0	6.6744285	1.4945819	1.4229468	2.4783669	0.6761009	1.705796	2.2082953	1.3250191	0.33320552	0.006004481	0.89105725	0.8216869	0.028132562	0.0777275	0.09541878	0.0868342	0.048217155	0.055019047	0.9009421	2.5989242
unmapped	53.628128	46.14012	44.822716	46.31108	44.110394	50.54917	49.02386	46.768684	51.780083	45.12434	49.996304	49.218113	46.174038	52.86953	48.882877	48.74419	53.79756	53.830467	49.02715	48.698074	47.253548
