"Path ID","Unique ID","Rule ID","Left","Right"
"10","TRS_0_2_60_0","RR-02-d3b162f199b260fc-16-F","1.MNXM164","1.CMPD_0000000009"
"11","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"11","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"11","TRS_0_2_58_0","RR-02-7a379131479b23f9-16-F","1.MNXM76","1.CMPD_0000000009"
"12","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"12","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"12","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.MNXM2:1.MNXM497","1.CMPD_0000000009"
"13","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"13","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"13","TRS_0_2_60_0","RR-02-d3b162f199b260fc-16-F","1.MNXM164","1.CMPD_0000000009"
"14","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"14","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"14","TRS_0_2_10_0","RR-02-1569dbad49850632-16-F","1.MNXM611","1.CMPD_0000000010"
"15","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"15","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"15","TRS_0_2_3_0","RR-02-71e589efe3bf9cc4-16-F","1.MNXM1:1.MNXM4:1.MNXM421","1.CMPD_0000000010"
"16","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"16","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"16","TRS_0_2_4_0","RR-02-ca843b65c26614a8-16-F,RR-02-dbeb51ef1cde8f29-16-F","1.MNXM164:1.MNXM4:1.MNXM6","1.CMPD_0000000010"
"17","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"17","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"17","TRS_0_2_6_0","RR-02-82a5e24712957f97-16-F","1.MNXM10:1.MNXM164:1.MNXM4","1.CMPD_0000000010"
"18","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"18","TRS_0_1_0_0","RR-02-08eb71f5bf7680a5-16-F","1.CMPD_0000000005:1.MNXM1:1.MNXM4","1.CMPD_0000000003"
"18","TRS_0_2_72_0","RR-02-ec4504ea1f031ee5-16-F","1.MNXM421","1.CMPD_0000000005"
"19","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"19","TRS_0_1_0_0","RR-02-08eb71f5bf7680a5-16-F","1.CMPD_0000000005:1.MNXM1:1.MNXM4","1.CMPD_0000000003"
"19","TRS_0_2_73_0","RR-02-bc8d044c8d0274d4-16-F","1.MNXM188","1.CMPD_0000000005"
"20","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"20","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"20","TRS_0_2_21_0","RR-02-6a903acc13abce0f-16-F","1.MNXM337","1.CMPD_0000000007"
"21","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"21","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"21","TRS_0_2_22_0","RR-02-0f3dda0a4eb4c9f2-16-F","1.MNXM799","1.CMPD_0000000007"
"22","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"22","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"22","TRS_0_2_26_0","RR-02-d2085247ab18494b-16-F","1.MNXM2:1.MNXM455","1.CMPD_0000000007"
"23","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"23","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"23","TRS_0_2_65_0","RR-02-b4f66f42787c8bf6-16-F","1.CMPD_0000000028:1.MNXM2","1.CMPD_0000000009"
"23","TRS_0_3_99_0","RR-02-47fa02d2300cc64c-16-F","1.MNXM2:1.MNXM473","1.CMPD_0000000028"
"24","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"24","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"24","TRS_0_2_65_0","RR-02-b4f66f42787c8bf6-16-F","1.CMPD_0000000028:1.MNXM2","1.CMPD_0000000009"
"24","TRS_0_3_99_0","RR-02-47fa02d2300cc64c-16-F","1.MNXM2:1.MNXM473","1.CMPD_0000000028"
"25","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"25","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"25","TRS_0_2_65_0","RR-02-b4f66f42787c8bf6-16-F","1.CMPD_0000000028:1.MNXM2","1.CMPD_0000000009"
"25","TRS_0_3_99_0","RR-02-47fa02d2300cc64c-16-F","1.MNXM2:1.MNXM473","1.CMPD_0000000028"
"26","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"26","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"26","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000020:1.MNXM25","1.CMPD_0000000008"
"26","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.MNXM1132:1.MNXM12","1.CMPD_0000000020"
"27","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"27","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"27","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000020:1.MNXM11","1.CMPD_0000000008"
"27","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.MNXM1132:1.MNXM12","1.CMPD_0000000020"
"28","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"28","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"28","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000020:1.MNXM2","1.CMPD_0000000008"
"28","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.MNXM1132:1.MNXM12","1.CMPD_0000000020"
"29","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"29","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"29","TRS_0_2_15_0","RR-02-a6b0383f5123a9ee-16-F","1.CMPD_0000000015:1.MNXM2","1.CMPD_0000000010"
"29","TRS_0_3_51_0","RR-02-e518cdc230f15b69-16-F","1.MNXM4:1.MNXM421:1.MNXM6","1.CMPD_0000000015"
"30","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"30","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"30","TRS_0_2_5_0","RR-02-4b759d9ffae4e8ab-16-F","1.CMPD_0000000025:1.MNXM4:1.MNXM6","1.CMPD_0000000010"
"30","TRS_0_3_65_0","RR-02-b64ad57dc9b584cb-16-F","1.MNXM337","1.CMPD_0000000025"
