#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
18	0.0011	0.0366	-0.0370	0.0437	0.0005	0.0668	-0.0399	0.0355	-0.0356	-0.0675	1.0192	0.0506	-0.1033	-0.0749	-0.0156	-0.0544	0.0657	0.0767	0.0190	0.0519	-0.0239	0.0520	-0.0031	-0.0253	0.0139	-0.0263	-0.1213	0.0460	0.0109	-0.0009	-0.0126	0.0266	0.0850	0.0128	-0.0583	-0.0675	0.0178	0.0584	-0.0469	-0.0753	-0.0259	0.0139	0.1012	-0.0598	-0.0268	0.0605	-0.0119	0.0618	-0.0168	0.0430
19	-0.0783	-0.1415	-0.0566	0.0897	-0.0447	-0.0218	-0.0389	-0.0005	0.0361	0.0446	0.0506	1.1050	0.0749	-0.0884	0.0372	0.0690	0.0047	-0.0175	-0.0017	-0.0729	-0.0362	0.1005	-0.0551	-0.0489	0.0756	-0.0019	0.0290	0.0746	-0.1092	-0.0178	-0.0276	-0.0102	0.0470	-0.0654	0.0549	0.0123	-0.0114	0.0439	0.0392	0.0787	0.0720	-0.0562	0.0172	-0.0318	-0.0732	-0.0123	0.0487	-0.0030	0.0166	-0.0190
2	-0.0214	-0.0753	0.0089	0.0039	0.0316	-0.0197	-0.0001	-0.0240	-0.0216	0.1089	-0.1033	0.0749	1.1556	0.0758	0.0155	0.0221	-0.0562	-0.0940	0.0583	-0.0260	0.0380	-0.0174	0.0110	0.0351	-0.0431	0.0244	0.0700	-0.0282	-0.0363	0.0597	-0.0880	0.0065	-0.0390	0.0654	0.0371	0.0253	0.0353	0.1614	-0.0616	0.0971	0.0339	-0.0122	-0.0702	0.0735	0.0553	-0.0781	-0.0639	-0.0650	-0.1009	-0.0335
20	-0.0796	-0.0504	-0.0324	0.0376	0.0727	0.0465	0.0195	-0.0515	0.0127	0.0276	-0.0749	-0.0884	0.0758	1.1121	-0.0829	-0.0302	-0.0547	0.0939	-0.0463	-0.0112	-0.0402	-0.0299	-0.0211	0.0739	0.0057	0.1252	0.0242	-0.0909	0.0146	-0.0063	0.0131	0.0122	0.0269	0.0026	0.1107	0.0030	-0.0345	-0.1029	-0.0765	0.0617	0.0392	0.0747	-0.0448	-0.0107	0.0312	-0.0416	-0.0317	0.0777	-0.0083	0.0518
21	-0.0258	0.0025	0.1330	-0.0386	0.0324	-0.0473	0.1162	-0.0513	-0.0347	-0.0365	-0.0156	0.0372	0.0155	-0.0829	1.1845	0.0671	0.0414	0.0125	-0.0729	-0.0118	-0.0068	-0.0194	-0.0266	0.0348	0.0114	0.0286	-0.1164	-0.0415	0.0094	0.0286	-0.0025	0.0017	0.0018	0.0840	0.0508	-0.0145	-0.0037	-0.0169	0.0274	-0.0148	0.0432	-0.0127	0.0044	0.0271	-0.0206	-0.0265	0.0516	-0.0824	-0.0515	-0.0298
22	0.0632	0.0073	0.0098	-0.0268	-0.0682	-0.0047	0.0234	0.1085	0.0076	-0.0280	-0.0544	0.0690	0.0221	-0.0302	0.0671	0.9690	-0.0557	-0.1155	-0.0508	-0.0184	-0.0139	0.0398	0.0762	-0.0605	0.0324	-0.0064	0.0711	-0.0063	-0.0119	0.0574	-0.0139	-0.0408	-0.0145	0.0561	0.0030	0.0542	0.0189	0.0061	0.0109	0.0736	-0.0350	-0.0460	-0.0241	0.0067	0.0052	0.0323	-0.0738	-0.0624	-0.0078	-0.0595
23	-0.0329	0.0152	-0.0630	0.0767	-0.0564	0.0380	0.0621	-0.0244	0.0392	-0.0285	0.0657	0.0047	-0.0562	-0.0547	0.0414	-0.0557	0.9229	0.0479	0.0477	0.0290	0.0980	-0.0130	-0.0622	-0.0001	0.0218	-0.0368	-0.0603	-0.0375	0.0066	-0.0232	0.0600	-0.0154	-0.0139	-0.0463	-0.0839	-0.0227	0.0263	-0.0294	0.0048	-0.0461	0.0211	0.0035	0.0529	0.1003	-0.0130	-0.0125	-0.0135	-0.0487	0.0230	0.0878
24	-0.0399	-0.0175	-0.0437	0.0098	-0.0076	-0.0297	0.0361	-0.0654	-0.0461	0.0235	0.0767	-0.0175	-0.0940	0.0939	0.0125	-0.1155	0.0479	1.0691	0.0959	0.0485	-0.0076	-0.0374	0.0235	0.0448	-0.0381	-0.0137	-0.0293	-0.0105	-0.0204	-0.0775	0.0354	0.0507	0.0079	0.0568	0.0186	0.0493	-0.0352	0.0522	0.0256	-0.0944	-0.0492	-0.0693	-0.0567	0.0375	0.0321	0.0423	0.0222	-0.0191	-0.0618	0.1197
25	-0.0852	-0.0742	-0.0642	0.0242	-0.0397	0.0296	-0.0766	0.0813	-0.0112	0.0366	0.0190	-0.0017	0.0583	-0.0463	-0.0729	-0.0508	0.0477	0.0959	1.0518	0.0292	-0.0137	-0.0361	0.0525	0.0152	0.0482	-0.0886	0.0182	-0.0081	-0.0225	-0.1084	-0.0089	0.0527	0.0072	0.0507	-0.0201	-0.0425	-0.0549	0.0775	0.0444	0.0523	0.0932	-0.0147	-0.0762	-0.0028	0.0247	0.0058	0.0446	-0.0947	0.0229	0.0838
26	-0.0638	-0.0100	0.0521	-0.0145	0.0076	-0.0481	-0.0597	0.0179	0.0865	0.0383	0.0519	-0.0729	-0.0260	-0.0112	-0.0118	-0.0184	0.0290	0.0485	0.0292	0.9809	0.0566	0.0060	0.0050	-0.0123	-0.0022	-0.0212	0.0452	-0.0073	0.0608	0.0418	0.0186	-0.0419	0.0106	0.0048	-0.0395	-0.0219	0.0079	0.0665	0.0123	0.0310	-0.0690	0.0075	-0.0337	-0.0910	0.0234	0.0007	0.0033	-0.1096	0.0396	-0.0443
27	0.0828	0.0880	0.1008	-0.0926	-0.0214	-0.0476	-0.0675	-0.0287	0.0590	0.0655	-0.0239	-0.0362	0.0380	-0.0402	-0.0068	-0.0139	0.0980	-0.0076	-0.0137	0.0566	0.9339	-0.0401	-0.0153	-0.0650	-0.0700	0.0057	0.0348	-0.0704	0.0201	-0.0652	0.0406	-0.1266	0.1196	-0.0087	0.0092	0.0012	0.0828	0.0381	-0.0296	0.0874	-0.0333	-0.0467	-0.0313	0.0074	-0.0997	-0.0154	0.0545	0.0325	0.0256	-0.0021
28	0.0440	0.0363	-0.0068	0.0739	-0.0147	0.0290	0.0182	-0.0178	-0.0619	0.0203	0.0520	0.1005	-0.0174	-0.0299	-0.0194	0.0398	-0.0130	-0.0374	-0.0361	0.0060	-0.0401	0.9855	-0.0026	0.0010	0.0128	0.0344	-0.0971	0.0656	0.0364	0.0971	-0.0536	-0.0268	0.0072	-0.0103	-0.0032	-0.0182	-0.0568	-0.0843	0.0355	0.0365	0.0667	0.0241	-0.0860	-0.0191	-0.0132	-0.0023	-0.0387	-0.0098	-0.0421	-0.0288
29	0.0278	0.0350	0.0240	0.0010	0.0333	0.0178	0.0342	-0.0146	0.0688	-0.0892	-0.0031	-0.0551	0.0110	-0.0211	-0.0266	0.0762	-0.0622	0.0235	0.0525	0.0050	-0.0153	-0.0026	0.9452	0.0682	-0.0540	-0.0760	0.0674	-0.0362	0.1015	-0.0730	-0.0170	0.0615	-0.0612	-0.0452	-0.0439	-0.0429	0.0362	0.0784	-0.0644	0.0380	0.0105	-0.0515	-0.0269	0.0140	0.1027	-0.0223	-0.0915	0.0574	-0.0288	-0.0122
3	-0.0691	0.0238	-0.0413	0.0477	0.0488	0.0125	-0.0005	0.0371	0.0482	-0.0414	-0.0253	-0.0489	0.0351	0.0739	0.0348	-0.0605	-0.0001	0.0448	0.0152	-0.0123	-0.0650	0.0010	0.0682	1.0439	-0.0239	-0.0438	0.0273	0.0419	-0.0006	0.0436	0.0031	-0.0354	-0.0719	0.0848	0.0605	-0.0352	-0.0682	-0.0221	-0.0811	-0.0074	-0.0015	-0.0294	-0.0018	0.1158	0.0225	-0.0513	0.0352	-0.0564	-0.0135	-0.0648
30	-0.0672	-0.0337	-0.0157	0.0278	0.0462	0.0588	0.0161	0.1031	0.0045	-0.0027	0.0139	0.0756	-0.0431	0.0057	0.0114	0.0324	0.0218	-0.0381	0.0482	-0.0022	-0.0700	0.0128	-0.0540	-0.0239	1.0317	0.0428	-0.0515	0.0136	-0.0861	-0.0104	-0.0099	0.0507	0.0867	-0.0584	-0.0901	-0.0643	-0.0202	0.0093	0.0147	-0.0136	0.0537	-0.0934	0.0580	-0.0297	-0.0198	-0.0287	0.0480	0.0081	0.0257	0.0530
31	0.0580	-0.0050	-0.0929	0.0936	0.0537	0.0076	0.0025	0.0249	0.0171	0.1327	-0.0263	-0.0019	0.0244	0.1252	0.0286	-0.0064	-0.0368	-0.0137	-0.0886	-0.0212	0.0057	0.0344	-0.0760	-0.0438	0.0428	1.0361	-0.1123	-0.0625	0.0157	0.0229	-0.0058	-0.0263	0.0023	0.0095	0.0463	-0.0411	0.1139	0.0474	-0.1129	-0.0642	-0.0184	0.0125	0.1038	0.0419	-0.0865	-0.0767	-0.0698	0.0521	0.0050	-0.0372
32	-0.0012	-0.0689	-0.0256	0.0184	-0.1245	-0.0970	-0.0259	-0.0092	0.1755	0.0447	-0.1213	0.0290	0.0700	0.0242	-0.1164	0.0711	-0.0603	-0.0293	0.0182	0.0452	0.0348	-0.0971	0.0674	0.0273	-0.0515	-0.1123	1.1289	0.0123	-0.0523	0.0121	0.0170	0.0541	0.0236	-0.0306	-0.0511	0.0612	0.1175	0.1044	0.0406	0.0518	-0.0502	-0.0118	0.0004	0.0140	0.0891	-0.0212	-0.0304	-0.0515	0.0467	0.0163
33	-0.0189	0.0599	0.0375	-0.0003	0.0995	-0.0216	-0.0176	0.0388	-0.0166	0.0737	0.0460	0.0746	-0.0282	-0.0909	-0.0415	-0.0063	-0.0375	-0.0105	-0.0081	-0.0073	-0.0704	0.0656	-0.0362	0.0419	0.0136	-0.0625	0.0123	1.0796	-0.0314	0.2088	0.0179	-0.0420	0.0684	-0.0294	0.0512	-0.0111	-0.1005	0.0156	0.0888	-0.0508	-0.0363	-0.0671	0.0001	-0.0931	0.0048	0.0157	0.0627	-0.0056	-0.0295	-0.0200
34	0.1216	0.0971	0.0369	-0.0159	0.0427	0.0904	-0.0029	0.0005	-0.1000	-0.0280	0.0109	-0.1092	-0.0363	0.0146	0.0094	-0.0119	0.0066	-0.0204	-0.0225	0.0608	0.0201	0.0364	0.1015	-0.0006	-0.0861	0.0157	-0.0523	-0.0314	1.0438	-0.1242	0.0089	-0.0695	-0.0403	0.1015	0.0194	0.0308	-0.0436	-0.0970	-0.0018	-0.0711	0.0304	0.0283	0.0261	0.0029	-0.0312	0.0415	0.0048	0.0623	0.0034	-0.0044
35	0.0454	0.0421	-0.0005	0.0240	0.0209	-0.0383	-0.0278	0.0107	-0.0599	-0.0368	-0.0009	-0.0178	0.0597	-0.0063	0.0286	0.0574	-0.0232	-0.0775	-0.1084	0.0418	-0.0652	0.0971	-0.0730	0.0436	-0.0104	0.0229	0.0121	0.2088	-0.1242	1.0451	0.0396	-0.0380	-0.0448	0.0301	-0.0521	-0.0477	0.0009	0.0599	0.0326	-0.0243	-0.0564	0.0683	-0.0079	-0.0038	0.0915	0.0030	-0.0055	0.0490	0.0486	-0.0753
36	-0.0075	0.0075	-0.0019	0.0018	0.0056	0.0109	-0.0353	-0.0141	-0.0025	-0.0368	-0.0126	-0.0276	-0.0880	0.0131	-0.0025	-0.0139	0.0600	0.0354	-0.0089	0.0186	0.0406	-0.0536	-0.0170	0.0031	-0.0099	-0.0058	0.0170	0.0179	0.0089	0.0396	1.0085	0.0359	0.0193	-0.1219	-0.0296	0.0325	-0.0291	-0.0690	0.0071	-0.0563	-0.0126	-0.0233	0.0511	0.0032	0.0209	0.0315	0.1047	0.1075	-0.0695	0.0325
37	-0.0240	-0.0463	-0.0599	0.0681	-0.0244	0.0259	0.0378	-0.0346	0.0651	0.0470	0.0266	-0.0102	0.0065	0.0122	0.0017	-0.0408	-0.0154	0.0507	0.0527	-0.0419	-0.1266	-0.0268	0.0615	-0.0354	0.0507	-0.0263	0.0541	-0.0420	-0.0695	-0.0380	0.0359	1.1111	-0.0441	-0.0626	-0.0586	-0.0040	-0.0225	0.0806	0.0157	-0.0087	0.0510	-0.0047	-0.0237	-0.0285	0.0058	-0.0198	0.0081	0.0517	0.0133	0.0374
38	-0.0431	-0.0725	0.0133	-0.0508	-0.0054	-0.0720	0.0282	0.0398	0.1095	0.0155	0.0850	0.0470	-0.0390	0.0269	0.0018	-0.0145	-0.0139	0.0079	0.0072	0.0106	0.1196	0.0072	-0.0612	-0.0719	0.0867	0.0023	0.0236	0.0684	-0.0403	-0.0448	0.0193	-0.0441	0.9418	-0.0125	-0.0611	-0.0095	0.0496	0.0360	-0.0686	-0.0384	-0.0639	-0.0815	0.0214	-0.0251	-0.0217	-0.0260	0.0943	0.0256	-0.0408	0.1023
39	0.0444	-0.0035	0.0605	-0.0519	-0.0257	-0.0882	-0.0247	0.0959	-0.0224	0.0930	0.0128	-0.0654	0.0654	0.0026	0.0840	0.0561	-0.0463	0.0568	0.0507	0.0048	-0.0087	-0.0103	-0.0452	0.0848	-0.0584	0.0095	-0.0306	-0.0294	0.1015	0.0301	-0.1219	-0.0626	-0.0125	1.1460	0.1018	-0.0363	0.0377	0.0059	-0.0666	-0.0766	-0.0744	0.0394	-0.0778	-0.0110	0.0156	0.0632	0.0133	-0.0538	0.0242	-0.0252
4	-0.0327	0.0075	-0.0331	0.0369	-0.0190	0.0020	-0.0805	-0.0300	0.0090	0.1116	-0.0583	0.0549	0.0371	0.1107	0.0508	0.0030	-0.0839	0.0186	-0.0201	-0.0395	0.0092	-0.0032	-0.0439	0.0605	-0.0901	0.0463	-0.0511	0.0512	0.0194	-0.0521	-0.0296	-0.0586	-0.0611	0.1018	1.0118	-0.0011	-0.0585	0.0270	-0.0130	0.0285	0.0266	0.0089	-0.0609	0.0403	-0.0126	0.1624	-0.0035	0.0696	-0.0304	-0.1109
40	0.0584	0.0119	-0.0367	0.0379	0.0261	-0.0047	0.0565	-0.0792	-0.0554	0.0692	-0.0675	0.0123	0.0253	0.0030	-0.0145	0.0542	-0.0227	0.0493	-0.0425	-0.0219	0.0012	-0.0182	-0.0429	-0.0352	-0.0643	-0.0411	0.0612	-0.0111	0.0308	-0.0477	0.0325	-0.0040	-0.0095	-0.0363	-0.0011	1.0473	-0.0311	-0.0638	0.0915	0.0478	-0.0638	0.1021	0.0591	-0.0176	-0.0043	-0.0397	-0.0721	0.0026	0.0121	0.0561
41	0.0443	0.0617	-0.0130	-0.0256	-0.1085	-0.0838	0.0183	-0.0266	0.1130	0.1121	0.0178	-0.0114	0.0353	-0.0345	-0.0037	0.0189	0.0263	-0.0352	-0.0549	0.0079	0.0828	-0.0568	0.0362	-0.0682	-0.0202	0.1139	0.1175	-0.1005	-0.0436	0.0009	-0.0291	-0.0225	0.0496	0.0377	-0.0585	-0.0311	1.1104	0.0224	-0.1021	0.0176	-0.0345	-0.0106	0.0342	0.0288	-0.0624	0.0139	0.0128	0.0457	-0.0722	0.0134
42	-0.0171	-0.0445	-0.0247	-0.0375	-0.0395	-0.1188	-0.0463	0.0032	0.0468	0.0662	0.0584	0.0439	0.1614	-0.1029	-0.0169	0.0061	-0.0294	0.0522	0.0775	0.0665	0.0381	-0.0843	0.0784	-0.0221	0.0093	0.0474	0.1044	0.0156	-0.0970	0.0599	-0.0690	0.0806	0.0360	0.0059	0.0270	-0.0638	0.0224	1.0689	-0.0200	0.0298	-0.0270	-0.0064	-0.0123	-0.0088	-0.0850	0.0570	-0.0452	-0.0610	-0.0260	-0.0919
43	0.0366	0.0385	-0.0468	-0.0055	0.0801	0.0540	0.0058	-0.0093	-0.0056	-0.0449	-0.0469	0.0392	-0.0616	-0.0765	0.0274	0.0109	0.0048	0.0256	0.0444	0.0123	-0.0296	0.0355	-0.0644	-0.0811	0.0147	-0.1129	0.0406	0.0888	-0.0018	0.0326	0.0071	0.0157	-0.0686	-0.0666	-0.0130	0.0915	-0.1021	-0.0200	1.0203	-0.0272	0.0206	0.0702	0.0583	0.0053	0.0311	0.0095	0.0153	-0.0654	0.0265	-0.0271
44	-0.0318	-0.0223	-0.0181	-0.0349	-0.0013	-0.0227	-0.0713	-0.0101	0.1203	-0.0250	-0.0753	0.0787	0.0971	0.0617	-0.0148	0.0736	-0.0461	-0.0944	0.0523	0.0310	0.0874	0.0365	0.0380	-0.0074	-0.0136	-0.0642	0.0518	-0.0508	-0.0711	-0.0243	-0.0563	-0.0087	-0.0384	-0.0766	0.0285	0.0478	0.0176	0.0298	-0.0272	1.1977	0.0075	0.0613	-0.0059	-0.0619	-0.0180	-0.0781	0.0345	0.0222	0.0225	-0.0315
45	0.0173	0.0090	-0.0200	0.0344	-0.1107	-0.0203	-0.0029	0.0290	-0.0550	0.0989	-0.0259	0.0720	0.0339	0.0392	0.0432	-0.0350	0.0211	-0.0492	0.0932	-0.0690	-0.0333	0.0667	0.0105	-0.0015	0.0537	-0.0184	-0.0502	-0.0363	0.0304	-0.0564	-0.0126	0.0510	-0.0639	-0.0744	0.0266	-0.0638	-0.0345	-0.0270	0.0206	0.0075	1.0721	-0.0343	-0.0378	0.0243	0.0022	0.0449	0.0770	-0.0274	0.0376	0.0119
46	0.0512	0.0245	0.0294	-0.0517	0.1048	0.0981	0.0031	0.0388	-0.0996	-0.0211	0.0139	-0.0562	-0.0122	0.0747	-0.0127	-0.0460	0.0035	-0.0693	-0.0147	0.0075	-0.0467	0.0241	-0.0515	-0.0294	-0.0934	0.0125	-0.0118	-0.0671	0.0283	0.0683	-0.0233	-0.0047	-0.0815	0.0394	0.0089	0.1021	-0.0106	-0.0064	0.0702	0.0613	-0.0343	0.9218	0.0683	0.0034	-0.0472	0.0153	-0.0924	-0.0068	0.1064	-0.0323
47	0.0024	-0.0068	-0.0075	-0.0368	0.0658	0.0615	-0.0415	0.0665	0.0195	-0.0665	0.1012	0.0172	-0.0702	-0.0448	0.0044	-0.0241	0.0529	-0.0567	-0.0762	-0.0337	-0.0313	-0.0860	-0.0269	-0.0018	0.0580	0.1038	0.0004	0.0001	0.0261	-0.0079	0.0511	-0.0237	0.0214	-0.0778	-0.0609	0.0591	0.0342	-0.0123	0.0583	-0.0059	-0.0378	0.0683	1.0248	0.0436	-0.0836	-0.0083	0.0246	0.0464	0.0038	-0.0516
48	-0.0043	0.0062	-0.0590	0.0380	-0.0491	-0.0106	-0.0268	-0.0285	0.0165	-0.0035	-0.0598	-0.0318	0.0735	-0.0107	0.0271	0.0067	0.1003	0.0375	-0.0028	-0.0910	0.0074	-0.0191	0.0140	0.1158	-0.0297	0.0419	0.0140	-0.0931	0.0029	-0.0038	0.0032	-0.0285	-0.0251	-0.0110	0.0403	-0.0176	0.0288	-0.0088	0.0053	-0.0619	0.0243	0.0034	0.0436	1.0120	0.0770	0.0566	-0.0285	-0.0720	-0.0349	0.0140
49	-0.0791	-0.0293	-0.0251	-0.0039	0.0355	0.1037	0.0117	-0.0512	0.0245	-0.0701	-0.0268	-0.0732	0.0553	0.0312	-0.0206	0.0052	-0.0130	0.0321	0.0247	0.0234	-0.0997	-0.0132	0.1027	0.0225	-0.0198	-0.0865	0.0891	0.0048	-0.0312	0.0915	0.0209	0.0058	-0.0217	0.0156	-0.0126	-0.0043	-0.0624	-0.0850	0.0311	-0.0180	0.0022	-0.0472	-0.0836	0.0770	0.9765	-0.0097	-0.0577	0.0707	0.0457	0.0515
5	0.0197	-0.0045	0.0657	-0.1071	0.0057	-0.0145	-0.0201	0.0562	-0.0090	-0.0695	0.0605	-0.0123	-0.0781	-0.0416	-0.0265	0.0323	-0.0125	0.0423	0.0058	0.0007	-0.0154	-0.0023	-0.0223	-0.0513	-0.0287	-0.0767	-0.0212	0.0157	0.0415	0.0030	0.0315	-0.0198	-0.0260	0.0632	0.1624	-0.0397	0.0139	0.0570	0.0095	-0.0781	0.0449	0.0153	-0.0083	0.0566	-0.0097	0.8428	0.0297	-0.0034	-0.0123	-0.0092
6	-0.0107	-0.0084	0.0180	-0.0623	-0.0088	0.0087	-0.0392	0.0239	0.0500	-0.0016	-0.0119	0.0487	-0.0639	-0.0317	0.0516	-0.0738	-0.0135	0.0222	0.0446	0.0033	0.0545	-0.0387	-0.0915	0.0352	0.0480	-0.0698	-0.0304	0.0627	0.0048	-0.0055	0.1047	0.0081	0.0943	0.0133	-0.0035	-0.0721	0.0128	-0.0452	0.0153	0.0345	0.0770	-0.0924	0.0246	-0.0285	-0.0577	0.0297	0.9959	0.0656	-0.0778	0.0243
7	0.0972	0.0914	-0.0116	-0.0392	-0.0099	0.0127	0.0205	-0.0955	-0.0381	-0.0188	0.0618	-0.0030	-0.0650	0.0777	-0.0824	-0.0624	-0.0487	-0.0191	-0.0947	-0.1096	0.0325	-0.0098	0.0574	-0.0564	0.0081	0.0521	-0.0515	-0.0056	0.0623	0.0490	0.1075	0.0517	0.0256	-0.0538	0.0696	0.0026	0.0457	-0.0610	-0.0654	0.0222	-0.0274	-0.0068	0.0464	-0.0720	0.0707	-0.0034	0.0656	1.1287	-0.0341	0.0290
8	0.1400	0.1241	0.0333	-0.0252	0.0169	-0.0033	0.0336	0.0227	-0.0441	-0.0562	-0.0168	0.0166	-0.1009	-0.0083	-0.0515	-0.0078	0.0230	-0.0618	0.0229	0.0396	0.0256	-0.0421	-0.0288	-0.0135	0.0257	0.0050	0.0467	-0.0295	0.0034	0.0486	-0.0695	0.0133	-0.0408	0.0242	-0.0304	0.0121	-0.0722	-0.0260	0.0265	0.0225	0.0376	0.1064	0.0038	-0.0349	0.0457	-0.0123	-0.0778	-0.0341	0.9633	0.0465
