#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
40	0.4706	0.8431	0.6275	0.3725	0.6471	0.9020	0.5098	0.2157	0.4118	0.3529	0.2353	0.8627	0.7059	0.9412	0.8824	0.4118	0.6471	0.5098	0.4510	0.8039	0.9804	0.7059	0.5098	0.5882	0.2353	0.5294	0.3333	0.9412	0.7255	0.4706	0.6078	1.0000	0.9608	0.5294	1.0000	1.0000	0.5490	0.2157	0.1569	0.4314	0.2157	0.0588	0.4118	0.7843	1.0000	0.4510	0.2549	0.9804	0.7843	0.4510
41	0.5294	0.4118	0.8627	0.6471	0.0784	0.1765	0.7843	0.6275	0.1176	0.0588	0.7451	0.8039	0.6667	0.7451	0.9608	0.8039	0.6471	0.4706	0.4314	0.9216	0.2353	0.2157	0.5490	0.2353	0.7255	0.0392	0.1373	0.1569	0.5490	1.0000	0.6863	0.6863	0.3725	0.6078	0.3333	0.5490	1.0000	0.7843	0.1373	0.8824	0.5294	0.8039	0.6471	0.7059	0.2941	0.8431	0.8627	0.5490	0.2549	0.8824
42	0.7255	0.3529	0.7843	0.5882	0.6078	0.0588	0.4706	0.9608	0.5294	0.2549	0.2549	0.4314	0.0196	0.0980	0.8824	0.9608	0.5882	0.3333	0.1373	0.1961	0.5490	0.1373	0.1765	0.7059	0.8824	0.4118	0.1765	0.8039	0.1373	0.2745	0.2941	0.3137	0.5294	0.9412	0.7647	0.2157	0.7843	1.0000	0.6667	0.7255	0.8235	0.9412	0.7843	0.8824	0.1176	0.2745	0.5294	0.4510	0.5882	0.1176
43	0.5882	0.6078	0.4706	0.9804	0.2941	0.3333	0.9412	0.8235	0.8627	0.3922	0.4314	0.4314	0.2745	0.2353	0.7451	0.7843	0.9804	0.6667	0.4314	0.9216	0.6078	0.6078	0.3529	0.1765	0.7843	0.0784	0.4510	0.1373	0.9216	0.6078	0.9608	0.8824	0.3922	0.2157	0.7647	0.1569	0.1373	0.6667	1.0000	0.7451	0.7451	0.2549	0.2745	0.9216	0.7647	0.8824	0.7647	0.2157	0.6863	0.7059
44	0.7059	0.6275	0.6667	0.6471	1.0000	0.7255	0.4118	0.8235	0.0980	0.6667	0.1961	0.3333	0.2157	0.3922	0.8431	0.2353	0.4706	0.1961	0.3922	0.5098	0.1961	0.6078	0.5098	0.9412	0.8627	0.3137	0.5686	0.3333	0.2157	0.7059	0.2941	0.9608	0.5490	0.2549	0.6275	0.4314	0.8824	0.7255	0.7451	1.0000	0.9216	0.2941	0.9412	0.4314	0.7647	0.1569	0.5882	0.7255	0.8824	0.7255
45	0.8431	0.8627	0.7843	0.6078	0.0196	0.7059	0.9412	0.7059	0.4902	0.0980	0.6667	0.2549	0.6078	0.5098	0.5686	0.7255	0.7255	0.4510	0.1961	0.2549	0.6275	0.2941	0.8627	1.0000	0.3725	0.7647	0.5294	0.5882	0.6275	0.3529	0.8627	0.4118	0.2353	0.1765	0.6078	0.2157	0.5294	0.8235	0.7451	0.9216	1.0000	0.5686	0.6078	0.7647	0.9608	0.3333	0.2549	0.5882	0.5882	0.8627
46	0.3725	0.7255	0.6863	0.4510	0.1569	0.0588	0.9804	0.4118	0.0588	0.6078	0.7647	0.3333	0.8235	0.1961	0.7647	0.3529	0.9412	0.3529	0.7843	0.9020	0.3529	0.6471	0.4706	0.5490	0.0980	0.8039	0.8431	0.3137	0.6667	0.2745	0.7255	0.9216	0.1373	0.6471	0.8431	0.0588	0.8039	0.9412	0.2549	0.2941	0.5686	1.0000	0.2549	0.9804	0.2353	0.7059	0.1373	0.9216	0.1176	0.6078
47	0.9608	0.8039	0.8824	0.4706	0.3725	0.2745	0.4902	0.2745	0.8039	0.2941	0.0784	0.7843	0.3529	0.4510	0.9804	0.7059	0.4902	0.3725	0.1569	0.5294	0.5294	0.1765	0.6471	0.9608	0.2549	0.0588	1.0000	1.0000	0.7059	0.8627	0.4118	0.7647	0.6667	0.1765	0.3137	0.4118	0.6471	0.7843	0.2745	0.9412	0.6078	0.2549	1.0000	0.5098	0.1961	0.9216	0.5686	0.5098	0.9804	0.3922
48	0.9608	0.9608	0.2745	0.4314	0.4118	0.7647	0.6863	0.5686	0.7255	0.9608	0.2745	0.6471	0.2353	0.8431	0.7255	0.9020	0.0588	0.4510	0.9608	0.0980	0.8824	0.7255	0.7843	0.0392	0.5294	0.5686	0.7451	0.1765	0.9020	0.9804	0.9412	0.7255	0.7451	0.8627	0.5686	0.7843	0.7059	0.8824	0.9216	0.4314	0.7647	0.9804	0.5098	1.0000	0.1765	0.2745	0.6863	0.2353	0.6471	0.7843
49	0.1765	0.6863	0.6863	0.9412	0.5882	0.0784	0.7647	0.3725	0.6863	0.2157	0.7059	0.3137	0.4510	0.6863	0.6471	0.9412	0.8431	0.5686	0.6667	0.7059	0.0392	0.7255	0.1176	0.7843	0.7451	0.2353	0.1569	0.9216	0.5882	0.1373	0.7255	0.9412	0.7647	0.7843	0.7451	1.0000	0.2941	0.1176	0.7647	0.7647	0.9608	0.2353	0.1961	0.1765	1.0000	0.8235	0.3137	0.3725	0.3137	0.4706
5	0.8431	0.8824	0.1961	0.0980	0.9020	0.7451	0.7451	0.4118	0.8431	0.2157	0.2941	0.8235	0.2941	0.4510	0.6863	0.5098	0.7255	0.4314	0.9020	1.0000	0.7255	0.9608	0.6863	0.3529	0.5490	0.2353	0.6667	0.7647	0.4118	0.9804	0.5686	0.7255	0.5882	0.2157	0.0196	0.4510	0.8431	0.2745	0.8824	0.1569	0.3333	0.7059	0.9216	0.2745	0.8235	1.0000	0.5294	0.9804	0.9020	0.8431
6	0.9020	0.9608	0.8039	0.3333	0.9020	0.8235	0.3725	0.6863	0.5098	0.9804	0.8824	0.4902	0.4118	0.6275	0.3529	0.2157	0.7843	0.7647	0.4510	0.9804	0.2941	0.4510	0.1569	0.6078	0.4902	0.2941	0.6471	0.2157	0.9608	0.8431	0.1176	0.8039	0.1373	0.8039	0.9412	0.2549	0.8627	0.5294	0.7647	0.5882	0.2549	0.1373	0.5686	0.6863	0.3137	0.5294	1.0000	0.2941	0.2745	0.6275
7	0.1961	0.2157	0.8431	0.5294	0.9804	0.8627	0.8627	0.1569	0.5882	0.6863	0.2549	0.9608	0.3922	0.1961	0.2549	0.2157	0.5294	0.7843	0.0784	0.0784	0.5882	0.8431	0.3333	0.3137	0.9020	0.3137	0.4510	0.9608	0.3137	0.4314	0.1373	0.4706	0.7843	0.4706	0.2941	0.9804	0.5490	0.4510	0.2157	0.7255	0.5882	0.9216	0.5098	0.2353	0.3725	0.9804	0.2941	1.0000	0.5490	0.5294
8	0.0196	0.0196	0.7059	0.7451	0.7647	0.9608	0.5098	0.6471	0.3922	0.3137	0.8627	0.7843	0.0784	0.8039	0.3922	0.9020	0.6078	0.2941	0.7059	0.5294	0.4902	0.5490	0.6078	0.8824	0.7255	0.9216	0.4314	0.6667	1.0000	0.4706	0.1961	0.8824	0.3333	0.7255	0.6667	0.7843	0.2549	0.5882	0.6863	0.8824	0.5882	0.1176	0.9804	0.6471	0.3137	0.9020	0.2745	0.5490	1.0000	0.3922
9	0.4118	0.2941	0.2941	0.4314	0.6078	0.8039	0.1373	0.5098	0.9412	0.4314	0.5294	0.8039	0.6078	0.4510	0.6471	0.3137	0.1765	0.0588	0.1373	0.3137	0.9608	0.7451	0.8824	0.4314	0.3137	0.5098	0.7647	0.7451	1.0000	0.3137	0.6078	0.4706	0.0980	0.7843	0.0588	0.4510	0.8824	0.1176	0.7059	0.7255	0.8627	0.6078	0.3922	0.7843	0.4706	0.8431	0.6275	0.5294	0.3922	1.0000
