#OTU ID	0	1	10	100	101	102	103	104	105	106	107	108	109	11	110	111	112	113	114	115	116	117	118	119	12	120	121	122	123	124	125	126	127	128	129	13	130	131	132	133	134	135	136	137	138	139	14	140	141	142	143	144	145	146	147	148	149	15	150	151	152	153	154	155	156	157	158	159	16	160	161	162	163	164	165	166	167	168	169	17	170	171	172	173	174	175	176	177	178	179	18	180	181	182	183	184	185	186	187	188	189	19	190	191	192	193	194	195	196	197	198	199	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	50	51	52	53	54	55	56	57	58	59	6	60	61	62	63	64	65	66	67	68	69	7	70	71	72	73	74	75	76	77	78	79	8	80	81	82	83	84	85	86	87	88	89	9	90	91	92	93	94	95	96	97	98	99
18	2.000	1.000	4.000	1.000	3.000	29.000	2.000	7.000	31.000	15.000	2.000	1.000	4.000	6.000	7.000	1.000	11.000	47.000	9.000	0.000	2.000	4.000	5.000	5.000	12.000	4.000	42.000	3.000	1.000	8.000	11.000	5.000	3.000	3.000	20.000	7.000	1.000	3.000	6.000	3.000	4.000	4.000	12.000	4.000	4.000	7.000	0.000	2.000	2.000	6.000	1.000	2.000	8.000	11.000	22.000	16.000	9.000	1.000	14.000	1.000	1.000	3.000	2.000	6.000	3.000	2.000	0.000	6.000	2.000	13.000	7.000	1.000	4.000	2.000	11.000	3.000	0.000	22.000	24.000	16.000	2.000	1.000	1.000	26.000	2.000	6.000	11.000	4.000	12.000	2.000	3.000	4.000	1.000	1.000	1.000	20.000	4.000	2.000	37.000	8.000	52.000	3.000	1.000	2.000	8.000	3.000	6.000	2.000	5.000	12.000	6.000	16.000	5.000	12.000	7.000	17.000	5.000	2.000	1.000	16.000	3.000	4.000	4.000	2.000	10.000	3.000	9.000	3.000	5.000	5.000	2.000	5.000	1.000	39.000	5.000	7.000	2.000	20.000	11.000	2.000	32.000	13.000	5.000	9.000	1.000	3.000	10.000	4.000	1.000	3.000	53.000	6.000	2.000	21.000	8.000	10.000	2.000	4.000	2.000	23.000	12.000	10.000	3.000	10.000	2.000	2.000	1.000	1.000	11.000	1.000	78.000	4.000	14.000	1.000	12.000	3.000	25.000	1.000	13.000	3.000	19.000	2.000	2.000	3.000	8.000	12.000	10.000	1.000	3.000	1.000	5.000	1.000	18.000	6.000	0.000	14.000	0.000	14.000	14.000	8.000
19	4.000	10.000	1.000	5.000	1.000	2.000	7.000	10.000	7.000	14.000	3.000	6.000	3.000	14.000	3.000	16.000	11.000	1.000	9.000	1.000	1.000	10.000	11.000	5.000	5.000	2.000	41.000	5.000	9.000	4.000	10.000	2.000	0.000	3.000	15.000	3.000	2.000	0.000	2.000	1.000	6.000	5.000	6.000	0.000	2.000	1.000	5.000	14.000	9.000	2.000	4.000	16.000	3.000	51.000	2.000	10.000	4.000	13.000	5.000	0.000	0.000	19.000	10.000	37.000	22.000	2.000	2.000	1.000	13.000	2.000	1.000	2.000	2.000	1.000	7.000	1.000	2.000	8.000	12.000	2.000	6.000	2.000	1.000	7.000	4.000	10.000	1.000	25.000	8.000	2.000	3.000	3.000	1.000	2.000	3.000	36.000	4.000	8.000	16.000	5.000	6.000	6.000	1.000	6.000	1.000	3.000	3.000	4.000	2.000	5.000	6.000	13.000	23.000	8.000	2.000	7.000	14.000	0.000	4.000	4.000	40.000	2.000	3.000	3.000	7.000	7.000	4.000	2.000	2.000	18.000	15.000	2.000	6.000	6.000	2.000	7.000	30.000	56.000	7.000	7.000	27.000	16.000	2.000	1.000	2.000	1.000	20.000	5.000	0.000	17.000	15.000	7.000	2.000	9.000	5.000	1.000	15.000	7.000	0.000	9.000	1.000	79.000	18.000	3.000	5.000	3.000	3.000	1.000	20.000	0.000	29.000	4.000	1.000	0.000	88.000	1.000	4.000	4.000	5.000	1.000	4.000	1.000	1.000	1.000	2.000	20.000	17.000	0.000	0.000	0.000	12.000	2.000	4.000	5.000	3.000	66.000	20.000	3.000	6.000	5.000
2	12.000	4.000	1.000	10.000	1.000	3.000	6.000	4.000	0.000	5.000	4.000	8.000	1.000	13.000	1.000	2.000	3.000	10.000	2.000	1.000	4.000	22.000	14.000	16.000	5.000	4.000	2.000	2.000	5.000	2.000	26.000	1.000	3.000	8.000	16.000	8.000	1.000	0.000	8.000	9.000	50.000	0.000	5.000	20.000	4.000	3.000	3.000	41.000	14.000	2.000	0.000	1.000	1.000	2.000	6.000	10.000	1.000	4.000	2.000	0.000	12.000	7.000	2.000	2.000	16.000	4.000	6.000	2.000	10.000	19.000	4.000	5.000	3.000	14.000	4.000	4.000	1.000	7.000	1.000	4.000	2.000	3.000	2.000	5.000	5.000	8.000	4.000	3.000	9.000	12.000	7.000	3.000	3.000	2.000	8.000	11.000	1.000	7.000	40.000	9.000	17.000	13.000	0.000	1.000	4.000	8.000	2.000	10.000	5.000	13.000	33.000	18.000	101.000	17.000	3.000	2.000	42.000	3.000	3.000	3.000	17.000	1.000	0.000	2.000	15.000	4.000	55.000	6.000	3.000	4.000	18.000	2.000	5.000	9.000	0.000	3.000	30.000	2.000	66.000	0.000	59.000	11.000	2.000	14.000	1.000	2.000	5.000	2.000	1.000	15.000	26.000	2.000	7.000	6.000	0.000	2.000	12.000	3.000	6.000	4.000	2.000	2.000	10.000	22.000	8.000	1.000	5.000	1.000	16.000	1.000	5.000	5.000	2.000	1.000	6.000	0.000	2.000	3.000	8.000	20.000	4.000	6.000	1.000	1.000	1.000	16.000	12.000	2.000	0.000	1.000	5.000	1.000	9.000	5.000	2.000	3.000	7.000	0.000	5.000	2.000
20	13.000	3.000	1.000	2.000	5.000	3.000	3.000	4.000	22.000	7.000	24.000	11.000	1.000	7.000	24.000	18.000	2.000	4.000	8.000	2.000	4.000	8.000	3.000	11.000	86.000	7.000	6.000	6.000	2.000	1.000	3.000	12.000	1.000	6.000	1.000	3.000	2.000	2.000	8.000	13.000	11.000	3.000	6.000	7.000	1.000	1.000	11.000	18.000	80.000	14.000	2.000	3.000	2.000	1.000	2.000	11.000	1.000	4.000	27.000	1.000	11.000	3.000	1.000	1.000	18.000	12.000	3.000	0.000	3.000	30.000	1.000	5.000	1.000	16.000	3.000	1.000	1.000	1.000	8.000	0.000	3.000	1.000	3.000	1.000	7.000	4.000	2.000	7.000	2.000	3.000	10.000	10.000	1.000	2.000	1.000	20.000	2.000	2.000	16.000	19.000	7.000	1.000	0.000	16.000	5.000	15.000	14.000	10.000	2.000	5.000	7.000	24.000	9.000	33.000	2.000	8.000	24.000	3.000	29.000	3.000	2.000	5.000	1.000	6.000	6.000	4.000	3.000	8.000	7.000	15.000	10.000	8.000	7.000	10.000	0.000	1.000	2.000	4.000	8.000	9.000	9.000	27.000	1.000	24.000	3.000	0.000	11.000	4.000	2.000	39.000	11.000	2.000	5.000	4.000	12.000	20.000	3.000	7.000	1.000	21.000	1.000	0.000	71.000	3.000	3.000	3.000	9.000	0.000	12.000	1.000	14.000	8.000	10.000	1.000	4.000	1.000	77.000	3.000	5.000	11.000	3.000	11.000	1.000	0.000	2.000	18.000	5.000	1.000	2.000	2.000	1.000	0.000	6.000	4.000	1.000	3.000	0.000	22.000	4.000	6.000
21	3.000	9.000	2.000	2.000	16.000	2.000	48.000	0.000	7.000	6.000	6.000	3.000	4.000	5.000	12.000	3.000	2.000	4.000	2.000	0.000	2.000	5.000	23.000	2.000	4.000	6.000	15.000	2.000	2.000	2.000	23.000	2.000	17.000	4.000	3.000	10.000	8.000	3.000	2.000	2.000	3.000	10.000	28.000	2.000	2.000	3.000	1.000	31.000	12.000	8.000	2.000	0.000	7.000	15.000	5.000	7.000	2.000	8.000	5.000	0.000	3.000	5.000	2.000	4.000	19.000	5.000	5.000	0.000	5.000	2.000	2.000	4.000	13.000	4.000	11.000	4.000	1.000	1.000	8.000	2.000	2.000	1.000	17.000	4.000	19.000	19.000	1.000	4.000	13.000	9.000	7.000	2.000	0.000	69.000	8.000	7.000	5.000	4.000	67.000	7.000	16.000	1.000	2.000	6.000	8.000	12.000	1.000	10.000	1.000	33.000	6.000	3.000	6.000	30.000	3.000	5.000	12.000	12.000	3.000	12.000	27.000	2.000	14.000	1.000	5.000	2.000	19.000	1.000	0.000	14.000	5.000	0.000	214.000	16.000	1.000	2.000	7.000	7.000	5.000	1.000	16.000	3.000	5.000	2.000	0.000	1.000	27.000	24.000	0.000	6.000	14.000	5.000	2.000	26.000	5.000	8.000	1.000	1.000	3.000	4.000	0.000	3.000	5.000	7.000	3.000	15.000	2.000	7.000	4.000	0.000	9.000	14.000	11.000	0.000	1.000	9.000	1.000	2.000	24.000	2.000	5.000	1.000	4.000	1.000	3.000	7.000	19.000	0.000	7.000	3.000	3.000	24.000	8.000	7.000	0.000	9.000	4.000	3.000	6.000	0.000
22	10.000	2.000	7.000	1.000	1.000	7.000	10.000	0.000	1.000	0.000	1.000	7.000	4.000	3.000	10.000	7.000	7.000	18.000	11.000	2.000	5.000	28.000	8.000	6.000	8.000	1.000	8.000	2.000	15.000	5.000	5.000	0.000	10.000	5.000	10.000	10.000	2.000	5.000	1.000	6.000	2.000	7.000	13.000	4.000	2.000	6.000	5.000	7.000	10.000	12.000	7.000	4.000	9.000	10.000	0.000	13.000	6.000	5.000	5.000	1.000	7.000	13.000	4.000	2.000	9.000	5.000	5.000	0.000	5.000	15.000	4.000	17.000	1.000	1.000	7.000	1.000	5.000	4.000	11.000	28.000	3.000	1.000	3.000	4.000	1.000	27.000	1.000	9.000	6.000	2.000	4.000	28.000	1.000	12.000	3.000	24.000	4.000	4.000	7.000	9.000	25.000	9.000	1.000	3.000	3.000	23.000	15.000	1.000	1.000	19.000	11.000	9.000	3.000	37.000	4.000	3.000	4.000	2.000	8.000	8.000	10.000	3.000	61.000	5.000	3.000	2.000	2.000	1.000	1.000	38.000	12.000	2.000	2.000	5.000	1.000	4.000	33.000	15.000	8.000	1.000	8.000	3.000	2.000	2.000	2.000	1.000	12.000	11.000	1.000	7.000	14.000	3.000	12.000	5.000	2.000	17.000	14.000	6.000	2.000	3.000	2.000	10.000	17.000	6.000	28.000	2.000	19.000	1.000	9.000	0.000	12.000	5.000	4.000	1.000	3.000	2.000	4.000	1.000	2.000	15.000	18.000	2.000	2.000	2.000	2.000	9.000	14.000	1.000	2.000	4.000	63.000	1.000	14.000	5.000	4.000	1.000	4.000	13.000	1.000	2.000
23	2.000	1.000	1.000	10.000	8.000	7.000	30.000	1.000	25.000	6.000	4.000	26.000	2.000	14.000	31.000	3.000	4.000	6.000	7.000	2.000	5.000	4.000	6.000	2.000	7.000	3.000	49.000	10.000	5.000	0.000	3.000	3.000	2.000	8.000	2.000	7.000	5.000	1.000	13.000	1.000	5.000	7.000	13.000	2.000	1.000	1.000	21.000	41.000	25.000	1.000	2.000	2.000	5.000	27.000	5.000	6.000	15.000	2.000	14.000	0.000	1.000	6.000	0.000	16.000	6.000	1.000	4.000	2.000	5.000	13.000	1.000	2.000	5.000	3.000	35.000	3.000	1.000	27.000	8.000	9.000	4.000	1.000	0.000	4.000	3.000	9.000	1.000	2.000	6.000	14.000	1.000	3.000	1.000	4.000	16.000	55.000	1.000	3.000	16.000	2.000	2.000	14.000	1.000	2.000	10.000	3.000	1.000	3.000	2.000	9.000	29.000	6.000	4.000	6.000	11.000	3.000	10.000	2.000	1.000	5.000	8.000	7.000	3.000	7.000	5.000	1.000	6.000	10.000	2.000	8.000	2.000	1.000	0.000	12.000	9.000	1.000	9.000	4.000	5.000	1.000	14.000	8.000	1.000	12.000	1.000	3.000	3.000	4.000	1.000	16.000	12.000	1.000	1.000	6.000	7.000	4.000	2.000	1.000	3.000	9.000	3.000	3.000	5.000	2.000	4.000	3.000	1.000	2.000	3.000	1.000	6.000	2.000	35.000	0.000	3.000	6.000	1.000	1.000	3.000	6.000	6.000	6.000	1.000	1.000	9.000	8.000	2.000	1.000	8.000	1.000	6.000	2.000	12.000	24.000	2.000	11.000	0.000	7.000	4.000	1.000
24	0.000	2.000	4.000	3.000	6.000	41.000	4.000	12.000	5.000	3.000	39.000	13.000	1.000	10.000	5.000	1.000	1.000	1.000	15.000	2.000	27.000	3.000	22.000	9.000	41.000	2.000	35.000	2.000	26.000	5.000	2.000	10.000	0.000	1.000	15.000	2.000	13.000	6.000	6.000	2.000	6.000	3.000	11.000	4.000	2.000	1.000	2.000	13.000	52.000	3.000	1.000	3.000	1.000	10.000	2.000	10.000	4.000	4.000	9.000	2.000	1.000	1.000	1.000	4.000	1.000	2.000	1.000	3.000	1.000	6.000	2.000	1.000	2.000	2.000	17.000	2.000	1.000	3.000	19.000	3.000	6.000	9.000	8.000	29.000	1.000	2.000	2.000	4.000	2.000	29.000	3.000	2.000	0.000	8.000	14.000	12.000	1.000	9.000	10.000	8.000	23.000	2.000	1.000	27.000	1.000	6.000	1.000	4.000	1.000	4.000	18.000	15.000	4.000	9.000	3.000	1.000	4.000	1.000	28.000	6.000	9.000	1.000	17.000	8.000	17.000	2.000	14.000	3.000	30.000	7.000	6.000	3.000	7.000	9.000	0.000	6.000	2.000	6.000	2.000	3.000	2.000	16.000	1.000	12.000	0.000	2.000	11.000	6.000	0.000	23.000	23.000	21.000	1.000	10.000	7.000	15.000	2.000	2.000	9.000	9.000	1.000	7.000	2.000	2.000	1.000	3.000	3.000	1.000	3.000	1.000	17.000	8.000	39.000	0.000	15.000	2.000	20.000	16.000	52.000	34.000	8.000	4.000	3.000	0.000	6.000	13.000	5.000	2.000	5.000	6.000	3.000	0.000	10.000	7.000	0.000	6.000	2.000	4.000	13.000	2.000
25	1.000	9.000	3.000	14.000	3.000	23.000	14.000	1.000	20.000	4.000	1.000	40.000	3.000	13.000	8.000	2.000	1.000	16.000	25.000	2.000	5.000	14.000	7.000	185.000	56.000	2.000	3.000	4.000	2.000	0.000	15.000	1.000	4.000	8.000	3.000	4.000	4.000	0.000	10.000	4.000	5.000	4.000	12.000	3.000	5.000	4.000	5.000	32.000	29.000	4.000	1.000	5.000	19.000	5.000	5.000	48.000	3.000	4.000	11.000	0.000	2.000	1.000	2.000	16.000	1.000	1.000	1.000	1.000	3.000	1.000	2.000	1.000	1.000	3.000	5.000	17.000	1.000	45.000	2.000	24.000	4.000	3.000	4.000	15.000	2.000	14.000	8.000	2.000	8.000	3.000	11.000	10.000	1.000	19.000	4.000	12.000	2.000	3.000	5.000	3.000	12.000	6.000	2.000	18.000	6.000	3.000	3.000	0.000	1.000	3.000	24.000	13.000	55.000	22.000	23.000	4.000	2.000	2.000	12.000	1.000	13.000	3.000	2.000	1.000	10.000	7.000	3.000	5.000	3.000	37.000	11.000	13.000	3.000	3.000	0.000	2.000	7.000	4.000	6.000	8.000	4.000	20.000	4.000	11.000	0.000	23.000	14.000	2.000	0.000	6.000	15.000	10.000	7.000	9.000	1.000	4.000	0.000	1.000	2.000	5.000	2.000	13.000	10.000	17.000	5.000	1.000	1.000	5.000	7.000	0.000	15.000	5.000	15.000	0.000	15.000	2.000	5.000	12.000	12.000	14.000	7.000	2.000	2.000	0.000	1.000	4.000	4.000	2.000	4.000	3.000	2.000	3.000	7.000	13.000	2.000	4.000	1.000	1.000	9.000	30.000
26	2.000	1.000	17.000	5.000	2.000	4.000	7.000	4.000	6.000	2.000	6.000	17.000	2.000	5.000	29.000	5.000	1.000	11.000	6.000	0.000	2.000	5.000	14.000	5.000	1.000	5.000	15.000	88.000	5.000	4.000	18.000	2.000	11.000	1.000	7.000	6.000	2.000	1.000	16.000	4.000	5.000	6.000	5.000	9.000	3.000	1.000	8.000	17.000	4.000	1.000	8.000	1.000	5.000	20.000	2.000	57.000	4.000	6.000	4.000	2.000	2.000	1.000	0.000	6.000	1.000	3.000	2.000	0.000	33.000	4.000	1.000	1.000	0.000	83.000	16.000	5.000	1.000	6.000	39.000	7.000	3.000	2.000	3.000	82.000	1.000	17.000	4.000	9.000	10.000	12.000	9.000	12.000	1.000	5.000	2.000	33.000	3.000	10.000	1.000	4.000	15.000	4.000	1.000	12.000	13.000	8.000	14.000	9.000	1.000	2.000	2.000	10.000	10.000	27.000	5.000	7.000	17.000	3.000	21.000	1.000	3.000	3.000	6.000	5.000	4.000	3.000	1.000	7.000	5.000	4.000	7.000	2.000	1.000	12.000	1.000	1.000	3.000	8.000	15.000	2.000	9.000	11.000	5.000	32.000	1.000	2.000	10.000	2.000	1.000	16.000	11.000	2.000	9.000	47.000	3.000	5.000	2.000	5.000	2.000	11.000	4.000	3.000	1.000	13.000	1.000	5.000	3.000	1.000	7.000	0.000	3.000	22.000	3.000	0.000	4.000	1.000	3.000	2.000	39.000	6.000	4.000	2.000	3.000	2.000	4.000	5.000	33.000	5.000	3.000	3.000	4.000	3.000	80.000	6.000	0.000	4.000	1.000	11.000	8.000	1.000
27	17.000	6.000	1.000	13.000	4.000	1.000	5.000	5.000	9.000	6.000	8.000	9.000	4.000	5.000	4.000	7.000	4.000	6.000	17.000	1.000	2.000	17.000	13.000	3.000	1.000	1.000	11.000	10.000	36.000	1.000	1.000	6.000	3.000	10.000	1.000	6.000	6.000	1.000	2.000	5.000	13.000	5.000	10.000	5.000	7.000	1.000	3.000	14.000	8.000	2.000	2.000	1.000	5.000	10.000	1.000	7.000	10.000	3.000	4.000	2.000	8.000	3.000	1.000	10.000	25.000	3.000	6.000	1.000	9.000	2.000	2.000	7.000	2.000	29.000	24.000	3.000	6.000	15.000	39.000	60.000	4.000	4.000	1.000	11.000	8.000	5.000	9.000	2.000	5.000	17.000	2.000	5.000	3.000	7.000	14.000	47.000	3.000	4.000	76.000	3.000	7.000	3.000	2.000	9.000	64.000	3.000	11.000	2.000	1.000	2.000	4.000	3.000	6.000	11.000	3.000	4.000	3.000	4.000	3.000	10.000	1.000	2.000	11.000	32.000	10.000	6.000	18.000	2.000	1.000	16.000	5.000	3.000	2.000	3.000	1.000	5.000	2.000	4.000	29.000	1.000	3.000	4.000	2.000	38.000	0.000	2.000	2.000	27.000	1.000	14.000	15.000	6.000	4.000	3.000	4.000	2.000	4.000	4.000	3.000	6.000	3.000	5.000	11.000	12.000	3.000	2.000	0.000	1.000	6.000	0.000	6.000	5.000	2.000	3.000	10.000	4.000	7.000	5.000	6.000	8.000	14.000	3.000	3.000	1.000	3.000	2.000	3.000	3.000	1.000	3.000	3.000	0.000	1.000	13.000	1.000	1.000	2.000	2.000	64.000	2.000
28	7.000	1.000	2.000	8.000	10.000	4.000	35.000	4.000	5.000	1.000	2.000	3.000	10.000	2.000	16.000	5.000	2.000	6.000	4.000	0.000	4.000	5.000	2.000	7.000	2.000	7.000	28.000	11.000	3.000	2.000	5.000	3.000	3.000	3.000	1.000	7.000	2.000	13.000	2.000	1.000	4.000	3.000	4.000	28.000	8.000	9.000	3.000	6.000	3.000	1.000	4.000	2.000	2.000	19.000	1.000	8.000	2.000	27.000	10.000	4.000	1.000	7.000	1.000	5.000	5.000	10.000	6.000	1.000	16.000	11.000	9.000	3.000	1.000	1.000	4.000	0.000	0.000	3.000	13.000	13.000	2.000	7.000	8.000	2.000	5.000	4.000	1.000	12.000	13.000	8.000	14.000	1.000	3.000	61.000	4.000	38.000	2.000	11.000	6.000	26.000	66.000	3.000	2.000	2.000	2.000	6.000	1.000	1.000	19.000	2.000	11.000	13.000	17.000	15.000	2.000	4.000	2.000	4.000	8.000	2.000	17.000	10.000	3.000	3.000	12.000	6.000	1.000	6.000	3.000	4.000	16.000	5.000	1.000	5.000	13.000	3.000	2.000	10.000	6.000	6.000	14.000	18.000	2.000	2.000	1.000	4.000	14.000	2.000	1.000	49.000	12.000	3.000	2.000	2.000	1.000	7.000	7.000	3.000	11.000	15.000	2.000	12.000	36.000	9.000	17.000	9.000	2.000	2.000	27.000	1.000	25.000	3.000	4.000	0.000	47.000	2.000	17.000	0.000	12.000	2.000	11.000	18.000	0.000	1.000	4.000	6.000	3.000	1.000	1.000	1.000	3.000	2.000	14.000	14.000	1.000	8.000	3.000	3.000	13.000	12.000
29	1.000	4.000	1.000	2.000	3.000	12.000	8.000	2.000	1.000	3.000	18.000	5.000	12.000	5.000	25.000	2.000	4.000	9.000	84.000	0.000	17.000	5.000	29.000	26.000	14.000	2.000	4.000	7.000	11.000	3.000	16.000	1.000	11.000	7.000	4.000	3.000	1.000	1.000	11.000	2.000	5.000	1.000	8.000	4.000	7.000	1.000	5.000	30.000	8.000	22.000	1.000	6.000	3.000	16.000	5.000	10.000	3.000	13.000	9.000	0.000	6.000	13.000	4.000	2.000	16.000	1.000	0.000	5.000	1.000	9.000	22.000	2.000	3.000	30.000	9.000	3.000	2.000	7.000	9.000	9.000	1.000	9.000	2.000	16.000	2.000	7.000	1.000	34.000	50.000	9.000	7.000	34.000	1.000	4.000	4.000	6.000	3.000	11.000	10.000	3.000	24.000	12.000	2.000	9.000	6.000	24.000	4.000	1.000	2.000	24.000	2.000	47.000	18.000	3.000	1.000	4.000	6.000	4.000	5.000	1.000	5.000	15.000	44.000	7.000	5.000	3.000	1.000	2.000	4.000	5.000	39.000	3.000	7.000	4.000	2.000	17.000	2.000	7.000	5.000	5.000	5.000	5.000	0.000	21.000	3.000	2.000	4.000	5.000	0.000	12.000	21.000	8.000	7.000	6.000	4.000	14.000	4.000	2.000	11.000	5.000	5.000	2.000	24.000	16.000	4.000	3.000	2.000	2.000	23.000	1.000	9.000	3.000	3.000	0.000	4.000	1.000	23.000	4.000	2.000	6.000	4.000	2.000	3.000	1.000	2.000	1.000	7.000	4.000	15.000	0.000	3.000	5.000	9.000	37.000	3.000	2.000	4.000	3.000	12.000	2.000
3	1.000	0.000	1.000	4.000	14.000	13.000	7.000	1.000	4.000	4.000	22.000	8.000	11.000	9.000	6.000	7.000	2.000	3.000	2.000	2.000	7.000	5.000	11.000	9.000	26.000	10.000	10.000	3.000	2.000	1.000	7.000	4.000	1.000	8.000	2.000	42.000	2.000	0.000	13.000	5.000	6.000	1.000	48.000	7.000	1.000	1.000	3.000	24.000	7.000	1.000	3.000	2.000	1.000	6.000	2.000	4.000	1.000	4.000	4.000	3.000	8.000	15.000	2.000	13.000	3.000	0.000	8.000	2.000	3.000	17.000	31.000	2.000	1.000	4.000	13.000	1.000	1.000	7.000	4.000	5.000	10.000	7.000	2.000	27.000	1.000	2.000	2.000	1.000	11.000	1.000	6.000	18.000	2.000	46.000	5.000	28.000	8.000	25.000	1.000	4.000	18.000	2.000	1.000	3.000	11.000	4.000	6.000	2.000	2.000	12.000	4.000	8.000	8.000	15.000	2.000	12.000	13.000	4.000	11.000	8.000	2.000	3.000	3.000	4.000	5.000	3.000	8.000	74.000	3.000	57.000	6.000	2.000	48.000	3.000	1.000	7.000	6.000	5.000	3.000	8.000	14.000	13.000	1.000	57.000	7.000	2.000	37.000	2.000	1.000	15.000	136.000	5.000	13.000	9.000	0.000	7.000	5.000	3.000	11.000	6.000	2.000	2.000	3.000	4.000	3.000	12.000	2.000	0.000	11.000	0.000	6.000	2.000	37.000	0.000	2.000	1.000	13.000	2.000	2.000	1.000	3.000	1.000	4.000	1.000	1.000	5.000	10.000	0.000	2.000	1.000	1.000	1.000	7.000	4.000	1.000	15.000	6.000	7.000	14.000	2.000
30	1.000	38.000	0.000	34.000	2.000	75.000	13.000	8.000	19.000	0.000	2.000	2.000	1.000	5.000	1.000	4.000	1.000	7.000	13.000	1.000	2.000	4.000	7.000	5.000	12.000	1.000	22.000	1.000	2.000	2.000	6.000	8.000	1.000	29.000	2.000	4.000	1.000	3.000	3.000	4.000	3.000	17.000	6.000	1.000	3.000	3.000	3.000	5.000	51.000	3.000	3.000	5.000	5.000	38.000	8.000	18.000	4.000	8.000	5.000	0.000	5.000	3.000	1.000	6.000	6.000	2.000	3.000	0.000	2.000	3.000	2.000	2.000	0.000	5.000	8.000	3.000	1.000	14.000	3.000	8.000	4.000	1.000	6.000	5.000	21.000	23.000	0.000	5.000	5.000	2.000	3.000	3.000	0.000	8.000	7.000	13.000	27.000	4.000	2.000	5.000	23.000	10.000	2.000	12.000	16.000	7.000	7.000	8.000	1.000	4.000	3.000	6.000	26.000	11.000	4.000	1.000	34.000	0.000	1.000	18.000	10.000	34.000	7.000	2.000	4.000	4.000	1.000	8.000	3.000	12.000	27.000	8.000	2.000	5.000	0.000	1.000	7.000	13.000	4.000	2.000	35.000	7.000	3.000	4.000	10.000	2.000	3.000	1.000	1.000	36.000	9.000	4.000	3.000	19.000	2.000	1.000	9.000	2.000	4.000	24.000	5.000	2.000	5.000	8.000	9.000	2.000	2.000	1.000	5.000	0.000	15.000	4.000	10.000	0.000	1.000	6.000	23.000	2.000	9.000	1.000	2.000	8.000	1.000	3.000	1.000	12.000	4.000	1.000	1.000	3.000	7.000	1.000	29.000	3.000	0.000	2.000	6.000	3.000	4.000	2.000
31	0.000	4.000	8.000	1.000	6.000	2.000	8.000	19.000	43.000	10.000	13.000	15.000	1.000	2.000	8.000	1.000	1.000	4.000	25.000	1.000	3.000	1.000	1.000	3.000	1.000	4.000	4.000	2.000	7.000	28.000	4.000	7.000	10.000	17.000	4.000	10.000	7.000	4.000	3.000	5.000	12.000	5.000	12.000	2.000	1.000	2.000	4.000	10.000	10.000	20.000	0.000	1.000	2.000	5.000	3.000	3.000	2.000	11.000	5.000	0.000	3.000	30.000	9.000	8.000	16.000	1.000	2.000	3.000	9.000	9.000	2.000	4.000	0.000	18.000	5.000	1.000	1.000	7.000	7.000	14.000	11.000	2.000	8.000	3.000	5.000	8.000	2.000	4.000	3.000	10.000	6.000	9.000	5.000	18.000	6.000	12.000	5.000	2.000	5.000	10.000	5.000	1.000	1.000	17.000	28.000	20.000	4.000	3.000	2.000	31.000	5.000	8.000	16.000	110.000	2.000	16.000	8.000	4.000	10.000	7.000	8.000	11.000	1.000	1.000	2.000	2.000	8.000	4.000	10.000	2.000	2.000	8.000	7.000	19.000	1.000	2.000	4.000	1.000	21.000	3.000	19.000	16.000	1.000	5.000	1.000	1.000	1.000	5.000	3.000	38.000	9.000	2.000	4.000	2.000	1.000	0.000	6.000	4.000	1.000	7.000	3.000	11.000	19.000	1.000	9.000	34.000	1.000	1.000	20.000	0.000	26.000	26.000	5.000	1.000	4.000	4.000	16.000	1.000	3.000	38.000	3.000	14.000	0.000	1.000	2.000	15.000	8.000	1.000	1.000	31.000	9.000	3.000	8.000	3.000	1.000	7.000	6.000	21.000	6.000	5.000
