0.400869171,0.834422241,0.37735043,0.437404038,0.252788796,0.004777495,0.289486323,0.00688065,0.314661089,0.808202753,0.08049588,0.966574172,0.46857423,0.409525054,0.728857789,0.732805045,0.952764033,0.725885999,0.751181069,0.070724044,0.299919715,0.939155471,0.379290526,0.24833931,0.085170402,0.263599292,0.000808272,0.03110903,0.894406407,0.438716787,0.358271108,0.83117103,0.685284648,0.36669133,0.19346706,0.049847078,0.183564614,0.475341413,0.19515823,0.502040298,0.820451442,0.71540373,0.879659003,0.277198847,0.795821027,0.350463651,0.930710868,0.180852673,0.81967533,0.64621983,0.435716639,0.518873309,0.07163652,0.903334696,0.551368015,0.46050798,0.003655844,0.868675336,0.931018549,0.787643026,0.320441772,0.511723161,0.503575982,0.596034472,0.142607689,0.611221169,0.520666026,0.467470777,0.223673792,0.377723079,0.57755409,0.627758977,0.579426468,0.433468494,0.354232547,0.743071623,0.432837374,0.352020191,0.926072457,0.265348497,0.619777529,0.239765666,0.310607995,0.553857736,0.682901322,0.997286302,0.739977187,0.003916785,0.146244687,0.891632628,0.312087441,0.537773783,0.342732294,0.734647009,0.782772524,0.204069294,0.442699202,0.411047578,0.507467727,0.602217852,0.550119028,0.980496099,0.55434862,0.245887012,0.507880112,0.232096707,0.219402193,0.357583237,0.308238861,0.247380677,0.137404609,0.080037285,0.315447567,0.337611754,0.370169728,0.145940944,0.359670033,0.694686741,0.800718809,0.682305398,0.698129065,0.903902451,0.575538275,0.382617056,0.485981605,0.928100258,0.210167759,0.840025818,0.984203335,0.380771692,0.567805382,0.044496994,0.288630773,0.179137026,0.541447948,0.505423269,0.564026866,0.796389509,0.411121061,0.491269075,0.108708732,0.54100355,0.26855662,0.617150526,0.547938954,0.268859976,0.770903071,0.117627789,0.874045189,0.425653003,0.212411775,0.868783788,0.973312409,0.537827768,0.070083023,0.133068672,0.462901061,0.381503199,0.625800972,0.75083562,0.481200624,0.660191864,0.957139837,0.012364419,0.829443035,0.958672489,0.191306867,0.213414597,0.856413182,0.587531631,0.003610008,0.124601435,0.129773265,0.961947098,0.0885244,0.231642523,0.612254021,0.390489338,0.375381523,0.162867583,0.838804461,0.90636394,0.206958196,0.466728199,0.623444926,0.762015638,0.337086987,0.167660816,0.523395428,0.946945627,0.357695636,0.001060047,0.962361524,0.929101681,0.7509303,0.016820779,0.584195048,0.374421179,0.205052849,0.800860441
0.66586576,0.327747828,0.194134171,0.638128986,0.183864095,0.383984532,0.006037059,0.305708108,0.576557908,0.752862118,0.97884137,0.204142955,0.732313473,0.887032499,0.583118039,0.224979474,0.174271285,0.236441319,0.932568639,0.445652877,0.768407684,0.384340541,0.967719122,0.324621436,0.659938868,0.237797152,0.599189559,0.951120197,0.377618418,0.565356952,0.221889359,0.325303946,0.823749373,0.978671891,0.025128781,0.705966924,0.736656794,0.702446846,0.675403467,0.680276079,0.37928353,0.554624688,0.591996725,0.887852474,0.579260295,0.865643387,0.457511685,0.939309073,0.742481873,0.978763167,0.714511086,0.214541819,0.315364434,0.272575612,0.094147253,0.245878797,0.05870392,0.078633798,0.298558649,0.466536516,0.94858607,0.131335,0.449129817,0.256825327,0.018185741,0.993918625,0.213500073,0.921378336,0.734022129,0.463721284,0.284935831,0.877031889,0.468996795,0.691040153,0.058478018,0.780377003,0.787862499,0.904857848,0.424674659,0.989651904,0.805072796,0.674454073,0.338485032,0.29993419,0.454411367,0.113588369,0.329469106,0.112195921,0.64154717,0.005159202,0.898845101,0.875831483,0.747337952,0.566892764,0.94243359,0.220500571,0.037865977,0.166503946,0.633867288,0.285585597,0.012025617,0.760317358,0.935156245,0.864056329,0.969575161,0.274008077,0.942995495,0.120040015,0.817037074,0.436534862,0.060889971,0.54273602,0.410176166,0.246215915,0.716373493,0.021171571,0.725332912,0.410736116,0.019235512,0.547756596,0.507627277,0.285332185,0.181474563,0.060459297,0.205129456,0.285568554,0.98780179,0.073687537,0.395394639,0.100812342,0.260808435,0.379477228,0.202709526,0.488960407,0.40910734,0.463291676,0.668490815,0.111259908,0.869626082,0.965147689,0.437333781,0.132760355,0.161104712,0.715813238,0.709336117,0.075222986,0.642064095,0.396091583,0.886043982,0.077164267,0.608421512,0.578272482,0.464809577,0.330189603,0.554205562,0.974104619,0.243438246,0.025787037,0.271056604,0.263860923,0.284694124,0.972130917,0.454554308,0.654633056,0.511962458,0.087335632,0.246698207,0.118902319,0.589110067,0.628872528,0.90922607,0.531784115,0.666676681,0.223446583,0.853796707,0.784068427,0.898853426,0.055326071,0.752703544,0.107720862,0.362965432,0.553677982,0.421085483,0.159459453,0.887395299,0.065950827,0.843607643,0.92107108,0.441457319,0.138779066,0.307739025,0.473426276,0.410996518,0.847627764,0.551594852,0.423141154,0.930734324,0.194498212,0.548383527,0.600196227
0.101538388,0.968568725,0.14630597,0.024179908,0.372387106,0.337538351,0.932763631,0.448717364,0.364694709,0.839595032,0.782719867,0.119175419,0.549171077,0.412202269,0.664715166,0.574164573,0.581033261,0.366217335,0.478535381,0.48562035,0.087428581,0.018852877,0.572167859,0.005606846,0.760738754,0.643635656,0.008555206,0.22803651,0.023108567,0.86488992,0.394320938,0.79513262,0.872918384,0.949518353,0.518743534,0.810606769,0.584740429,0.606737967,0.579807744,0.478109783,0.823098188,0.626203464,0.911772821,0.535128003,0.448235502,0.972745736,0.926461339,0.494077626,0.502899335,0.109794639,0.497834278,0.23408807,0.157874307,0.675750082,0.511800918,0.350114898,0.813456993,0.105200259,0.875059812,0.362900228,0.966631405,0.21447578,0.193095848,0.248870292,0.797577075,0.164025826,0.475182359,0.322522428,0.409634841,0.08429034,0.198900173,0.259031847,0.063487442,0.974813906,0.83213171,0.622268914,0.631989123,0.516749547,0.124165858,0.360488118,0.040424209,0.056946208,0.812115704,0.393061807,0.560340191,0.292186839,0.455017814,0.881257836,0.879592116,0.852724666,0.254535427,0.451525563,0.856047549,0.884914142,0.647006049,0.359161882,0.130973011,0.127980741,0.501719098,0.321400927,0.554721696,0.834254038,0.199838695,0.735034831,0.62175176,0.335572122,0.61378823,0.131353175,0.258952739,0.86352962,0.533424492,0.545364041,0.874666718,0.048671988,0.2655693,0.241978505,0.040527732,0.904616296,0.844029483,0.365351151,0.229263137,0.012072984,0.604469066,0.505434613,0.641238837,0.782970117,0.990661778,0.291362428,0.80214185,0.513217606,0.679968041,0.459694289,0.502870758,0.333884397,0.991454178,0.963302008,0.969519958,0.968586755,0.837074625,0.695649893,0.315787779,0.349842481,0.348074651,0.534501069,0.456431609,0.925907458,0.220978698,0.511018843,0.296527158,0.926675151,0.619334834,0.374952475,0.367815351,0.871185909,0.492124786,0.716111763,0.691411585,0.786219279,0.846415809,0.049502231,0.728832704,0.36885431,0.667054774,0.623711276,0.115903527,0.055173563,0.187075763,0.325261086,0.628893194,0.94986323,0.858031264,0.57842349,0.979434615,0.993541914,0.866542458,0.500430547,0.907470836,0.623976062,0.596817874,0.63455555,0.250900853,0.868205542,0.104513744,0.332798257,0.287527411,0.531766783,0.77719742,0.456185938,0.542655796,0.782456843,0.805406661,0.49053516,0.502476119,0.731766888,0.044333713,0.921940337,0.796752775,0.050269953,0.341051484,0.176129951
0.680040914,0.461336153,0.941093954,0.942497594,0.562863357,0.029987848,0.048160854,0.603732945,0.873947848,0.851823891,0.515163457,0.686447915,0.350208678,0.651886531,0.926446261,0.322186106,0.083021399,0.398503831,0.631266189,0.329207933,0.134421825,0.420270476,0.457312705,0.13372706,0.617082916,0.764989489,0.246221042,0.028178289,0.480110486,0.231935626,0.814170151,0.148739607,0.923926199,0.092406532,0.991739133,0.74366942,0.466593841,0.661493687,0.370461213,0.527909462,0.596969432,0.175553847,0.0809082,0.85375083,0.300521482,0.927282542,0.21005704,0.309871132,0.578847732,0.610471825,0.144393022,0.461274343,0.887680948,0.511709774,0.258132578,0.31257142,0.303169717,0.641212516,0.837506106,0.314569782,0.537067696,0.506959831,0.945256682,0.18687783,0.888404953,0.264706444,0.347952481,0.323736596,0.100896037,0.24129762,0.734786622,0.426716727,0.293281567,0.863939387,0.43248409,0.606895381,0.966172179,0.007557357,0.507208275,0.141237721,0.289916444,0.975265429,0.603870092,0.019190188,0.080826566,0.381105864,0.558883169,0.441135583,0.385057349,0.432105369,0.83837066,0.620317441,0.130916134,0.718566344,0.312722203,0.309379944,0.57918235,0.437112917,0.968296588,0.162062962,0.785377276,0.671367643,0.531957401,0.813652286,0.882393587,0.213206188,0.472940535,0.418477644,0.914417014,0.16163514,0.887503101,0.63559816,0.290875805,0.86199658,0.054524223,0.778640298,0.814725087,0.302626523,0.798861222,0.633387088,0.586428269,0.41018183,0.711242302,0.537158574,0.476806522,0.136259864,0.282375587,0.634371344,0.499135688,0.080947526,0.912266692,0.689217657,0.48226184,0.040164096,0.373489062,0.157612502,0.324836973,0.765727101,0.845535658,0.265876426,0.556322956,0.006108951,0.59053869,0.726720348,0.153844249,0.405174648,0.279869211,0.589328822,0.904107547,0.337830708,0.832892091,0.196812685,0.365734576,0.953354435,0.846860222,0.776991588,0.630151924,0.738716174,0.68127749,0.080118458,0.860452397,0.973615472,0.866253708,0.814639721,0.254104706,0.706828465,0.687289887,0.37142066,0.19861987,0.68919427,0.974938382,0.93358269,0.171571272,0.827319877,0.100445602,0.091513216,0.57899927,0.894633254,0.443291065,0.906556032,0.739163161,0.351967086,0.736361667,0.347252492,0.775838234,0.676089,0.931322862,0.984390465,0.344924874,0.532967471,0.050000842,0.499901496,0.658046775,0.115907697,0.484543866,0.507938859,0.600625832,0.738011665,0.69512184,0.78691545
0.158929075,0.374473419,0.08096244,0.838108464,0.821288262,0.264140526,0.912861158,0.034184793,0.498062331,0.309915991,0.547773928,0.671765723,0.945840699,0.848218027,0.79614283,0.582278764,0.824715411,0.53710383,0.870086851,0.630272604,0.330011533,0.170580067,0.231863646,0.813542224,0.681590116,0.226494659,0.442067955,0.596451087,0.866058568,0.311085565,0.926574016,0.891175229,0.944330737,0.420861717,0.525270768,0.675460767,0.295362851,0.490452764,0.636507612,0.629408539,0.818462728,0.298383178,0.734795319,0.856621499,0.793423463,0.197556332,0.078791706,0.455542476,0.742842554,0.262435944,0.454634132,0.030747337,0.144548841,0.509631189,0.989341557,0.205806806,0.772024006,0.668137789,0.07863899,0.003374426,0.720672463,0.269394503,0.065762065,0.715231952,0.085864638,0.962444903,0.608971731,0.416122508,0.800622496,0.018358382,0.118310959,0.126427452,0.704831802,0.294956688,0.575279373,0.439940472,0.976508293,0.845927231,0.158965142,0.438580898,0.829257153,0.086471517,0.392936855,0.120930843,0.129844732,0.816990077,0.233849556,0.371766804,0.649278719,0.256005805,0.830950397,0.100629121,0.538238377,0.21040022,0.802222603,0.029243921,0.024957188,0.273572791,0.248195717,0.82127536,0.740970271,0.27196366,0.144206575,0.776539556,0.382254773,0.625981804,0.935725994,0.498287644,0.07568494,0.658121492,0.929899538,0.583771615,0.098960628,0.222040102,0.965951997,0.263619155,0.416752375,0.951873676,0.843085808,0.146216353,0.125511105,0.427484765,0.566657932,0.027305939,0.236931798,0.293389773,0.95513939,0.940888597,0.299838397,0.548616656,0.152026874,0.221071027,0.898411382,0.538610093,0.060540938,0.488972632,0.550068735,0.521682089,0.286022907,0.285184933,0.131736766,0.757802446,0.715546351,0.89302891,0.132558652,0.219667671,0.067191332,0.309465982,0.729089365,0.802161421,0.035912369,0.276542337,0.180385116,0.446560895,0.845033335,0.518726382,0.978320908,0.973979995,0.557904986,0.363117881,0.488777139,0.894601468,0.530120804,0.395953659,0.541336516,0.415721213,0.568170036,0.573255688,0.616842493,0.229933629,0.813119804,0.173380509,0.85407186,0.178035542,0.354050039,0.788785153,0.743517592,0.702859116,0.42515144,0.277203827,0.69550186,0.513687972,0.580701925,0.432826414,0.301720738,0.344496759,0.016383826,0.206499763,0.836636578,0.332081656,0.463913552,0.524590659,0.499452729,0.366827524,0.192801915,0.15295464,0.640560673,0.157676332,0.543151236,0.903116205
0.956447212,0.399692688,0.3005821,0.173651018,0.653559807,0.458674431,0.798802965,0.941851016,0.954286518,0.444665006,0.133769289,0.866312813,0.382546475,0.62769279,0.675614473,0.127542881,0.725104196,0.686890747,0.39070375,0.000869541,0.713107514,0.512457182,0.405066389,0.286045302,0.381923609,0.639096415,0.384827621,0.76367144,0.913393761,0.779142689,0.250997103,0.56980165,0.774580467,0.411467334,0.687386516,0.825467841,0.228385181,0.699012627,0.836199706,0.255486904,0.683896353,0.576899609,0.157914904,0.48941837,0.901732981,0.725320589,0.825752028,0.638660965,0.567511431,0.204695144,0.784096412,0.415148452,0.651312208,0.463762443,0.463596446,0.366829107,0.356747087,0.932237089,0.147430213,0.550785285,0.893662813,0.883247107,0.543538509,0.584146116,0.486882032,0.88570363,0.976269128,0.978455635,0.103526982,0.519911783,0.827168846,0.365561349,0.808707409,0.787728267,0.000340413,0.215858447,0.995047839,0.029480001,0.513029979,0.125452648,0.128266743,0.796797133,0.174881256,0.368354081,0.024120061,0.47220684,0.276488656,0.604086117,0.562063965,0.279729647,0.793196855,0.335429679,0.013925044,0.320281357,0.955560133,0.002719218,0.613308798,0.783567417,0.881610807,0.91190683,0.029007227,0.148373524,0.481541886,0.817245797,0.724958641,0.741090963,0.500284234,0.470666013,0.199592621,0.098060231,0.268592187,0.692131709,0.095912045,0.44338499,0.639683812,0.608335898,0.618574769,0.960518318,0.7673389,0.720250617,0.501923767,0.464738839,0.327561966,0.142884424,0.481826677,0.646577653,0.587012639,0.700865284,0.42820853,0.063027417,0.089973582,0.582644627,0.11416363,0.653245678,0.206481723,0.12000011,0.266964249,0.405967072,0.390795557,0.758181107,0.939719806,0.519783099,0.825461301,0.298003049,0.226797028,0.92335718,0.033798975,0.383032253,0.962411554,0.201228419,0.797376636,0.990671934,0.25397784,0.385816351,0.036604843,0.205821172,0.950203425,0.663392344,0.45652754,0.547823975,0.517958554,0.362746786,0.638911725,0.931614515,0.201032633,0.161175297,0.129792364,0.779131723,0.431015581,0.336672953,0.686637158,0.240040757,0.001822244,0.49308199,0.12064086,0.545456081,0.776079964,0.185094552,0.039952768,0.275544642,0.910517109,0.260991986,0.904527091,0.581797081,0.261789839,0.486106503,0.628939328,0.429715836,0.528655485,0.987182755,0.315100642,0.548559902,0.795554845,0.873916021,0.236831431,0.633768955,0.841463225,0.818356211,0.443859411,0.456685699
0.041254211,0.230439744,0.403903449,0.31790918,0.307773751,0.880857229,0.950445872,0.121640565,0.741833631,0.690790719,0.358376769,0.936248225,0.827244732,0.101921578,0.187981884,0.277692613,0.463699787,0.616639981,0.491253641,0.960321948,0.957216161,0.503016186,0.956959483,0.446766936,0.013501549,0.968337175,0.071232365,0.859033906,0.984489295,0.197048369,0.759551048,0.617982476,0.423001578,0.846386013,0.137082842,0.336476586,0.542112965,0.99909416,0.243179427,0.519318286,0.062716047,0.770737195,0.191944564,0.703372974,0.555902123,0.772145704,0.395171026,0.260481134,0.979280016,0.885123329,0.74492059,0.715030079,0.12899895,0.82500942,0.76736083,0.142655504,0.057318905,0.469016573,0.78187747,0.643864107,0.822426726,0.511702335,0.302927558,0.976696812,0.434352344,0.685749658,0.701144372,0.709958843,0.335060533,0.350010389,0.801231842,0.776418415,0.566726448,0.693416196,0.122992487,0.587981108,0.824307704,0.075643958,0.071152254,0.479896578,0.990288761,0.471317443,0.015120771,0.668969538,0.25940753,0.45825206,0.488374564,0.779004057,0.181194688,0.752734206,0.064336901,0.047485295,0.211996629,0.961474544,0.42004565,0.728943048,0.626750543,0.62657199,0.004769399,0.732220371,0.581199811,0.721471165,0.520220122,0.665813429,0.786609625,0.502358308,0.641787577,0.494046148,0.586865679,0.39433766,0.307661319,0.190671622,0.842611521,0.496290577,0.440226998,0.135785489,0.846356876,0.289734993,0.840718731,0.692272034,0.298982966,0.119735286,0.813536221,0.259579303,0.460819876,0.472595147,0.745008778,0.153549572,0.028562648,0.340711504,0.142800554,0.918679323,0.136056942,0.873185957,0.474151303,0.275090086,0.67341182,0.572024756,0.773275784,0.311709158,0.200230488,0.24640509,0.555353746,0.210719167,0.075168195,0.070688206,0.243039798,0.424295809,0.289215158,0.993827833,0.080510783,0.913825539,0.841915129,0.189931497,0.844750598,0.403090728,0.740124362,0.424784207,0.112088762,0.529276088,0.566811083,0.996736086,0.089498796,0.29263233,0.100612356,0.505306357,0.411757835,0.4863042,0.784301115,0.386338553,0.885724539,0.317373738,0.1145537,0.883060609,0.761460629,0.432470818,0.721464843,0.847191237,0.757044904,0.532949604,0.506161159,0.013630349,0.230755629,0.288225646,0.017827897,0.016576206,0.840708496,0.640616273,0.543010797,0.094482836,0.950503368,0.689601119,0.73084533,0.150553829,0.722828187,0.528628948,0.056713162,0.792992391,0.042700969,0.697100603
0.707772106,0.922881375,0.270305986,0.976030851,0.738133921,0.84239305,0.239185694,0.937568135,0.071014121,0.777065102,0.494196973,0.74628391,0.101182714,0.517130997,0.013359774,0.835140844,0.843342865,0.799559328,0.190268161,0.757271412,0.241988581,0.903687152,0.163711293,0.131956726,0.979294292,0.818158386,0.897486732,0.946709285,0.602234305,0.187460149,0.542781386,0.147786012,0.379608368,0.26176303,0.770383724,0.208577333,0.596513276,0.048573738,0.224025962,0.276871059,0.718897386,0.281181681,0.266056895,0.355427268,0.766956169,0.539218255,0.174847643,0.3922012,0.607319762,0.199151587,0.805809539,0.962322466,0.679685116,0.717993924,0.639051773,0.474960211,0.893580913,0.548287723,0.664005904,0.872165151,0.235441081,0.220613178,0.958978818,0.536611741,0.837077542,0.984561111,0.44168835,0.408465417,0.812554524,0.853786617,0.083072058,0.762669097,0.54236192,0.453466117,0.2510666,0.236176422,0.697485013,0.60279516,0.859241598,0.628567282,0.639937088,0.004279773,0.89770305,0.292799417,0.44904271,0.651248751,0.201628354,0.521040573,0.763118452,0.396415571,0.574678752,0.668625315,0.377503082,0.910544597,0.010906544,0.251488133,0.857405758,0.782943233,0.733149178,0.752820324,0.458739144,0.01326801,0.615131077,0.992385448,0.132373537,0.387728387,0.434484993,0.159437452,0.752403072,0.252408427,0.123607198,0.613137736,0.187990555,0.737441691,0.920002852,0.341811396,0.220670476,0.619982162,0.101484137,0.042452218,0.861318856,0.830951679,0.178447358,0.561872821,0.7899694,0.868770971,0.470856072,0.853108257,0.763877524,0.296175159,0.308539201,0.900637751,0.86105204,0.568186204,0.483339877,0.692586326,0.657553092,0.667372066,0.655935649,0.314469352,0.167390503,0.581460418,0.947633467,0.254908323,0.945737178,0.106680923,0.983611789,0.10287978,0.244257896,0.432922521,0.9466241,0.35264125,0.315704058,0.567802033,0.491403815,0.353612074,0.765975408,0.978838244,0.005240622,0.162798182,0.265533067,0.914760659,0.821932692,0.251162122,0.137505506,0.087426253,0.506500465,0.501438481,0.006056281,0.629356455,0.587617287,0.313480482,0.823995556,0.312188633,0.309114769,0.421490687,0.751434831,0.542885467,0.82356379,0.839432411,0.45150075,0.676914023,0.849914235,0.315331694,0.924299119,0.032246493,0.456528287,0.97321854,0.335028044,0.624521291,0.996906648,0.781898036,0.592767264,0.081719063,0.483109296,0.388844454,0.975442409,0.978205898,0.100384241,0.35185034
0.799820326,0.379610996,0.875929893,0.570933512,0.197699313,0.942978599,0.400958458,0.345302094,0.997363244,0.110287369,0.575163535,0.141974154,0.677977174,0.422941519,0.059464912,0.557774792,0.918592749,0.105467387,0.203000746,0.320732195,0.539086215,0.113763237,0.328518654,0.507236022,0.895699587,0.80634444,0.912421987,0.768732031,0.937767043,0.422433209,0.046602764,0.024073555,0.526069429,0.353713511,0.324418795,0.226393385,0.130694645,0.923285697,0.764455142,0.793952895,0.624660966,0.733027218,0.573062346,0.17607287,0.937878831,0.337611791,0.820990283,0.764587362,0.363093563,0.034137006,0.037696757,0.344047056,0.704315909,0.132939957,0.310686311,0.607992619,0.461508816,0.37266765,0.590897571,0.504697278,0.786654691,0.730330732,0.804326987,0.369706502,0.081636739,0.68612551,0.250902172,0.696630718,0.735970989,0.165528649,0.724459467,0.770091166,0.518066797,0.078529929,0.469622534,0.288719553,0.555189815,0.900566966,0.260299014,0.491477946,0.459966587,0.872722933,0.886114727,0.46756228,0.581891964,0.831067812,0.648180519,0.403926926,0.813658199,0.11317365,0.025572656,0.22580733,0.695036055,0.543046944,0.841117004,0.306718541,0.519318716,0.348356791,0.747990155,0.060869661,0.721942778,0.195962481,0.792811005,0.248197388,0.025545264,0.688030979,0.089076526,0.488020804,0.588069635,0.751413068,0.908220201,0.2166294,0.90719109,0.651538826,0.733790848,0.581253494,0.934629185,0.724769243,0.243882316,0.571538637,0.630935877,0.52282453,0.169697401,0.215089439,0.290058831,0.827033011,0.648928513,0.198231137,0.694107656,0.607010356,0.124171499,0.622233051,0.021554884,0.844987036,0.471586256,0.413755394,0.241364486,0.547082047,0.005375958,0.615266443,0.930622858,0.161033147,0.88545859,0.818448416,0.147515195,0.112835799,0.98865194,0.069612168,0.491554008,0.699844248,0.883314614,0.510870821,0.693346576,0.309208762,0.304119421,0.050641291,0.118065606,0.076020708,0.50423559,0.270657181,0.780507711,0.830555859,0.69605176,0.892462647,0.444217514,0.984424757,0.176259462,0.589438526,0.116275725,0.899475645,0.188442633,0.750274281,0.390365777,0.50652587,0.493751414,0.83558948,0.166205184,0.425179998,0.307943215,0.429529427,0.426073885,0.613258702,0.859037009,0.054944038,0.49579972,0.55658738,0.918552157,0.352956507,0.375360234,0.025678051,0.544306167,0.266051209,0.783924585,0.036415759,0.826054726,0.402713399,0.533576067,0.902392178,0.244672168,0.243436308
0.039104228,0.584294653,0.025209158,0.823336359,0.320557364,0.084254056,0.872917264,0.884170156,0.786040229,0.830074302,0.217955017,0.007155342,0.871540721,0.819820363,0.408544125,0.355558657,0.659422264,0.856215054,0.373961894,0.847246749,0.221428298,0.721199886,0.100142434,0.945209342,0.768316742,0.997736709,0.589411981,0.995490779,0.385586789,0.814564517,0.768119249,0.016252165,0.736420033,0.668352336,0.019187738,0.786009506,0.934932028,0.250884153,0.128717596,0.146751957,0.448061221,0.194831526,0.441640682,0.096293667,0.135455123,0.94291305,0.537446646,0.034835808,0.200800345,0.664661446,0.189389108,0.713225213,0.60124332,0.499242082,0.348527281,0.689551777,0.891090705,0.577505866,0.154966104,0.361338579,0.852466161,0.846363738,0.744341638,0.206727492,0.601085404,0.373989142,0.228778335,0.745900077,0.648473068,0.105303191,0.337122868,0.240542084,0.82227605,0.481802882,0.823864627,0.713712182,0.599898414,0.696513099,0.310749082,0.83634955,0.882914719,0.920641474,0.682733328,0.341067713,0.406861294,0.167183017,0.56953446,0.821949094,0.687196121,0.504118767,0.816093179,0.462303043,0.850678918,0.357248985,0.908377263,0.754489335,0.818356054,0.502602436,0.07219394,0.466740329,0.321704661,0.517273787,0.796171595,0.115012596,0.742020681,0.561014228,0.099801082,0.928455543,0.723714214,0.12357007,0.065493007,0.924020282,0.275654289,0.866747552,0.68262988,0.997236437,0.543149074,0.170420746,0.877794026,0.448018278,0.92292162,0.979848844,0.327112441,0.714686831,0.794067645,0.206005785,0.836286354,0.888590352,0.763281121,0.819229165,0.63187163,0.603470576,0.966407174,0.431067359,0.091053441,0.70049968,0.297561463,0.597685982,0.117414933,0.580810322,0.829843762,0.09133859,0.619858251,0.524804821,0.6002763,0.513414142,0.811066167,0.136441549,0.525945869,0.637368384,0.32791072,0.417831076,0.278477262,0.120340039,0.284972771,0.612502672,0.776648729,0.704171723,0.930573788,0.767191185,0.642772763,0.263597023,0.875026921,0.097981165,0.720602585,0.783605236,0.006930343,0.342520358,0.795138803,0.04721887,0.900286801,0.087997202,0.853966738,0.566002675,0.646861405,0.973598914,0.173432258,0.811874543,0.001817288,0.480418112,0.956693413,0.942607573,0.547909348,0.478265004,0.199643587,0.182160282,0.019393384,0.453157257,0.570136137,0.699695726,0.028420838,0.823332691,0.034888961,0.162436972,0.072081647,0.154190925,0.382289154,0.423335487,0.050902135,0.566994109
