# Gene Family	demo_Abundance-RPKs
GO:0003896|g__Bacteroides.s__Bacteroides_vulgatus	30.257
GO:0003908	4.415
GO:0003908|g__Bacteroides.s__Bacteroides_vulgatus	4.415
GO:0003917	1.208
GO:0003917|g__Bacteroides.s__Bacteroides_vulgatus	1.208
GO:0003922	3.309
GO:0003922|g__Bacteroides.s__Bacteroides_dorei	1.654
GO:0003922|g__Bacteroides.s__Bacteroides_vulgatus	1.654
GO:0003924	50.068
GO:0003924|g__Bacteroides.s__Bacteroides_dorei	29.143
GO:0003924|g__Bacteroides.s__Bacteroides_vulgatus	20.925
GO:0003934	4.04
GO:0003934|g__Bacteroides.s__Bacteroides_dorei	4.04
GO:0003935	0.896
GO:0003935|g__Bacteroides.s__Bacteroides_dorei	0.896
GO:0003937	3.509
GO:0003937|g__Bacteroides.s__Bacteroides_dorei	2.807
GO:0003937|g__Bacteroides.s__Bacteroides_vulgatus	0.702
GO:0003938	2.905
GO:0003938|g__Bacteroides.s__Bacteroides_vulgatus	2.905
GO:0003941	1.802
GO:0003941|g__Bacteroides.s__Bacteroides_vulgatus	1.802
GO:0003942	3.289
GO:0003942|g__Bacteroides.s__Bacteroides_dorei	1.096
GO:0003942|g__Bacteroides.s__Bacteroides_vulgatus	2.193
GO:0003949	1.61
GO:0003949|g__Bacteroides.s__Bacteroides_vulgatus	1.61
GO:0003951	11.505
GO:0003951|g__Bacteroides.s__Bacteroides_dorei	5.565
GO:0003951|g__Bacteroides.s__Bacteroides_vulgatus	5.939
GO:0003952	1.072
GO:0003952|g__Bacteroides.s__Bacteroides_vulgatus	1.072
GO:0003964	17.949
GO:0003964|g__Bacteroides.s__Bacteroides_dorei	13.453
GO:0003964|g__Bacteroides.s__Bacteroides_vulgatus	4.496
GO:0003978	1.068
GO:0003978|g__Bacteroides.s__Bacteroides_dorei	1.068
GO:0003979	6.422
GO:0003979|g__Bacteroides.s__Bacteroides_dorei	4.075
GO:0003979|g__Bacteroides.s__Bacteroides_vulgatus	2.347
GO:0003984	16.91
GO:0003984|g__Bacteroides.s__Bacteroides_dorei	7.83
GO:0003984|g__Bacteroides.s__Bacteroides_vulgatus	9.081
GO:0003991	5.926
GO:0003991|g__Bacteroides.s__Bacteroides_dorei	2.963
GO:0003991|g__Bacteroides.s__Bacteroides_vulgatus	2.963
GO:0003993	7.399
GO:0003993|g__Bacteroides.s__Bacteroides_dorei	3.386
GO:0003993|g__Bacteroides.s__Bacteroides_vulgatus	4.013
GO:0003995	1.244
GO:0003995|g__Bacteroides.s__Bacteroides_dorei	0.622
GO:0003995|g__Bacteroides.s__Bacteroides_vulgatus	0.622
GO:0003999	4.695
GO:0003999|g__Bacteroides.s__Bacteroides_dorei	4.695
GO:0004015	7.673
GO:0004015|g__Bacteroides.s__Bacteroides_dorei	7.673
GO:0004018	2.404
GO:0004018|g__Bacteroides.s__Bacteroides_dorei	0.801
GO:0004018|g__Bacteroides.s__Bacteroides_vulgatus	1.603
GO:0004019	1.705
GO:0004019|g__Bacteroides.s__Bacteroides_dorei	1.705
GO:0004020	7.752
GO:0004020|g__Bacteroides.s__Bacteroides_dorei	5.814
GO:0004020|g__Bacteroides.s__Bacteroides_vulgatus	1.938
GO:0004034	12.673
GO:0004034|g__Bacteroides.s__Bacteroides_dorei	8.771
GO:0004034|g__Bacteroides.s__Bacteroides_vulgatus	3.902
GO:0004040	7.685
GO:0004040|g__Bacteroides.s__Bacteroides_dorei	7.685
GO:0004045	4.301
GO:0004045|g__Bacteroides.s__Bacteroides_vulgatus	4.301
GO:0004047	6.079
GO:0004047|g__Bacteroides.s__Bacteroides_dorei	2.026
GO:0004047|g__Bacteroides.s__Bacteroides_vulgatus	4.053
GO:0004048	1.115
GO:0004048|g__Bacteroides.s__Bacteroides_dorei	1.115
GO:0004055	4.561
GO:0004055|g__Bacteroides.s__Bacteroides_dorei	3.604
GO:0004055|g__Bacteroides.s__Bacteroides_vulgatus	0.958
GO:0004056	4.831
GO:0004056|g__Bacteroides.s__Bacteroides_dorei	2.415
GO:0004056|g__Bacteroides.s__Bacteroides_vulgatus	2.415
GO:0004066	5.725
GO:0004066|g__Bacteroides.s__Bacteroides_dorei	5.089
GO:0004066|g__Bacteroides.s__Bacteroides_vulgatus	0.636
GO:0004067	2.083
GO:0004067|g__Bacteroides.s__Bacteroides_dorei	2.083
GO:0004068	3.968
GO:0004068|g__Bacteroides.s__Bacteroides_vulgatus	3.968
GO:0004070	3.559
GO:0004070|g__Bacteroides.s__Bacteroides_vulgatus	3.559
GO:0004072	4.914
GO:0004072|g__Bacteroides.s__Bacteroides_vulgatus	4.914
GO:0004073	3.289
GO:0004073|g__Bacteroides.s__Bacteroides_dorei	1.096
GO:0004073|g__Bacteroides.s__Bacteroides_vulgatus	2.193
GO:0004075	6.369
GO:0004075|g__Bacteroides.s__Bacteroides_dorei	0.708
GO:0004075|g__Bacteroides.s__Bacteroides_vulgatus	5.662
GO:0004076	2.323
GO:0004076|g__Bacteroides.s__Bacteroides_dorei	2.323
GO:0004077	8.969
GO:0004077|g__Bacteroides.s__Bacteroides_dorei	7.474
GO:0004077|g__Bacteroides.s__Bacteroides_vulgatus	1.495
GO:0004088	4.09
GO:0004088|g__Bacteroides.s__Bacteroides_dorei	2.045
GO:0004088|g__Bacteroides.s__Bacteroides_vulgatus	2.045
GO:0004107	6.135
GO:0004107|g__Bacteroides.s__Bacteroides_vulgatus	6.135
GO:0004109	14.248
GO:0004109|g__Bacteroides.s__Bacteroides_dorei	5.814
GO:0004109|g__Bacteroides.s__Bacteroides_vulgatus	0.969
GO:0004109|unclassified	7.465
GO:0004124	2.347
GO:0004124|g__Bacteroides.s__Bacteroides_vulgatus	2.347
GO:0004140	6.024
GO:0004140|g__Bacteroides.s__Bacteroides_dorei	2.008
GO:0004140|g__Bacteroides.s__Bacteroides_vulgatus	4.016
GO:0004141	5.495
GO:0004141|g__Bacteroides.s__Bacteroides_dorei	3.663
GO:0004141|g__Bacteroides.s__Bacteroides_vulgatus	1.832
GO:0004143	3.922
GO:0004143|g__Bacteroides.s__Bacteroides_dorei	3.922
GO:0004148	3.221
GO:0004148|g__Bacteroides.s__Bacteroides_dorei	1.61
GO:0004148|g__Bacteroides.s__Bacteroides_vulgatus	1.61
GO:0004152	2.46
GO:0004152|g__Bacteroides.s__Bacteroides_dorei	1.23
GO:0004152|g__Bacteroides.s__Bacteroides_vulgatus	1.23
GO:0004156	2.635
GO:0004156|g__Bacteroides.s__Bacteroides_dorei	2.635
GO:0004160	2.934
GO:0004160|g__Bacteroides.s__Bacteroides_vulgatus	2.934
GO:0004190	3.704
GO:0004190|g__Bacteroides.s__Bacteroides_dorei	1.852
GO:0004190|g__Bacteroides.s__Bacteroides_vulgatus	1.852
GO:0004222	10.624
GO:0004222|g__Bacteroides.s__Bacteroides_dorei	9.82
GO:0004222|g__Bacteroides.s__Bacteroides_vulgatus	0.803
GO:0004252	15.335
GO:0004252|g__Bacteroides.s__Bacteroides_dorei	13.23
GO:0004252|g__Bacteroides.s__Bacteroides_vulgatus	2.105
GO:0004308	1.862
GO:0004308|g__Bacteroides.s__Bacteroides_vulgatus	1.862
GO:0004314	1.267
GO:0004314|g__Bacteroides.s__Bacteroides_vulgatus	1.267
GO:0004315	6.42
GO:0004315|g__Bacteroides.s__Bacteroides_dorei	1.1
GO:0004315|g__Bacteroides.s__Bacteroides_vulgatus	5.32
GO:0004316	6.173
GO:0004316|g__Bacteroides.s__Bacteroides_dorei	3.086
GO:0004316|g__Bacteroides.s__Bacteroides_vulgatus	3.086
GO:0004318	5.27
GO:0004318|g__Bacteroides.s__Bacteroides_dorei	2.635
GO:0004318|g__Bacteroides.s__Bacteroides_vulgatus	2.635
GO:0004329	3.187
GO:0004329|g__Bacteroides.s__Bacteroides_dorei	0.637
GO:0004329|g__Bacteroides.s__Bacteroides_vulgatus	2.549
GO:0004332	7.984
GO:0004332|g__Bacteroides.s__Bacteroides_dorei	4.99
GO:0004332|g__Bacteroides.s__Bacteroides_vulgatus	2.994
GO:0004333	5.178
GO:0004333|g__Bacteroides.s__Bacteroides_dorei	3.883
GO:0004333|g__Bacteroides.s__Bacteroides_vulgatus	1.294
GO:0004335	2.841
GO:0004335|g__Bacteroides.s__Bacteroides_dorei	2.841
GO:0004342	4.329
GO:0004342|g__Bacteroides.s__Bacteroides_dorei	1.443
GO:0004342|g__Bacteroides.s__Bacteroides_vulgatus	2.886
GO:0004345	1.418
GO:0004345|g__Bacteroides.s__Bacteroides_vulgatus	1.418
GO:0004348	12.791
GO:0004348|g__Bacteroides.s__Bacteroides_dorei	5.333
GO:0004348|g__Bacteroides.s__Bacteroides_vulgatus	7.458
GO:0004356	12.158
GO:0004356|g__Bacteroides.s__Bacteroides_vulgatus	2.849
GO:0004356|unclassified	9.309
GO:0004359	4.63
GO:0004359|g__Bacteroides.s__Bacteroides_dorei	2.315
GO:0004359|g__Bacteroides.s__Bacteroides_vulgatus	2.315
GO:0004372	1.692
GO:0004372|g__Bacteroides.s__Bacteroides_vulgatus	1.692
GO:0004373	3.817
GO:0004373|g__Bacteroides.s__Bacteroides_vulgatus	3.817
GO:0004397	1.431
GO:0004397|g__Bacteroides.s__Bacteroides_dorei	1.431
GO:0004399	2.538
GO:0004399|g__Bacteroides.s__Bacteroides_vulgatus	2.538
GO:0004422	2.283
GO:0004422|g__Bacteroides.s__Bacteroides_dorei	2.283
GO:0004425	1.449
GO:0004425|g__Bacteroides.s__Bacteroides_vulgatus	1.449
GO:0004450	3.82
GO:0004450|g__Bacteroides.s__Bacteroides_dorei	2.865
GO:0004450|g__Bacteroides.s__Bacteroides_vulgatus	0.955
GO:0004455	3.175
GO:0004455|g__Bacteroides.s__Bacteroides_dorei	1.058
GO:0004455|g__Bacteroides.s__Bacteroides_vulgatus	2.116
GO:0004467	8.477
GO:0004467|unclassified	8.477
GO:0004477	5.109
GO:0004477|g__Bacteroides.s__Bacteroides_dorei	5.109
GO:0004478	2.513
GO:0004478|g__Bacteroides.s__Bacteroides_vulgatus	2.513
GO:0004479	6.849
GO:0004479|g__Bacteroides.s__Bacteroides_dorei	2.283
GO:0004479|g__Bacteroides.s__Bacteroides_vulgatus	4.566
GO:0004488	5.109
GO:0004488|g__Bacteroides.s__Bacteroides_dorei	5.109
GO:0004489	7.018
GO:0004489|g__Bacteroides.s__Bacteroides_dorei	3.509
GO:0004489|g__Bacteroides.s__Bacteroides_vulgatus	3.509
GO:0004515	12.658
GO:0004515|g__Bacteroides.s__Bacteroides_dorei	8.439
GO:0004515|g__Bacteroides.s__Bacteroides_vulgatus	4.219
GO:0004523	1.972
GO:0004523|g__Bacteroides.s__Bacteroides_dorei	1.972
GO:0004525	1.208
GO:0004525|g__Bacteroides.s__Bacteroides_vulgatus	1.208
GO:0004555	9.431
GO:0004555|g__Bacteroides.s__Bacteroides_dorei	1.089
GO:0004555|g__Bacteroides.s__Bacteroides_vulgatus	8.342
GO:0004560	29.031
GO:0004560|g__Bacteroides.s__Bacteroides_dorei	18.98
GO:0004560|g__Bacteroides.s__Bacteroides_vulgatus	10.051
GO:0004563	11.54
GO:0004563|g__Bacteroides.s__Bacteroides_dorei	5.972
GO:0004563|g__Bacteroides.s__Bacteroides_vulgatus	5.568
GO:0004565	6.884
GO:0004565|g__Bacteroides.s__Bacteroides_dorei	5.582
GO:0004565|g__Bacteroides.s__Bacteroides_vulgatus	1.302
GO:0004568	1.065
GO:0004568|g__Bacteroides.s__Bacteroides_dorei	1.065
GO:0004588	11.111
GO:0004588|g__Bacteroides.s__Bacteroides_dorei	5.556
GO:0004588|g__Bacteroides.s__Bacteroides_vulgatus	5.556
GO:0004594	12.279
GO:0004594|g__Bacteroides.s__Bacteroides_dorei	3.175
GO:0004594|g__Bacteroides.s__Bacteroides_vulgatus	9.104
GO:0004595	5.602
GO:0004595|g__Bacteroides.s__Bacteroides_vulgatus	5.602
GO:0004605	4.049
GO:0004605|g__Bacteroides.s__Bacteroides_dorei	4.049
GO:0004609	1.701
GO:0004609|g__Bacteroides.s__Bacteroides_dorei	1.701
GO:0004612	1.325
GO:0004612|g__Bacteroides.s__Bacteroides_dorei	1.325
GO:0004616	5.232
GO:0004616|g__Bacteroides.s__Bacteroides_dorei	0.747
GO:0004616|g__Bacteroides.s__Bacteroides_vulgatus	4.484
GO:0004632	1.821
GO:0004632|g__Bacteroides.s__Bacteroides_dorei	1.821
GO:0004633	1.821
GO:0004633|g__Bacteroides.s__Bacteroides_dorei	1.821
GO:0004634	4.177
GO:0004634|g__Bacteroides.s__Bacteroides_dorei	2.506
GO:0004634|g__Bacteroides.s__Bacteroides_vulgatus	1.671
GO:0004637	10.256
GO:0004637|g__Bacteroides.s__Bacteroides_dorei	6.838
GO:0004637|g__Bacteroides.s__Bacteroides_vulgatus	3.419
GO:0004640	3.854
GO:0004640|g__Bacteroides.s__Bacteroides_vulgatus	3.854
GO:0004643	3.509
GO:0004643|g__Bacteroides.s__Bacteroides_dorei	2.807
GO:0004643|g__Bacteroides.s__Bacteroides_vulgatus	0.702
GO:0004644	13.002
GO:0004644|g__Bacteroides.s__Bacteroides_dorei	4.167
GO:0004644|g__Bacteroides.s__Bacteroides_vulgatus	8.835
GO:0004647	4.016
GO:0004647|g__Bacteroides.s__Bacteroides_dorei	4.016
GO:0004648	4.115
GO:0004648|g__Bacteroides.s__Bacteroides_dorei	2.058
GO:0004648|g__Bacteroides.s__Bacteroides_vulgatus	2.058
GO:0004650	35.794
GO:0004650|g__Bacteroides.s__Bacteroides_dorei	16.884
GO:0004650|g__Bacteroides.s__Bacteroides_vulgatus	18.91
GO:0004665	7.407
GO:0004665|g__Bacteroides.s__Bacteroides_dorei	7.407
GO:0004743	0.733
GO:0004743|g__Bacteroides.s__Bacteroides_vulgatus	0.733
GO:0004746	1.984
GO:0004746|g__Bacteroides.s__Bacteroides_dorei	1.984
GO:0004747	2.252
GO:0004747|g__Bacteroides.s__Bacteroides_vulgatus	2.252
GO:0004748	3.155
GO:0004748|g__Bacteroides.s__Bacteroides_dorei	2.103
GO:0004748|g__Bacteroides.s__Bacteroides_vulgatus	1.052
GO:0004749	1.19
GO:0004749|g__Bacteroides.s__Bacteroides_vulgatus	1.19
GO:0004764	3.115
GO:0004764|g__Bacteroides.s__Bacteroides_dorei	3.115
GO:0004765	9.324
GO:0004765|g__Bacteroides.s__Bacteroides_dorei	4.662
GO:0004765|g__Bacteroides.s__Bacteroides_vulgatus	4.662
GO:0004781	7.863
GO:0004781|g__Bacteroides.s__Bacteroides_dorei	3.69
GO:0004781|g__Bacteroides.s__Bacteroides_vulgatus	4.173
GO:0004789	1.894
GO:0004789|g__Bacteroides.s__Bacteroides_vulgatus	1.894
GO:0004791	9.423
GO:0004791|g__Bacteroides.s__Bacteroides_vulgatus	9.423
GO:0004794	6.375
GO:0004794|g__Bacteroides.s__Bacteroides_dorei	3.643
GO:0004794|g__Bacteroides.s__Bacteroides_vulgatus	2.732
GO:0004801	3.584
GO:0004801|g__Bacteroides.s__Bacteroides_dorei	1.792
GO:0004801|g__Bacteroides.s__Bacteroides_vulgatus	1.792
GO:0004803	50.453
GO:0004803|g__Bacteroides.s__Bacteroides_dorei	23.125
GO:0004803|g__Bacteroides.s__Bacteroides_vulgatus	27.327
GO:0004807	9.132
GO:0004807|g__Bacteroides.s__Bacteroides_dorei	1.522
GO:0004807|g__Bacteroides.s__Bacteroides_vulgatus	7.61
GO:0004815	3.604
GO:0004815|g__Bacteroides.s__Bacteroides_dorei	3.604
GO:0004816	8.429
GO:0004816|g__Bacteroides.s__Bacteroides_dorei	6.13
GO:0004816|g__Bacteroides.s__Bacteroides_vulgatus	2.299
GO:0004817	2.892
GO:0004817|g__Bacteroides.s__Bacteroides_dorei	1.446
GO:0004817|g__Bacteroides.s__Bacteroides_vulgatus	1.446
GO:0004818	1.409
GO:0004818|g__Bacteroides.s__Bacteroides_vulgatus	1.409
GO:0004820	2.772
GO:0004820|g__Bacteroides.s__Bacteroides_dorei	2.772
GO:0004821	3.949
GO:0004821|g__Bacteroides.s__Bacteroides_dorei	1.58
GO:0004821|g__Bacteroides.s__Bacteroides_vulgatus	2.37
GO:0004823	0.731
GO:0004823|g__Bacteroides.s__Bacteroides_vulgatus	0.731
GO:0004824	3.676
GO:0004824|g__Bacteroides.s__Bacteroides_dorei	3.064
GO:0004824|g__Bacteroides.s__Bacteroides_vulgatus	0.613
GO:0004826	6.761
GO:0004826|g__Bacteroides.s__Bacteroides_dorei	0.829
GO:0004826|g__Bacteroides.s__Bacteroides_vulgatus	5.932
GO:0004827	0.718
GO:0004827|g__Bacteroides.s__Bacteroides_dorei	0.718
GO:0004828	4.252
GO:0004828|g__Bacteroides.s__Bacteroides_dorei	4.252
GO:0004830	2.008
GO:0004830|g__Bacteroides.s__Bacteroides_dorei	2.008
GO:0004834	18.92
GO:0004834|g__Bacteroides.s__Bacteroides_dorei	10.876
GO:0004834|g__Bacteroides.s__Bacteroides_vulgatus	8.044
GO:0004844	3.546
GO:0004844|g__Bacteroides.s__Bacteroides_vulgatus	3.546
GO:0004853	3.289
GO:0004853|g__Bacteroides.s__Bacteroides_dorei	3.289
GO:0005315	9.767
GO:0005315|g__Bacteroides.s__Bacteroides_dorei	5.435
GO:0005315|g__Bacteroides.s__Bacteroides_vulgatus	4.332
GO:0005328	1.58
GO:0005328|g__Bacteroides.s__Bacteroides_dorei	1.58
GO:0005355	4.307
GO:0005355|g__Bacteroides.s__Bacteroides_dorei	3.445
GO:0005355|g__Bacteroides.s__Bacteroides_vulgatus	0.861
GO:0005384	4.219
GO:0005384|g__Bacteroides.s__Bacteroides_vulgatus	4.219
GO:0005509	0.891
GO:0005509|g__Bacteroides.s__Bacteroides_vulgatus	0.891
GO:0005524	615.658
GO:0005524|g__Bacteroides.s__Bacteroides_dorei	309.012
GO:0005524|g__Bacteroides.s__Bacteroides_vulgatus	297.337
GO:0005524|unclassified	9.309
GO:0005525	65.212
GO:0005525|g__Bacteroides.s__Bacteroides_dorei	43.464
GO:0005525|g__Bacteroides.s__Bacteroides_vulgatus	21.748
GO:0005727	13.728
GO:0005727|g__Bacteroides.s__Bacteroides_dorei	4.894
GO:0005727|g__Bacteroides.s__Bacteroides_vulgatus	8.834
GO:0005978	3.817
GO:0005978|g__Bacteroides.s__Bacteroides_vulgatus	3.817
GO:0006002	17.556
GO:0006002|g__Bacteroides.s__Bacteroides_dorei	10.922
GO:0006002|g__Bacteroides.s__Bacteroides_vulgatus	6.634
GO:0006004	21.636
GO:0006004|g__Bacteroides.s__Bacteroides_dorei	12.669
GO:0006004|g__Bacteroides.s__Bacteroides_vulgatus	8.967
GO:0006007	4.944
GO:0006007|g__Bacteroides.s__Bacteroides_dorei	2.825
GO:0006007|g__Bacteroides.s__Bacteroides_vulgatus	2.119
GO:0006012	3.909
GO:0006012|g__Bacteroides.s__Bacteroides_dorei	3.909
GO:0006014	2.252
GO:0006014|g__Bacteroides.s__Bacteroides_vulgatus	2.252
GO:0006015	1.19
GO:0006015|g__Bacteroides.s__Bacteroides_vulgatus	1.19
GO:0006032	1.065
GO:0006032|g__Bacteroides.s__Bacteroides_dorei	1.065
GO:0006044	4.329
GO:0006044|g__Bacteroides.s__Bacteroides_dorei	1.443
GO:0006044|g__Bacteroides.s__Bacteroides_vulgatus	2.886
GO:0006064	4.63
GO:0006064|g__Bacteroides.s__Bacteroides_dorei	1.852
GO:0006064|g__Bacteroides.s__Bacteroides_vulgatus	2.778
GO:0006094	28.076
GO:0006094|g__Bacteroides.s__Bacteroides_dorei	15.62
GO:0006094|g__Bacteroides.s__Bacteroides_vulgatus	12.457
GO:0006096	43.171
GO:0006096|g__Bacteroides.s__Bacteroides_dorei	24.123
GO:0006096|g__Bacteroides.s__Bacteroides_vulgatus	19.049
GO:0006099	18.55
GO:0006099|g__Bacteroides.s__Bacteroides_dorei	2.247
GO:0006099|g__Bacteroides.s__Bacteroides_vulgatus	7.114
GO:0006099|unclassified	9.188
GO:0006108	5.616
GO:0006108|g__Bacteroides.s__Bacteroides_vulgatus	5.616
GO:0006168	4.695
GO:0006168|g__Bacteroides.s__Bacteroides_dorei	4.695
GO:0006177	6.213
GO:0006177|g__Bacteroides.s__Bacteroides_dorei	1.654
GO:0006177|g__Bacteroides.s__Bacteroides_vulgatus	4.559
GO:0006189	36.47
GO:0006189|g__Bacteroides.s__Bacteroides_dorei	14.613
GO:0006189|g__Bacteroides.s__Bacteroides_vulgatus	21.858
GO:0006207	18.239
GO:0006207|g__Bacteroides.s__Bacteroides_dorei	11.405
GO:0006207|g__Bacteroides.s__Bacteroides_vulgatus	6.834
GO:0006265	1.208
GO:0006265|g__Bacteroides.s__Bacteroides_vulgatus	1.208
GO:0006269	5.487
GO:0006269|g__Bacteroides.s__Bacteroides_vulgatus	5.487
GO:0006270	4.159
GO:0006270|g__Bacteroides.s__Bacteroides_dorei	4.159
GO:0006284	21.822
GO:0006284|g__Bacteroides.s__Bacteroides_dorei	2.083
GO:0006284|g__Bacteroides.s__Bacteroides_vulgatus	19.739
GO:0006298	6.238
GO:0006298|g__Bacteroides.s__Bacteroides_dorei	5.673
GO:0006298|g__Bacteroides.s__Bacteroides_vulgatus	0.565
GO:0006306	20.466
GO:0006306|g__Bacteroides.s__Bacteroides_dorei	9.359
GO:0006306|g__Bacteroides.s__Bacteroides_vulgatus	11.107
GO:0006313	60.488
GO:0006313|g__Bacteroides.s__Bacteroides_dorei	30.788
GO:0006313|g__Bacteroides.s__Bacteroides_vulgatus	29.7
GO:0006353	16.095
GO:0006353|g__Bacteroides.s__Bacteroides_dorei	12.794
GO:0006353|g__Bacteroides.s__Bacteroides_vulgatus	3.301
GO:0006415	6.494
