Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
C3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS1,O85675,U2-RBS3,O33948,,,,,,,,,,,,
D3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS1,O33948,U1-RBS2,O85675,,,,,,,,,,,,
E3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS3,O33948,U1-RBS3,O85675,,,,,,,,,,,,
F3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS3,O33948,U1-RBS3,O85675,,,,,,,,,,,,
G3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS3,O85675,U2-RBS1,O33948,,,,,,,,,,,,
H3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS2,O33948,U1-RBS1,O85675,,,,,,,,,,,,
A4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS3,O85675,U2-RBS2,O33948,,,,,,,,,,,,
B4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS1,O85675,U2-RBS1,O33948,,,,,,,,,,,,
C4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS1,O85675,U2-RBS2,O33948,,,,,,,,,,,,
D4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS2,O85675,U2-RBS2,O33948,,,,,,,,,,,,
E4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS1,O85675,U2-RBS2,O33948,,,,,,,,,,,,
F4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS2,O33948,U1-RBS1,O85675,,,,,,,,,,,,
G4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS3,O33948,U1-RBS2,O85675,,,,,,,,,,,,
H4,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS2,O33948,U1-RBS2,O85675,,,,,,,,,,,,
A5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS2,O85675,U2-RBS3,O33948,,,,,,,,,,,,
B5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS3,O85675,U2-RBS1,O33948,,,,,,,,,,,,
C5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS2,O85675,U2-RBS1,O33948,,,,,,,,,,,,
D5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS2,O85675,U2-RBS1,O33948,,,,,,,,,,,,
E5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS3,O33948,U1-RBS1,O85675,,,,,,,,,,,,
F5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS2,O85675,U2-RBS1,O33948,,,,,,,,,,,,
G5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS2,O85675,U2-RBS1,O33948,,,,,,,,,,,,
H5,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS1,O85675,U2-RBS3,O33948,,,,,,,,,,,,
A6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS3,O85675,U2-RBS2,O33948,,,,,,,,,,,,
B6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS1,O85675,U2-RBS2,O33948,,,,,,,,,,,,
C6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS3,O85675,U2-RBS3,O33948,,,,,,,,,,,,
D6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS1,O85675,U2-RBS2,O33948,,,,,,,,,,,,
E6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS1,O33948,U1-RBS1,O85675,,,,,,,,,,,,
F6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS3,O85675,U2-RBS3,O33948,,,,,,,,,,,,
G6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS1,O33948,U1-RBS2,O85675,,,,,,,,,,,,
H6,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS3,O85675,U2-RBS3,O33948,,,,,,,,,,,,
A7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS3,O85675,U2-RBS2,O33948,,,,,,,,,,,,
B7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS3,O33948,U1-RBS2,O85675,,,,,,,,,,,,
C7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS1,O85675,U2-RBS1,O33948,,,,,,,,,,,,
D7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS3,O33948,U1-RBS1,O85675,,,,,,,,,,,,
E7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS1,O85675,U2-RBS1,O33948,,,,,,,,,,,,
F7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS3,O85675,U2-RBS1,O33948,,,,,,,,,,,,
G7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS3,O33948,U1-RBS1,O85675,,,,,,,,,,,,
H7,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS2,O85675,U2-RBS3,O33948,,,,,,,,,,,,
A8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS3,O85675,U2-RBS3,O33948,,,,,,,,,,,,
B8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS2,O33948,U1-RBS1,O85675,,,,,,,,,,,,
C8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS3,O33948,U1-RBS1,O85675,,,,,,,,,,,,
D8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS1,O33948,U1-RBS2,O85675,,,,,,,,,,,,
E8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS1,O33948,U1-RBS2,O85675,,,,,,,,,,,,
F8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS3,O85675,U2-RBS1,O33948,,,,,,,,,,,,
G8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS3,O33948,U1-RBS3,O85675,,,,,,,,,,,,
H8,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS1,O33948,U1-RBS1,O85675,,,,,,,,,,,,
A9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS2,O85675,U2-RBS2,O33948,,,,,,,,,,,,
B9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS2,O33948,U1-RBS3,O85675,,,,,,,,,,,,
C9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS2,O33948,U1-RBS2,O85675,,,,,,,,,,,,
D9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS1,O33948,U1-RBS2,O85675,,,,,,,,,,,,
E9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS1,O33948,U1-RBS3,O85675,,,,,,,,,,,,
F9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS1,O33948,U1-RBS3,O85675,,,,,,,,,,,,
G9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS1,O85675,U2-RBS2,O33948,,,,,,,,,,,,
H9,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS2,O33948,U1-RBS3,O85675,,,,,,,,,,,,
A10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS3,O85675,U2-RBS3,O33948,,,,,,,,,,,,
B10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS2,O85675,U2-RBS2,O33948,,,,,,,,,,,,
C10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS1,O33948,U1-RBS1,O85675,,,,,,,,,,,,
D10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS3,O33948,U1-RBS1,O85675,,,,,,,,,,,,
E10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS1,O33948,U1-RBS1,O85675,,,,,,,,,,,,
F10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS1,O33948,U1-RBS3,O85675,,,,,,,,,,,,
G10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS3,O33948,U1-RBS2,O85675,,,,,,,,,,,,
H10,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U2-RBS2,O33948,U1-RBS2,O85675,,,,,,,,,,,,
A11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS3,O85675,U2-RBS2,O33948,,,,,,,,,,,,
B11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS1,O85675,U2-RBS3,O33948,,,,,,,,,,,,
C11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS2,O85675,U2-RBS2,O33948,,,,,,,,,,,,
D11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS2,O33948,U1-RBS3,O85675,,,,,,,,,,,,
E11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS3,O85675,U2-RBS1,O33948,,,,,,,,,,,,
F11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS1,O85675,U2-RBS1,O33948,,,,,,,,,,,,
G11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS1,O33948,U1-RBS1,O85675,,,,,,,,,,,,
H11,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23108_BASIC,U1-RBS2,O85675,U2-RBS1,O33948,,,,,,,,,,,,
