CCO:B0000000	core cell cycle protein
CCO:P0000126	regulation of progression through syncytial blastoderm mitotic cell cycle
CCO:P0000127	cyclin catabolic process
CCO:P0000128	meiotic G2/MI transition
CCO:P0000129	regulation of progression through embryonic mitotic cell cycle
CCO:P0000130	cell plate formation (sensu Magnoliophyta)
CCO:P0000131	male meiotic spindle assembly (sensu Viridiplantae)
CCO:P0000132	female meiosis chromosome segregation
CCO:P0000133	second mitotic wave (sensu Endopterygota)
CCO:P0000134	meiotic chromosome movement towards spindle pole
CCO:P0000135	female meiotic chromosome movement towards spindle pole
CCO:P0000136	male meiotic chromosome movement towards spindle pole
CCO:P0000137	modification by virus of host cell cycle regulation
CCO:P0000138	actin filament reorganization during cell cycle
CCO:P0000139	regulation of mitotic metaphase/anaphase transition
CCO:P0000140	mitotic spindle organization and biogenesis in nucleus
CCO:P0000141	horsetail nuclear movement
CCO:P0000142	cell cycle arrest in response to nitrogen starvation
CCO:P0000143	regulation of centriole-centriole cohesion
CCO:P0000144	linear element formation
CCO:P0000145	septation initiation signaling
CCO:P0000146	regulation of septation initiation signaling
CCO:P0000147	negative regulation of septation initiation signaling
CCO:P0000148	positive regulation of septation initiation signaling
CCO:P0000149	sister chromatid biorientation
CCO:P0000150	collapsed replication fork processing
CCO:P0000151	positive regulation of exit from mitosis
CCO:P0000152	cytokinesis checkpoint
CCO:P0000153	cytokinesis, contractile ring maintenance
CCO:P0000154	cell size control checkpoint
CCO:P0000155	G1/S transition size control checkpoint
CCO:P0000156	G2/M transition size control checkpoint
CCO:P0000157	DNA integrity checkpoint
CCO:P0000158	G1 DNA damage checkpoint
CCO:P0000159	G2/M transition DNA damage checkpoint
CCO:P0000160	intra-S DNA damage checkpoint
CCO:P0000161	S-M checkpoint
CCO:P0000162	G1/S transition checkpoint
CCO:P0000163	G2/M transition checkpoint
CCO:P0000164	spindle checkpoint
CCO:P0000165	spindle orientation checkpoint
CCO:P0000166	homologous chromosome orientation during meiosis
CCO:P0000167	G1/S-specific regulation of cyclin-dependent protein kinase activity
CCO:P0000168	G1/S-specific negative regulation of cyclin-dependent protein kinase activity
CCO:P0000169	G1/S-specific positive regulation of cyclin-dependent protein kinase activity
CCO:P0000170	G2/M-specific regulation of cyclin-dependent protein kinase activity
CCO:P0000171	G2/M-specific negative regulation of cyclin-dependent protein kinase activity
CCO:P0000172	G2/M-specific positive regulation of cyclin-dependent protein kinase activity
CCO:P0000173	regulation of contractile ring contraction during cytokinesis
CCO:P0000174	attachment of telomeres to spindle pole body
CCO:P0000175	preblastoderm mitotic cell cycle
CCO:P0000176	syncytial blastoderm mitotic cell cycle
CCO:P0000177	establishment of mitotic spindle localization
CCO:P0000178	regulation of meiosis
CCO:P0000179	polar body extrusion after meiotic divisions
CCO:P0000180	meiotic DNA double-strand break formation
CCO:P0000181	early meiotic recombination nodule assembly
CCO:P0000182	late meiotic recombination nodule assembly
CCO:P0000183	meiotic metaphase I plate congression
CCO:P0000184	meiotic metaphase II plate congression
CCO:P0000185	meiotic spindle stabilization
CCO:P0000186	mitotic spindle stabilization
CCO:P0000187	G0 to G1 transition
CCO:P0000188	negative regulation of meiotic recombination
CCO:P0000189	meiotic chromosome segregation
CCO:P0000190	telomere clustering
CCO:P0000191	homologous chromosome segregation
CCO:P0000192	meiotic sister chromatid segregation
CCO:P0000193	mitotic cell cycle, embryonic
CCO:P0000194	negative regulation of cyclin-dependent protein kinase activity
CCO:P0000195	positive regulation of cyclin-dependent protein kinase activity
CCO:P0000196	negative regulation of S phase of mitotic cell cycle
CCO:P0000197	positive regulation of S phase of mitotic cell cycle
CCO:P0000198	negative regulation of progression through cell cycle
CCO:P0000199	positive regulation of progression through cell cycle
CCO:P0000200	negative regulation of meiosis
CCO:P0000201	positive regulation of meiosis
CCO:P0000202	negative regulation of mitosis
CCO:P0000203	positive regulation of mitosis
CCO:P0000204	negative regulation of mitotic metaphase/anaphase transition
CCO:P0000205	positive regulation of mitotic metaphase/anaphase transition
CCO:P0000206	regulation of transcription, mitotic
CCO:P0000207	positive regulation of transcription, mitotic
CCO:P0000208	negative regulation of progression through mitotic cell cycle
CCO:P0000209	positive regulation of progression through mitotic cell cycle
CCO:P0000210	negative regulation of progression through embryonic mitotic cell cycle
CCO:P0000211	positive regulation of mitotic cell cycle, embryonic
CCO:P0000212	negative regulation of progression through preblastoderm mitotic cell cycle
CCO:P0000213	positive regulation of progression through preblastoderm mitotic cell cycle
CCO:P0000214	negative regulation of progression through syncytial blastoderm mitotic cell cycle
CCO:P0000215	positive regulation of progression through syncytial blastoderm mitotic cell cycle
CCO:P0000216	regulation of transcription from RNA polymerase I promoter, mitotic
CCO:P0000217	positive regulation of transcription from RNA polymerase I promoter, mitotic
CCO:P0000218	regulation of transcription from RNA polymerase II promoter, mitotic
CCO:P0000219	positive regulation of transcription from RNA polymerase II promoter, mitotic
CCO:P0000220	regulation of transcription from RNA polymerase III promoter, mitotic
CCO:P0000221	positive regulation of transcription from RNA polymerase III promoter, mitotic
CCO:P0000222	regulation of centriole replication
CCO:P0000223	negative regulation of centriole replication
CCO:P0000224	positive regulation of centriole replication
CCO:P0000225	regulation of mitotic centrosome separation
CCO:P0000226	negative regulation of mitotic centrosome separation
CCO:P0000227	positive regulation of mitotic centrosome separation
CCO:P0000228	regulation of centrosome cycle
CCO:P0000229	negative regulation of centrosome cycle
CCO:P0000230	positive regulation of centrosome cycle
CCO:P0000231	suppression by virus of host cell cycle arrest
CCO:P0000232	replication fork protection
CCO:P0000233	chiasma formation
CCO:P0000234	regulation of transcription, meiotic
CCO:P0000235	negative regulation of transcription, meiotic
CCO:P0000236	positive regulation of transcription, meiotic
CCO:P0000237	meiotic nuclear envelope disassembly
CCO:P0000238	meiosis I nuclear envelope disassembly
CCO:P0000239	meiosis II nuclear envelope disassembly
CCO:P0000240	meiotic sister chromatid cohesion
CCO:P0000241	meiotic chromosome decondensation
CCO:P0000242	meiotic spindle assembly
CCO:P0000243	mitotic spindle assembly
CCO:P0000244	mitotic spindle disassembly
CCO:P0000245	meiotic spindle disassembly
CCO:P0000246	meiotic spindle elongation
CCO:P0000247	mitotic spindle midzone assembly
CCO:P0000248	meiotic spindle midzone assembly
CCO:P0000249	establishment of meiotic spindle localization
CCO:P0000250	establishment of meiotic spindle orientation
CCO:P0000251	centrosome duplication
CCO:P0000252	centrosome separation
CCO:P0000253	mitotic sister chromatid separation
CCO:P0000254	meiotic chromosome separation
CCO:P0000255	male meiosis chromosome separation
CCO:P0000256	female meiosis chromosome separation
CCO:P0000257	meiotic metaphase plate congression
CCO:P0000258	attachment of spindle microtubules to mitotic chromosome
CCO:P0000259	attachment of spindle microtubules to kinetochore during mitosis
CCO:P0000260	attachment of spindle microtubules to kinetochore during meiotic chromosome segregation
CCO:P0000261	attachment of spindle microtubules to meiotic chromosome
CCO:P0000262	G1 phase
CCO:P0000263	G2 phase
CCO:P0000264	S phase
CCO:P0000265	meiotic cell cycle
CCO:P0000266	anaphase
CCO:P0000267	metaphase
CCO:P0000268	prophase
CCO:P0000269	interphase
CCO:P0000270	telophase
CCO:P0000271	M phase of meiotic cell cycle
CCO:P0000272	interphase of meiotic cell cycle
CCO:P0000273	interphase of mitotic cell cycle
CCO:P0000274	G1 phase of meiotic cell cycle
CCO:P0000275	G2 phase of meiotic cell cycle
CCO:P0000276	S phase of meiotic cell cycle
CCO:P0000277	meiotic nuclear envelope reassembly
CCO:P0000278	meiosis I nuclear envelope reassembly
CCO:P0000279	meiosis II nuclear envelope reassembly
CCO:P0000280	interphase microtubule nucleation by interphase microtubule organizing center
CCO:P0000281	negative regulation of ubiquitin ligase activity during mitotic cell cycle
CCO:P0000282	positive regulation of ubiquitin ligase activity during mitotic cell cycle
CCO:P0000283	regulation of ubiquitin ligase activity during mitotic cell cycle
CCO:P0000284	regulation of ubiquitin ligase activity during meiotic cell cycle
CCO:P0000285	positive regulation of ubiquitin ligase activity during meiotic cell cycle
CCO:P0000286	negative regulation of ubiquitin ligase activity during meiotic cell cycle
CCO:P0000287	regulation of progression through meiotic cell cycle
CCO:P0000288	positive regulation of progression through meiotic cell cycle
CCO:P0000289	negative regulation of progression through meiotic cell cycle
CCO:P0000290	attachment of spindle microtubules to kinetochore during meiosis I
CCO:P0000291	attachment of spindle microtubules to kinetochore during meiosis II
CCO:P0000292	anaphase-promoting complex activation during meiotic cell cycle
CCO:P0000293	meiotic recombination checkpoint
CCO:P0000294	regulation of cell cycle
CCO:P0000295	cell cycle switching, meiotic to mitotic cell cycle
CCO:P0000296	cell cycle switching, mitotic to meiotic cell cycle
CCO:P0000297	germline cell cycle switching, mitotic to meiotic cell cycle
CCO:P0000298	meiotic sister chromatid cohesion, centromeric
CCO:P0000299	meiotic sister chromatid arm separation
CCO:P0000300	meiotic sister chromatid centromere separation
CCO:P0000301	meiotic sister chromatid separation
CCO:P0000302	homologous chromosome movement towards spindle pole during meiosis I
CCO:P0000303	sister chromosome movement towards spindle pole during meiosis II
CCO:P0000304	meiotic sister chromatid cohesion, arms
CCO:P0000305	lateral element assembly
CCO:P0000306	maintenance of contractile ring localization
CCO:P0000307	cell cycle arrest of committed forebrain neuronal progenitor cell
CCO:P0000308	cell cycle process
CCO:P0000309	cell cycle phase
CCO:P0000310	spindle elongation
CCO:P0000311	spindle midzone assembly
CCO:P0000312	chromosome separation
CCO:P0000313	distributive segregation
CCO:P0000314	regulation of spindle elongation
CCO:P0000315	regulation of mitotic spindle elongation
CCO:T0000001	Tetrapoda organism
CCO:T0000002	Ascomycota organism
CCO:T0000003	Theria organism
CCO:T0000004	Homo sapiens organism
CCO:T0000005	Coelomata organism
CCO:T0000006	Euteleostomi organism
CCO:T0000007	rosids organism
CCO:T0000008	Schizosaccharomyces organism
CCO:T0000009	Streptophyta organism
CCO:T0000010	Magnoliophyta organism
CCO:T0000011	organism
CCO:T0000012	Viridiplantae organism
CCO:T0000013	Schizosaccharomycetales organism
CCO:T0000014	Saccharomycetales organism
CCO:T0000015	eudicotyledons organism
CCO:T0000016	Saccharomyces cerevisiae organism
CCO:T0000017	Schizosaccharomyces pombe organism
CCO:T0000018	Euphyllophyta organism
CCO:T0000019	Saccharomyces organism
CCO:T0000020	Metazoa organism
CCO:T0000021	Homo/Pan/Gorilla group organism
CCO:T0000022	Brassicales organism
CCO:T0000023	Embryophyta organism
CCO:T0000024	Schizosaccharomycetes organism
CCO:T0000025	Fungi organism
CCO:T0000026	Teleostomi organism
CCO:T0000027	Brassicaceae organism
CCO:T0000028	Primates organism
CCO:T0000029	Hominoidea organism
CCO:T0000030	Tracheophyta organism
CCO:T0000031	Spermatophyta organism
CCO:T0000032	Eukaryota organism
CCO:T0000033	Arabidopsis thaliana organism
CCO:T0000034	Saccharomycetaceae organism
CCO:T0000035	Bilateria organism
CCO:T0000036	Vertebrata organism
CCO:T0000037	core eudicotyledons organism
CCO:T0000038	Saccharomycotina organism
CCO:T0000039	Saccharomycetes organism
CCO:T0000040	cellular organisms organism
CCO:T0000041	Fungi/Metazoa group organism
CCO:T0000042	Amniota organism
CCO:T0000043	Deuterostomia organism
CCO:T0000044	Craniata organism
CCO:T0000045	Chordata organism
CCO:T0000046	Catarrhini organism
CCO:T0000047	Simiiformes organism
CCO:T0000048	Eumetazoa organism
CCO:T0000049	Gnathostomata organism
CCO:T0000050	Sarcopterygii organism
CCO:T0000051	Streptophytina organism
CCO:T0000052	Homo organism
CCO:T0000053	Euarchontoglires organism
CCO:T0000054	Schizosaccharomycetaceae organism
CCO:T0000055	Mammalia organism
CCO:T0000056	Eutheria organism
CCO:T0000057	Arabidopsis organism
CCO:T0000058	Hominidae organism
CCO:T0000059	Haplorrhini organism
CCO:T0000060	eurosids II organism
CCO:U0000000	cell-cycle entity
CCO:U0000001	cell-cycle continuant
CCO:U0000002	cell-cycle process
CCO:U0000003	biopolymer
CCO:U0000004	gene
CCO:U0000005	protein
CCO:U0000006	transcript
CCO:U0000007	cell cycle protein
CCO:U0000008	cell cycle gene
CCO:U0000009	interaction
CCO:U0000010	complex
CCO:U0000011	modified protein
CCO:U0000012	cell cycle modified protein
CCO:U0000030	modified protein
CCO:Y0000025	physical association
