BIGSdb Names,Source
pubmlst_cmaltaromaticum_seqdef,https://rest.pubmlst.org
pubmlst_cperfringens_seqdef,https://rest.pubmlst.org
pubmlst_cronobacter_seqdef,https://rest.pubmlst.org
pubmlst_csepticum_seqdef,https://rest.pubmlst.org
pubmlst_csinensis_seqdef,https://rest.pubmlst.org
pubmlst_ctropicalis_seqdef,https://rest.pubmlst.org
pubmlst_diphtheria_seqdef,https://bigsdb.pasteur.fr/api
pubmlst_dnodosus_seqdef,https://rest.pubmlst.org
pubmlst_ecloacae_seqdef,https://rest.pubmlst.org
pubmlst_edwardsiella_seqdef,https://rest.pubmlst.org
pubmlst_efaecalis_seqdef,https://rest.pubmlst.org
pubmlst_efaecium_seqdef,https://rest.pubmlst.org
pubmlst_escherichia_seqdef,https://rest.pubmlst.org
pubmlst_fpsychrophilum_seqdef,https://rest.pubmlst.org
pubmlst_gallibacterium_seqdef,https://rest.pubmlst.org
pubmlst_geotrichum_seqdef,https://rest.pubmlst.org
pubmlst_hcinaedi_seqdef,https://rest.pubmlst.org
pubmlst_helicobacter_seqdef,https://rest.pubmlst.org
pubmlst_hinfluenzae_seqdef,https://rest.pubmlst.org
pubmlst_hparasuis_seqdef,https://rest.pubmlst.org
pubmlst_hsuis_seqdef,https://rest.pubmlst.org
pubmlst_kaerogenes_seqdef,https://rest.pubmlst.org
pubmlst_klebsiella_seqdef,https://bigsdb.pasteur.fr/api
pubmlst_koxytoca_seqdef,https://rest.pubmlst.org
pubmlst_kseptempunctata_seqdef,https://rest.pubmlst.org
pubmlst_leptospira_seqdef,https://rest.pubmlst.org
pubmlst_lgarvieae_seqdef,https://rest.pubmlst.org
pubmlst_liberibacter_seqdef,https://rest.pubmlst.org
pubmlst_listeria_seqdef,https://bigsdb.pasteur.fr/api
pubmlst_llactis_phage_seqdef,https://rest.pubmlst.org
pubmlst_lsalivarius_seqdef,https://rest.pubmlst.org
pubmlst_mabscessus_seqdef,https://rest.pubmlst.org
pubmlst_magalactiae_seqdef,https://rest.pubmlst.org
pubmlst_manserisalpingitidis_seqdef,https://rest.pubmlst.org
pubmlst_mbovis_seqdef,https://rest.pubmlst.org
pubmlst_mcanis_seqdef,https://rest.pubmlst.org
pubmlst_mcaseolyticus_seqdef,https://rest.pubmlst.org
pubmlst_mflocculare_seqdef,https://rest.pubmlst.org
pubmlst_mgallisepticum_seqdef,https://rest.pubmlst.org
pubmlst_mgenitalium_seqdef,https://rest.pubmlst.org
pubmlst_mhaemolytica_seqdef,https://rest.pubmlst.org
pubmlst_mhominis_seqdef,https://rest.pubmlst.org
pubmlst_mhyopneumoniae_seqdef,https://rest.pubmlst.org
pubmlst_mhyorhinis_seqdef,https://rest.pubmlst.org
pubmlst_mhyosynoviae_seqdef,https://rest.pubmlst.org
pubmlst_miowae_seqdef,https://rest.pubmlst.org
pubmlst_mplutonius_seqdef,https://rest.pubmlst.org
pubmlst_mpneumoniae_seqdef,https://rest.pubmlst.org
pubmlst_msciuri_seqdef,https://rest.pubmlst.org
pubmlst_msynoviae_seqdef,https://rest.pubmlst.org
pubmlst_mycobacteria_seqdef,https://rest.pubmlst.org
pubmlst_neisseria_seqdef,https://rest.pubmlst.org
pubmlst_oralstrep_seqdef,https://rest.pubmlst.org
pubmlst_orhinotracheale_seqdef,https://rest.pubmlst.org
pubmlst_otsutsugamushi_seqdef,https://rest.pubmlst.org
pubmlst_pacnes_seqdef,https://rest.pubmlst.org
pubmlst_paeruginosa_seqdef,https://rest.pubmlst.org
pubmlst_pdamselae_seqdef,https://rest.pubmlst.org
pubmlst_pfluorescens_seqdef,https://rest.pubmlst.org
pubmlst_pgingivalis_seqdef,https://rest.pubmlst.org
pubmlst_plarvae_seqdef,https://rest.pubmlst.org
pubmlst_plasmid_seqdef,https://rest.pubmlst.org
pubmlst_pmultocida_seqdef,https://rest.pubmlst.org
pubmlst_ppentosaceus_seqdef,https://rest.pubmlst.org
pubmlst_pputida_seqdef,https://rest.pubmlst.org
pubmlst_proteus_seqdef,https://rest.pubmlst.org
pubmlst_psalmonis_seqdef,https://rest.pubmlst.org
pubmlst_ranatipestifer_seqdef,https://rest.pubmlst.org
pubmlst_rhodococcus_seqdef,https://rest.pubmlst.org
pubmlst_rmlst_seqdef,https://rest.pubmlst.org
pubmlst_sagalactiae_seqdef,https://rest.pubmlst.org
pubmlst_salmonella_seqdef,https://rest.pubmlst.org
pubmlst_saureus_seqdef,https://rest.pubmlst.org
pubmlst_sbsec_seqdef,https://rest.pubmlst.org
pubmlst_scanis_seqdef,https://rest.pubmlst.org
pubmlst_schromogenes_seqdef,https://rest.pubmlst.org
pubmlst_sdysgalactiae_seqdef,https://rest.pubmlst.org
pubmlst_sepidermidis_seqdef,https://rest.pubmlst.org
pubmlst_serratia_seqdef,https://rest.pubmlst.org
pubmlst_sgallolyticus_seqdef,https://rest.pubmlst.org
pubmlst_shaemolyticus_seqdef,https://rest.pubmlst.org
pubmlst_shewanella_seqdef,https://rest.pubmlst.org
pubmlst_shominis_seqdef,https://rest.pubmlst.org
pubmlst_siniae_seqdef,https://rest.pubmlst.org
pubmlst_sinorhizobium_seqdef,https://rest.pubmlst.org
pubmlst_smaltophilia_seqdef,https://rest.pubmlst.org
pubmlst_smitis_seqdef,https://rest.pubmlst.org
pubmlst_sparasitica_seqdef,https://rest.pubmlst.org
pubmlst_spneumoniae_seqdef,https://rest.pubmlst.org
pubmlst_spseudintermedius_seqdef,https://rest.pubmlst.org
pubmlst_spyogenes_seqdef,https://rest.pubmlst.org
pubmlst_ssuis_seqdef,https://rest.pubmlst.org
pubmlst_sthermophilus_seqdef,https://rest.pubmlst.org
pubmlst_streptomyces_seqdef,https://rest.pubmlst.org
pubmlst_suberis_seqdef,https://rest.pubmlst.org
pubmlst_szooepidemicus_seqdef,https://rest.pubmlst.org
pubmlst_taylorella_seqdef,https://rest.pubmlst.org
pubmlst_tenacibaculum_seqdef,https://rest.pubmlst.org
pubmlst_test_seqdef,https://rest.pubmlst.org
pubmlst_tpallidum_seqdef,https://rest.pubmlst.org
pubmlst_tvaginalis_seqdef,https://rest.pubmlst.org
pubmlst_ureaplasma_seqdef,https://rest.pubmlst.org
pubmlst_vcholerae_seqdef,https://rest.pubmlst.org
pubmlst_vibrio_seqdef,https://rest.pubmlst.org
pubmlst_vparahaemolyticus_seqdef,https://rest.pubmlst.org
pubmlst_vtapetis_seqdef,https://rest.pubmlst.org
pubmlst_vvulnificus_seqdef,https://rest.pubmlst.org
pubmlst_wolbachia_seqdef,https://rest.pubmlst.org
pubmlst_xcitri_seqdef,https://rest.pubmlst.org
pubmlst_xfastidiosa_seqdef,https://rest.pubmlst.org
pubmlst_yersinia_seqdef,https://bigsdb.pasteur.fr/api
pubmlst_yruckeri_seqdef,https://rest.pubmlst.org
