SampleID	X.SampleID	PlateNumber	Subject	Habitat	quant_reading	Sample_or_Control	control
P1101H18701R00	P1101H18701R00	3	1101	Tongue	5832	True Sample	0
P1101H18706R00	P1101H18706R00	3	1101	Floor	 558	True Sample	0
P1101H19705R00	P1101H19705R00	3	1101	Lip_Lower	2941	True Sample	0
P1101H20703R00	P1101H20703R00	3	1101	Cheek_Left	6236	True Sample	0
P1101H20704R00	P1101H20704R00	3	1101	Lip_Upper	6116	True Sample	0
P1101H21707R00	P1101H21707R00	3	1101	Roof	1148	True Sample	0
P1101H22701R00	P1101H22701R00	3	1101	Tongue	5650	True Sample	0
P1101H22702R00	P1101H22702R00	3	1101	Cheek_Right	6559	True Sample	0
P1101H23702R00	P1101H23702R00	3	1101	Cheek_Right	6156	True Sample	0
P1101H23704R00	P1101H23704R00	3	1101	Lip_Upper	6168	True Sample	0
P1101H23706R00	P1101H23706R00	3	1101	Floor	2173	True Sample	0
P1101H24704R00	P1101H24704R00	3	1101	Lip_Upper	3814	True Sample	0
P1101H24706R00	P1101H24706R00	3	1101	Floor	4321	True Sample	0
P1101H27701R00	P1101H27701R00	3	1101	Tongue	5675	True Sample	0
P1101H27703R00	P1101H27703R00	3	1101	Cheek_Left	5702	True Sample	0
P1101H28702R00	P1101H28702R00	3	1101	Cheek_Right	5972	True Sample	0
P1101H28703R00	P1101H28703R00	3	1101	Cheek_Left	5522	True Sample	0
P1101L13999R00	P1101L13999R00	3	1101	EC	  21	Control Sample	1
P1101L15999R00	P1101L15999R00	3	1101	EC	  27	Control Sample	1
P1101L27999R00	P1101L27999R00	6	1101	EC	  31	Control Sample	1
P1101L30999R00	P1101L30999R00	6	1101	EC	  36	Control Sample	1
P1102C01701R00	P1102C01701R00	5	1102	Tongue	4930	True Sample	0
P1102C01702R00	P1102C01702R00	5	1102	Cheek_Right	4275	True Sample	0
P1102C15702R00	P1102C15702R00	5	1102	Cheek_Right	2469	True Sample	0
P1102H01705R00	P1102H01705R00	4	1102	Lip_Lower	3489	True Sample	0
P1102H01706R00	P1102H01706R00	4	1102	Floor	3739	True Sample	0
P1102H02701R00	P1102H02701R00	4	1102	Tongue	5529	True Sample	0
P1102H02704R00	P1102H02704R00	4	1102	Lip_Upper	5592	True Sample	0
P1102H02706R00	P1102H02706R00	4	1102	Floor	5614	True Sample	0
P1102H03701R00	P1102H03701R00	4	1102	Tongue	5107	True Sample	0
P1102H03702R00	P1102H03702R00	4	1102	Cheek_Right	4281	True Sample	0
P1102H03705R00	P1102H03705R00	4	1102	Lip_Lower	5358	True Sample	0
P1102H04703R00	P1102H04703R00	4	1102	Cheek_Left	5128	True Sample	0
P1102H05701R00	P1102H05701R00	4	1102	Tongue	5241	True Sample	0
P1102H05703R00	P1102H05703R00	4	1102	Cheek_Left	4756	True Sample	0
P1102H05707R00	P1102H05707R00	4	1102	Roof	5268	True Sample	0
P1102H06702R00	P1102H06702R00	4	1102	Cheek_Right	4635	True Sample	0
P1102H07704R00	P1102H07704R00	4	1102	Lip_Upper	5314	True Sample	0
P1102H07707R00	P1102H07707R00	4	1102	Roof	5687	True Sample	0
P1102H08701R00	P1102H08701R00	4	1102	Tongue	5231	True Sample	0
P1102H08704R00	P1102H08704R00	4	1102	Lip_Upper	5909	True Sample	0
P1102H08705R00	P1102H08705R00	4	1102	Lip_Lower	4592	True Sample	0
P1102H09702R00	P1102H09702R00	4	1102	Cheek_Right	3538	True Sample	0
P1102H09703R00	P1102H09703R00	4	1102	Cheek_Left	3533	True Sample	0
P1102H09707R00	P1102H09707R00	5	1102	Roof	5555	True Sample	0
P1102H10702R00	P1102H10702R00	4	1102	Cheek_Right	5030	True Sample	0
P1102H10703R00	P1102H10703R00	4	1102	Cheek_Left	5684	True Sample	0
P1102H10705R00	P1102H10705R00	4	1102	Lip_Lower	5265	True Sample	0
P1102H10707R00	P1102H10707R00	5	1102	Roof	5179	True Sample	0
P1102H11701R00	P1102H11701R00	4	1102	Tongue	5664	True Sample	0
P1102H11702R00	P1102H11702R00	4	1102	Cheek_Right	5469	True Sample	0
P1102H11704R00	P1102H11704R00	4	1102	Lip_Upper	5508	True Sample	0
P1102H11705R00	P1102H11705R00	4	1102	Lip_Lower	5398	True Sample	0
P1102H12702R00	P1102H12702R00	4	1102	Cheek_Right	4617	True Sample	0
P1102H12703R00	P1102H12703R00	4	1102	Cheek_Left	5448	True Sample	0
P1102H12704R00	P1102H12704R00	4	1102	Lip_Upper	5631	True Sample	0
P1102H12707R00	P1102H12707R00	5	1102	Roof	5638	True Sample	0
P1102H13701R00	P1102H13701R00	4	1102	Tongue	5492	True Sample	0
P1102H13704R00	P1102H13704R00	4	1102	Lip_Upper	5569	True Sample	0
P1102H13705R00	P1102H13705R00	4	1102	Lip_Lower	5185	True Sample	0
P1102H13706R00	P1102H13706R00	5	1102	Floor	4483	True Sample	0
P1102H14702R00	P1102H14702R00	4	1102	Cheek_Right	5287	True Sample	0
P1102H14703R00	P1102H14703R00	4	1102	Cheek_Left	5806	True Sample	0
P1102H14704R00	P1102H14704R00	4	1102	Lip_Upper	6106	True Sample	0
P1102H15701R00	P1102H15701R00	4	1102	Tongue	5379	True Sample	0
P1102H15703R00	P1102H15703R00	4	1102	Cheek_Left	5787	True Sample	0
P1102H17705R00	P1102H17705R00	5	1102	Lip_Lower	4825	True Sample	0
P1102H17706R00	P1102H17706R00	5	1102	Floor	4895	True Sample	0
P1102H17707R00	P1102H17707R00	5	1102	Roof	5426	True Sample	0
P1102H18704R00	P1102H18704R00	5	1102	Lip_Upper	5168	True Sample	0
P1102H18707R00	P1102H18707R00	5	1102	Roof	5534	True Sample	0
P1102H19703R00	P1102H19703R00	5	1102	Cheek_Left	5236	True Sample	0
P1102H19704R00	P1102H19704R00	5	1102	Lip_Upper	5604	True Sample	0
P1102H19706R00	P1102H19706R00	5	1102	Floor	4927	True Sample	0
P1102H20701R00	P1102H20701R00	5	1102	Tongue	5379	True Sample	0
P1102H20702R00	P1102H20702R00	5	1102	Cheek_Right	4891	True Sample	0
P1102H20704R00	P1102H20704R00	5	1102	Lip_Upper	5025	True Sample	0
P1102H21701R00	P1102H21701R00	5	1102	Tongue	5412	True Sample	0
P1102H21704R00	P1102H21704R00	5	1102	Lip_Upper	4843	True Sample	0
P1102H21705R00	P1102H21705R00	5	1102	Lip_Lower	3549	True Sample	0
P1102H21707R00	P1102H21707R00	5	1102	Roof	5209	True Sample	0
P1102H22704R00	P1102H22704R00	5	1102	Lip_Upper	4868	True Sample	0
P1102H23706R00	P1102H23706R00	5	1102	Floor	4151	True Sample	0
P1102H23707R00	P1102H23707R00	5	1102	Roof	4000	True Sample	0
P1102H24702R00	P1102H24702R00	5	1102	Cheek_Right	5246	True Sample	0
P1102H25701R00	P1102H25701R00	5	1102	Tongue	5374	True Sample	0
P1102H25702R00	P1102H25702R00	5	1102	Cheek_Right	5085	True Sample	0
P1102H27701R00	P1102H27701R00	5	1102	Tongue	5578	True Sample	0
P1102H28701R00	P1102H28701R00	5	1102	Tongue	5394	True Sample	0
P1102H28703R00	P1102H28703R00	5	1102	Cheek_Left	4984	True Sample	0
P1102L16999R00	P1102L16999R00	4	1102	EC	  19	Control Sample	1
P1102L20999R00	P1102L20999R00	4	1102	EC	  26	Control Sample	1
P1102L22999R00	P1102L22999R00	5	1102	EC	  27	Control Sample	1
P1102L23999R00	P1102L23999R00	5	1102	EC	  24	Control Sample	1
P1104C08701R00	P1104C08701R00	2	1104	Tongue	5564	True Sample	0
P1104C08704R00	P1104C08704R00	2	1104	Lip_Upper	 640	True Sample	0
P1104C08705R00	P1104C08705R00	2	1104	Lip_Lower	 198	True Sample	0
P1104C15705R00	P1104C15705R00	2	1104	Lip_Lower	 271	True Sample	0
P1104C22701R00	P1104C22701R00	2	1104	Tongue	4520	True Sample	0
P1104C22702R00	P1104C22702R00	2	1104	Cheek_Right	1044	True Sample	0
P1104C22704R00	P1104C22704R00	2	1104	Lip_Upper	 211	True Sample	0
P1104C22706R00	P1104C22706R00	2	1104	Floor	  69	True Sample	0
P1104H01701R00	P1104H01701R00	1	1104	Tongue	4107	True Sample	0
P1104H01706R00	P1104H01706R00	1	1104	Floor	 530	True Sample	0
P1104H01707R00	P1104H01707R00	1	1104	Roof	4352	True Sample	0
P1104H02704R00	P1104H02704R00	1	1104	Lip_Upper	3749	True Sample	0
P1104H02706R00	P1104H02706R00	1	1104	Floor	 686	True Sample	0
P1104H03702R00	P1104H03702R00	1	1104	Cheek_Right	2506	True Sample	0
P1104H03705R00	P1104H03705R00	1	1104	Lip_Lower	 615	True Sample	0
P1104H03707R00	P1104H03707R00	1	1104	Roof	3955	True Sample	0
P1104H04701R00	P1104H04701R00	1	1104	Tongue	5609	True Sample	0
P1104H04704R00	P1104H04704R00	1	1104	Lip_Upper	4965	True Sample	0
P1104H04707R00	P1104H04707R00	1	1104	Roof	 281	True Sample	0
P1104H05703R00	P1104H05703R00	1	1104	Cheek_Left	3202	True Sample	0
P1104H05704R00	P1104H05704R00	1	1104	Lip_Upper	3705	True Sample	0
P1104H05706R00	P1104H05706R00	1	1104	Floor	 929	True Sample	0
P1104H05707R00	P1104H05707R00	1	1104	Roof	1176	True Sample	0
P1104H06706R00	P1104H06706R00	1	1104	Floor	 643	True Sample	0
P1104H07703R00	P1104H07703R00	1	1104	Cheek_Left	4759	True Sample	0
P1104H07704R00	P1104H07704R00	1	1104	Lip_Upper	4238	True Sample	0
P1104H07705R00	P1104H07705R00	1	1104	Lip_Lower	1025	True Sample	0
P1104H07706R00	P1104H07706R00	1	1104	Floor	  29	True Sample	0
P1104H07707R00	P1104H07707R00	1	1104	Roof	 268	True Sample	0
P1104H08701R00	P1104H08701R00	1	1104	Tongue	5160	True Sample	0
P1104H08703R00	P1104H08703R00	1	1104	Cheek_Left	4152	True Sample	0
P1104H08704R00	P1104H08704R00	1	1104	Lip_Upper	3045	True Sample	0
P1104H08705R00	P1104H08705R00	1	1104	Lip_Lower	 593	True Sample	0
P1104H08707R00	P1104H08707R00	1	1104	Roof	 234	True Sample	0
P1104H09703R00	P1104H09703R00	1	1104	Cheek_Left	4390	True Sample	0
P1104H09705R00	P1104H09705R00	1	1104	Lip_Lower	4409	True Sample	0
P1104H10703R00	P1104H10703R00	1	1104	Cheek_Left	4550	True Sample	0
P1104H10706R00	P1104H10706R00	2	1104	Floor	 913	True Sample	0
P1104H10707R00	P1104H10707R00	2	1104	Roof	1238	True Sample	0
P1104H11701R00	P1104H11701R00	1	1104	Tongue	5423	True Sample	0
P1104H11702R00	P1104H11702R00	1	1104	Cheek_Right	3934	True Sample	0
P1104H11707R00	P1104H11707R00	2	1104	Roof	3376	True Sample	0
P1104H12704R00	P1104H12704R00	1	1104	Lip_Upper	5234	True Sample	0
P1104H13707R00	P1104H13707R00	2	1104	Roof	5478	True Sample	0
P1104H16701R00	P1104H16701R00	2	1104	Tongue	5432	True Sample	0
P1104H16702R00	P1104H16702R00	2	1104	Cheek_Right	  22	True Sample	0
P1104H16703R00	P1104H16703R00	2	1104	Cheek_Left	  32	True Sample	0
P1104H16704R00	P1104H16704R00	2	1104	Lip_Upper	 731	True Sample	0
P1104H16706R00	P1104H16706R00	2	1104	Floor	1495	True Sample	0
P1104H16707R00	P1104H16707R00	2	1104	Roof	4531	True Sample	0
P1104H18706R00	P1104H18706R00	2	1104	Floor	 241	True Sample	0
P1104H19701R00	P1104H19701R00	2	1104	Tongue	5457	True Sample	0
P1104H19702R00	P1104H19702R00	2	1104	Cheek_Right	5512	True Sample	0
P1104H20701R00	P1104H20701R00	2	1104	Tongue	5326	True Sample	0
P1104H20703R00	P1104H20703R00	2	1104	Cheek_Left	4922	True Sample	0
P1104H20704R00	P1104H20704R00	2	1104	Lip_Upper	 933	True Sample	0
P1104H20706R00	P1104H20706R00	2	1104	Floor	 184	True Sample	0
P1104H21706R00	P1104H21706R00	2	1104	Floor	 325	True Sample	0
P1104H22701R00	P1104H22701R00	2	1104	Tongue	5320	True Sample	0
P1104H22702R00	P1104H22702R00	2	1104	Cheek_Right	4874	True Sample	0
P1104H23703R00	P1104H23703R00	2	1104	Cheek_Left	5231	True Sample	0
P1104H23707R00	P1104H23707R00	2	1104	Roof	2558	True Sample	0
P1104H24703R00	P1104H24703R00	2	1104	Cheek_Left	5072	True Sample	0
P1104L01999R00	P1104L01999R00	1	1104	EC	  32	Control Sample	1
P1104L04999R00	P1104L04999R00	1	1104	EC	  26	Control Sample	1
P1104L05999R00	P1104L05999R00	1	1104	EC	  34	Control Sample	1
P1104L09999R00	P1104L09999R00	2	1104	EC	  38	Control Sample	1
P1104L10999R00	P1104L10999R00	2	1104	EC	  29	Control Sample	1
