SampleID	X.SampleID	PlateNumber	Subject	Habitat	quant_reading	Sample_or_Control	control
P1101H20707R00	P1101H20707R00	3	1101	Roof	 914	True Sample	0
P1101H21701R00	P1101H21701R00	3	1101	Tongue	5753	True Sample	0
P1101H21702R00	P1101H21702R00	3	1101	Cheek_Right	5011	True Sample	0
P1101H21703R00	P1101H21703R00	3	1101	Cheek_Left	5924	True Sample	0
P1101H21705R00	P1101H21705R00	3	1101	Lip_Lower	3950	True Sample	0
P1101H21706R00	P1101H21706R00	3	1101	Floor	 580	True Sample	0
P1101H21707R00	P1101H21707R00	3	1101	Roof	1148	True Sample	0
P1101H22701R00	P1101H22701R00	3	1101	Tongue	5650	True Sample	0
P1101H22702R00	P1101H22702R00	3	1101	Cheek_Right	6559	True Sample	0
P1101H22703R00	P1101H22703R00	3	1101	Cheek_Left	6064	True Sample	0
P1101H22704R00	P1101H22704R00	3	1101	Lip_Upper	6187	True Sample	0
P1101H22705R00	P1101H22705R00	3	1101	Lip_Lower	3525	True Sample	0
P1101H22706R00	P1101H22706R00	3	1101	Floor	 989	True Sample	0
P1101H22707R00	P1101H22707R00	3	1101	Roof	1018	True Sample	0
P1101H23701R00	P1101H23701R00	3	1101	Tongue	5460	True Sample	0
P1101H23702R00	P1101H23702R00	3	1101	Cheek_Right	6156	True Sample	0
P1101H23703R00	P1101H23703R00	3	1101	Cheek_Left	5670	True Sample	0
P1101H23704R00	P1101H23704R00	3	1101	Lip_Upper	6168	True Sample	0
P1101H23705R00	P1101H23705R00	3	1101	Lip_Lower	1731	True Sample	0
P1101H23706R00	P1101H23706R00	3	1101	Floor	2173	True Sample	0
P1101H23707R00	P1101H23707R00	3	1101	Roof	 986	True Sample	0
P1101H24701R00	P1101H24701R00	3	1101	Tongue	5529	True Sample	0
P1101H24702R00	P1101H24702R00	3	1101	Cheek_Right	6046	True Sample	0
P1101H24703R00	P1101H24703R00	3	1101	Cheek_Left	6094	True Sample	0
P1101H24704R00	P1101H24704R00	3	1101	Lip_Upper	3814	True Sample	0
P1101H24705R00	P1101H24705R00	3	1101	Lip_Lower	 461	True Sample	0
P1101H24706R00	P1101H24706R00	3	1101	Floor	4321	True Sample	0
P1101H24707R00	P1101H24707R00	3	1101	Roof	 475	True Sample	0
P1101H25701R00	P1101H25701R00	3	1101	Tongue	5428	True Sample	0
P1101H25702R00	P1101H25702R00	3	1101	Cheek_Right	5573	True Sample	0
P1101H25703R00	P1101H25703R00	3	1101	Cheek_Left	5711	True Sample	0
P1101H26701R00	P1101H26701R00	3	1101	Tongue	5966	True Sample	0
P1101H26703R00	P1101H26703R00	3	1101	Cheek_Left	5945	True Sample	0
P1101H27701R00	P1101H27701R00	3	1101	Tongue	5675	True Sample	0
P1101H27702R00	P1101H27702R00	3	1101	Cheek_Right	5109	True Sample	0
P1101H27703R00	P1101H27703R00	3	1101	Cheek_Left	5702	True Sample	0
P1101H28701R00	P1101H28701R00	3	1101	Tongue	6129	True Sample	0
P1101H28702R00	P1101H28702R00	3	1101	Cheek_Right	5972	True Sample	0
P1101H28703R00	P1101H28703R00	3	1101	Cheek_Left	5522	True Sample	0
P1101H29701R00	P1101H29701R00	3	1101	Tongue	5461	True Sample	0
P1101H29702R00	P1101H29702R00	3	1101	Cheek_Right	5713	True Sample	0
P1101H29703R00	P1101H29703R00	3	1101	Cheek_Left	5864	True Sample	0
P1101L11999R00	P1101L11999R00	3	1101	EC	  27	Control Sample	1
P1101L12999R00	P1101L12999R00	3	1101	EC	  21	Control Sample	1
P1101L13999R00	P1101L13999R00	3	1101	EC	  21	Control Sample	1
P1101L14999R00	P1101L14999R00	3	1101	EC	  24	Control Sample	1
P1101L15999R00	P1101L15999R00	3	1101	EC	  27	Control Sample	1
P1101L26999R00	P1101L26999R00	6	1101	EC	  25	Control Sample	1
P1101L27999R00	P1101L27999R00	6	1101	EC	  31	Control Sample	1
P1101L28999R00	P1101L28999R00	6	1101	EC	  27	Control Sample	1
P1101L29999R00	P1101L29999R00	6	1101	EC	  31	Control Sample	1
P1101L30999R00	P1101L30999R00	6	1101	EC	  36	Control Sample	1
P1102C01701R00	P1102C01701R00	5	1102	Tongue	4930	True Sample	0
P1102C01702R00	P1102C01702R00	5	1102	Cheek_Right	4275	True Sample	0
P1102C01703R00	P1102C01703R00	5	1102	Cheek_Left	5045	True Sample	0
P1102C08701R00	P1102C08701R00	5	1102	Tongue	3499	True Sample	0
P1102C08702R00	P1102C08702R00	5	1102	Cheek_Right	1263	True Sample	0
P1102C08703R00	P1102C08703R00	5	1102	Cheek_Left	3086	True Sample	0
P1102C15701R00	P1102C15701R00	5	1102	Tongue	3201	True Sample	0
P1102C15702R00	P1102C15702R00	5	1102	Cheek_Right	2469	True Sample	0
P1102C15703R00	P1102C15703R00	5	1102	Cheek_Left	3125	True Sample	0
P1102H01702R00	P1102H01702R00	4	1102	Cheek_Right	3630	True Sample	0
P1102H01703R00	P1102H01703R00	4	1102	Cheek_Left	3581	True Sample	0
P1102H01704R00	P1102H01704R00	4	1102	Lip_Upper	3561	True Sample	0
P1102H01705R00	P1102H01705R00	4	1102	Lip_Lower	3489	True Sample	0
P1102H01706R00	P1102H01706R00	4	1102	Floor	3739	True Sample	0
P1102H01707R00	P1102H01707R00	4	1102	Roof	3395	True Sample	0
P1102H02701R00	P1102H02701R00	4	1102	Tongue	5529	True Sample	0
P1102H02703R00	P1102H02703R00	4	1102	Cheek_Left	5578	True Sample	0
P1102H02704R00	P1102H02704R00	4	1102	Lip_Upper	5592	True Sample	0
P1102H02705R00	P1102H02705R00	4	1102	Lip_Lower	4892	True Sample	0
P1102H02706R00	P1102H02706R00	4	1102	Floor	5614	True Sample	0
P1102H02707R00	P1102H02707R00	4	1102	Roof	5465	True Sample	0
P1102H03701R00	P1102H03701R00	4	1102	Tongue	5107	True Sample	0
P1102H03702R00	P1102H03702R00	4	1102	Cheek_Right	4281	True Sample	0
P1102H03703R00	P1102H03703R00	4	1102	Cheek_Left	5047	True Sample	0
P1102H03704R00	P1102H03704R00	4	1102	Lip_Upper	5921	True Sample	0
P1102H03705R00	P1102H03705R00	4	1102	Lip_Lower	5358	True Sample	0
P1102H03706R00	P1102H03706R00	4	1102	Floor	5530	True Sample	0
P1102H03707R00	P1102H03707R00	4	1102	Roof	5865	True Sample	0
P1102H04701R00	P1102H04701R00	4	1102	Tongue	5214	True Sample	0
P1102H04702R00	P1102H04702R00	4	1102	Cheek_Right	3347	True Sample	0
P1102H04703R00	P1102H04703R00	4	1102	Cheek_Left	5128	True Sample	0
P1102H04704R00	P1102H04704R00	4	1102	Lip_Upper	5388	True Sample	0
P1102H04705R00	P1102H04705R00	4	1102	Lip_Lower	4990	True Sample	0
P1102H04706R00	P1102H04706R00	4	1102	Floor	5249	True Sample	0
P1102H04707R00	P1102H04707R00	4	1102	Roof	5503	True Sample	0
P1102H05701R00	P1102H05701R00	4	1102	Tongue	5241	True Sample	0
P1102H05702R00	P1102H05702R00	4	1102	Cheek_Right	4975	True Sample	0
P1102H05703R00	P1102H05703R00	4	1102	Cheek_Left	4756	True Sample	0
P1102H05704R00	P1102H05704R00	4	1102	Lip_Upper	5197	True Sample	0
P1102H05705R00	P1102H05705R00	4	1102	Lip_Lower	3066	True Sample	0
P1102H05706R00	P1102H05706R00	4	1102	Floor	5384	True Sample	0
P1102H05707R00	P1102H05707R00	4	1102	Roof	5268	True Sample	0
P1102H06701R00	P1102H06701R00	4	1102	Tongue	5278	True Sample	0
P1102H06702R00	P1102H06702R00	4	1102	Cheek_Right	4635	True Sample	0
P1102H06703R00	P1102H06703R00	4	1102	Cheek_Left	5448	True Sample	0
P1102H06704R00	P1102H06704R00	4	1102	Lip_Upper	6283	True Sample	0
P1102H06705R00	P1102H06705R00	4	1102	Lip_Lower	4331	True Sample	0
P1102H06706R00	P1102H06706R00	4	1102	Floor	5931	True Sample	0
P1102H06707R00	P1102H06707R00	4	1102	Roof	6275	True Sample	0
P1102H07701R00	P1102H07701R00	4	1102	Tongue	5620	True Sample	0
P1102H07702R00	P1102H07702R00	4	1102	Cheek_Right	5492	True Sample	0
P1102H07703R00	P1102H07703R00	4	1102	Cheek_Left	5092	True Sample	0
P1102H07704R00	P1102H07704R00	4	1102	Lip_Upper	5314	True Sample	0
P1102H07705R00	P1102H07705R00	4	1102	Lip_Lower	5115	True Sample	0
P1102H07706R00	P1102H07706R00	4	1102	Floor	4654	True Sample	0
P1102H07707R00	P1102H07707R00	4	1102	Roof	5687	True Sample	0
P1102H08701R00	P1102H08701R00	4	1102	Tongue	5231	True Sample	0
P1102H08702R00	P1102H08702R00	4	1102	Cheek_Right	4939	True Sample	0
P1102H08703R00	P1102H08703R00	4	1102	Cheek_Left	5002	True Sample	0
P1102H08704R00	P1102H08704R00	4	1102	Lip_Upper	5909	True Sample	0
P1102H08705R00	P1102H08705R00	4	1102	Lip_Lower	4592	True Sample	0
P1102H08706R00	P1102H08706R00	4	1102	Floor	3913	True Sample	0
P1102H08707R00	P1102H08707R00	4	1102	Roof	5586	True Sample	0
P1102H09701R00	P1102H09701R00	4	1102	Tongue	3900	True Sample	0
P1102H09702R00	P1102H09702R00	4	1102	Cheek_Right	3538	True Sample	0
P1102H09703R00	P1102H09703R00	4	1102	Cheek_Left	3533	True Sample	0
P1102H09704R00	P1102H09704R00	4	1102	Lip_Upper	3710	True Sample	0
P1102H09705R00	P1102H09705R00	4	1102	Lip_Lower	3295	True Sample	0
P1102H09707R00	P1102H09707R00	5	1102	Roof	5555	True Sample	0
P1102H10701R00	P1102H10701R00	4	1102	Tongue	5371	True Sample	0
P1102H10702R00	P1102H10702R00	4	1102	Cheek_Right	5030	True Sample	0
P1102H10703R00	P1102H10703R00	4	1102	Cheek_Left	5684	True Sample	0
P1102H10704R00	P1102H10704R00	4	1102	Lip_Upper	5302	True Sample	0
P1102H10705R00	P1102H10705R00	4	1102	Lip_Lower	5265	True Sample	0
P1102H10706R00	P1102H10706R00	5	1102	Floor	5254	True Sample	0
P1102H10707R00	P1102H10707R00	5	1102	Roof	5179	True Sample	0
P1102H11701R00	P1102H11701R00	4	1102	Tongue	5664	True Sample	0
P1102H11702R00	P1102H11702R00	4	1102	Cheek_Right	5469	True Sample	0
P1102H11703R00	P1102H11703R00	4	1102	Cheek_Left	5193	True Sample	0
P1102H11704R00	P1102H11704R00	4	1102	Lip_Upper	5508	True Sample	0
P1102H11705R00	P1102H11705R00	4	1102	Lip_Lower	5398	True Sample	0
P1102H11706R00	P1102H11706R00	5	1102	Floor	4744	True Sample	0
P1102H11707R00	P1102H11707R00	5	1102	Roof	5725	True Sample	0
P1102H12701R00	P1102H12701R00	4	1102	Tongue	5616	True Sample	0
P1102H12702R00	P1102H12702R00	4	1102	Cheek_Right	4617	True Sample	0
P1102H12703R00	P1102H12703R00	4	1102	Cheek_Left	5448	True Sample	0
P1102H12704R00	P1102H12704R00	4	1102	Lip_Upper	5631	True Sample	0
P1102H12705R00	P1102H12705R00	4	1102	Lip_Lower	5221	True Sample	0
P1102H12706R00	P1102H12706R00	5	1102	Floor	5170	True Sample	0
P1102H12707R00	P1102H12707R00	5	1102	Roof	5638	True Sample	0
P1102H13701R00	P1102H13701R00	4	1102	Tongue	5492	True Sample	0
P1102H13702R00	P1102H13702R00	4	1102	Cheek_Right	4941	True Sample	0
P1102H13703R00	P1102H13703R00	4	1102	Cheek_Left	4894	True Sample	0
P1102H13704R00	P1102H13704R00	4	1102	Lip_Upper	5569	True Sample	0
P1102H13705R00	P1102H13705R00	4	1102	Lip_Lower	5185	True Sample	0
P1102H13706R00	P1102H13706R00	5	1102	Floor	4483	True Sample	0
P1102H13707R00	P1102H13707R00	5	1102	Roof	5497	True Sample	0
P1102H14701R00	P1102H14701R00	4	1102	Tongue	6161	True Sample	0
P1102H14702R00	P1102H14702R00	4	1102	Cheek_Right	5287	True Sample	0
P1102H14703R00	P1102H14703R00	4	1102	Cheek_Left	5806	True Sample	0
P1102H14704R00	P1102H14704R00	4	1102	Lip_Upper	6106	True Sample	0
P1102H14705R00	P1102H14705R00	4	1102	Lip_Lower	4977	True Sample	0
P1102H14706R00	P1102H14706R00	5	1102	Floor	4720	True Sample	0
P1102H14707R00	P1102H14707R00	5	1102	Roof	5239	True Sample	0
P1102H15701R00	P1102H15701R00	4	1102	Tongue	5379	True Sample	0
P1102H15702R00	P1102H15702R00	4	1102	Cheek_Right	5475	True Sample	0
P1102H15703R00	P1102H15703R00	4	1102	Cheek_Left	5787	True Sample	0
P1102H16701R00	P1102H16701R00	4	1102	Tongue	6292	True Sample	0
P1102H16702R00	P1102H16702R00	4	1102	Cheek_Right	4933	True Sample	0
P1102H16703R00	P1102H16703R00	4	1102	Cheek_Left	5671	True Sample	0
P1102H17701R00	P1102H17701R00	5	1102	Tongue	5375	True Sample	0
P1102H17702R00	P1102H17702R00	5	1102	Cheek_Right	4634	True Sample	0
P1102H17703R00	P1102H17703R00	5	1102	Cheek_Left	5049	True Sample	0
P1102H17704R00	P1102H17704R00	5	1102	Lip_Upper	5541	True Sample	0
P1102H17705R00	P1102H17705R00	5	1102	Lip_Lower	4825	True Sample	0
P1102H17706R00	P1102H17706R00	5	1102	Floor	4895	True Sample	0
P1102H17707R00	P1102H17707R00	5	1102	Roof	5426	True Sample	0
P1102H18701R00	P1102H18701R00	5	1102	Tongue	5638	True Sample	0
P1102H18702R00	P1102H18702R00	5	1102	Cheek_Right	5175	True Sample	0
P1102H18703R00	P1102H18703R00	5	1102	Cheek_Left	5189	True Sample	0
P1102H18704R00	P1102H18704R00	5	1102	Lip_Upper	5168	True Sample	0
P1102H18705R00	P1102H18705R00	5	1102	Lip_Lower	4269	True Sample	0
P1102H18706R00	P1102H18706R00	5	1102	Floor	5022	True Sample	0
P1102H18707R00	P1102H18707R00	5	1102	Roof	5534	True Sample	0
P1102H19701R00	P1102H19701R00	5	1102	Tongue	5214	True Sample	0
P1102H19702R00	P1102H19702R00	5	1102	Cheek_Right	5152	True Sample	0
P1102H19703R00	P1102H19703R00	5	1102	Cheek_Left	5236	True Sample	0
P1102H19704R00	P1102H19704R00	5	1102	Lip_Upper	5604	True Sample	0
P1102H19705R00	P1102H19705R00	5	1102	Lip_Lower	4481	True Sample	0
P1102H19706R00	P1102H19706R00	5	1102	Floor	4927	True Sample	0
P1102H19707R00	P1102H19707R00	5	1102	Roof	5230	True Sample	0
P1102H20701R00	P1102H20701R00	5	1102	Tongue	5379	True Sample	0
P1102H20702R00	P1102H20702R00	5	1102	Cheek_Right	4891	True Sample	0
P1102H20703R00	P1102H20703R00	5	1102	Cheek_Left	4337	True Sample	0
P1102H20704R00	P1102H20704R00	5	1102	Lip_Upper	5025	True Sample	0
P1102H20705R00	P1102H20705R00	5	1102	Lip_Lower	4935	True Sample	0
P1102H20706R00	P1102H20706R00	5	1102	Floor	4930	True Sample	0
P1102H20707R00	P1102H20707R00	5	1102	Roof	5236	True Sample	0
P1102H21701R00	P1102H21701R00	5	1102	Tongue	5412	True Sample	0
P1102H21702R00	P1102H21702R00	5	1102	Cheek_Right	5257	True Sample	0
P1102H21703R00	P1102H21703R00	5	1102	Cheek_Left	5073	True Sample	0
P1102H21704R00	P1102H21704R00	5	1102	Lip_Upper	4843	True Sample	0
P1102H21705R00	P1102H21705R00	5	1102	Lip_Lower	3549	True Sample	0
P1102H21706R00	P1102H21706R00	5	1102	Floor	4342	True Sample	0
P1102H21707R00	P1102H21707R00	5	1102	Roof	5209	True Sample	0
P1102H22701R00	P1102H22701R00	5	1102	Tongue	5190	True Sample	0
P1102H22702R00	P1102H22702R00	5	1102	Cheek_Right	3963	True Sample	0
P1102H22703R00	P1102H22703R00	5	1102	Cheek_Left	4301	True Sample	0
P1102H22704R00	P1102H22704R00	5	1102	Lip_Upper	4868	True Sample	0
P1102H22705R00	P1102H22705R00	5	1102	Lip_Lower	4155	True Sample	0
P1102H22706R00	P1102H22706R00	5	1102	Floor	3919	True Sample	0
P1102H22707R00	P1102H22707R00	5	1102	Roof	4783	True Sample	0
P1102H23701R00	P1102H23701R00	5	1102	Tongue	4015	True Sample	0
P1102H23702R00	P1102H23702R00	5	1102	Cheek_Right	4916	True Sample	0
P1102H23703R00	P1102H23703R00	5	1102	Cheek_Left	3603	True Sample	0
P1102H23704R00	P1102H23704R00	5	1102	Lip_Upper	4219	True Sample	0
P1102H23705R00	P1102H23705R00	5	1102	Lip_Lower	3056	True Sample	0
P1102H23706R00	P1102H23706R00	5	1102	Floor	4151	True Sample	0
P1102H23707R00	P1102H23707R00	5	1102	Roof	4000	True Sample	0
P1102H24701R00	P1102H24701R00	5	1102	Tongue	5209	True Sample	0
P1102H24702R00	P1102H24702R00	5	1102	Cheek_Right	5246	True Sample	0
P1102H24703R00	P1102H24703R00	5	1102	Cheek_Left	5087	True Sample	0
P1102H24704R00	P1102H24704R00	5	1102	Lip_Upper	4672	True Sample	0
